epoch,val_loss,external_accuracy
1,1.405193399346393,0.1851851851851852
2,1.3510082141212796,0.2037037037037037
3,1.3198698152666506,0.2962962962962963
4,1.2909857957259467,0.3055555555555555
5,1.2790361927903218,0.34259259259259256
6,1.2566608154255412,0.324074074074074
7,1.2392115660335707,0.3703703703703704
8,1.2316105303557023,0.324074074074074
9,1.228321775664454,0.3796296296296296
10,1.2064805010090704,0.3796296296296296
11,1.196743269070335,0.39814814814814814
12,1.1895854061064512,0.3703703703703704
13,1.173932635784149,0.3703703703703704
14,1.1674856331037438,0.35185185185185186
15,1.1557508287222489,0.3796296296296296
16,1.1452009460200434,0.39814814814814814
17,1.1415188514668009,0.3703703703703704
18,1.1296942081140435,0.4166666666666667
19,1.1057450486266094,0.4166666666666667
20,1.096819084364435,0.40740740740740744
21,1.0928428245627362,0.3888888888888889
22,1.0741030817446502,0.3888888888888889
23,1.064231293875238,0.4166666666666667
24,1.0540104200010714,0.4444444444444445
25,1.052319567359012,0.4166666666666667
26,1.0484306408011395,0.4351851851851852
27,1.0428033706934556,0.4444444444444445
28,1.016089603693589,0.40740740740740744
29,1.0049797656743422,0.4166666666666667
30,0.9941334820312002,0.4351851851851852
31,0.9962980231513148,0.40740740740740744
32,0.990656144204347,0.4166666666666667
33,0.9959880385709845,0.4351851851851852
34,0.9847325765568277,0.4074074074074074
35,0.9795572205730106,0.425925925925926
36,0.9637856677822445,0.3888888888888889
37,0.9559140726276066,0.4351851851851852
38,0.9647306452626767,0.38888888888888884
39,0.932251377986825,0.4351851851851852
40,0.9221865402615589,0.4166666666666667
41,0.9434653326221134,0.4351851851851852
42,0.9277842793775641,0.39814814814814814
43,0.9197706183661585,0.3796296296296296
44,0.8937520467716714,0.3796296296296296
45,0.9220077712898669,0.4166666666666667
46,0.9041280971273132,0.38888888888888884
47,0.8909681349992752,0.39814814814814814
48,0.8938800464505735,0.39814814814814814
49,0.9052437196607175,0.4074074074074074
50,0.8866461992263794,0.40740740740740744
51,0.9048594816871312,0.39814814814814814
52,0.8921983051559199,0.3796296296296296
53,0.8750414843144624,0.3888888888888889
54,0.8742372955964959,0.3796296296296296
55,0.9011478385199672,0.4259259259259259
56,0.886104214709738,0.3703703703703704
57,0.8840680619944696,0.3703703703703704
58,0.872922383054443,0.4074074074074074
59,0.8700057571348937,0.3796296296296296
60,0.8448440409224967,0.3703703703703704
61,0.8654049794311108,0.39814814814814814
62,0.8521699602189271,0.39814814814814814
63,0.8630308976639872,0.39814814814814814
64,0.8527674548003985,0.35185185185185186
65,0.8445806720982427,0.40740740740740744
66,0.8346551036057265,0.36111111111111116
67,0.8207767223534377,0.3611111111111111
68,0.8503247321947761,0.3796296296296296
69,0.8424374126869699,0.3703703703703704
70,0.8418484238178834,0.3796296296296296
71,0.8408222732336624,0.3703703703703704
72,0.8286382162052652,0.3703703703703704
73,0.8275609279456346,0.3703703703703704
74,0.8328306572592776,0.3703703703703704
75,0.8285694420337677,0.35185185185185186
76,0.8178759234107059,0.39814814814814814
77,0.8208313203376273,0.35185185185185186
78,0.8187093192468519,0.3425925925925926
79,0.828184426608293,0.35185185185185186
80,0.8016953625756761,0.34259259259259256
81,0.795704932089733,0.3703703703703704
82,0.8156262347879617,0.35185185185185186
83,0.8128537625722263,0.35185185185185186
84,0.8052033874003783,0.3703703703703704
85,0.8030093167139136,0.3611111111111111
86,0.8312635536427083,0.3425925925925926
87,0.807140755912532,0.35185185185185186
88,0.7998404354180979,0.3888888888888889
89,0.8030690278695978,0.3703703703703704
90,0.7977830250626025,0.3703703703703704
91,0.7947905356469361,0.3796296296296296
92,0.7970960952665495,0.3703703703703704
93,0.8026196091071419,0.35185185185185186
94,0.7915369802195092,0.36111111111111116
95,0.7915416037258894,0.3796296296296297
96,0.7919167580811873,0.3333333333333333
97,0.8030858350836713,0.3425925925925926
98,0.7915422657261724,0.35185185185185186
99,0.7816586217154627,0.3703703703703704
100,0.7866833105683326,0.35185185185185186
101,0.7618658427958903,0.3425925925925926
102,0.7702888742737148,0.35185185185185186
103,0.7911380217127179,0.3888888888888889
104,0.7600000785096832,0.3703703703703704
105,0.7636982706577882,0.3611111111111111
106,0.7685225746634862,0.3703703703703704
107,0.8003461689080881,0.3611111111111111
108,0.7631443745092206,0.3611111111111111
109,0.7692927720754043,0.35185185185185186
110,0.7780907084112582,0.3611111111111111
111,0.789917315348335,0.3703703703703704
112,0.7793594429674355,0.3333333333333333
113,0.7666977950412294,0.3796296296296296
114,0.7731177734939948,0.3796296296296297
115,0.7459600429172101,0.36111111111111116
116,0.7629505204765693,0.3888888888888889
117,0.7528346585838691,0.3611111111111111
118,0.7639189717238364,0.3703703703703704
119,0.7604941150416499,0.3703703703703704
120,0.7568196153835111,0.3796296296296296
121,0.7615019692674927,0.3611111111111111
122,0.7681164592504501,0.38888888888888884
123,0.7677626238892907,0.35185185185185186
124,0.7695536165781643,0.36111111111111116
125,0.732799133107714,0.34259259259259256
126,0.7508124446739322,0.3888888888888889
127,0.7513976574591968,0.39814814814814814
128,0.7656494926499284,0.324074074074074
129,0.7469040293084539,0.3796296296296296
130,0.7537439727264902,0.3611111111111111
131,0.7732084429134494,0.3703703703703704
132,0.7596166262484115,0.39814814814814814
133,0.7550358982189842,0.3796296296296297
134,0.7534798228870268,0.38888888888888884
135,0.7460391914552968,0.34259259259259256
136,0.747476556961951,0.36111111111111116
137,0.7532962553527044,0.3796296296296296
138,0.7315379916325859,0.3703703703703704
139,0.7349735826901768,0.3611111111111111
140,0.7245653244788232,0.3796296296296296
141,0.7467475282109302,0.3796296296296296
142,0.7319570573127788,0.3796296296296296
143,0.7133072038383588,0.3611111111111111
144,0.7173965975642205,0.39814814814814814
145,0.7284186054830966,0.35185185185185186
146,0.7273389266722876,0.4259259259259259
147,0.7365932898029037,0.3796296296296297
148,0.7319650953878527,0.3888888888888889
149,0.7156871142270772,0.3703703703703704
150,0.7263510369412277,0.3611111111111111
151,0.7468207118303879,0.3796296296296296
152,0.7259246288434319,0.34259259259259256
153,0.7580849833786487,0.425925925925926
154,0.72947735896577,0.36111111111111116
155,0.71214369415589,0.36111111111111116
156,0.7208824428527252,0.3703703703703704
157,0.7209812127377676,0.3888888888888889
158,0.7291116357821485,0.39814814814814814
159,0.722321260428947,0.3703703703703704
160,0.7110501596461172,0.3796296296296297
161,0.7136851855594178,0.40740740740740744
162,0.7208090298201727,0.3703703703703704
163,0.728074693031933,0.3703703703703704
164,0.717738184729672,0.3796296296296296
165,0.7376116523276205,0.3703703703703704
166,0.7381591621948325,0.3888888888888889
167,0.6932945762153553,0.3703703703703704
168,0.7193635325878859,0.3796296296296296
169,0.7322674623002177,0.35185185185185186
170,0.7285578794777393,0.3796296296296297
171,0.7148717514117775,0.39814814814814814
172,0.740971758702527,0.3703703703703704
173,0.7064516619171786,0.3888888888888889
174,0.7090062950980728,0.3703703703703704
175,0.712005302471959,0.39814814814814814
176,0.6903542592311683,0.425925925925926
177,0.7307247024515401,0.3611111111111111
178,0.7257844821914382,0.3888888888888889
179,0.7238786778696206,0.3888888888888889
180,0.7144074846544991,0.3796296296296296
181,0.7333210735865261,0.36111111111111116
182,0.7164581629245178,0.3703703703703704
183,0.7227198302421881,0.3796296296296296
184,0.701667745605759,0.39814814814814814
185,0.7422542111057302,0.3611111111111111
186,0.7084361084939345,0.3703703703703704
187,0.7203014144592959,0.3796296296296296
188,0.7291528846258702,0.3425925925925926
189,0.7108897544443608,0.36111111111111116
190,0.7013036517345387,0.36111111111111116
191,0.6910159526635771,0.3888888888888889
192,0.6927129577075981,0.3888888888888889
193,0.7050116334272467,0.3611111111111111
194,0.6993528316688279,0.3611111111111111
195,0.704295293662859,0.35185185185185186
196,0.6987458263726338,0.35185185185185186
197,0.7161936189169469,0.3611111111111111
198,0.7019674385371415,0.3703703703703704
199,0.6907258294846701,0.3611111111111111
200,0.683796233975369,0.3796296296296297
201,0.7065392788013686,0.35185185185185186
202,0.6976329240785992,0.3796296296296296
203,0.6842132122296354,0.3888888888888889
204,0.6999102043068928,0.3796296296296297
205,0.693826895336742,0.3703703703703704
206,0.6848410736931407,0.3796296296296296
207,0.6826363165741381,0.3703703703703704
208,0.7005056879807101,0.3611111111111111
209,0.7133350996543532,0.35185185185185186
210,0.6934280822458474,0.35185185185185186
211,0.7067966541842274,0.3611111111111111
212,0.7011773920577505,0.3611111111111111
213,0.6878402023009308,0.3703703703703704
