epoch,val_loss,external_accuracy
1,1.3806454150573066,0.1851851851851852
2,1.3208965622860454,0.23148148148148148
3,1.2846194163612696,0.24074074074074073
4,1.2650110363960265,0.25925925925925924
5,1.2411522435105364,0.3055555555555555
6,1.2198294123877649,0.32407407407407407
7,1.2085159120352371,0.3148148148148148
8,1.182344866576402,0.34259259259259256
9,1.167953903519589,0.35185185185185186
10,1.1477837313776431,0.3703703703703704
11,1.1376728887143341,0.3611111111111111
12,1.1232545438020125,0.3240740740740741
13,1.1011267711286958,0.3611111111111111
14,1.1015023407728777,0.3333333333333333
15,1.0794450687325519,0.35185185185185186
16,1.0742146792619125,0.29629629629629634
17,1.0603350727454475,0.3611111111111111
18,1.046990580662437,0.35185185185185186
19,1.0386837459128835,0.32407407407407407
20,1.037184994376224,0.2962962962962963
21,1.0149850549905197,0.34259259259259256
22,1.0119640181893887,0.3703703703703704
23,1.0001159460648246,0.34259259259259256
24,0.9895055068575818,0.32407407407407407
25,0.983622756211654,0.3240740740740741
26,0.9656110421470974,0.32407407407407407
27,0.9590749025344849,0.32407407407407407
28,0.9569754390612892,0.34259259259259256
29,0.9601583239824876,0.32407407407407407
30,0.9505520351555037,0.3148148148148148
31,0.9706401260002799,0.38888888888888884
32,0.9327673178652058,0.36111111111111116
33,0.9534333288669586,0.34259259259259256
34,0.9390227532905081,0.3518518518518518
35,0.9244207452172818,0.35185185185185186
36,0.9095257981963779,0.3240740740740741
37,0.9186646896859874,0.32407407407407407
38,0.9148116948811904,0.34259259259259256
39,0.9269485749628232,0.3518518518518518
40,0.9310663788214973,0.3333333333333333
41,0.9072534190571826,0.3796296296296296
42,0.8929509696753128,0.34259259259259256
43,0.9139809814484223,0.35185185185185186
44,0.8756205906038699,0.32407407407407407
45,0.9085714096608369,0.34259259259259256
46,0.8956163618875587,0.3796296296296296
47,0.8720133213893227,0.34259259259259256
48,0.862569950197054,0.34259259259259256
49,0.884791153539782,0.3703703703703704
50,0.8567657263382621,0.3333333333333333
51,0.8471073440883471,0.35185185185185186
52,0.853074537800706,0.32407407407407407
53,0.8634678139634754,0.3333333333333333
54,0.8867549745932869,0.3611111111111111
55,0.8535009038189183,0.3796296296296296
