epoch,val_loss,external_accuracy
1,1.055765273778335,0.16666666666666666
2,0.9917554523633874,0.22222222222222224
3,0.965370976406595,0.25925925925925924
4,0.9358078316501949,0.24074074074074073
5,0.9154580025569252,0.29629629629629634
6,0.8894944209119547,0.28703703703703703
7,0.8673413872718811,0.3148148148148148
8,0.8573065884735274,0.35185185185185186
9,0.8395444465720135,0.2962962962962963
10,0.8257081969924595,0.3611111111111111
11,0.8107860355273537,0.3148148148148148
12,0.8054247806901517,0.32407407407407407
13,0.7788142993398335,0.34259259259259256
14,0.774243314369865,0.3796296296296296
15,0.7698078973137814,0.3333333333333333
16,0.7602611549522565,0.3796296296296296
17,0.7405935339305711,0.3333333333333333
18,0.7387288535418718,0.4166666666666667
19,0.733196501498637,0.3888888888888889
20,0.7138239178968513,0.3888888888888889
21,0.691045840797217,0.35185185185185186
22,0.6993091251539147,0.3888888888888889
23,0.6639863681534063,0.3888888888888889
24,0.6766235332126203,0.3333333333333333
25,0.6714061432558557,0.3240740740740741
26,0.6533311973447385,0.34259259259259256
27,0.6278739899396897,0.4166666666666667
28,0.6236853931261146,0.36111111111111116
29,0.6128200471401215,0.3703703703703704
30,0.6186369053695513,0.3796296296296296
31,0.6371670032324999,0.34259259259259256
32,0.6019314997869989,0.35185185185185186
33,0.5786231220416401,0.40740740740740744
34,0.5827022290748098,0.39814814814814814
35,0.5711108367080274,0.3796296296296296
36,0.5585277994689735,0.39814814814814814
37,0.5577382121397101,0.4259259259259259
38,0.5698940667445245,0.4259259259259259
39,0.5490661860160205,0.3888888888888889
40,0.5456456293230472,0.3796296296296296
41,0.523339224865903,0.425925925925926
42,0.5210484706837198,0.4166666666666667
43,0.532551361296488,0.4074074074074074
44,0.5174346804942773,0.4074074074074074
45,0.5509077234436637,0.4074074074074074
46,0.5297012849346451,0.4074074074074074
47,0.5000817337761755,0.40740740740740744
48,0.48833942069955494,0.39814814814814814
49,0.498498754689227,0.4259259259259259
50,0.4951598815943884,0.4259259259259259
51,0.4982147980319417,0.3796296296296296
52,0.4889829716604689,0.40740740740740744
