epoch,val_loss,external_accuracy
1,1.0173667332400447,0.25
2,0.9631234614745431,0.3055555555555556
3,0.9301581359427908,0.324074074074074
4,0.8841389085935509,0.3148148148148148
5,0.8718628808208134,0.34259259259259256
6,0.8434149387090103,0.36111111111111116
7,0.8371424796788589,0.3703703703703704
8,0.8110012427620266,0.34259259259259256
9,0.7976646226385365,0.3611111111111111
10,0.7798009105350661,0.3796296296296296
11,0.766989789320075,0.3796296296296296
12,0.7749099552631378,0.3703703703703704
13,0.7663463867228965,0.40740740740740744
14,0.7096675726382629,0.4074074074074074
15,0.7191996816707694,0.3888888888888889
16,0.6903286354697269,0.3796296296296297
17,0.6952290446861931,0.38888888888888884
18,0.6628320787263953,0.36111111111111116
19,0.6558560919502507,0.38888888888888884
20,0.6455054341450982,0.3703703703703704
21,0.627297275999318,0.3888888888888889
22,0.6280455048317495,0.35185185185185186
23,0.6422364908715953,0.3703703703703704
24,0.6181406911948453,0.36111111111111116
25,0.6211892103371413,0.3703703703703704
26,0.612832468294579,0.3703703703703704
27,0.6198680983937305,0.3611111111111111
28,0.5790060533129651,0.3703703703703704
29,0.5584744468979214,0.3703703703703704
30,0.5851726582516794,0.3611111111111111
31,0.5609689104168312,0.36111111111111116
32,0.5797802504637967,0.3703703703703704
33,0.5827597683376592,0.3703703703703704
34,0.5470508345281301,0.3611111111111111
35,0.5594519239566896,0.3703703703703704
36,0.5306703159342642,0.3333333333333333
37,0.5419949725918148,0.3148148148148148
38,0.5209719042415204,0.3611111111111111
39,0.5347137843785079,0.34259259259259256
40,0.5236424656341905,0.3703703703703704
41,0.5160049558333729,0.3425925925925926
42,0.5190397083111431,0.35185185185185186
43,0.5171139103886874,0.3796296296296296
44,0.4908460852892502,0.3333333333333333
45,0.532853067698686,0.3611111111111111
46,0.5015986963782622,0.3611111111111111
47,0.49310646641837513,0.35185185185185186
48,0.5109287206893381,0.3611111111111111
49,0.5184272286036741,0.35185185185185186
50,0.49708889405364576,0.3611111111111111
51,0.4860600471496582,0.3796296296296296
52,0.5272263335145038,0.3888888888888889
53,0.5001332034235415,0.34259259259259256
54,0.4709858988938124,0.3703703703703704
55,0.4931578627747038,0.3611111111111111
56,0.4893843580523263,0.34259259259259256
57,0.4938153735969378,0.3703703703703704
58,0.46775985839574236,0.3796296296296297
59,0.4766763181466123,0.35185185185185186
60,0.47694564396920414,0.35185185185185186
61,0.45995851481414357,0.3611111111111111
62,0.48126568340736886,0.3888888888888889
63,0.45502225750166436,0.3611111111111111
64,0.4754485248223595,0.3611111111111111
65,0.47002678105364676,0.38888888888888884
66,0.4823092346606047,0.3611111111111111
67,0.45782097668751426,0.3425925925925926
68,0.4678751868398293,0.3611111111111111
69,0.4679319421234338,0.35185185185185186
70,0.46467711420162866,0.3703703703703704
71,0.4932057242030683,0.3796296296296296
72,0.47112185906456866,0.324074074074074
73,0.45166292540405106,0.3703703703703704
74,0.44486519269969155,0.34259259259259256
75,0.4555755233635073,0.3425925925925926
76,0.4561121921176496,0.35185185185185186
77,0.4737333706215672,0.3611111111111111
78,0.4292438852398292,0.3333333333333333
79,0.445566218978037,0.36111111111111116
80,0.44362551958664603,0.3611111111111111
81,0.46620865185623583,0.3703703703703704
82,0.44414953186136225,0.34259259259259256
83,0.43406295607919276,0.36111111111111116
84,0.4406602226521658,0.3611111111111111
85,0.43676692279784574,0.3703703703703704
86,0.45907806520876676,0.3611111111111111
87,0.4509825536090395,0.3425925925925926
88,0.4398187786340714,0.3796296296296296
89,0.41359761221253355,0.35185185185185186
90,0.45954810418188574,0.3611111111111111
91,0.43877123911743576,0.35185185185185186
92,0.43543808706428694,0.35185185185185186
93,0.4160814243166343,0.36111111111111116
94,0.473361989726191,0.3611111111111111
95,0.443978081902732,0.35185185185185186
96,0.40423462658148746,0.3796296296296296
97,0.43268255941245864,0.3703703703703704
98,0.44122325279142544,0.3703703703703704
99,0.44952536406724347,0.34259259259259256
100,0.4357426610491846,0.35185185185185186
101,0.4089810096051382,0.35185185185185186
102,0.40825588936391083,0.3333333333333333
103,0.41452206985458084,0.35185185185185186
104,0.4346458071599836,0.34259259259259256
105,0.41111453671170317,0.34259259259259256
106,0.3989088764009268,0.39814814814814814
107,0.4073852628469467,0.324074074074074
108,0.4116134410966998,0.34259259259259256
109,0.4147287619502648,0.35185185185185186
110,0.42026818478884903,0.3240740740740741
111,0.40165547773889876,0.34259259259259256
112,0.4132873728871346,0.35185185185185186
113,0.4128173250705004,0.35185185185185186
114,0.38661091256400815,0.35185185185185186
115,0.38283137564101943,0.34259259259259256
116,0.4343681322491687,0.3611111111111111
117,0.4009177875259648,0.35185185185185186
118,0.4302187658198502,0.3333333333333333
