epoch,val_loss,external_accuracy
1,0.9899156503055406,0.2962962962962963
2,0.930906090269918,0.34259259259259256
3,0.8900477930255558,0.34259259259259256
4,0.8674882082835488,0.3333333333333333
5,0.8348287942616835,0.3611111111111111
6,0.8137263996445614,0.35185185185185186
7,0.7744196396806966,0.3333333333333333
8,0.7689935176268868,0.3425925925925926
9,0.7557491226040799,0.3703703703703704
10,0.7351110866536265,0.35185185185185186
11,0.7481625178585882,0.3333333333333333
12,0.696765739908037,0.36111111111111116
13,0.6867376166841258,0.34259259259259256
14,0.7042493376394977,0.3703703703703703
15,0.6428073833818021,0.38888888888888884
16,0.630191548039084,0.3703703703703703
17,0.614392900466919,0.3703703703703704
18,0.6057278665511504,0.40740740740740744
19,0.5939011528440143,0.3796296296296296
20,0.5959431543946266,0.3703703703703704
21,0.6122585777355277,0.3888888888888889
22,0.5940711975097657,0.35185185185185186
23,0.5640867763239404,0.35185185185185186
24,0.6069538143665895,0.38888888888888884
25,0.5576731724907522,0.3796296296296296
26,0.524600996206636,0.34259259259259256
27,0.5395668425475774,0.35185185185185186
28,0.5329097720753887,0.3703703703703703
29,0.5125119687098524,0.4259259259259259
30,0.5488877553006877,0.3888888888888889
31,0.5118336024977591,0.3796296296296296
32,0.4994395276774531,0.3611111111111111
33,0.4972006284672281,0.34259259259259256
34,0.5026318927821906,0.3888888888888889
35,0.516768183040878,0.38888888888888884
36,0.4762741194147131,0.39814814814814814
37,0.481087123732204,0.3796296296296296
38,0.5042910619922306,0.3611111111111111
39,0.5162337639571531,0.3888888888888889
40,0.4797030368738848,0.35185185185185186
41,0.4992395617229783,0.3703703703703704
42,0.4733882280147594,0.35185185185185186
43,0.46048765788259716,0.3796296296296296
44,0.4490747678539027,0.36111111111111116
45,0.4408669636949249,0.34259259259259256
46,0.46253227805313857,0.34259259259259256
47,0.4552232275514499,0.3703703703703704
48,0.4595360009404628,0.39814814814814814
49,0.4411101188996564,0.3703703703703704
50,0.42402902064116105,0.34259259259259256
51,0.45965482935957286,0.3703703703703704
52,0.4393782476206189,0.4166666666666667
53,0.4299024341546971,0.3333333333333333
54,0.4351181132637936,0.39814814814814814
55,0.43662438761928807,0.35185185185185186
56,0.41860861059116283,0.3425925925925926
57,0.4292938563486804,0.3888888888888889
58,0.4432847829616588,0.3796296296296296
59,0.4109346155239188,0.3796296296296296
60,0.41531635126018007,0.35185185185185186
61,0.43326281302649045,0.39814814814814814
62,0.40942450910806655,0.39814814814814814
63,0.40292025397977105,0.3611111111111111
64,0.4374662899452707,0.36111111111111116
65,0.41491577349927117,0.3796296296296296
66,0.4297766429250655,0.3703703703703704
67,0.41077524896549145,0.3796296296296296
68,0.3985533666351567,0.3703703703703704
69,0.3932935126125813,0.3703703703703704
70,0.4165723185176435,0.35185185185185186
71,0.38059762502494066,0.4259259259259259
72,0.3960839055478573,0.38888888888888884
73,0.3977947753732619,0.3796296296296296
74,0.39967570346982584,0.35185185185185186
75,0.4248526941984892,0.3611111111111111
76,0.3880970001220703,0.3611111111111111
77,0.4396267454261365,0.3796296296296296
78,0.40666339753762537,0.35185185185185186
79,0.38951186482673106,0.4166666666666667
80,0.37681245473415953,0.3796296296296296
81,0.40599302108521046,0.39814814814814814
82,0.3901031729967698,0.4259259259259259
83,0.3784959458786508,0.35185185185185186
84,0.41754622090121973,0.4166666666666667
85,0.35891002512172515,0.3703703703703704
86,0.363258822100318,0.3888888888888889
87,0.4018671651897223,0.3796296296296296
88,0.37986222311206486,0.3888888888888889
89,0.3958210633824701,0.3703703703703704
90,0.36649681945209917,0.3796296296296296
91,0.3944760971095251,0.40740740740740744
92,0.3697688554616078,0.39814814814814814
93,0.34385799802839756,0.3611111111111111
94,0.3720136332285145,0.3888888888888889
95,0.36043139210213787,0.3796296296296296
96,0.37922842402173124,0.34259259259259256
97,0.3745697470786779,0.40740740740740744
98,0.38258805945515634,0.40740740740740744
99,0.3477616414427757,0.3796296296296296
100,0.3670422898362512,0.3055555555555556
101,0.3746571860883547,0.3611111111111111
102,0.3470485232770443,0.39814814814814814
103,0.3575535182719645,0.35185185185185186
104,0.36312399775437687,0.3611111111111111
105,0.3536983453709146,0.38888888888888884
106,0.3684392583111058,0.3333333333333333
107,0.3617685726803282,0.40740740740740744
108,0.3783781941494216,0.3796296296296296
109,0.34664963667645404,0.3888888888888889
110,0.3651816581902297,0.3611111111111111
111,0.3335490094092877,0.35185185185185186
112,0.3607881897493549,0.3703703703703704
113,0.3361936410970014,0.3425925925925926
114,0.3572827671209107,0.3796296296296296
115,0.36107744101596917,0.34259259259259256
116,0.3387813535073529,0.3888888888888889
117,0.36580164027602774,0.3611111111111111
118,0.333086882142917,0.3888888888888889
119,0.345593582417654,0.3611111111111111
120,0.3370803636053334,0.39814814814814814
121,0.3240278949232205,0.35185185185185186
122,0.4135546811896822,0.4074074074074074
123,0.3381840608690096,0.3888888888888889
124,0.3220051428222138,0.3611111111111111
125,0.3692223495115405,0.38888888888888884
126,0.3542554278412591,0.38888888888888884
127,0.35615166414367116,0.39814814814814814
128,0.35112274943486504,0.3796296296296296
129,0.3501540125712104,0.35185185185185186
130,0.33196969141616767,0.3703703703703704
131,0.3556342773463415,0.38888888888888884
132,0.3534672926463511,0.35185185185185186
133,0.31289514314545236,0.3703703703703703
134,0.353586246267609,0.35185185185185186
135,0.332987038726392,0.3796296296296296
136,0.31144923891710197,0.3611111111111111
137,0.32065318081042044,0.3333333333333333
138,0.32466007914880046,0.35185185185185186
139,0.36877963368011557,0.39814814814814814
140,0.31792791369168655,0.3888888888888889
141,0.3033471244508805,0.3796296296296296
142,0.3142344282373138,0.36111111111111116
143,0.31088942477236625,0.3240740740740741
144,0.3147654462443746,0.35185185185185186
145,0.3141398465179879,0.4074074074074074
146,0.353847379124035,0.3796296296296296
147,0.33518953281657204,0.3703703703703704
148,0.3098541100549957,0.3333333333333333
149,0.3321451767226276,0.3611111111111111
150,0.3277167191647965,0.35185185185185186
151,0.3438813004804694,0.3796296296296296
152,0.31636024862527845,0.39814814814814814
153,0.323533034324646,0.3611111111111111
154,0.3233600391641907,0.39814814814814814
155,0.3483223814679229,0.3703703703703704
156,0.3153875003690305,0.39814814814814814
157,0.3230036569354327,0.3888888888888889
158,0.3023509134416995,0.3611111111111111
159,0.2982219507512839,0.35185185185185186
160,0.29544477067563846,0.34259259259259256
161,0.3157393278311128,0.3796296296296296
162,0.30973817341677523,0.3796296296296296
163,0.31158278493777564,0.3888888888888889
164,0.29888153937847717,0.3611111111111111
165,0.3206581200270549,0.3703703703703704
166,0.30170837575974674,0.36111111111111116
167,0.3196115302650825,0.3796296296296296
168,0.32709335840266685,0.3796296296296296
169,0.3238860356418983,0.40740740740740744
170,0.3116655568713727,0.35185185185185186
171,0.351180123699748,0.3888888888888889
172,0.32649148132490075,0.3611111111111111
173,0.27921048681373184,0.3796296296296296
174,0.30319139646447224,0.3796296296296296
175,0.28762097337647624,0.3888888888888889
176,0.3061233129190362,0.3796296296296296
177,0.2999619100404822,0.35185185185185186
178,0.3016379356384277,0.35185185185185186
179,0.3009264918165686,0.36111111111111116
180,0.29920795197072236,0.36111111111111116
181,0.2895297895955003,0.3703703703703704
182,0.29442331862190496,0.3796296296296296
183,0.29390016308297284,0.3796296296296296
184,0.367332737730897,0.3703703703703704
185,0.3172451198101044,0.35185185185185186
186,0.3114028088424517,0.36111111111111116
187,0.2790814090034236,0.38888888888888884
