epoch,val_loss,external_accuracy
1,1.0339059456535007,0.28703703703703703
2,0.9667475780715113,0.35185185185185186
3,0.936278691239979,0.32407407407407407
4,0.9107525273509648,0.34259259259259256
5,0.8942693948745728,0.3703703703703704
6,0.8743069996004519,0.3611111111111111
7,0.861730973098589,0.3611111111111111
8,0.8397099056969518,0.3703703703703704
9,0.8261494620986607,0.4259259259259259
10,0.8316439343535382,0.3703703703703704
11,0.7927390361609666,0.3703703703703704
12,0.7766842354898867,0.3796296296296296
13,0.7741871029138565,0.3888888888888889
14,0.748993859861208,0.3796296296296296
15,0.7450484712486681,0.3611111111111111
16,0.7022064906099569,0.3703703703703704
17,0.6970470883276152,0.3611111111111111
18,0.7008502712716227,0.4074074074074074
19,0.6780139412568963,0.36111111111111116
20,0.6796764454115992,0.3611111111111111
21,0.6319113219561784,0.3796296296296296
22,0.6558900418488876,0.35185185185185186
23,0.6375836273898249,0.3611111111111111
24,0.594944823824841,0.3703703703703704
25,0.601374020330284,0.3888888888888889
26,0.5977740563128305,0.3611111111111111
27,0.6048451196240342,0.35185185185185186
28,0.5775010322099147,0.3796296296296296
29,0.5857398536866126,0.3703703703703704
30,0.5598089205829994,0.3703703703703704
31,0.5598400594261678,0.38888888888888884
32,0.5418928671142329,0.3703703703703704
33,0.5473632461674836,0.3703703703703704
34,0.5405616603953682,0.34259259259259256
35,0.5433646918638892,0.35185185185185186
36,0.5006583878284563,0.3611111111111111
37,0.5150463068614836,0.38888888888888884
38,0.4979342131511025,0.3796296296296296
39,0.5253195130306741,0.3703703703703704
40,0.5273443633447523,0.3888888888888889
41,0.5162655312729918,0.35185185185185186
42,0.4743079615028008,0.3703703703703704
43,0.5028822618982066,0.3703703703703704
44,0.5233254534394844,0.3796296296296296
45,0.5194990939420202,0.3796296296296296
46,0.49703920146693353,0.3796296296296296
47,0.5115812462309133,0.3703703703703704
48,0.4984305177693782,0.3703703703703704
49,0.46277931212731027,0.38888888888888884
50,0.45867220351229543,0.38888888888888884
51,0.4521702316792115,0.3703703703703704
52,0.4689095134320466,0.39814814814814814
53,0.4715810966880425,0.3796296296296296
54,0.4925799968449966,0.35185185185185186
55,0.46927876239237576,0.39814814814814814
56,0.43767257912651353,0.3888888888888889
57,0.5019748767837882,0.39814814814814814
58,0.44577137562243835,0.3888888888888889
59,0.4175594069792525,0.35185185185185186
60,0.45262587349052014,0.3796296296296296
61,0.45494078264936155,0.3888888888888889
62,0.44155432235287584,0.3611111111111111
63,0.4482004390462585,0.39814814814814814
64,0.46567208922427633,0.38888888888888884
65,0.4342502844074498,0.39814814814814814
66,0.451156898037247,0.36111111111111116
67,0.44400596855127294,0.3888888888888889
68,0.43963867409721663,0.39814814814814814
69,0.4358239261352498,0.38888888888888884
70,0.3952630274321722,0.3796296296296296
71,0.41429086871769116,0.3796296296296296
72,0.4106243360949599,0.3611111111111111
73,0.40975226001894993,0.3703703703703704
74,0.41100215582258026,0.3796296296296296
75,0.40406141622882824,0.3888888888888889
76,0.3996914907642033,0.36111111111111116
77,0.40171903047872626,0.3703703703703704
78,0.40537320051504216,0.4166666666666667
79,0.3966621261575948,0.39814814814814814
80,0.4050251190672102,0.35185185185185186
81,0.39520193280085275,0.3796296296296296
