epoch,val_loss,external_accuracy
1,0.4513568366351335,0.19444444444444442
2,0.3878091354732928,0.29629629629629634
3,0.3482646562806938,0.3055555555555556
4,0.329220572826655,0.3148148148148148
5,0.29462403530335946,0.3611111111111111
6,0.2806678013147219,0.35185185185185186
7,0.2625981745512589,0.3611111111111111
8,0.24204523825775023,0.3333333333333333
9,0.2535908102827228,0.3148148148148148
10,0.22745160228856232,0.32407407407407407
11,0.19996887949173864,0.35185185185185186
12,0.21549467719767404,0.3611111111111111
13,0.16265541995349136,0.3703703703703704
14,0.1615376334151496,0.3888888888888889
15,0.1599130154951759,0.3796296296296296
16,0.09824896072563918,0.3425925925925926
17,0.10058281726163366,0.3333333333333333
18,0.08617011852886365,0.35185185185185186
19,0.053001373423182445,0.32407407407407407
20,0.06049225434013035,0.3425925925925926
21,0.048748558889264645,0.36111111111111116
22,0.03194413165683332,0.34259259259259256
23,0.03176627392354219,0.35185185185185186
24,-0.014711471290692038,0.34259259259259256
25,0.007559913429229156,0.3333333333333333
26,-0.016321350504522738,0.3333333333333333
27,-0.006208869652903598,0.3240740740740741
28,-0.02914240088151849,0.3425925925925926
29,-0.04071609280679537,0.36111111111111116
30,-0.03238664353671281,0.34259259259259256
31,-0.032752238505560416,0.3240740740740741
32,-0.024480212058710014,0.3148148148148148
33,-0.02944746458012125,0.34259259259259256
34,-0.03861176196647727,0.3611111111111111
35,-0.0712489564133727,0.3240740740740741
36,-0.0593434223662252,0.3611111111111111
37,-0.0930349802841311,0.3796296296296296
38,-0.08949765576778547,0.3148148148148148
39,-0.08675398923780607,0.3425925925925926
40,-0.049314065018425814,0.34259259259259256
41,-0.08439745802594267,0.3611111111111111
42,-0.050114581847320434,0.34259259259259256
43,-0.09584604143772436,0.3703703703703703
44,-0.07504670934184737,0.34259259259259256
45,-0.11026459407547246,0.3148148148148148
46,-0.12958591120398563,0.34259259259259256
47,-0.09359050289444301,0.3333333333333333
48,-0.11040902383949446,0.3333333333333333
49,-0.12143771810376126,0.35185185185185186
50,-0.10745804160833358,0.3611111111111111
51,-0.06480615545550118,0.3425925925925926
52,-0.11303857743092205,0.35185185185185186
53,-0.12335683321175368,0.3703703703703704
54,-0.128213806256004,0.32407407407407407
55,-0.15302886645431105,0.3611111111111111
56,-0.13327780294677485,0.35185185185185186
57,-0.07909035591975502,0.3333333333333333
58,-0.12524119485979496,0.3333333333333333
59,-0.14097416005704713,0.35185185185185186
60,-0.14401596162630165,0.3611111111111111
61,-0.1652282209823961,0.3518518518518518
62,-0.137800587227811,0.32407407407407407
63,-0.15644360599310503,0.3333333333333333
64,-0.15698159168595854,0.34259259259259256
65,-0.1637041308309721,0.3796296296296296
66,-0.15069551623385885,0.3796296296296296
67,-0.14876314161912255,0.3333333333333333
68,-0.1562786444697691,0.3611111111111111
69,-0.1338294788547184,0.38888888888888884
70,-0.14260563004923904,0.3796296296296296
71,-0.1320462368104769,0.36111111111111116
72,-0.16568980638099753,0.35185185185185186
73,-0.14257363618715949,0.35185185185185186
74,-0.18091946840286255,0.35185185185185186
75,-0.17560880130723766,0.35185185185185186
76,-0.17772913286867348,0.3796296296296296
77,-0.16631149390469427,0.39814814814814814
78,-0.1926135871073474,0.36111111111111116
79,-0.17829304878478464,0.3333333333333333
80,-0.18261718737042468,0.3611111111111111
81,-0.15101099817649177,0.3888888888888889
82,-0.16893377628015435,0.3703703703703704
83,-0.17268345113033834,0.3703703703703703
84,-0.21277151431726374,0.4259259259259259
85,-0.20866102809491366,0.36111111111111116
86,-0.18585479220618373,0.35185185185185186
87,-0.2210772275276806,0.3888888888888889
88,-0.1783340476129366,0.3796296296296296
89,-0.18384381578020428,0.34259259259259256
90,-0.1935829675068026,0.3796296296296296
91,-0.1965690568089485,0.4074074074074074
92,-0.208931788219058,0.38888888888888884
93,-0.21291894549908846,0.34259259259259256
94,-0.20139274163090665,0.34259259259259256
95,-0.20361473314140155,0.38888888888888884
96,-0.2226126302195632,0.3796296296296296
97,-0.18187337329854136,0.36111111111111116
98,-0.21121634983498117,0.3796296296296296
99,-0.21297494833884031,0.3703703703703704
100,-0.21987447479496833,0.35185185185185186
101,-0.22649843887142512,0.34259259259259256
102,-0.21222706100215083,0.3611111111111111
103,-0.20144316800262618,0.3333333333333333
104,-0.23279740091251291,0.36111111111111116
105,-0.22926445590413136,0.3796296296296296
106,-0.20801491568917813,0.39814814814814814
107,-0.21704930190158928,0.3888888888888889
108,-0.2475972126359525,0.35185185185185186
109,-0.2514123269397279,0.3703703703703704
110,-0.21817708922469098,0.3703703703703704
111,-0.21054731866587764,0.3796296296296296
112,-0.21209213979866193,0.3703703703703703
113,-0.216140987302946,0.39814814814814814
114,-0.24323115050792693,0.3611111111111111
115,-0.20282119055804998,0.3888888888888889
116,-0.20171181799277016,0.38888888888888884
117,-0.21259333180344622,0.3703703703703703
118,-0.21972482528375542,0.3703703703703704
119,-0.20659507597270219,0.3796296296296296
120,-0.2515842029581899,0.3703703703703703
121,-0.24314343119445053,0.3796296296296296
122,-0.22782798778751623,0.35185185185185186
123,-0.253159083361211,0.35185185185185186
124,-0.24047735475975535,0.3333333333333333
125,-0.22700376193160596,0.40740740740740744
126,-0.2595985720986905,0.3611111111111111
127,-0.23616385608911514,0.36111111111111116
128,-0.2671030985920326,0.3703703703703704
129,-0.25821744734826296,0.3796296296296296
130,-0.23318387723487358,0.39814814814814814
131,-0.25850760113933813,0.38888888888888884
132,-0.254109126523785,0.3703703703703704
133,-0.25176809077029644,0.3611111111111111
134,-0.2702532465691152,0.3611111111111111
135,-0.2518197264360345,0.3240740740740741
136,-0.22445524464482847,0.3796296296296296
137,-0.25513096710909966,0.3796296296296296
138,-0.2091046477789464,0.3333333333333333
139,-0.271457766968271,0.39814814814814814
140,-0.25880079029694847,0.3611111111111111
141,-0.2479157741950906,0.3796296296296296
142,-0.2521478336790334,0.36111111111111116
143,-0.26586789436962294,0.36111111111111116
144,-0.23952470985443697,0.3888888888888889
145,-0.26887176509784616,0.3703703703703704
146,-0.24991837506708892,0.3611111111111111
147,-0.2661254740279654,0.3518518518518518
148,-0.263973367570535,0.35185185185185186
149,-0.2695476611347302,0.3333333333333333
150,-0.2547868363235308,0.39814814814814814
151,-0.2807751476764679,0.39814814814814814
152,-0.2626182291170825,0.34259259259259256
153,-0.2511236533522606,0.3611111111111111
154,-0.22659838244966837,0.34259259259259256
155,-0.2929885884665925,0.3796296296296296
156,-0.2551600766570672,0.36111111111111116
157,-0.2757202472375787,0.35185185185185186
158,-0.27655379869367763,0.34259259259259256
159,-0.27435044698093247,0.3796296296296296
160,-0.28892223200072414,0.3611111111111111
161,-0.2709504246387793,0.3611111111111111
162,-0.28643961963446246,0.3888888888888889
163,-0.25844584256410597,0.3425925925925926
164,-0.283272377466378,0.35185185185185186
165,-0.2654814773927564,0.35185185185185186
166,-0.28861259306254594,0.3703703703703704
167,-0.299250824133987,0.40740740740740744
168,-0.2503546922751095,0.35185185185185186
169,-0.28494888751403147,0.40740740740740744
170,-0.28177934276021044,0.38888888888888884
171,-0.24428312389746956,0.3333333333333333
172,-0.2655200994209103,0.36111111111111116
173,-0.29300663147283634,0.3703703703703704
174,-0.2733065965382949,0.3611111111111111
175,-0.2668721585817959,0.3703703703703704
176,-0.27199407721991126,0.3148148148148148
177,-0.23942571152811465,0.3796296296296296
178,-0.2616023691452068,0.3333333333333333
179,-0.26793388199547064,0.3703703703703704
180,-0.25803339215724364,0.3240740740740741
181,-0.278195258975029,0.3425925925925926
182,-0.278231921856818,0.3703703703703704
183,-0.2834905494814334,0.35185185185185186
184,-0.26669274212225624,0.36111111111111116
185,-0.27532351671353633,0.40740740740740744
186,-0.2833697764121968,0.38888888888888884
187,-0.2761099957253622,0.3703703703703704
188,-0.2851537640975869,0.35185185185185186
189,-0.284383094213579,0.3796296296296296
190,-0.28305197111938313,0.3796296296296296
191,-0.30343539050739743,0.3796296296296296
192,-0.2921730603536834,0.3796296296296296
193,-0.30963721832503444,0.36111111111111116
194,-0.2818147045114766,0.34259259259259256
195,-0.25018603691588276,0.3796296296296296
196,-0.2882748612243196,0.3888888888888889
197,-0.30290873452373174,0.3888888888888889
198,-0.28978109411571334,0.3888888888888889
199,-0.3097981154918671,0.3703703703703704
200,-0.30441229032433553,0.3796296296296296
201,-0.2868253179218458,0.3888888888888889
202,-0.3056551825741063,0.39814814814814814
203,-0.2814850511758224,0.38888888888888884
204,-0.3119392247951549,0.4166666666666667
205,-0.2900486075359842,0.3888888888888889
206,-0.2947335471925528,0.3796296296296296
207,-0.2844728526861771,0.3611111111111111
208,-0.274331615022991,0.3796296296296296
209,-0.2942686793596848,0.3796296296296296
210,-0.2910242306149524,0.3888888888888889
211,-0.29618251790171085,0.3796296296296296
212,-0.2673963305094968,0.3611111111111111
213,-0.29644968127426896,0.3333333333333333
214,-0.2942248124143352,0.3888888888888889
215,-0.27355657427207286,0.3796296296296296
216,-0.2864608302064564,0.3888888888888889
217,-0.26578235729880956,0.36111111111111116
218,-0.3100447396869245,0.34259259259259256
219,-0.28026530360398083,0.36111111111111116
220,-0.2782529882762743,0.3703703703703704
221,-0.29594129861696905,0.3611111111111111
222,-0.28484373474898544,0.3796296296296296
223,-0.2968946638962497,0.39814814814814814
224,-0.2878701048052829,0.3796296296296296
225,-0.3132860460359117,0.3796296296296296
226,-0.3143806533968967,0.3703703703703703
227,-0.287368290061536,0.3703703703703704
228,-0.2993978311834128,0.39814814814814814
229,-0.2888052150607109,0.36111111111111116
230,-0.31895854110303135,0.4074074074074074
231,-0.29569873408130976,0.39814814814814814
232,-0.2619299604193024,0.3611111111111111
233,-0.315778688373773,0.324074074074074
234,-0.26311355673748515,0.39814814814814814
235,-0.28213306542323985,0.3611111111111111
236,-0.2631348827772814,0.35185185185185186
237,-0.3154287478198176,0.3703703703703704
238,-0.2885195419192314,0.36111111111111116
239,-0.28143894983374557,0.39814814814814814
240,-0.3202190117991489,0.39814814814814814
241,-0.316192624491194,0.3611111111111111
242,-0.2875337635045466,0.40740740740740744
243,-0.30559377093677936,0.3888888888888889
244,-0.3024862176698187,0.40740740740740744
245,-0.3044889980684156,0.4074074074074074
246,-0.30938848995644114,0.3888888888888889
247,-0.30210044338651326,0.39814814814814814
248,-0.32093319154304006,0.34259259259259256
249,-0.28433906766383543,0.3703703703703704
250,-0.29358753238035284,0.3796296296296296
251,-0.29034238198529116,0.35185185185185186
252,-0.3183585737062537,0.3888888888888889
253,-0.3105598545592764,0.3611111111111111
254,-0.28630704931590867,0.39814814814814814
255,-0.33564486840496893,0.3796296296296296
256,-0.32121732889310173,0.3888888888888889
257,-0.32082874399164446,0.4166666666666667
258,-0.32454548750234685,0.4074074074074074
259,-0.30874599062878155,0.39814814814814814
260,-0.31855020276878193,0.3888888888888889
261,-0.3005682662129402,0.3796296296296296
262,-0.29972688166991523,0.3611111111111111
263,-0.2905323936239533,0.3703703703703704
264,-0.2963414699487064,0.40740740740740744
265,-0.30468944226918016,0.38888888888888884
266,-0.3034007789000221,0.39814814814814814
267,-0.3119299111806828,0.3796296296296296
268,-0.3044381106029386,0.3888888888888889
269,-0.3126318458629691,0.3796296296296296
270,-0.3104540567683137,0.3796296296296296
271,-0.3150646311433419,0.4166666666666667
272,-0.3368797752520312,0.3888888888888889
273,-0.2860034584351208,0.40740740740740744
274,-0.3080792038337044,0.3703703703703704
275,-0.3209129329608834,0.4166666666666667
276,-0.2891714903647485,0.35185185185185186
277,-0.31989731361036716,0.3611111111111111
278,-0.3159727862347727,0.3703703703703704
279,-0.296682195171066,0.3888888888888889
280,-0.3208561201458392,0.3888888888888889
281,-0.31662981004818624,0.4166666666666667
282,-0.3143441305860229,0.3888888888888889
283,-0.31295303754184556,0.39814814814814814
284,-0.32726712304612865,0.3888888888888889
285,-0.3013501335745272,0.4166666666666667
286,-0.32363229290298795,0.425925925925926
287,-0.309652966649636,0.39814814814814814
288,-0.33029477479665176,0.39814814814814814
289,-0.2959772557668064,0.39814814814814814
290,-0.32850827833880547,0.3703703703703703
291,-0.33055914990279983,0.3703703703703704
292,-0.31879562398661737,0.40740740740740744
293,-0.3290475123602411,0.3888888888888889
294,-0.3204896230412566,0.40740740740740744
295,-0.30700222992378734,0.39814814814814814
296,-0.3327378236729166,0.39814814814814814
297,-0.3395619321128596,0.4074074074074074
298,-0.32827420143977454,0.3796296296296296
299,-0.30640584781118063,0.39814814814814814
300,-0.31934682195601255,0.39814814814814814
