epoch,val_loss,external_accuracy
1,0.46125849278076836,0.1574074074074074
2,0.3897858113050461,0.25
3,0.3560862440129985,0.29629629629629634
4,0.3255155106601508,0.35185185185185186
5,0.31031406042368515,0.3333333333333333
6,0.2782186945657367,0.3796296296296296
7,0.25730012313503287,0.3888888888888889
8,0.2449824260790711,0.4259259259259259
9,0.23201288145197474,0.3888888888888889
10,0.22378856476558293,0.3703703703703704
11,0.18854386408043944,0.38888888888888884
12,0.1761103698092958,0.3796296296296296
13,0.1408769461771716,0.3796296296296296
14,0.11044995383076046,0.4166666666666667
15,0.09453436110330665,0.40740740740740744
16,0.06816424293362576,0.4166666666666667
17,0.0778867109314255,0.4444444444444444
18,0.07492363582486691,0.425925925925926
19,0.05519809042629988,0.4166666666666667
20,0.050635352082874466,0.4259259259259259
21,0.017328404829553935,0.4351851851851852
22,0.025179757663737173,0.4166666666666667
23,0.008247129748696866,0.40740740740740744
24,0.002873324052147243,0.40740740740740744
25,0.0011101570304321207,0.4444444444444444
26,-0.02771503591667051,0.4074074074074074
27,-0.05258824101284794,0.425925925925926
28,-0.022899219328942507,0.4537037037037037
29,-0.0433294981394125,0.4537037037037037
30,-0.056909910427487415,0.4351851851851852
31,-0.024255547996448433,0.4351851851851852
32,-0.05625738993934963,0.4444444444444444
33,-0.06895000571789948,0.4166666666666667
34,-0.10095003350921299,0.46296296296296297
35,-0.072608174059702,0.4351851851851851
36,-0.07138539905781331,0.4166666666666667
37,-0.06892720836660136,0.40740740740740744
38,-0.08582343763631323,0.39814814814814814
39,-0.09196606966788354,0.4537037037037037
40,-0.10598281749888606,0.4351851851851852
41,-0.12028321013178514,0.4537037037037037
42,-0.11651739274030147,0.4259259259259259
43,-0.10913632112028807,0.4444444444444445
44,-0.10681337250963502,0.4444444444444444
45,-0.11766733104444069,0.4259259259259259
46,-0.11263250196757524,0.4537037037037037
47,-0.08429720531339231,0.4166666666666667
48,-0.12131679061314334,0.4259259259259259
49,-0.15700092484121736,0.4074074074074074
50,-0.15737069909987242,0.4444444444444444
51,-0.13276251826597296,0.4444444444444444
52,-0.13155405689840732,0.4351851851851852
53,-0.14497201662996542,0.4444444444444444
54,-0.14541001352279082,0.4166666666666667
55,-0.16645863176040027,0.4444444444444444
56,-0.15824727211957393,0.48148148148148157
57,-0.13293111058680906,0.4166666666666667
58,-0.16882806729687297,0.4166666666666667
59,-0.1625971948646981,0.48148148148148145
60,-0.17319843334996182,0.4351851851851852
61,-0.10904217730073826,0.3888888888888889
62,-0.15941704027354717,0.4444444444444445
63,-0.13092883514321368,0.4259259259259259
64,-0.17418768023667128,0.4537037037037037
65,-0.19649436583985452,0.40740740740740744
66,-0.20182755744975547,0.40740740740740744
67,-0.1856093661940616,0.4259259259259259
68,-0.19648485054140505,0.4537037037037037
69,-0.16229190832894783,0.4351851851851851
70,-0.19173079949358235,0.4537037037037037
71,-0.1747006017876708,0.49074074074074076
72,-0.17839899179728136,0.4166666666666667
73,-0.20798214058513226,0.46296296296296297
74,-0.1780169227686913,0.4259259259259259
75,-0.11618145561736563,0.46296296296296297
76,-0.19891353534615558,0.4537037037037037
77,-0.12952526710603549,0.4444444444444444
78,-0.19990623619245446,0.425925925925926
79,-0.188745497814987,0.4259259259259259
80,-0.21392067353362623,0.4537037037037037
81,-0.21120869005503862,0.4444444444444444
82,-0.23001372418973756,0.4351851851851852
83,-0.21650503890021988,0.4259259259259259
84,-0.21128014028072356,0.4259259259259259
85,-0.21766569070194078,0.4259259259259259
86,-0.22638082105018523,0.4537037037037037
87,-0.1894612202177877,0.4351851851851852
88,-0.2209627312162648,0.4444444444444444
89,-0.21353558463894803,0.40740740740740744
90,-0.20169427926125733,0.4444444444444445
91,-0.23535337380093077,0.4166666666666667
92,-0.2113050904934821,0.4444444444444444
93,-0.196431033572425,0.4537037037037037
94,-0.22791828014280485,0.46296296296296297
95,-0.19843154944803404,0.46296296296296297
96,-0.2269769607030827,0.4537037037037037
97,-0.23391192704439162,0.4537037037037037
98,-0.23060075426879137,0.4537037037037037
99,-0.21228400527135186,0.4351851851851852
100,-0.23598059376944666,0.4351851851851852
101,-0.22118956446647645,0.4074074074074074
102,-0.21961350486330364,0.4351851851851851
103,-0.23455491700898046,0.46296296296296297
104,-0.2337620294612387,0.47222222222222227
105,-0.21538661225982333,0.4444444444444444
106,-0.25625015626782954,0.4537037037037037
107,-0.24829379346059716,0.4259259259259259
108,-0.23455355478369672,0.4259259259259259
109,-0.22531100718871408,0.4537037037037037
110,-0.23202630132436752,0.40740740740740744
111,-0.23563272126990817,0.39814814814814814
112,-0.2517666288044142,0.46296296296296297
113,-0.2603736114242802,0.46296296296296297
114,-0.23478621924700943,0.4259259259259259
115,-0.23561537803515145,0.39814814814814814
116,-0.24186529031266338,0.4444444444444445
117,-0.21873500185168307,0.425925925925926
118,-0.25953696072101595,0.4259259259259259
119,-0.2620580514488013,0.46296296296296297
120,-0.2560357450143151,0.3888888888888889
121,-0.24422712811957234,0.49074074074074076
122,-0.24979324276032655,0.46296296296296297
123,-0.2587014813138091,0.4444444444444444
124,-0.23906372377405996,0.4537037037037037
125,-0.26193155328864637,0.4444444444444444
126,-0.23784845432509547,0.425925925925926
127,-0.23967167514821758,0.4444444444444444
128,-0.2541210788747539,0.4537037037037037
129,-0.26631191450616587,0.47222222222222215
130,-0.23295006337373153,0.4444444444444445
131,-0.24367260848698408,0.4351851851851852
132,-0.2472618490457535,0.4537037037037037
133,-0.2668129879495372,0.4444444444444444
134,-0.23696547325538553,0.4166666666666667
135,-0.2655969816705455,0.4537037037037037
136,-0.24354432153960934,0.4444444444444444
137,-0.26360547905382903,0.4444444444444444
138,-0.23092349515013072,0.4259259259259259
139,-0.2560580854182658,0.425925925925926
140,-0.26302544429250385,0.4166666666666667
141,-0.24723383421483247,0.4537037037037037
142,-0.2472707647992217,0.4351851851851852
143,-0.27824445852766866,0.4166666666666667
144,-0.21615356686322584,0.4166666666666667
145,-0.2700511016923448,0.40740740740740744
146,-0.27665305033974025,0.46296296296296297
147,-0.27064510836549427,0.4444444444444444
148,-0.2766734743247861,0.48148148148148157
149,-0.2806385057775871,0.4537037037037037
150,-0.25693376595559325,0.46296296296296297
151,-0.2760050150363342,0.40740740740740744
152,-0.285583212842112,0.425925925925926
153,-0.25510718751212824,0.4444444444444444
154,-0.2623221561960552,0.4351851851851852
155,-0.09923562148342961,0.4259259259259259
156,-0.25209214331015295,0.4259259259259259
157,-0.27765293710905575,0.4444444444444445
158,-0.27893512683070226,0.4351851851851852
159,-0.26976598086564435,0.4444444444444444
