epoch,val_loss,external_accuracy
1,2.483029003801017,0.20370370370370372
2,2.3659409531231583,0.2777777777777778
3,2.308451099642392,0.32407407407407407
4,2.2677793461700966,0.3796296296296296
5,2.2228178073619973,0.3333333333333333
6,2.1904856398187835,0.3333333333333333
7,2.151022892573784,0.38888888888888884
8,2.1344448184144906,0.3703703703703704
9,2.094019363666403,0.35185185185185186
10,2.066481421733725,0.3055555555555555
11,2.0236029193319123,0.3240740740740741
12,1.9992793181846882,0.3148148148148148
13,1.9709472183523506,0.3148148148148148
14,1.9466922591472495,0.3425925925925926
15,1.917627669613937,0.3796296296296297
16,1.8959552810109894,0.3703703703703703
17,1.8566373627761315,0.3703703703703704
18,1.8401578109839867,0.35185185185185186
19,1.8009714340341503,0.35185185185185186
20,1.7876904236859288,0.3333333333333333
21,1.7562500053438648,0.3611111111111111
22,1.7534328534685333,0.3888888888888889
23,1.7244404081640572,0.3611111111111111
24,1.7117888680819808,0.3611111111111111
25,1.6642178358702824,0.3703703703703704
26,1.6531560986206448,0.3333333333333333
27,1.6235875590094204,0.36111111111111116
28,1.656411875938547,0.3796296296296296
29,1.5987702515618554,0.3796296296296297
30,1.607516081168734,0.39814814814814814
31,1.544236016684565,0.35185185185185186
32,1.5561473698451602,0.324074074074074
33,1.5472930227888042,0.3888888888888889
34,1.5100791269335254,0.3703703703703704
35,1.4954478987332047,0.3888888888888889
36,1.5664593382128353,0.3888888888888889
37,1.4787264281305774,0.40740740740740744
38,1.5253911737737984,0.35185185185185186
39,1.463882124629514,0.3796296296296296
40,1.452332569607373,0.39814814814814814
41,1.4376269614902035,0.40740740740740744
42,1.4146442947716549,0.3703703703703704
43,1.4321244641624649,0.3888888888888889
44,1.392150366614605,0.3703703703703704
45,1.3890859977952366,0.3888888888888889
46,1.3768479027624787,0.36111111111111116
47,1.333489632555123,0.40740740740740744
48,1.3624400414269546,0.3703703703703703
49,1.388944419293568,0.3796296296296296
50,1.3424889617438973,0.3611111111111111
51,1.33235980518933,0.4074074074074074
52,1.400036226315745,0.3425925925925926
53,1.3275778988568947,0.3703703703703704
54,1.3809904921157607,0.3888888888888889
55,1.2852539375167469,0.36111111111111116
56,1.3173145990947197,0.38888888888888884
57,1.290834402215892,0.3796296296296296
58,1.3235378260242527,0.39814814814814814
59,1.2627102835425015,0.3888888888888889
60,1.2900070506950905,0.4166666666666667
61,1.25930644057948,0.3796296296296296
62,1.284088716938578,0.39814814814814814
63,1.2744308925908188,0.3611111111111111
64,1.2714394649554943,0.3703703703703703
65,1.28198522663322,0.3703703703703704
66,1.2615041270338256,0.3888888888888889
67,1.2526362792685115,0.3796296296296296
68,1.2477021941850925,0.3796296296296296
69,1.2511016911473767,0.34259259259259256
70,1.2257735605897575,0.3703703703703703
71,1.2154317886793409,0.3611111111111111
72,1.243706593996492,0.39814814814814814
73,1.2586195065543568,0.39814814814814814
74,1.2642103562067295,0.3888888888888889
75,1.2009334246274725,0.39814814814814814
76,1.2418143649039597,0.3888888888888889
77,1.241241586169806,0.3888888888888889
78,1.1878050647290617,0.3796296296296296
79,1.1966001928366463,0.38888888888888884
80,1.1850504945835163,0.39814814814814814
81,1.1886965530956615,0.4351851851851852
82,1.2090755257241685,0.39814814814814814
83,1.1735343613886628,0.4074074074074074
84,1.2415464860868866,0.39814814814814814
85,1.1321096626463636,0.3611111111111111
86,1.1755853327440804,0.4074074074074074
87,1.1850511223591607,0.4166666666666667
88,1.1713322595018765,0.3703703703703704
89,1.198126658283431,0.4074074074074074
90,1.1612725209059387,0.3796296296296296
91,1.152390848716785,0.4166666666666667
92,1.1413035265587528,0.3611111111111111
93,1.199422505908999,0.3888888888888889
94,1.1644156003563568,0.39814814814814814
95,1.1401227725477054,0.3888888888888889
96,1.1617224770116394,0.4166666666666667
97,1.1175746313970665,0.39814814814814814
98,1.138988046939003,0.35185185185185186
99,1.154580882782566,0.3703703703703704
100,1.1629308315700497,0.4259259259259259
101,1.1413122777794968,0.3796296296296296
102,1.1586053198010757,0.39814814814814814
103,1.124104346052326,0.3888888888888889
104,1.1466693430496702,0.3611111111111111
105,1.1106960927617961,0.4259259259259259
106,1.1120294432701736,0.4074074074074074
107,1.1267687196618523,0.4166666666666667
108,1.1311098937073658,0.4259259259259259
109,1.1288479521613697,0.3888888888888889
110,1.1171100242384548,0.3703703703703704
111,1.1063377101231238,0.4444444444444444
112,1.1155228120242726,0.4074074074074074
113,1.1151462067560902,0.4166666666666667
114,1.1054290834300478,0.38888888888888884
115,1.111687257885933,0.39814814814814814
116,1.1631570828372035,0.4074074074074074
117,1.1613376001859534,0.39814814814814814
118,1.1383138856497304,0.39814814814814814
119,1.1397503769860184,0.425925925925926
120,1.1263382024420747,0.40740740740740744
121,1.1249158100449834,0.4074074074074074
122,1.0950136088027522,0.40740740740740744
123,1.0830817885439972,0.4074074074074074
124,1.0864547819926822,0.425925925925926
125,1.103846439513667,0.4166666666666667
126,1.111143978505299,0.36111111111111116
127,1.1493582831502989,0.39814814814814814
128,1.0793516694985588,0.4166666666666667
129,1.0957974565440212,0.4351851851851852
130,1.0716657584597324,0.3703703703703704
131,1.079612603218391,0.4259259259259259
132,1.0580032079898078,0.4074074074074074
133,1.0747150393395588,0.39814814814814814
134,1.0614468920333633,0.39814814814814814
135,1.053382266955129,0.4444444444444444
136,1.0630963015659103,0.425925925925926
137,1.0401712984874332,0.39814814814814814
138,1.0619246476683124,0.3888888888888889
139,1.0643274614523197,0.40740740740740744
140,1.0775709077715874,0.39814814814814814
141,1.0581826277976405,0.4074074074074074
142,1.0277190565549095,0.4166666666666667
143,1.0409786724324883,0.425925925925926
144,1.1378723115756595,0.39814814814814814
145,1.0504221998412033,0.4537037037037037
146,1.0574875342948684,0.4166666666666667
147,1.0599760766430149,0.3703703703703704
148,1.0693895446843114,0.4166666666666667
149,1.048668178504911,0.4166666666666667
150,1.0756791074728143,0.40740740740740744
151,1.1025567301388444,0.39814814814814814
152,1.0596472382031639,0.39814814814814814
153,1.0149783582009118,0.3796296296296296
154,1.0410789160122131,0.4259259259259259
155,1.0973920102777153,0.4074074074074074
156,1.1163645488177907,0.40740740740740744
157,1.0950543906154304,0.3888888888888889
158,1.0448478383236919,0.40740740740740744
159,1.0747044505230312,0.3796296296296296
160,1.019922610372305,0.39814814814814814
161,1.0317696237872387,0.3796296296296296
162,1.0581829488791268,0.4351851851851852
163,1.0622874372478188,0.3796296296296296
164,1.0127364731040494,0.4074074074074074
165,1.0405979875860543,0.4074074074074074
166,1.0623122778689038,0.39814814814814814
167,1.0335202615322738,0.3888888888888889
168,1.0324221538572476,0.3888888888888889
169,1.0217276870690544,0.4074074074074074
170,1.062823847450059,0.40740740740740744
171,1.048798204110614,0.38888888888888884
172,1.021786680509304,0.3888888888888889
173,1.011194932306635,0.3703703703703704
174,1.0410062254502856,0.3888888888888889
175,0.9984130759177536,0.39814814814814814
176,1.050819266202121,0.39814814814814814
177,1.0287361964583397,0.3888888888888889
178,1.0101472630069173,0.3796296296296296
179,1.0086401115203727,0.4074074074074074
180,1.0036281285614803,0.3888888888888889
