epoch,val_loss,external_accuracy
1,1.5978762589651963,0.13888888888888887
2,1.5131861968287106,0.1851851851851852
3,1.4549936282223668,0.24074074074074073
4,1.4198045483950912,0.28703703703703703
5,1.384972582603323,0.3055555555555555
6,1.3618042057958142,0.34259259259259256
7,1.3243365287780762,0.35185185185185186
8,1.2935069963849823,0.3611111111111111
9,1.2846793111028343,0.35185185185185186
10,1.2568636536598206,0.34259259259259256
11,1.2399485974476254,0.35185185185185186
12,1.2192881569780152,0.3796296296296296
13,1.2042477911916272,0.38888888888888884
14,1.1775169259515301,0.35185185185185186
15,1.1621124569712014,0.3333333333333333
16,1.1489821271649723,0.36111111111111116
17,1.1279938909514198,0.38888888888888884
18,1.1113480411726853,0.3796296296296296
19,1.0959408262680317,0.3703703703703704
20,1.0553119316183288,0.3796296296296296
21,1.058909517937693,0.38888888888888884
22,1.0339021466929337,0.3796296296296296
23,1.044863277468188,0.3796296296296296
24,0.9860612590765131,0.38888888888888884
25,0.9959221487415248,0.3333333333333333
26,0.9875249451604383,0.3611111111111111
27,0.9499388152155382,0.3703703703703704
28,0.9534016102552414,0.3611111111111111
29,0.9427959235577748,0.3333333333333333
30,0.9200557809451531,0.34259259259259256
31,0.920808419585228,0.35185185185185186
32,0.9031916779690775,0.34259259259259256
33,0.9026607449712425,0.35185185185185186
34,0.8785171025785906,0.3611111111111111
35,0.8815583946376011,0.3333333333333333
36,0.8673093421705838,0.39814814814814814
37,0.8392755918461701,0.3888888888888889
38,0.8384647705945475,0.3888888888888889
39,0.833678035643594,0.3703703703703704
40,0.8428494519200819,0.3611111111111111
41,0.8233662925917526,0.36111111111111116
42,0.8056275162460476,0.3703703703703704
43,0.8237555448351235,0.3333333333333333
44,0.8051224832005542,0.36111111111111116
45,0.7904330679568751,0.4074074074074074
46,0.7783693012235493,0.3611111111111111
47,0.7882822123837883,0.39814814814814814
48,0.7955469869334122,0.35185185185185186
49,0.7696987248571783,0.3611111111111111
50,0.7686660055970324,0.39814814814814814
51,0.7783505402762314,0.3703703703703704
52,0.7772966095342718,0.36111111111111116
53,0.7570750297143541,0.3703703703703704
54,0.7576038792472461,0.3888888888888889
55,0.7178523250181099,0.3888888888888889
56,0.758860472461273,0.4166666666666667
57,0.7570106700576585,0.39814814814814814
58,0.7353576381915602,0.35185185185185186
59,0.716058903213205,0.3611111111111111
60,0.7493101641021925,0.3611111111111111
61,0.7113974174035007,0.3796296296296296
62,0.705060959889971,0.3703703703703704
63,0.681758321564773,0.3703703703703704
64,0.7219595170483507,0.35185185185185186
65,0.6931047819811722,0.3703703703703704
66,0.6990918912764253,0.3888888888888889
67,0.6789518507390186,0.40740740740740744
68,0.6976111598055939,0.3703703703703704
69,0.6765691866648609,0.39814814814814814
70,0.6750087148413576,0.3703703703703704
71,0.6720197514213365,0.3796296296296296
72,0.6609011487714176,0.3796296296296296
73,0.7004544773492319,0.3611111111111111
74,0.6278129884138189,0.35185185185185186
75,0.655395409927286,0.36111111111111116
76,0.6636354445383467,0.3703703703703704
77,0.6368741701389181,0.3611111111111111
78,0.6632523220674745,0.4166666666666667
79,0.6339604114664013,0.3888888888888889
80,0.6465864218771458,0.3888888888888889
81,0.6316589086220182,0.3703703703703704
82,0.6717079030028705,0.3703703703703704
83,0.6614032256706007,0.3888888888888889
84,0.6340024003694797,0.39814814814814814
85,0.6371000201023859,0.3796296296296296
86,0.6194166953450647,0.3888888888888889
87,0.596544467169663,0.3703703703703704
88,0.6332037191966484,0.40740740740740744
89,0.5986676034999305,0.3703703703703704
90,0.6905844205155455,0.3796296296296296
91,0.6112633086740971,0.35185185185185186
92,0.6353053851374264,0.39814814814814814
93,0.5919702109591715,0.3796296296296296
94,0.5967644666289461,0.3796296296296296
95,0.6135026640419302,0.3796296296296296
96,0.5969614561261802,0.35185185185185186
97,0.5886073188278181,0.3888888888888889
98,0.6066013990805067,0.3611111111111111
99,0.5797486472232588,0.3611111111111111
100,0.6202982035947258,0.39814814814814814
101,0.6042713002655012,0.39814814814814814
102,0.5689626562184301,0.35185185185185186
103,0.6041165117559761,0.3796296296296296
104,0.5955150668220274,0.3888888888888889
105,0.600953041736422,0.3611111111111111
106,0.561905951592429,0.3703703703703704
107,0.5856759315677758,0.3703703703703704
108,0.5958618495998711,0.39814814814814814
109,0.5851021655674639,0.40740740740740744
110,0.5793395402102635,0.39814814814814814
111,0.5635648037082163,0.38888888888888884
112,0.5875278847484753,0.39814814814814814
113,0.5455679135589764,0.39814814814814814
114,0.5994404910196518,0.3796296296296296
115,0.5693605908289038,0.39814814814814814
116,0.5430987064951452,0.35185185185185186
117,0.5829059453359966,0.39814814814814814
118,0.5889206062360056,0.39814814814814814
119,0.5749002188957971,0.3611111111111111
120,0.562843284473337,0.3888888888888889
121,0.5398291447039308,0.3796296296296296
122,0.5504491651623413,0.4074074074074074
123,0.5769205147336269,0.39814814814814814
124,0.5501789453214613,0.3796296296296296
125,0.5484749118572679,0.3796296296296296
126,0.5542429248834478,0.3796296296296296
127,0.5686818659305573,0.3703703703703704
128,0.5432452459273667,0.39814814814814814
129,0.5366889486282036,0.3888888888888889
130,0.5562300917146534,0.3888888888888889
131,0.5300131612296762,0.3796296296296296
132,0.5434276180277611,0.3796296296296296
133,0.53480259072164,0.3796296296296296
134,0.5220988445497793,0.3796296296296296
135,0.5042726875379168,0.39814814814814814
136,0.5338825950848645,0.39814814814814814
137,0.5086849568219021,0.38888888888888884
138,0.5440822212860502,0.39814814814814814
139,0.5488322004675865,0.3703703703703703
140,0.5436131381269159,0.39814814814814814
141,0.5337931489379242,0.39814814814814814
142,0.5331998981278518,0.3703703703703704
143,0.5549128492330683,0.3796296296296296
144,0.5331341351928383,0.3611111111111111
145,0.527282135753796,0.3796296296296296
146,0.49653633157240934,0.39814814814814814
147,0.5435247366027586,0.3888888888888889
148,0.4942843637846667,0.3796296296296296
149,0.49647155712390767,0.3611111111111111
150,0.5019402450014805,0.39814814814814814
151,0.55767478755322,0.40740740740740744
152,0.5110526826104214,0.3611111111111111
153,0.5263528954879991,0.3703703703703703
154,0.5081274762492756,0.3796296296296296
155,0.5134170935328665,0.39814814814814814
156,0.4976485433249638,0.3611111111111111
157,0.5202961845387672,0.3796296296296296
158,0.5340595272337568,0.35185185185185186
159,0.5286229734533819,0.3703703703703704
160,0.49251527930128164,0.38888888888888884
161,0.4984022209356571,0.39814814814814814
162,0.48021463921357843,0.3703703703703704
163,0.4921888387922583,0.38888888888888884
164,0.495093805394296,0.3888888888888889
165,0.511619004581509,0.3888888888888889
166,0.494101684925885,0.35185185185185186
167,0.49802310469335526,0.38888888888888884
168,0.49390840363399735,0.38888888888888884
169,0.49662514724608126,0.3796296296296296
170,0.5134406026838154,0.3796296296296296
171,0.5104940045496513,0.3796296296296296
172,0.49257129816145734,0.3888888888888889
173,0.5608808447060913,0.3796296296296296
174,0.495349475921228,0.3796296296296296
175,0.49066434620783245,0.35185185185185186
176,0.5060943235354177,0.3796296296296296
177,0.5162940754972655,0.3796296296296296
178,0.48124631340133733,0.3796296296296296
179,0.4969036504626274,0.3703703703703704
180,0.5004855434185472,0.3703703703703704
181,0.4841054056225152,0.34259259259259256
182,0.4829751177337663,0.38888888888888884
183,0.48730755777194584,0.3703703703703703
184,0.5037591120806234,0.3796296296296296
185,0.4998672216616828,0.3796296296296296
186,0.48509609814861726,0.3796296296296296
187,0.49646722473974886,0.3796296296296296
188,0.4796082503322897,0.3703703703703703
189,0.5012722750162256,0.3703703703703703
190,0.48669334924940405,0.3703703703703704
191,0.4878610539539107,0.35185185185185186
192,0.4798964676928931,0.3796296296296296
193,0.4730707022907405,0.36111111111111116
194,0.45964056420429,0.35185185185185186
195,0.46920678090175677,0.3611111111111111
196,0.48498222681468933,0.35185185185185186
197,0.47743521476614065,0.3796296296296296
198,0.4785611644901078,0.3611111111111111
199,0.4640081107359508,0.36111111111111116
200,0.48352276623762885,0.3888888888888889
201,0.4698065776249458,0.3703703703703704
202,0.46442013182516756,0.3796296296296296
203,0.47121914720226976,0.3611111111111111
204,0.49607077652010423,0.3796296296296296
205,0.4786476343870163,0.34259259259259256
206,0.4547433131213846,0.35185185185185186
207,0.4623234137121973,0.36111111111111116
208,0.4710811248113369,0.3796296296296296
209,0.4756115247206441,0.34259259259259256
210,0.48452746084538,0.3611111111111111
211,0.463020760052163,0.3796296296296296
212,0.47558281776206246,0.3611111111111111
213,0.4889477714896202,0.3703703703703704
214,0.4624368030706356,0.39814814814814814
215,0.4834586091596505,0.3796296296296296
216,0.4655070520680526,0.3611111111111111
217,0.4541537482933751,0.34259259259259256
218,0.4706289053990923,0.3796296296296296
219,0.48388924102844866,0.3611111111111111
220,0.46980356463584405,0.3425925925925926
221,0.4827151944668129,0.3611111111111111
222,0.46607972360376654,0.3703703703703704
223,0.4554175462188392,0.38888888888888884
224,0.4884771567223401,0.35185185185185186
225,0.4572198274063653,0.3796296296296296
226,0.446837373334786,0.3888888888888889
227,0.4690110711701985,0.36111111111111116
228,0.519925210496475,0.3796296296296296
229,0.43901423878710844,0.35185185185185186
230,0.48573332023004007,0.35185185185185186
231,0.4529184547477755,0.35185185185185186
232,0.46250530769085063,0.3333333333333333
233,0.47621097056002454,0.3333333333333333
234,0.48825702148264855,0.3888888888888889
235,0.4887406113075799,0.34259259259259256
236,0.4875412056672162,0.40740740740740744
237,0.4685073746689435,0.3240740740740741
238,0.46721431972651645,0.3703703703703704
239,0.4613544524743639,0.3611111111111111
240,0.48667049677721386,0.3796296296296296
241,0.48423171762762396,0.3796296296296296
242,0.46076612893877356,0.34259259259259256
243,0.44887624231391937,0.3611111111111111
244,0.4782860620782293,0.3611111111111111
245,0.4387455879357354,0.35185185185185186
246,0.4718661664118027,0.3703703703703704
247,0.44934879654440385,0.3611111111111111
248,0.4676003849198078,0.34259259259259256
249,0.47296835122437314,0.3703703703703703
250,0.4697953258352033,0.3703703703703704
251,0.4519861951984208,0.3796296296296296
252,0.44167791833651476,0.3796296296296296
253,0.48773170583720865,0.3611111111111111
254,0.44411766336395825,0.3703703703703704
255,0.4358348621633546,0.35185185185185186
256,0.5093289512241709,0.3703703703703704
257,0.4514474515514127,0.35185185185185186
258,0.4705166135882509,0.3611111111111111
259,0.4420200692939347,0.3703703703703704
260,0.4529618281742622,0.3611111111111111
261,0.5000516872467666,0.34259259259259256
262,0.48337997650278025,0.3240740740740741
263,0.45807235546667,0.35185185185185186
264,0.42297617602964926,0.3703703703703704
265,0.4547155128213866,0.36111111111111116
266,0.4686752389474162,0.3703703703703704
267,0.44086840029420526,0.35185185185185186
268,0.44186938027369566,0.3796296296296296
