epoch,val_loss,external_accuracy
1,1.4685329466030514,0.2962962962962963
2,1.394032312878247,0.3055555555555556
3,1.3370835328924244,0.3148148148148148
4,1.3239728263739883,0.3425925925925926
5,1.2595422267913818,0.34259259259259256
6,1.2128090149369732,0.35185185185185186
7,1.1657509783218647,0.36111111111111116
8,1.1418992548153317,0.3425925925925926
9,1.0971656092281998,0.3888888888888889
10,1.064870934034216,0.34259259259259256
11,1.048143627314732,0.3611111111111111
12,1.017613219289944,0.3703703703703704
13,0.9980925712092169,0.39814814814814814
14,1.0041598369335305,0.34259259259259256
15,0.9563924110141294,0.3611111111111111
16,0.9565726595705953,0.3796296296296296
17,0.9110364857418783,0.39814814814814814
18,0.897858216844756,0.3611111111111111
19,0.8903812552834379,0.3796296296296296
20,0.8656343797157551,0.3611111111111111
21,0.8379077032722276,0.3796296296296296
22,0.8238899712932521,0.34259259259259256
23,0.8558116285451527,0.35185185185185186
24,0.7821610387543152,0.3333333333333333
25,0.8221667994712961,0.35185185185185186
26,0.9395962516809332,0.3703703703703704
27,0.7730166557533987,0.3703703703703704
28,0.7622765329634321,0.35185185185185186
29,0.7872602078935196,0.40740740740740744
30,0.7355728606725561,0.39814814814814814
31,0.7552198560844208,0.3611111111111111
32,0.7436043124260574,0.3611111111111111
33,0.749497388971263,0.3796296296296296
34,0.7229141762544369,0.3796296296296296
35,0.7038505832696783,0.35185185185185186
36,0.718755698923407,0.3888888888888889
37,0.7507470683034124,0.3333333333333333
38,0.6879505251759085,0.3796296296296296
39,0.6699863623442321,0.3611111111111111
40,0.6863083560662023,0.4074074074074074
41,0.7101267513273091,0.3611111111111111
42,0.7134889262760508,0.38888888888888884
43,0.7045785037094149,0.4166666666666667
44,0.6811549863938627,0.4166666666666667
45,0.6640621791112011,0.38888888888888884
46,0.6690602767570265,0.3611111111111111
47,0.650445671174033,0.3796296296296296
48,0.6669038906693459,0.3888888888888889
49,0.6572503636366335,0.3425925925925926
50,0.6510431423526386,0.3333333333333333
51,0.6426030461644304,0.34259259259259256
52,0.6332508217671822,0.3611111111111111
53,0.6724430756836102,0.36111111111111116
54,0.6099948206081472,0.39814814814814814
55,0.6570578055648968,0.3703703703703704
56,0.6434154563165945,0.35185185185185186
57,0.6734638369545854,0.3425925925925926
58,0.6366590460569694,0.35185185185185186
59,0.6845653195833338,0.3703703703703704
60,0.610551561004129,0.3888888888888889
61,0.640452770837422,0.3703703703703704
62,0.6360270986012344,0.39814814814814814
63,0.6471194023716038,0.3888888888888889
64,0.6151180918617495,0.4074074074074074
65,0.6352563004555374,0.38888888888888884
66,0.6304372736606104,0.3611111111111111
67,0.6295487443948614,0.3611111111111111
68,0.6245581559066115,0.3796296296296296
69,0.5803681249762404,0.40740740740740744
70,0.6317383259021002,0.3703703703703704
71,0.6013163407814914,0.36111111111111116
72,0.5968512728296477,0.35185185185185186
73,0.6040414853085732,0.3703703703703704
74,0.6391409305406028,0.3703703703703704
75,0.6182127598801563,0.3796296296296296
76,0.5921356344017489,0.34259259259259256
77,0.6444303225083597,0.3888888888888889
78,0.6169746654300854,0.36111111111111116
79,0.5670094736691179,0.3703703703703704
80,0.6494061123451282,0.3888888888888889
81,0.5835196310333137,0.3611111111111111
82,0.5727388410475748,0.3796296296296296
83,0.5808707591274689,0.38888888888888884
84,0.5924205079931637,0.3796296296296296
85,0.5675755394943829,0.3611111111111111
86,0.5753645316280168,0.40740740740740744
87,0.5807381742473307,0.324074074074074
88,0.6376253449968223,0.4537037037037037
89,0.5552111030395689,0.3796296296296296
90,0.5940044938490309,0.3888888888888889
91,0.5660216801896177,0.3888888888888889
92,0.5605533984971458,0.3796296296296296
93,0.5810691082272036,0.3703703703703704
94,0.5715091594591223,0.3888888888888889
95,0.5894336911111042,0.3333333333333333
96,0.556386790527352,0.3796296296296296
97,0.5565120397970594,0.3796296296296296
98,0.5657243693953958,0.3333333333333333
99,0.5625582804967617,0.3611111111111111
100,0.5565421158640549,0.4351851851851852
101,0.5842151307854159,0.35185185185185186
102,0.5693041226216431,0.3796296296296296
103,0.5462020941335579,0.39814814814814814
104,0.577836813340927,0.39814814814814814
105,0.5358132420685785,0.38888888888888884
106,0.5932489884053839,0.3796296296296296
107,0.5776843902622831,0.3611111111111111
108,0.5375165830141512,0.39814814814814814
109,0.5510189099044636,0.3888888888888889
110,0.5520530903133852,0.3796296296296297
111,0.5645125316263273,0.3703703703703704
112,0.5341195261170124,0.35185185185185186
113,0.5392414656435621,0.39814814814814814
114,0.5544252806696398,0.3703703703703704
115,0.5243311580912821,0.3611111111111111
116,0.5552343122404197,0.3703703703703704
117,0.5376333404203941,0.3703703703703704
118,0.5244876155950899,0.34259259259259256
119,0.5574879182566856,0.35185185185185186
120,0.5659095557599232,0.3611111111111111
121,0.5748177453361708,0.3148148148148148
122,0.5345591747298323,0.3796296296296296
123,0.5287135371874119,0.3333333333333333
124,0.544767863149273,0.3703703703703704
125,0.5289986724483555,0.35185185185185186
126,0.5388491906482598,0.3333333333333333
127,0.5373620620832361,0.3611111111111111
128,0.5528395527909542,0.3796296296296297
129,0.5004432108895532,0.35185185185185186
130,0.5380323226081913,0.3611111111111111
131,0.5127422258514782,0.3333333333333333
132,0.5309517192172593,0.3703703703703704
133,0.544041053616795,0.3611111111111111
134,0.5321983163212908,0.3425925925925926
135,0.5107007364517656,0.3611111111111111
136,0.5218725383024791,0.35185185185185186
137,0.5419378378267946,0.35185185185185186
138,0.5182041478311193,0.3333333333333333
139,0.5100026305379539,0.3611111111111111
140,0.5336953496624683,0.35185185185185186
141,0.50608290873211,0.35185185185185186
142,0.5309076747246857,0.3333333333333333
143,0.5254634478739624,0.35185185185185186
144,0.5156853399400053,0.3703703703703704
145,0.5575632817786316,0.36111111111111116
146,0.5223005877743507,0.3333333333333333
147,0.5100126425767767,0.3333333333333333
148,0.5112860412176313,0.3611111111111111
149,0.519811708608578,0.3796296296296296
150,0.5070291084462198,0.3888888888888889
151,0.5823155694223684,0.324074074074074
152,0.4983674719415862,0.35185185185185186
153,0.5087924030577314,0.3888888888888889
154,0.5147776512493347,0.34259259259259256
155,0.5134195293588885,0.3333333333333333
156,0.5560759659856558,0.3425925925925926
157,0.5009995784995884,0.324074074074074
158,0.5405266803914103,0.3240740740740741
159,0.5046767917429579,0.35185185185185186
160,0.519255579930955,0.34259259259259256
161,0.511056881141046,0.3611111111111111
162,0.5022483464201977,0.34259259259259256
163,0.49937717231183215,0.3148148148148148
164,0.47697479817374,0.3425925925925926
165,0.4885866027967683,0.34259259259259256
166,0.5022385033040211,0.3703703703703704
167,0.4991548816705572,0.35185185185185186
168,0.5122394663249624,0.3888888888888889
169,0.492566401716964,0.35185185185185186
170,0.5249867050041412,0.3425925925925926
171,0.49685307078320406,0.3611111111111111
172,0.46205099684924916,0.2962962962962963
173,0.5041272121256796,0.3703703703703704
174,0.4740422359057542,0.3703703703703704
175,0.5114780510294026,0.3611111111111111
176,0.5165080510336777,0.36111111111111116
177,0.5015331305049616,0.3703703703703704
178,0.46617659258431404,0.36111111111111116
179,0.5425649433043497,0.34259259259259256
180,0.48737796396017075,0.36111111111111116
181,0.4823748730123043,0.3703703703703704
182,0.4677334928820873,0.35185185185185186
183,0.47617062964829904,0.3703703703703704
184,0.4824748217160332,0.3796296296296296
185,0.45829717879151477,0.3425925925925926
186,0.4730158216994384,0.35185185185185186
187,0.5249671072795473,0.3796296296296297
188,0.5215538787045355,0.3611111111111111
189,0.46654994053573445,0.35185185185185186
190,0.4668745219964406,0.3703703703703703
191,0.48295926007217377,0.3796296296296296
192,0.5056942051340794,0.3796296296296296
193,0.4745050183144109,0.3425925925925926
194,0.4746669385710667,0.35185185185185186
195,0.5957176831133407,0.35185185185185186
196,0.46621096827860536,0.3425925925925926
197,0.48307827076521415,0.3240740740740741
198,0.4720274315311991,0.3425925925925926
199,0.4809819236397743,0.3611111111111111
