epoch,val_loss,external_accuracy
1,2.9230577822389274,0.19444444444444442
2,2.8189733727224944,0.25925925925925924
3,2.7584739019130837,0.3148148148148148
4,2.7045759928637536,0.3333333333333333
5,2.628711472297537,0.3425925925925926
6,2.588189799210121,0.3611111111111111
7,2.5146235248138167,0.3333333333333333
8,2.473828556208775,0.34259259259259256
9,2.433959019595179,0.3703703703703704
10,2.3879864873557257,0.3703703703703704
11,2.346402312147206,0.34259259259259256
12,2.335533643590993,0.3796296296296296
13,2.2892490645934798,0.425925925925926
14,2.2205288122440208,0.3888888888888889
15,2.232922858205335,0.4166666666666667
16,2.196930628398369,0.4074074074074074
17,2.1916934025698693,0.40740740740740744
18,2.1655197657387832,0.38888888888888884
19,2.1475606293513856,0.40740740740740744
20,2.1343282193973145,0.3888888888888889
21,2.090230806120511,0.39814814814814814
22,2.057153547632283,0.4166666666666667
23,2.0688629684777093,0.4166666666666667
24,2.0391172067872407,0.3888888888888889
25,1.9875748815207646,0.40740740740740744
26,2.009181164461991,0.39814814814814814
27,2.003446877002716,0.4166666666666667
28,2.03683360486195,0.3796296296296296
29,2.004818786834848,0.4166666666666667
30,1.919665028309,0.40740740740740744
31,1.9714877256031693,0.4074074074074074
32,1.9274521922243053,0.4166666666666667
33,1.8982239673877586,0.4166666666666667
34,1.9260850630957504,0.4166666666666667
35,1.8629725719320362,0.3888888888888889
36,1.8912945009511093,0.4166666666666667
37,1.911710731942078,0.39814814814814814
38,1.9311994622493613,0.3888888888888889
39,1.8686898371268963,0.4166666666666667
40,1.8821316073680747,0.3703703703703703
41,1.8192629803871285,0.39814814814814814
42,1.8206884018306075,0.4074074074074074
43,1.8057055956330792,0.3888888888888889
44,1.813994519669434,0.3796296296296296
45,1.8604568376623352,0.3796296296296296
46,1.760337535677285,0.4166666666666667
47,1.7866323281978738,0.39814814814814814
48,1.8250658501838815,0.39814814814814814
49,1.7798650521656563,0.3796296296296296
50,1.7557378781252895,0.40740740740740744
51,1.769804479746983,0.39814814814814814
52,1.7203132181332028,0.4166666666666667
53,1.8714463556634968,0.3703703703703704
54,1.7249404130310848,0.4074074074074074
55,1.7395099195940742,0.3703703703703704
56,1.7391832573660488,0.3888888888888889
57,1.7485385506317532,0.39814814814814814
58,1.7598382522319924,0.39814814814814814
59,1.7156252295806491,0.3888888888888889
60,1.7446647348075077,0.3796296296296296
61,1.6972182125880801,0.40740740740740744
62,1.725295834500214,0.40740740740740744
63,1.6890338957309723,0.39814814814814814
64,1.718304906425805,0.4351851851851852
65,1.665137096211828,0.3796296296296296
66,1.7273578181348999,0.4166666666666667
67,1.741605576770059,0.39814814814814814
68,1.6637558731539497,0.39814814814814814
69,1.696679384543978,0.3796296296296297
70,1.6464849278844635,0.38888888888888884
71,1.6503106545785378,0.3796296296296296
72,1.7593768814514423,0.38888888888888884
73,1.700846286683247,0.3888888888888889
74,1.724033741087749,0.3888888888888889
75,1.668894311477398,0.35185185185185186
76,1.6948235266167542,0.425925925925926
77,1.6326937367176186,0.40740740740740744
78,1.6555277088592792,0.3703703703703704
79,1.577881229334864,0.40740740740740744
80,1.6732502615657345,0.3703703703703703
81,1.661859546242089,0.39814814814814814
82,1.656288302664099,0.3611111111111111
83,1.6435983299181378,0.3796296296296296
84,1.6802178415758857,0.3703703703703704
85,1.6295878640536605,0.39814814814814814
86,1.6789347108068138,0.3796296296296296
87,1.6079376221730792,0.3796296296296296
88,1.6097658677347775,0.40740740740740744
89,1.5973538355580692,0.3703703703703704
90,1.627724190210474,0.39814814814814814
91,1.6010031710410941,0.3703703703703704
92,1.6412745272291118,0.3796296296296296
93,1.6119172830006172,0.4074074074074074
94,1.643152380811757,0.4166666666666667
95,1.5855782525292759,0.4351851851851852
96,1.6281333396147037,0.4166666666666667
97,1.67420920215804,0.3888888888888889
98,1.7033174942279685,0.39814814814814814
99,1.625093091664643,0.4537037037037037
100,1.567859954875091,0.3796296296296296
101,1.5690889553777103,0.39814814814814814
102,1.5857197750231316,0.3796296296296296
103,1.5996474577435131,0.40740740740740744
104,1.6106473520911972,0.4166666666666667
105,1.6121737232495998,0.39814814814814814
106,1.59669223915914,0.3888888888888889
107,1.624828494828323,0.4166666666666667
108,1.6786725998952472,0.35185185185185186
109,1.584823805710365,0.39814814814814814
110,1.5791431732218841,0.3888888888888889
111,1.5815393559891602,0.40740740740740744
112,1.5861385600834057,0.3796296296296296
113,1.5666852095003785,0.3703703703703704
114,1.6318875052805604,0.3611111111111111
115,1.6127850423599113,0.4166666666666667
116,1.5262574990247857,0.40740740740740744
117,1.558174505829811,0.40740740740740744
118,1.5717063201912518,0.3888888888888889
119,1.5592833469653953,0.40740740740740744
120,1.5596333999058296,0.3888888888888889
121,1.566149894019653,0.3888888888888889
122,1.6265661690769524,0.4166666666666667
123,1.6086779275331005,0.38888888888888884
124,1.582608543079475,0.39814814814814814
125,1.5879182080770362,0.3796296296296296
126,1.6018482025327354,0.3888888888888889
127,1.541602487194127,0.39814814814814814
128,1.5304001893462806,0.40740740740740744
129,1.5253273649462338,0.3611111111111111
130,1.5783314792246654,0.3888888888888889
131,1.5633452246929038,0.3888888888888889
132,1.5372247608571217,0.3703703703703704
133,1.5303101262141918,0.39814814814814814
134,1.5102377456837688,0.3888888888888889
135,1.614827001403118,0.3611111111111111
136,1.5641556371902596,0.3703703703703704
137,1.563535089636671,0.425925925925926
138,1.5196319427983513,0.3703703703703704
139,1.5714440980348094,0.3703703703703704
140,1.5147432042606945,0.3703703703703704
141,1.4936476981845395,0.4074074074074074
142,1.576330462663338,0.3888888888888889
143,1.5275538178353474,0.38888888888888884
144,1.5197159059602638,0.4166666666666667
145,1.525270172491156,0.3703703703703704
146,1.4938946921249916,0.3796296296296296
147,1.5801949537005917,0.40740740740740744
148,1.5578442221057827,0.4074074074074074
149,1.4903974869641765,0.39814814814814814
150,1.5794262670237442,0.3888888888888889
151,1.4711275450114547,0.3888888888888889
152,1.4639436412474205,0.3796296296296296
153,1.5004465883148128,0.40740740740740744
154,1.5135250841749126,0.40740740740740744
155,1.5508275735994865,0.3796296296296296
156,1.471195393980577,0.39814814814814814
157,1.488664924584586,0.3796296296296296
158,1.4549582806126824,0.4166666666666667
159,1.5027440149208595,0.3796296296296296
160,1.4941819926788067,0.39814814814814814
