epoch,val_loss,external_accuracy
1,1.9993472859777253,0.12962962962962962
2,1.950190782546997,0.12962962962962962
3,1.9027232157772984,0.1851851851851852
4,1.868694441071872,0.23148148148148148
5,1.8367679571283275,0.26851851851851855
6,1.8177998497568328,0.26851851851851855
7,1.7960216238580902,0.26851851851851855
8,1.7699996356306404,0.28703703703703703
9,1.7490977562707046,0.2777777777777778
10,1.7241898918973988,0.3055555555555556
11,1.7059321403503418,0.32407407407407407
12,1.6929573005643384,0.3055555555555556
13,1.682987474162003,0.32407407407407407
14,1.6583270677204789,0.3148148148148148
15,1.6356277054753796,0.3055555555555555
16,1.6307635348418663,0.3148148148148148
17,1.6089969729555065,0.3148148148148148
18,1.5984936171564563,0.3055555555555555
19,1.5863025763939167,0.35185185185185186
20,1.5721613435909665,0.3611111111111111
21,1.5705989383417984,0.34259259259259256
22,1.5456121707784718,0.35185185185185186
23,1.5369374967854599,0.3148148148148148
24,1.5307470560073853,0.3333333333333333
25,1.5158813698538418,0.32407407407407407
26,1.5049212276935577,0.3333333333333333
27,1.4975290771188408,0.3333333333333333
28,1.4890987770310764,0.3055555555555556
29,1.469789484451557,0.32407407407407407
30,1.464825885049228,0.32407407407407407
31,1.4556248249678776,0.34259259259259256
32,1.4390860960401337,0.35185185185185186
33,1.4321468924653942,0.36111111111111116
34,1.410226885614724,0.34259259259259256
35,1.4108336639815364,0.35185185185185186
36,1.3867396630089859,0.35185185185185186
37,1.3959675112674976,0.3611111111111111
38,1.3773706647856483,0.3611111111111111
39,1.3714828593977566,0.34259259259259256
40,1.359070915600349,0.3703703703703704
41,1.353079495758846,0.36111111111111116
42,1.350167748229257,0.3611111111111111
43,1.3282055515667488,0.35185185185185186
44,1.3242805692656288,0.3148148148148148
45,1.333803500594764,0.35185185185185186
46,1.3085929946652775,0.3703703703703704
47,1.299828439950943,0.34259259259259256
48,1.2981570650791299,0.35185185185185186
49,1.2936870650998478,0.3611111111111111
50,1.269434097512015,0.3703703703703704
51,1.277755820545657,0.3796296296296296
52,1.274032992535624,0.34259259259259256
53,1.2638563534309124,0.35185185185185186
54,1.2528981165639286,0.3240740740740741
55,1.2593799151223282,0.35185185185185186
56,1.2358732860663841,0.35185185185185186
57,1.2364821423744332,0.3796296296296296
58,1.243301155238316,0.3333333333333333
59,1.2328806396188408,0.3888888888888889
60,1.2287210482975532,0.34259259259259256
61,1.2130855167734211,0.32407407407407407
62,1.203409901980696,0.3796296296296296
63,1.2347344858893032,0.3333333333333333
64,1.1775076605122665,0.32407407407407407
65,1.1899854982721394,0.35185185185185186
66,1.2019380870564231,0.3333333333333333
67,1.1767012312494476,0.3148148148148148
68,1.1808249272149185,0.34259259259259256
69,1.1818587862212082,0.3148148148148148
70,1.1683073064376568,0.32407407407407407
71,1.1479756693387855,0.34259259259259256
72,1.1420123880279476,0.3333333333333333
73,1.1554928010907666,0.3333333333333333
74,1.163263389776493,0.35185185185185186
75,1.129186287522316,0.3703703703703704
76,1.1363502915563255,0.36111111111111116
77,1.1341552390106793,0.3703703703703704
78,1.1388829448099793,0.3333333333333333
79,1.1283932482374126,0.35185185185185186
80,1.1278100239819493,0.3333333333333333
81,1.1296830650033622,0.3148148148148148
82,1.1137706128687694,0.36111111111111116
83,1.0986344274775734,0.34259259259259256
84,1.1080944044836636,0.3148148148148148
85,1.105879744579052,0.3425925925925926
86,1.098149189147456,0.3148148148148148
87,1.098954222325621,0.3333333333333333
88,1.0903673428913643,0.3333333333333333
89,1.0831839519328084,0.3333333333333333
90,1.1163950922160313,0.35185185185185186
91,1.074340769956852,0.35185185185185186
92,1.0854261651121337,0.3333333333333333
93,1.0724256002697452,0.3703703703703704
94,1.0816720878255779,0.34259259259259256
95,1.0880708324498143,0.35185185185185186
96,1.0647123353234653,0.36111111111111116
97,1.0785563377470806,0.34259259259259256
98,1.0867848308949635,0.3703703703703704
99,1.0554897024713714,0.35185185185185186
100,1.0448156893253326,0.34259259259259256
101,1.057345021644543,0.3796296296296296
102,1.0462210494382629,0.36111111111111116
103,1.0360591870186657,0.34259259259259256
104,1.044527062054338,0.3703703703703703
105,1.049325356195713,0.324074074074074
106,1.0364303790546696,0.36111111111111116
107,1.0571747489016632,0.3333333333333333
108,1.0341146524096358,0.34259259259259256
109,1.021400763556875,0.3333333333333333
110,1.008189813073339,0.35185185185185186
111,1.0085027276955802,0.3611111111111111
112,1.0254255985391552,0.34259259259259256
113,1.015118278819939,0.34259259259259256
114,1.023928140257967,0.35185185185185186
115,1.0036311591493672,0.35185185185185186
116,1.0222493478193366,0.36111111111111116
117,1.0134524410140926,0.3703703703703704
118,1.0020723977479442,0.3796296296296296
