epoch,val_loss,external_accuracy
1,0.4302351579070091,0.3055555555555555
2,0.36129629119582796,0.34259259259259256
3,0.3305972341933976,0.35185185185185186
4,0.3056325709042342,0.35185185185185186
5,0.29504747442577195,0.3425925925925926
6,0.26782978505867977,0.35185185185185186
7,0.2520773922538628,0.3240740740740741
8,0.227138394376506,0.3333333333333333
9,0.21375013293455478,0.34259259259259256
10,0.1811263367857622,0.3611111111111111
11,0.16189982586580773,0.3611111111111111
12,0.16544862732939097,0.3611111111111111
13,0.13853684596555388,0.3796296296296296
14,0.11998490937378095,0.3703703703703703
15,0.11349747503257317,0.3888888888888889
16,0.10051402397777723,0.36111111111111116
17,0.06648139843474264,0.3703703703703704
18,0.0644831353555555,0.34259259259259256
19,0.07264212480057841,0.3796296296296296
20,0.05675872188547383,0.3888888888888889
21,0.04852844982043557,0.3703703703703704
22,0.021428404683652133,0.39814814814814814
23,0.007311074500498564,0.40740740740740744
24,-0.00047437807788019596,0.3888888888888889
25,0.004578826673652815,0.3703703703703704
26,-0.022362195279287254,0.3703703703703704
27,-0.032424064304517664,0.3888888888888889
28,-0.00173727053663005,0.34259259259259256
29,-0.026710713687150375,0.39814814814814814
30,-0.029342788328295167,0.3981481481481482
31,-0.03565659199071967,0.39814814814814814
32,-0.0629642142549805,0.3796296296296296
33,-0.050838208911211595,0.39814814814814814
34,-0.06781518621289212,0.3888888888888889
35,-0.02820889703605486,0.3796296296296296
36,-0.08924846163262491,0.39814814814814814
37,-0.06560179503715556,0.39814814814814814
38,-0.07324207891588626,0.3888888888888889
39,-0.08587631984897282,0.4074074074074074
40,-0.10065325356048087,0.39814814814814814
41,-0.10563800671826239,0.4351851851851852
42,-0.0944301003995149,0.35185185185185186
43,-0.06368327555449113,0.40740740740740744
44,-0.05955762150494949,0.35185185185185186
45,-0.10622637369062589,0.3796296296296296
46,-0.11438484593578006,0.39814814814814814
47,-0.1082955750434295,0.3888888888888889
48,-0.12061900172544562,0.3888888888888889
49,-0.11356715184190999,0.3888888888888889
50,-0.130403598624727,0.3796296296296296
51,-0.1154497548289921,0.3703703703703704
52,-0.13828114646932352,0.32407407407407407
53,-0.1307665443290835,0.3796296296296296
54,-0.12740405891900478,0.35185185185185186
55,-0.11243117944053982,0.3888888888888889
56,-0.1458575498798619,0.39814814814814814
57,-0.14024809495262477,0.35185185185185186
58,-0.15250399235797965,0.34259259259259256
59,-0.1502172461670378,0.3703703703703704
60,-0.14715726262201434,0.34259259259259256
61,-0.1351244141874106,0.34259259259259256
62,-0.14486483030993005,0.3333333333333333
63,-0.16536394266978555,0.3333333333333333
64,-0.14364935328131137,0.3796296296296296
65,-0.1542949974860834,0.3611111111111111
66,-0.14356391982215902,0.3611111111111111
67,-0.17868027350176935,0.3703703703703704
68,-0.1687224299363468,0.38888888888888884
69,-0.14262645523185316,0.3611111111111111
70,-0.16803247196518856,0.3518518518518518
71,-0.1521690260456956,0.4166666666666667
72,-0.18992344905500827,0.3611111111111111
73,-0.18512281490408855,0.3333333333333333
74,-0.16104936865360842,0.34259259259259256
75,-0.18482620868345964,0.32407407407407407
76,-0.15480232633974242,0.3796296296296296
77,-0.17998243822999624,0.3611111111111111
78,-0.1421152499706849,0.36111111111111116
