epoch,val_loss,external_accuracy
1,0.4501304736603861,0.1851851851851852
2,0.3997495971944021,0.3055555555555556
3,0.37683379663073496,0.3148148148148148
4,0.3389947125445241,0.3333333333333333
5,0.3253178149461746,0.34259259259259256
6,0.2992254860861146,0.3796296296296296
7,0.2852797873642134,0.3518518518518518
8,0.26762057429422503,0.3611111111111111
9,0.2355140994100467,0.3611111111111111
10,0.23651734127298646,0.3888888888888889
11,0.21007768612193026,0.39814814814814814
12,0.2125200622755548,0.3611111111111111
13,0.1719626557243907,0.39814814814814814
14,0.16890078044455983,0.39814814814814814
15,0.14196418390973756,0.3796296296296296
16,0.1188747710507849,0.39814814814814814
17,0.11369615585907646,0.40740740740740744
18,0.12288296546625055,0.35185185185185186
19,0.09289568978483262,0.3888888888888889
20,0.06484492709455283,0.4166666666666667
21,0.0697458790048309,0.4166666666666667
22,0.05958647080089735,0.3888888888888889
23,0.08518542576095332,0.3611111111111111
24,0.0362198843256287,0.3888888888888889
25,0.033483149111270906,0.40740740740740744
26,0.045168228188286655,0.39814814814814814
27,0.03969214811273243,0.35185185185185186
28,0.027066429866396863,0.3796296296296296
29,-0.002735806677652442,0.4074074074074074
30,0.05052853706090347,0.39814814814814814
31,-0.010417086598665817,0.40740740740740744
32,0.0033029967999976613,0.3518518518518518
33,-0.011938542321972225,0.39814814814814814
34,-0.004240505915621052,0.35185185185185186
35,-0.010393173085606616,0.34259259259259256
36,-0.021450309001881142,0.3703703703703703
37,-0.027526692851730015,0.3796296296296297
38,-0.04483094804960749,0.3703703703703703
39,-0.0304085118615109,0.38888888888888884
40,-0.03767000614948895,0.3703703703703704
41,-0.05042521807810535,0.39814814814814814
42,-0.062150952997414965,0.3888888888888889
43,-0.02758828174808751,0.3611111111111111
44,-0.033943109991757765,0.3611111111111111
45,-0.04808090131567872,0.3888888888888889
46,-0.07482739865132,0.3796296296296296
47,-0.0533685346984345,0.40740740740740744
48,-0.0014478195620619733,0.3796296296296296
49,-0.046261302738086034,0.4166666666666667
50,-0.0813074304357819,0.35185185185185186
51,-0.015042298837848331,0.3796296296296296
52,-0.06854995139267134,0.4166666666666667
53,-0.04514562526474828,0.3796296296296296
54,-0.07212187155433324,0.3611111111111111
55,-0.06582267789737038,0.3796296296296296
56,-0.0892668618456177,0.35185185185185186
57,-0.09774328224037004,0.3425925925925926
58,-0.11010006258021231,0.39814814814814814
59,-0.09739900827407837,0.35185185185185186
60,-0.09967843903147657,0.3796296296296296
61,-0.09719699996968974,0.3703703703703704
62,-0.10409181947293489,0.39814814814814814
63,-0.07232366359752157,0.39814814814814814
64,-0.05416140180567036,0.3888888888888889
65,-0.05615785458813543,0.3703703703703704
66,-0.06201173125401787,0.3425925925925926
67,-0.12151680407316788,0.4166666666666667
68,-0.10065196480440057,0.35185185185185186
69,-0.11898287657810294,0.4259259259259259
70,-0.09558195659647817,0.3796296296296296
71,-0.12238298272309096,0.39814814814814814
72,-0.11058432887429777,0.35185185185185186
73,-0.11286057003814241,0.3796296296296296
74,-0.1300123661108639,0.40740740740740744
75,-0.09982178612895634,0.3611111111111111
76,-0.09024989281011664,0.3981481481481482
77,-0.1540043505637542,0.3703703703703704
78,-0.1342264708617459,0.39814814814814814
79,-0.16209115262912668,0.3703703703703704
80,-0.14985736446536105,0.3611111111111111
81,-0.13197524877993957,0.3796296296296296
82,-0.14799492106489512,0.3611111111111111
83,-0.16036589521428812,0.38888888888888884
84,-0.13848127768091534,0.39814814814814814
85,-0.13422030605699706,0.3703703703703704
86,-0.15994425526131753,0.40740740740740744
87,-0.11367928479676662,0.39814814814814814
88,-0.14529812420191973,0.3796296296296296
89,-0.16791650303032088,0.3888888888888889
90,-0.1597814929874047,0.4259259259259259
91,-0.1305620101482972,0.3796296296296296
92,-0.14479951573454816,0.3796296296296296
93,-0.16308341246584188,0.35185185185185186
94,-0.16100398671367894,0.3796296296296296
95,-0.12756545660288438,0.324074074074074
96,-0.14257246508546498,0.3703703703703704
97,-0.1408683537789013,0.4166666666666667
98,-0.14189323643627375,0.3796296296296296
99,-0.15030717616495878,0.425925925925926
100,-0.17421470725018046,0.4259259259259259
101,-0.1634553811472395,0.39814814814814814
102,-0.16038128053364548,0.40740740740740744
103,-0.17924345880746842,0.4351851851851852
104,-0.18084180231975472,0.40740740740740744
105,-0.18527951428423758,0.4166666666666667
106,-0.17431030752866164,0.3611111111111111
107,-0.1715974158566931,0.39814814814814814
108,-0.1666185435069644,0.4074074074074074
109,-0.18445050146268763,0.3888888888888889
110,-0.14294526466856833,0.4351851851851852
111,-0.15559783393274182,0.4444444444444444
112,-0.1680843204907749,0.4259259259259259
113,-0.16476163838220678,0.3796296296296296
114,-0.2069489478295588,0.40740740740740744
115,-0.17472668030987615,0.3611111111111111
116,-0.19353396102138187,0.39814814814814814
117,-0.18034139100624166,0.3796296296296296
118,-0.15450797576619232,0.3888888888888889
119,-0.14811581023361373,0.47222222222222227
120,-0.17982810364793175,0.3796296296296296
121,-0.1254381758849258,0.36111111111111116
122,-0.17665776535868644,0.39814814814814814
123,-0.1393114327453077,0.35185185185185186
124,-0.17913674010044855,0.3796296296296296
125,-0.17418078138776447,0.3888888888888889
126,-0.1559596628760514,0.35185185185185186
127,-0.17033764110959093,0.38888888888888884
128,-0.20047674120768258,0.35185185185185186
129,-0.21084092395461124,0.39814814814814814
130,-0.20281251965333585,0.39814814814814814
131,-0.17708818079984706,0.3611111111111111
132,-0.17057047674189443,0.3888888888888889
133,-0.19181165688711663,0.35185185185185186
134,-0.1592957428616026,0.4074074074074074
135,-0.19835531688902688,0.3703703703703704
136,-0.22942811165652846,0.3888888888888889
137,-0.20457049148238224,0.3796296296296296
138,-0.18866775239939276,0.3796296296296296
139,-0.19185276281736466,0.34259259259259256
140,-0.17511356233254724,0.3611111111111111
141,-0.22682389176410178,0.36111111111111116
142,-0.19991468690011813,0.3796296296296296
143,-0.2002981936802035,0.3611111111111111
144,-0.21400408602279167,0.34259259259259256
145,-0.18755161632662234,0.39814814814814814
146,-0.21790640441619832,0.36111111111111116
147,-0.17992622926831245,0.40740740740740744
148,-0.18672858943109927,0.3888888888888889
149,-0.21223598506868532,0.35185185185185186
150,-0.2031619099819142,0.3888888888888889
151,-0.1681969386080037,0.3888888888888889
152,-0.211323811372985,0.4166666666666667
153,-0.19773022305706273,0.3703703703703704
154,-0.19111378523318664,0.3611111111111111
155,-0.19620344688629973,0.35185185185185186
156,-0.22133541703224183,0.39814814814814814
157,-0.24388896848844446,0.35185185185185186
158,-0.2211524740509365,0.38888888888888884
159,-0.2184814990862556,0.39814814814814814
160,-0.18594431575873624,0.39814814814814814
161,-0.22005523592233658,0.3703703703703704
162,-0.18533254149167433,0.39814814814814814
163,-0.20576498446905095,0.34259259259259256
164,-0.23299833192773486,0.3796296296296296
165,-0.20743839468645012,0.3611111111111111
166,-0.21758153368921385,0.39814814814814814
167,-0.16735533059615157,0.40740740740740744
168,-0.22479027833627618,0.3611111111111111
169,-0.20786022135744925,0.34259259259259256
170,-0.21029357625090558,0.3611111111111111
171,-0.23085891630338587,0.4166666666666667
172,-0.22536941682110015,0.3703703703703704
173,-0.23253932115824327,0.39814814814814814
174,-0.2339161206846652,0.3796296296296296
175,-0.22983930946692177,0.3703703703703704
176,-0.22440890987282214,0.3425925925925926
177,-0.22912800956679427,0.38888888888888884
178,-0.23365198756041733,0.3796296296296296
179,-0.22724729445965394,0.3796296296296296
180,-0.22425860318800678,0.3796296296296296
181,-0.24634017183080964,0.3888888888888889
182,-0.23595685330422028,0.3796296296296296
183,-0.20711078235636587,0.3703703703703704
184,-0.22473057599171348,0.3611111111111111
185,-0.1916917160153389,0.32407407407407407
186,-0.23334464378978895,0.3796296296296296
187,-0.21784059327581654,0.3796296296296296
188,-0.21692313286273376,0.34259259259259256
189,-0.24625547256158745,0.3703703703703704
190,-0.24371580773073695,0.35185185185185186
191,-0.22707357894143332,0.34259259259259256
192,-0.23274784276018973,0.39814814814814814
193,-0.2422163621886917,0.3796296296296296
194,-0.22742383065431016,0.3703703703703704
195,-0.22291715407501098,0.3796296296296296
196,-0.23833697127259296,0.38888888888888884
197,-0.25100736822123115,0.3703703703703704
198,-0.22638051551969154,0.39814814814814814
199,-0.23544514412465303,0.35185185185185186
200,-0.23707918783892756,0.35185185185185186
201,-0.2197526440024376,0.39814814814814814
202,-0.24184284487172314,0.3796296296296296
203,-0.24609977201275204,0.3796296296296296
204,-0.2512196719970392,0.3796296296296296
205,-0.24318678016247958,0.35185185185185186
206,-0.2205847943606584,0.35185185185185186
207,-0.252981494496698,0.35185185185185186
208,-0.24251667604498242,0.3703703703703704
209,-0.21412261983622674,0.35185185185185186
210,-0.252131484967211,0.3888888888888889
211,-0.2283835267243178,0.3888888888888889
212,-0.1912505999855373,0.3703703703703704
213,-0.21075816601514816,0.3611111111111111
214,-0.24991376218588457,0.3703703703703704
215,-0.24343777558077936,0.3981481481481482
216,-0.22916938979988513,0.3703703703703704
217,-0.2638882513927377,0.36111111111111116
218,-0.26964275111322816,0.39814814814814814
219,-0.26596823182442914,0.38888888888888884
220,-0.25256817664789116,0.39814814814814814
221,-0.23089255688954954,0.4074074074074074
222,-0.25785691595595817,0.3796296296296296
223,-0.2447716454286938,0.34259259259259256
224,-0.26968036391164946,0.36111111111111116
225,-0.25523649596649667,0.3796296296296296
226,-0.2376065558227508,0.38888888888888884
227,-0.2626498142662256,0.3703703703703704
228,-0.23269173792846826,0.3888888888888889
229,-0.23757544198761815,0.34259259259259256
230,-0.26310021734755973,0.35185185185185186
231,-0.2350963224535403,0.3703703703703704
232,-0.240678117076016,0.35185185185185186
233,-0.26391705961331074,0.3888888888888889
234,-0.25180780576623,0.3611111111111111
235,-0.21017607889421608,0.3703703703703704
236,-0.18685411681299624,0.3703703703703704
237,-0.25546260508506197,0.34259259259259256
238,-0.22991595507963844,0.3333333333333333
239,-0.2562074616551399,0.3796296296296296
240,-0.2691631378686946,0.35185185185185186
241,-0.2644268448586049,0.3888888888888889
242,-0.21411644128839608,0.34259259259259256
243,-0.27454326373079546,0.3703703703703704
244,-0.2852793940383455,0.35185185185185186
245,-0.2775287816705911,0.3518518518518518
246,-0.2767181773548541,0.3888888888888889
247,-0.27745271208493605,0.36111111111111116
248,-0.22779714167118073,0.3888888888888889
249,-0.2575039770292199,0.39814814814814814
250,-0.2748369527251824,0.3703703703703704
251,-0.27837584614753724,0.35185185185185186
252,-0.19295169970263606,0.3703703703703704
253,-0.2796173621778903,0.3888888888888889
254,-0.28798453888815384,0.4074074074074074
255,-0.24342957456474718,0.34259259259259256
256,-0.2752421836004309,0.39814814814814814
257,-0.23827101724303287,0.3333333333333333
258,-0.2809835642333264,0.35185185185185186
259,-0.25378198024371396,0.39814814814814814
260,-0.2836906311547627,0.3796296296296296
261,-0.2776981913525125,0.39814814814814814
262,-0.24375421340050904,0.3611111111111111
263,-0.22258580132671024,0.3703703703703704
264,-0.26136491781343585,0.3703703703703704
265,-0.2836122677701971,0.34259259259259256
266,-0.2828486846112039,0.4074074074074074
267,-0.2482498406716015,0.36111111111111116
268,-0.2457562641605087,0.3333333333333333
269,-0.27543359541374707,0.39814814814814814
270,-0.2284351374792016,0.36111111111111116
271,-0.2880303361493608,0.3888888888888889
272,-0.2136830500934435,0.34259259259259256
273,-0.285631181947563,0.3611111111111111
274,-0.24178477201772772,0.3703703703703704
275,-0.2515719736399858,0.4074074074074074
276,-0.2916002070774203,0.3888888888888889
277,-0.27832128878520884,0.3796296296296296
278,-0.28792055346395656,0.39814814814814814
279,-0.2552274274437324,0.3703703703703704
280,-0.2762102615574132,0.4074074074074074
281,-0.26679572025718895,0.3796296296296296
282,-0.2758202280687249,0.39814814814814814
283,-0.29125463330875273,0.36111111111111116
284,-0.26028522350217986,0.3888888888888889
285,-0.27836210293614344,0.39814814814814814
286,-0.2784260815900305,0.3611111111111111
287,-0.2569905979477841,0.3888888888888889
288,-0.27908597293755283,0.36111111111111116
289,-0.2849443585328434,0.3796296296296296
290,-0.25231658285078795,0.34259259259259256
291,-0.2783192529626515,0.39814814814814814
292,-0.27991562529426556,0.3888888888888889
293,-0.25750303410965464,0.39814814814814814
294,-0.2762050469932349,0.35185185185185186
295,-0.2662390210058378,0.3611111111111111
296,-0.28521260677472404,0.3796296296296296
297,-0.26531166674002354,0.3703703703703704
298,-0.2890776991844177,0.39814814814814814
299,-0.2904356999889664,0.39814814814814814
300,-0.28946192588495173,0.36111111111111116
