epoch,val_loss,external_accuracy
1,1.0274697682131892,0.2222222222222222
2,0.9678675750027532,0.2777777777777778
3,0.9393674907477005,0.2962962962962963
4,0.9144321084022522,0.32407407407407407
5,0.8908614039421081,0.3333333333333333
6,0.8801844791225765,0.3148148148148148
7,0.8666390685931497,0.3148148148148148
8,0.8316048388895781,0.35185185185185186
9,0.8112102456714796,0.35185185185185186
10,0.8039922983750053,0.35185185185185186
11,0.8003987410794133,0.3333333333333333
12,0.7617271453142166,0.3240740740740741
13,0.7718160611131917,0.3796296296296296
14,0.7378887877516125,0.3888888888888889
15,0.7209099918603897,0.3796296296296296
16,0.7055949427511381,0.35185185185185186
17,0.6876625654490097,0.3888888888888889
18,0.6803571701049804,0.38888888888888884
19,0.6833226854386537,0.3888888888888889
20,0.6601897174249525,0.39814814814814814
21,0.6507831346729528,0.3611111111111111
22,0.6309652610965397,0.3611111111111111
23,0.6178398160830788,0.3796296296296296
24,0.617786529660225,0.3611111111111111
25,0.6122591571963352,0.35185185185185186
26,0.5976746189853419,0.3888888888888889
27,0.6108212255913278,0.36111111111111116
28,0.5766433452782423,0.3796296296296297
29,0.5553526274050059,0.3796296296296296
30,0.5780128779618636,0.3703703703703704
31,0.5703405957507051,0.36111111111111116
32,0.5574373002933419,0.35185185185185186
33,0.5602703789006109,0.3796296296296296
34,0.5464201813158782,0.3703703703703704
35,0.5516133209933405,0.39814814814814814
36,0.5268165527478509,0.3796296296296296
37,0.5496155324837436,0.40740740740740744
38,0.5391889496989872,0.3703703703703704
39,0.5267168035649735,0.36111111111111116
40,0.5315030321802782,0.3333333333333333
41,0.5102793378674466,0.3796296296296296
42,0.5258501351527546,0.3611111111111111
43,0.5087305693522743,0.3703703703703704
44,0.5037693961159043,0.38888888888888884
45,0.4932365763122621,0.3703703703703704
46,0.5003651252907255,0.3981481481481482
47,0.5088224787427031,0.3796296296296296
48,0.5143804119332976,0.3796296296296297
49,0.477517024119911,0.3796296296296296
50,0.49026608875264294,0.3703703703703704
51,0.48462474579396453,0.3333333333333333
52,0.4847985916811487,0.38888888888888884
53,0.5004002002756233,0.4166666666666667
54,0.4728261924308279,0.4259259259259259
55,0.49913792798052664,0.3796296296296297
56,0.5000529237091541,0.3796296296296296
57,0.5455397147847258,0.3703703703703704
58,0.4568056039836096,0.40740740740740744
59,0.4909218843297466,0.39814814814814814
60,0.4499372876856638,0.36111111111111116
61,0.5067960630940355,0.3796296296296296
62,0.4493343068205792,0.4351851851851852
63,0.4572826827754793,0.39814814814814814
64,0.4604068657626276,0.3796296296296296
65,0.4446538824102153,0.3703703703703704
66,0.4616390898823738,0.3703703703703704
67,0.4390889325219652,0.3796296296296296
68,0.4856382796621841,0.35185185185185186
69,0.5392211857697238,0.3611111111111111
70,0.44924300474965057,0.38888888888888884
71,0.4618756049677082,0.3611111111111111
72,0.46093731509602587,0.4074074074074074
73,0.4495694586440273,0.3703703703703704
74,0.5069206388100334,0.34259259259259256
75,0.4290255744172179,0.38888888888888884
76,0.4228091870960982,0.3796296296296296
77,0.4239589218212211,0.4166666666666667
78,0.42449161624130993,0.3981481481481482
79,0.41877844790401664,0.3703703703703704
80,0.43348684842171875,0.324074074074074
81,0.43703472517106845,0.35185185185185186
82,0.4178869730104571,0.36111111111111116
83,0.4402218282870624,0.3703703703703704
84,0.4011931175447029,0.3888888888888889
85,0.4113208630162737,0.39814814814814814
86,0.40739046957181846,0.35185185185185186
87,0.40591623277767847,0.35185185185185186
88,0.44656461529919633,0.3888888888888889
89,0.4388256931434507,0.36111111111111116
90,0.43825017492408336,0.3796296296296297
91,0.4139601618942359,0.3796296296296296
92,0.40828013076730396,0.3611111111111111
93,0.4105823930514895,0.39814814814814814
94,0.4280187473348949,0.3703703703703704
95,0.4410300770855468,0.38888888888888884
96,0.39543902459351915,0.3703703703703704
97,0.4112318592550962,0.3611111111111111
98,0.4179497255579285,0.3796296296296296
99,0.41660223570854765,0.3796296296296296
100,0.3912602526338204,0.38888888888888884
101,0.40025829692249715,0.3796296296296296
102,0.39117340672275297,0.3796296296296296
103,0.3952059270895046,0.3796296296296296
104,0.40512667431131655,0.3796296296296296
105,0.3938916693886985,0.3888888888888889
106,0.42265302810979927,0.3333333333333333
107,0.37274864620488624,0.3611111111111111
108,0.414089701195126,0.3703703703703704
109,0.3976792344499541,0.3425925925925926
110,0.38563933297991754,0.39814814814814814
111,0.4207514076534173,0.3981481481481482
112,0.3897377557080725,0.3425925925925926
113,0.37896711806888167,0.3611111111111111
114,0.3709589408143707,0.3796296296296296
115,0.4015705161606488,0.3796296296296296
116,0.3684605013093223,0.36111111111111116
117,0.38819884116882863,0.38888888888888884
118,0.3732698964683906,0.2962962962962963
119,0.39362996738889944,0.3796296296296296
120,0.39490241492572037,0.3333333333333333
121,0.3818967361813006,0.3425925925925926
122,0.3608949387850969,0.3796296296296296
123,0.3862183483560448,0.3148148148148148
124,0.3945019586254721,0.3703703703703704
125,0.39756717264004376,0.3796296296296297
126,0.3694715501902544,0.3333333333333333
127,0.3603280693616556,0.35185185185185186
128,0.4041033204159011,0.3518518518518518
129,0.35868575679867165,0.3240740740740741
130,0.3570937133029751,0.3333333333333333
131,0.40407087679790415,0.3333333333333333
132,0.3838058560438778,0.3888888888888889
133,0.37218097185958987,0.3333333333333333
134,0.3610851237955301,0.3148148148148148
135,0.367821473919827,0.35185185185185186
136,0.3973129424064056,0.324074074074074
137,0.36608810003684916,0.3333333333333333
138,0.34204470003428666,0.3333333333333333
139,0.3541547490850739,0.34259259259259256
140,0.34665270593503245,0.3703703703703704
141,0.36618267767455265,0.35185185185185186
142,0.353334780814855,0.3888888888888889
143,0.3434708383420239,0.3333333333333333
144,0.3613792714379404,0.3611111111111111
145,0.3591115961904111,0.3796296296296296
146,0.34362004755631737,0.35185185185185186
147,0.3378566956390505,0.3425925925925926
148,0.3576433801983038,0.3703703703703704
149,0.33899630068436915,0.3425925925925926
150,0.3657562239662461,0.35185185185185186
151,0.3519115365717722,0.35185185185185186
152,0.37276053958289,0.3888888888888889
153,0.3635008937638739,0.3888888888888889
154,0.34873122546983804,0.3796296296296296
155,0.34890136700933394,0.3703703703703704
156,0.34590393022998517,0.3703703703703704
157,0.3796315827285466,0.3425925925925926
158,0.3580153005926505,0.35185185185185186
159,0.36305515829311763,0.36111111111111116
160,0.3611096589785555,0.3333333333333333
161,0.32931105246686415,0.35185185185185186
