epoch,val_loss,external_accuracy
1,1.3605658173561097,0.21296296296296294
2,1.2965512203133625,0.3148148148148148
3,1.2638317227363587,0.324074074074074
4,1.243289684990178,0.35185185185185186
5,1.2221315692300383,0.3703703703703704
6,1.1903171103933583,0.39814814814814814
7,1.1722351250441179,0.3425925925925926
8,1.1481323747531227,0.4074074074074074
9,1.1591559366039608,0.3611111111111111
10,1.0990556786889616,0.3796296296296296
11,1.1018271337384764,0.3611111111111111
12,1.0643174311389094,0.3888888888888889
13,1.112876093905905,0.34259259259259256
14,1.0524119745130125,0.3703703703703704
15,1.0408827250418455,0.39814814814814814
16,1.025601311351942,0.3888888888888889
17,1.0064372946386753,0.3611111111111111
18,1.006803660289101,0.3888888888888889
19,0.9927523465260215,0.3703703703703704
20,0.9932971824770388,0.3888888888888889
21,1.0150004550166751,0.34259259259259256
22,0.9570460609767748,0.34259259259259256
23,0.9399615622085074,0.3703703703703703
24,0.9527065655459528,0.3611111111111111
25,0.9335265758244887,0.35185185185185186
26,0.9145609925622525,0.39814814814814814
27,0.9392153441905975,0.35185185185185186
28,0.8956503290197123,0.3703703703703704
29,0.929794486709263,0.3611111111111111
30,0.886068515803503,0.35185185185185186
31,0.8772774859614995,0.36111111111111116
32,0.8767223057539567,0.35185185185185186
33,0.8684076653874439,0.35185185185185186
34,0.8495404435240704,0.3611111111111111
35,0.8601200463979141,0.3796296296296296
36,0.8638337902400804,0.3333333333333333
37,0.8621812916320303,0.3333333333333333
38,0.8502924620457317,0.3611111111111111
39,0.8887483008529828,0.34259259259259256
40,0.8585271020946296,0.3611111111111111
41,0.8689063217328943,0.35185185185185186
42,0.8361850681512252,0.3148148148148148
43,0.8394044677848401,0.3796296296296296
44,0.8215465298165445,0.34259259259259256
45,0.8369396682666695,0.35185185185185186
46,0.8174097845087881,0.35185185185185186
47,0.8214357126180245,0.34259259259259256
48,0.8173618480077256,0.3611111111111111
49,0.8217587645934976,0.3611111111111111
50,0.824036326745282,0.3425925925925926
51,0.7873980583056159,0.3333333333333333
52,0.8127929955720902,0.3703703703703704
53,0.8235758562450823,0.3333333333333333
54,0.8010477134391017,0.3425925925925926
55,0.8081273533727812,0.3611111111111111
56,0.8027874249479044,0.3333333333333333
57,0.7729469710070154,0.3703703703703704
58,0.7699253765137299,0.3611111111111111
59,0.7655528317003146,0.3333333333333333
60,0.7624164228853972,0.32407407407407407
61,0.775007803770511,0.3333333333333333
62,0.7808446420275647,0.3703703703703704
63,0.7773688151622596,0.3333333333333333
64,0.7864273157780585,0.35185185185185186
65,0.7910957886472992,0.3333333333333333
66,0.7812405000238315,0.34259259259259256
67,0.8028675307722195,0.35185185185185186
68,0.760884618046491,0.34259259259259256
69,0.788587619655806,0.34259259259259256
70,0.7753309803488462,0.3796296296296296
71,0.7700224456093882,0.3796296296296296
72,0.7622781611007193,0.35185185185185186
73,0.7714619750237983,0.3796296296296296
74,0.7440916568364786,0.3703703703703704
75,0.7466748125527216,0.3703703703703704
76,0.7533357759856659,0.3425925925925926
77,0.7658348841997592,0.34259259259259256
78,0.7475174017412507,0.3611111111111111
79,0.7640007487619701,0.39814814814814814
80,0.7339943698890831,0.3796296296296296
81,0.7388539076458824,0.35185185185185186
82,0.7744940186000389,0.34259259259259256
83,0.7517679113894701,0.35185185185185186
84,0.7406784019028039,0.3703703703703704
85,0.7550834463990252,0.3240740740740741
86,0.7724946449956168,0.3333333333333333
87,0.7455375808412614,0.3796296296296296
88,0.746428148638781,0.34259259259259256
89,0.7311931639585806,0.3796296296296296
90,0.7241611451882383,0.36111111111111116
91,0.7732082112975742,0.3055555555555556
92,0.740606734075624,0.35185185185185186
93,0.7448147804030906,0.3888888888888889
94,0.7524586354260859,0.34259259259259256
95,0.7267864702836327,0.36111111111111116
96,0.7471869655884802,0.34259259259259256
97,0.7486863912447639,0.3425925925925926
98,0.7101875629761945,0.3796296296296296
99,0.7310015703510979,0.3796296296296296
100,0.7455659958574435,0.3148148148148148
101,0.7532284835272509,0.34259259259259256
102,0.7346507578764273,0.3611111111111111
103,0.717266533718161,0.3611111111111111
104,0.7474512357426726,0.3796296296296296
105,0.7269175404439802,0.3611111111111111
106,0.7270531475867914,0.35185185185185186
107,0.7240096991152867,0.3796296296296296
108,0.7201877524347409,0.3703703703703704
109,0.7408037787060375,0.34259259259259256
110,0.7230085250476133,0.34259259259259256
111,0.721177899448768,0.3240740740740741
112,0.7493179532172887,0.35185185185185186
113,0.738826416813485,0.35185185185185186
114,0.7034884838873278,0.35185185185185186
