epoch,val_loss,external_accuracy
1,1.0517302808554276,0.1388888888888889
2,1.0027682446915172,0.21296296296296294
3,0.955338751492293,0.24074074074074073
4,0.9230978095013163,0.3240740740740741
5,0.910140399829201,0.324074074074074
6,0.8985517380030259,0.3333333333333333
7,0.8739781682905944,0.2777777777777778
8,0.8699578522340111,0.324074074074074
9,0.8565574989370678,0.3148148148148148
10,0.83168760045715,0.36111111111111116
11,0.8344877754864486,0.35185185185185186
12,0.8091029877248017,0.3240740740740741
13,0.7941600140022195,0.34259259259259256
14,0.8100243275580199,0.32407407407407407
15,0.7705275780480841,0.32407407407407407
16,0.7476733267307282,0.34259259259259256
17,0.7490947091061136,0.3796296296296296
18,0.7326657520688098,0.3611111111111111
19,0.7235797020404235,0.36111111111111116
20,0.7022434300702551,0.3518518518518518
21,0.7173695967249248,0.35185185185185186
22,0.6809391785574996,0.3333333333333333
23,0.6909014976542929,0.3518518518518518
24,0.6724760818740596,0.35185185185185186
25,0.6558025205912797,0.3333333333333333
26,0.6439286824153817,0.3425925925925926
27,0.643068112562532,0.3333333333333333
28,0.6329011985789175,0.3611111111111111
29,0.6329015721445498,0.3611111111111111
30,0.6170451184977656,0.34259259259259256
31,0.629656046628952,0.35185185185185186
32,0.6028168233840362,0.34259259259259256
33,0.630274358910063,0.3703703703703704
34,0.5914309821698976,0.32407407407407407
35,0.5786053631616676,0.35185185185185186
36,0.572227278286996,0.35185185185185186
37,0.5747642458780952,0.35185185185185186
38,0.5505422445095104,0.34259259259259256
39,0.5636528774448063,0.2962962962962963
40,0.5763472813626994,0.3703703703703704
41,0.5803330983156744,0.32407407407407407
42,0.5982020481773045,0.36111111111111116
43,0.5442138048617736,0.3148148148148148
44,0.5529851612837419,0.32407407407407407
45,0.5447323065089142,0.36111111111111116
46,0.5352945082213567,0.3611111111111111
47,0.5286806618389877,0.3333333333333333
48,0.5091318501402502,0.32407407407407407
49,0.5403026125029378,0.34259259259259256
50,0.5211804755032062,0.3333333333333333
51,0.5261989161858093,0.35185185185185186
52,0.5146174994823726,0.29629629629629634
53,0.4790628401481587,0.34259259259259256
54,0.508688681151556,0.35185185185185186
55,0.49496840854053914,0.3333333333333333
56,0.4838318283143251,0.3425925925925926
57,0.4827106053414552,0.3055555555555555
58,0.46610568314790723,0.3148148148148148
59,0.5031359740573427,0.32407407407407407
60,0.48850425877000975,0.3148148148148148
61,0.5126767731879068,0.3703703703703704
62,0.4678919895835545,0.3703703703703704
63,0.4685268355452496,0.34259259259259256
64,0.45518129740072333,0.32407407407407407
65,0.4552781060985897,0.3333333333333333
66,0.44326867720355156,0.3148148148148148
67,0.4538666432966357,0.35185185185185186
68,0.4694140895553257,0.3333333333333333
69,0.44723895930725593,0.3796296296296296
70,0.45394617325585823,0.29629629629629634
71,0.41950079798698425,0.3333333333333333
72,0.44834451072889825,0.34259259259259256
73,0.4478597165449806,0.3148148148148148
74,0.4431779773986858,0.34259259259259256
75,0.43941527592099233,0.3333333333333333
76,0.4065577716931053,0.35185185185185186
77,0.427450560292472,0.32407407407407407
78,0.421835092406558,0.32407407407407407
79,0.41232924916498037,0.32407407407407407
80,0.4283767216231512,0.34259259259259256
81,0.47795939821264016,0.3703703703703704
82,0.4437152346191199,0.3703703703703704
83,0.3958206128814946,0.34259259259259256
84,0.40338742512723674,0.3611111111111111
85,0.4027794059851895,0.32407407407407407
86,0.4000571926650794,0.3333333333333333
87,0.41024858660024144,0.35185185185185186
88,0.39099990064683166,0.3333333333333333
89,0.401521849292128,0.34259259259259256
90,0.39844911581148273,0.324074074074074
91,0.37722771878799666,0.3333333333333333
92,0.3888008070056853,0.35185185185185186
93,0.4083625518757364,0.34259259259259256
94,0.3884368727064651,0.3240740740740741
95,0.3911423255891904,0.3611111111111111
96,0.398540406803722,0.3055555555555555
97,0.4131789270626462,0.34259259259259256
98,0.39392617390207624,0.32407407407407407
99,0.4048057669206806,0.38888888888888884
100,0.40358814389809317,0.34259259259259256
101,0.40452284948981326,0.32407407407407407
102,0.4259695220252742,0.3333333333333333
103,0.3978306609975255,0.34259259259259256
104,0.369769468255665,0.3333333333333333
105,0.3815809023121129,0.3333333333333333
106,0.35955388753310497,0.3333333333333333
107,0.3745969730550828,0.35185185185185186
108,0.3647973734318562,0.34259259259259256
109,0.3772426220385925,0.35185185185185186
110,0.3576878265842148,0.3611111111111111
111,0.37524391181928957,0.32407407407407407
112,0.3605055109638235,0.3796296296296296
113,0.3911272031781466,0.3888888888888889
114,0.38945582748755164,0.3333333333333333
115,0.39751689560387443,0.35185185185185186
116,0.3629230215497639,0.3703703703703704
117,0.3673356672991877,0.32407407407407407
118,0.38005360076608863,0.35185185185185186
119,0.34315401248471894,0.3333333333333333
120,0.41230171258034914,0.35185185185185186
121,0.370115589439545,0.35185185185185186
122,0.37231062168012496,0.36111111111111116
123,0.3537759453706119,0.3425925925925926
124,0.3893038254231215,0.3333333333333333
125,0.3551972776003506,0.32407407407407407
126,0.33901269918550614,0.324074074074074
127,0.3484950870518451,0.36111111111111116
128,0.39642580315956605,0.3425925925925926
129,0.3684911921944307,0.3611111111111111
130,0.33329173268183415,0.3796296296296296
131,0.39833557502083156,0.34259259259259256
132,0.3638093636087749,0.36111111111111116
133,0.3563351767218631,0.3611111111111111
134,0.3743964473190515,0.3611111111111111
135,0.34223227325988853,0.3333333333333333
136,0.3491987636555796,0.34259259259259256
137,0.3418446568367274,0.36111111111111116
138,0.3705262410899867,0.35185185185185186
139,0.3557557267015395,0.3240740740740741
140,0.3656980616566928,0.4074074074074074
141,0.3397816905184932,0.38888888888888884
142,0.3481923000968021,0.32407407407407407
143,0.3758672794570094,0.39814814814814814
144,0.33691279918117367,0.35185185185185186
