epoch,val_loss,external_accuracy
1,1.4924473495318973,0.26851851851851855
2,1.4049972213547806,0.25925925925925924
3,1.3551603093229492,0.25
4,1.3142737067978958,0.2962962962962963
5,1.267038294981266,0.3333333333333333
6,1.2342810384158431,0.324074074074074
7,1.2027182743467133,0.34259259259259256
8,1.1867172111724984,0.34259259259259256
9,1.1535517275333405,0.32407407407407407
10,1.1321596534087741,0.3703703703703704
11,1.0981916158363736,0.36111111111111116
12,1.070695598577631,0.3333333333333333
13,1.0750871958403752,0.3425925925925926
14,1.0303304380383984,0.36111111111111116
15,1.0273434509491097,0.4166666666666667
16,1.0392796314995865,0.3703703703703704
17,0.9603095583874603,0.4074074074074074
18,0.9463133827365678,0.3888888888888889
19,0.9453349349827602,0.4166666666666667
20,0.877697968791271,0.40740740740740744
21,0.8751960448149977,0.3888888888888889
22,0.8696567976269228,0.40740740740740744
23,0.8771717938883551,0.3888888888888889
24,0.8182260699827095,0.39814814814814814
25,0.8110852493294354,0.4351851851851852
26,0.7958187345286896,0.4166666666666667
27,0.7705980950388415,0.3888888888888889
28,0.7516612126652537,0.425925925925926
29,0.8056358551156932,0.4259259259259259
30,0.7762232654053589,0.425925925925926
31,0.7575568678820955,0.39814814814814814
32,0.7658573769289871,0.4166666666666667
33,0.7351741672589861,0.4351851851851852
34,0.7450450347929165,0.4444444444444445
35,0.7590218831239075,0.4351851851851852
36,0.7498183589557121,0.3888888888888889
37,0.6703211870686762,0.40740740740740744
38,0.6919454234684336,0.48148148148148157
39,0.7210661494012537,0.39814814814814814
40,0.6989470571279526,0.40740740740740744
41,0.673919001658415,0.39814814814814814
42,0.6618789723464127,0.4166666666666667
43,0.6673170589874017,0.4166666666666667
44,0.680049697643724,0.40740740740740744
45,0.6686574577771384,0.38888888888888884
46,0.6445450652390718,0.4166666666666667
47,0.6589214878863302,0.40740740740740744
48,0.6565244185641922,0.3796296296296296
49,0.6351011618971825,0.425925925925926
50,0.6735168094265049,0.4166666666666667
51,0.6186217768438931,0.39814814814814814
52,0.6866333479511326,0.4351851851851852
53,0.6728155548716414,0.40740740740740744
54,0.6437587264026033,0.4166666666666667
55,0.6850697697493536,0.40740740740740744
56,0.6413013046157772,0.3703703703703704
57,0.6168763741593937,0.39814814814814814
58,0.6247081404616093,0.3796296296296296
59,0.6365733785105163,0.3888888888888889
60,0.6277253146058527,0.39814814814814814
61,0.6232423223555088,0.3888888888888889
62,0.5924501932900528,0.39814814814814814
63,0.6059133657093706,0.4351851851851852
64,0.6091808586798865,0.3796296296296296
65,0.5726046198657875,0.39814814814814814
66,0.6145493876317452,0.4166666666666667
67,0.5936519709126703,0.3796296296296296
68,0.5688168794430536,0.3703703703703704
