epoch,val_loss,external_accuracy
1,0.4497232063309006,0.23148148148148148
2,0.37692423009354137,0.26851851851851855
3,0.36403596453044723,0.35185185185185186
4,0.32661658674478533,0.35185185185185186
5,0.29913922298861584,0.3333333333333333
6,0.28915798605784127,0.3055555555555556
7,0.26302146751271643,0.34259259259259256
8,0.2507779188130213,0.3148148148148148
9,0.24691253259130147,0.3796296296296296
10,0.218340681363707,0.3611111111111111
11,0.20025287694500193,0.3796296296296296
12,0.19007530552537544,0.3703703703703704
13,0.160296798011531,0.38888888888888884
14,0.15269084135475366,0.4074074074074074
15,0.15090071630218754,0.4259259259259259
16,0.1190112608930339,0.38888888888888884
17,0.09174389803539151,0.39814814814814814
18,0.10408715114969275,0.4259259259259259
19,0.0814033303571784,0.39814814814814814
20,0.05607328711320524,0.3796296296296296
21,0.06188631025345429,0.39814814814814814
22,0.06449445690149846,0.39814814814814814
23,0.05636572797337304,0.3796296296296296
24,0.04030483178794384,0.3888888888888889
25,0.0306807323642399,0.39814814814814814
26,0.04754361840693847,0.38888888888888884
27,-0.017010553343140562,0.40740740740740744
28,0.01969672512748967,0.4166666666666667
29,-0.013546321184738823,0.425925925925926
30,-0.011289194193871125,0.4074074074074074
31,-0.02485355423844379,0.3888888888888889
32,-0.01866414119368014,0.4074074074074074
33,-0.03566958599764368,0.3888888888888889
34,-0.05713293150715206,0.39814814814814814
35,-0.03509366389202035,0.3703703703703704
36,-0.051609521715537364,0.39814814814814814
37,-0.034054092868514685,0.4074074074074074
38,-0.0710448738673459,0.3796296296296296
39,-0.05230299979448318,0.39814814814814814
40,-0.05051424412623696,0.3703703703703704
41,-0.05804958576741426,0.40740740740740744
42,-0.030370231782612594,0.36111111111111116
43,-0.08471338975688686,0.3703703703703703
44,-0.10333198994884024,0.39814814814814814
45,-0.10544031259158383,0.3796296296296296
46,-0.0933291130091833,0.36111111111111116
47,-0.09741075945937115,0.38888888888888884
48,-0.08054724921998771,0.36111111111111116
49,-0.1110040765741597,0.3796296296296296
50,-0.12202986919361612,0.3796296296296296
