epoch,val_loss,external_accuracy
1,1.0127495408058167,0.2222222222222222
2,0.9515257638433705,0.26851851851851855
3,0.91588265273882,0.2962962962962963
4,0.8917485545510832,0.3333333333333333
5,0.8607290177241615,0.35185185185185186
6,0.8266680051451144,0.3611111111111111
7,0.8068323448948238,0.3796296296296296
8,0.8319523798382801,0.3333333333333333
9,0.7849861121695975,0.35185185185185186
10,0.7594533601532811,0.3703703703703703
11,0.7490068728509156,0.35185185185185186
12,0.737486804438674,0.36111111111111116
13,0.6908750289160273,0.3611111111111111
14,0.6915135176285453,0.38888888888888884
15,0.6797431930251744,0.3703703703703704
16,0.673348031743713,0.39814814814814814
17,0.6587855296290439,0.3888888888888889
18,0.6318583320016447,0.40740740740740744
19,0.6252849556829618,0.4074074074074074
20,0.6197438150644302,0.40740740740740744
21,0.613343171969704,0.39814814814814814
22,0.6368042042721873,0.35185185185185186
23,0.6142296735359275,0.40740740740740744
24,0.5871326741317044,0.3888888888888889
25,0.5796689003058102,0.3703703703703704
26,0.5874483150632485,0.3703703703703704
27,0.5667234639758649,0.3703703703703704
28,0.5521768056828043,0.3888888888888889
29,0.5699306509417036,0.40740740740740744
30,0.5539720151087512,0.4074074074074074
31,0.5648743381318839,0.38888888888888884
32,0.5536782693117857,0.3888888888888889
33,0.557204549468082,0.39814814814814814
34,0.5316328784693842,0.4259259259259259
35,0.5256654991565839,0.40740740740740744
36,0.5461289096137751,0.3611111111111111
37,0.4924974547780078,0.4351851851851852
38,0.5061503280116164,0.3981481481481482
39,0.5041458582100661,0.39814814814814814
40,0.5163919919858808,0.38888888888888884
41,0.5041253987537778,0.38888888888888884
42,0.5119713594732077,0.3703703703703704
43,0.47829756989427236,0.40740740740740744
44,0.5039537758040039,0.4166666666666667
45,0.48562296706697217,0.4351851851851852
46,0.48720835353369296,0.40740740740740744
47,0.48633559025500134,0.3796296296296296
48,0.4739071511703989,0.3888888888888889
49,0.46782047360649576,0.4351851851851852
50,0.4905552595205929,0.39814814814814814
51,0.44515382964973865,0.3888888888888889
52,0.464170903161816,0.3796296296296296
53,0.45656503639791324,0.39814814814814814
54,0.43993076597866804,0.425925925925926
55,0.45406082389147384,0.4166666666666667
56,0.43747488985890925,0.3888888888888889
57,0.48614301360009804,0.39814814814814814
58,0.42503746210233023,0.40740740740740744
59,0.49838124973618464,0.38888888888888884
60,0.43817358243724575,0.4166666666666667
61,0.4345704606369786,0.38888888888888884
62,0.42171850404499667,0.3703703703703704
63,0.4250614090458206,0.39814814814814814
64,0.42685384530898024,0.39814814814814814
65,0.3992469362833578,0.3703703703703704
66,0.40774436094190764,0.39814814814814814
67,0.39542923812632974,0.40740740740740744
68,0.42798790384245955,0.4166666666666667
69,0.4088080305444158,0.4166666666666667
70,0.4635272296631466,0.3796296296296296
71,0.4248197951394579,0.3703703703703704
72,0.4414532451525978,0.4166666666666667
73,0.4178700256606807,0.3796296296296297
74,0.4234771772733201,0.40740740740740744
75,0.4151582814429117,0.3888888888888889
76,0.41796151321867236,0.3888888888888889
77,0.3798394167228885,0.39814814814814814
78,0.4196590328994005,0.35185185185185186
79,0.3921175524673384,0.4074074074074074
80,0.3884998767272286,0.39814814814814814
