epoch,val_loss,external_accuracy
1,5.328697146540103,0.0925925925925926
2,5.278972480608069,0.09259259259259257
3,5.24144811215608,0.1574074074074074
4,5.197080122906229,0.1851851851851852
5,5.160881475780322,0.17592592592592593
6,5.126911378943402,0.16666666666666666
7,5.090617586218793,0.21296296296296294
8,5.027900529944378,0.20370370370370372
9,4.997679057328598,0.25
10,4.963028331424879,0.26851851851851855
11,4.938387072604636,0.26851851851851855
12,4.917673558774202,0.26851851851851855
13,4.898893343884012,0.26851851851851855
14,4.883619198591813,0.32407407407407407
15,4.863295134254124,0.3333333333333333
16,4.84452341121176,0.3148148148148148
17,4.824974702752155,0.3148148148148148
18,4.815500777700673,0.3148148148148148
19,4.805046259838602,0.32407407407407407
20,4.785629179166711,0.3333333333333333
21,4.756156537843787,0.34259259259259256
22,4.761542776356572,0.3333333333333333
23,4.737527165205583,0.35185185185185186
24,4.724377117986265,0.3333333333333333
25,4.715450191497803,0.34259259259259256
26,4.701049560049306,0.32407407407407407
27,4.6903320063715395,0.3611111111111111
28,4.676515469343766,0.3611111111111111
29,4.681432150757831,0.35185185185185186
30,4.655958961403888,0.3611111111111111
31,4.6308171199715655,0.3703703703703704
32,4.631863741252733,0.3611111111111111
33,4.611810602312502,0.3611111111111111
34,4.601166584180749,0.3796296296296296
35,4.591887158932893,0.3796296296296296
36,4.579227637208026,0.3703703703703704
37,4.572439741051715,0.35185185185185186
38,4.558658252591672,0.3796296296296296
39,4.534543993162072,0.3703703703703704
40,4.535824355871781,0.3611111111111111
41,4.522451412159463,0.39814814814814814
42,4.505401396751404,0.3796296296296296
43,4.486089715750321,0.3611111111111111
44,4.496087373857913,0.3796296296296296
45,4.479185003819673,0.3888888888888889
46,4.4674173033755755,0.3888888888888889
47,4.531215775531272,0.3888888888888889
48,4.456761513585629,0.3796296296296296
49,4.433099644080452,0.3611111111111111
50,4.437481663538062,0.3703703703703704
51,4.420751884709234,0.39814814814814814
52,4.409424816007199,0.3796296296296296
53,4.386845122212949,0.3796296296296296
54,4.379928568135137,0.3888888888888889
55,4.368878229804661,0.3703703703703704
56,4.3542699409567795,0.40740740740740744
57,4.348155709971552,0.35185185185185186
58,4.333113210097603,0.35185185185185186
59,4.321425308351931,0.39814814814814814
60,4.32018215863601,0.38888888888888884
61,4.304122154609017,0.3796296296296297
62,4.310231400572735,0.3425925925925926
63,4.288922573172528,0.3703703703703704
64,4.291540212216584,0.3888888888888889
65,4.262048592774764,0.3796296296296296
66,4.2536426243574725,0.35185185185185186
67,4.2384760473085485,0.3611111111111111
68,4.225130993386974,0.34259259259259256
69,4.217665857854096,0.35185185185185186
70,4.2153427766717,0.3703703703703704
71,4.200064253807068,0.3796296296296297
72,4.173491109972415,0.39814814814814814
73,4.156614982563516,0.36111111111111116
74,4.153051293414572,0.36111111111111116
75,4.161977969045225,0.35185185185185186
76,4.162385494812675,0.3703703703703704
77,4.155973220908123,0.3611111111111111
78,4.165179616471995,0.4074074074074074
79,4.135747926131539,0.3703703703703704
80,4.090641769118931,0.3888888888888889
81,4.1064697338187175,0.38888888888888884
82,4.074801959162173,0.3796296296296296
83,4.1115722428197445,0.3611111111111111
84,4.059088041471399,0.35185185185185186
85,4.052676199830096,0.3703703703703704
86,4.070738415096117,0.34259259259259256
87,4.040363951351331,0.35185185185185186
88,4.039690987960152,0.3703703703703704
89,4.0226965779843535,0.3796296296296296
90,4.024868856305662,0.3796296296296296
91,3.9826191964356794,0.3703703703703704
92,3.9887295059535814,0.3796296296296296
93,3.9742276191711428,0.34259259259259256
