epoch,val_loss,external_accuracy
1,0.4483694068763567,0.1574074074074074
2,0.3762235623338948,0.32407407407407407
3,0.36279825555241624,0.35185185185185186
4,0.31983003145002803,0.3240740740740741
5,0.3060099314250376,0.3703703703703704
6,0.28610319553510005,0.3611111111111111
7,0.2657440466725308,0.34259259259259256
8,0.2421492322631504,0.3703703703703704
9,0.2202622281630402,0.3611111111111111
10,0.2091498263180256,0.36111111111111116
11,0.1933640814345816,0.3611111111111111
12,0.17271468577825505,0.34259259259259256
13,0.15180905807925307,0.3611111111111111
14,0.14386639523765316,0.3796296296296296
15,0.1380127621733624,0.39814814814814814
16,0.11061812256989272,0.3796296296296296
17,0.0993417115315147,0.3425925925925926
18,0.09722506400683652,0.36111111111111116
19,0.0838603741934766,0.35185185185185186
20,0.07099171786204628,0.39814814814814814
21,0.043987235297327454,0.3611111111111111
22,0.048410046003434966,0.39814814814814814
23,0.031935008680043016,0.3611111111111111
24,0.039200974612132365,0.3703703703703704
25,0.016212954436955244,0.3888888888888889
26,0.006689312730146491,0.34259259259259256
27,-0.003056252456229666,0.4166666666666667
28,0.005910469073316325,0.36111111111111116
29,-0.020936663545992062,0.39814814814814814
30,0.010623183652110721,0.3703703703703704
31,-0.008882028836271037,0.3703703703703704
32,-0.037997171606706535,0.3240740740740741
33,-0.004760184560133063,0.3703703703703704
34,-0.03714303730622582,0.35185185185185186
35,-0.056578333740649016,0.3703703703703704
36,-0.05292801332214604,0.35185185185185186
37,-0.05522484183311462,0.3333333333333333
38,-0.08823799550857232,0.3888888888888889
39,-0.08973494010127109,0.3796296296296296
40,-0.039830052561086154,0.3611111111111111
41,-0.052350009297547136,0.34259259259259256
42,-0.08937399691861608,0.3333333333333333
43,-0.06144927604042966,0.3611111111111111
44,-0.09242693786711796,0.39814814814814814
45,-0.10033925136794215,0.3611111111111111
46,-0.08270854538549548,0.35185185185185186
47,-0.08740359959395036,0.3888888888888889
48,-0.07728074554191983,0.3703703703703704
49,-0.10254881615224092,0.39814814814814814
50,-0.1358078014591466,0.3703703703703704
51,-0.12619312000663385,0.3611111111111111
52,-0.1102807509024506,0.3703703703703704
53,-0.10522511139836001,0.39814814814814814
54,-0.1167507357571436,0.3703703703703704
55,-0.1071159230950086,0.39814814814814814
56,-0.139765786897877,0.3703703703703704
