epoch,val_loss,external_accuracy
1,5.226799100378285,0.0925925925925926
2,5.096540011530337,0.12962962962962962
3,4.989397699936577,0.19444444444444445
4,4.909977230818376,0.21296296296296294
5,4.859404852079309,0.23148148148148148
6,4.815898260862931,0.25925925925925924
7,4.786625818584277,0.3055555555555555
8,4.748334845252659,0.28703703703703703
9,4.705909546561863,0.29629629629629634
10,4.669677954134734,0.3333333333333333
11,4.623479103005451,0.3240740740740741
12,4.595683458577032,0.3148148148148148
13,4.543290374590003,0.34259259259259256
14,4.527164937102277,0.29629629629629634
15,4.45047637483348,0.2962962962962963
16,4.411252881133038,0.28703703703703703
17,4.393607652705649,0.28703703703703703
18,4.332972221789153,0.3611111111111111
19,4.304427850764731,0.34259259259259256
20,4.253888734527256,0.34259259259259256
21,4.242592456029809,0.34259259259259256
22,4.203340560456981,0.3703703703703704
23,4.173515548913375,0.3888888888888889
24,4.117379648789115,0.35185185185185186
25,4.082274100054866,0.35185185185185186
26,4.052950569857722,0.35185185185185186
27,4.049983813451684,0.36111111111111116
28,4.008789900074834,0.39814814814814814
29,3.9870674921118696,0.3888888888888889
30,3.9318353466365648,0.39814814814814814
31,3.8956613426623137,0.4074074074074074
32,3.8852134165556533,0.40740740740740744
33,3.887057509629623,0.39814814814814814
34,3.830190402528514,0.4074074074074074
35,3.814142762059751,0.39814814814814814
36,3.8939624765644902,0.4074074074074074
37,3.8030380560004193,0.4166666666666667
38,3.73689546585083,0.3888888888888889
39,3.736622903657996,0.4537037037037037
40,3.714587890583536,0.38888888888888884
41,3.6750504887622335,0.4259259259259259
42,3.710559784847757,0.4166666666666667
43,3.70517809080041,0.39814814814814814
44,3.628049777901691,0.39814814814814814
45,3.7093769467395283,0.3888888888888889
46,3.6480932038763294,0.3796296296296296
47,3.640289921345918,0.4166666666666667
48,3.5879564751749453,0.4259259259259259
49,3.571487969937532,0.4351851851851852
50,3.558946030036263,0.4166666666666667
51,3.541136782065682,0.39814814814814814
52,3.5225204457407413,0.4351851851851852
53,3.6686235946157706,0.3796296296296296
54,3.5312819159549216,0.4166666666666667
55,3.527738845866659,0.39814814814814814
56,3.5226454589677894,0.40740740740740744
57,3.457789076929507,0.4166666666666667
58,3.516499526604362,0.40740740740740744
59,3.4942046403884888,0.39814814814814814
60,3.432998906011167,0.40740740740740744
61,3.487009665240412,0.38888888888888884
62,3.3832421199135156,0.425925925925926
63,3.4885974407196043,0.4351851851851852
64,3.4305791253628937,0.425925925925926
65,3.3961744028589,0.39814814814814814
66,3.42929614626843,0.39814814814814814
67,3.3808641703232474,0.4351851851851852
68,3.3498643916586173,0.4259259259259259
69,3.3757088194722713,0.4166666666666667
70,3.3692312261332638,0.4351851851851852
71,3.327980527670487,0.4166666666666667
72,3.4890830112540203,0.40740740740740744
73,3.4022151553112527,0.4074074074074074
74,3.3375617307165393,0.4351851851851852
75,3.4037725417510325,0.39814814814814814
76,3.297724349602409,0.425925925925926
77,3.3199551996977434,0.39814814814814814
78,3.2838285249212515,0.38888888888888884
79,3.3014120329981265,0.4444444444444444
80,3.298831005718397,0.4351851851851852
81,3.2983343010363373,0.4259259259259259
82,3.278401588357013,0.39814814814814814
83,3.233664431779281,0.4259259259259259
84,3.251480277724888,0.39814814814814814
85,3.261473504356716,0.4166666666666667
86,3.239776566754217,0.4444444444444444
87,3.2236309580180955,0.425925925925926
88,3.1923324927039767,0.4166666666666667
89,3.266962060721024,0.4166666666666667
90,3.1465204928232278,0.4074074074074074
91,3.1691666872605033,0.39814814814814814
92,3.244222232569819,0.4259259259259259
93,3.2286972263584968,0.4351851851851852
94,3.2423991265504255,0.4166666666666667
95,3.176421948619511,0.4259259259259259
96,3.1553844845813255,0.39814814814814814
97,3.1685963019080785,0.40740740740740744
98,3.1180509277012036,0.4259259259259259
99,3.1555169064065685,0.40740740740740744
100,3.137211733279021,0.39814814814814814
101,3.2305711404136987,0.40740740740740744
102,3.1199535027794214,0.3888888888888889
103,3.124947994688283,0.40740740740740744
104,3.1204891868259597,0.39814814814814814
105,3.104266130405924,0.40740740740740744
106,3.097989010292551,0.39814814814814814
107,3.1040644526481627,0.3888888888888889
108,3.0905878688978112,0.40740740740740744
109,3.100076965663744,0.4166666666666667
110,3.091915296471637,0.39814814814814814
111,3.040405318011408,0.3703703703703704
112,3.0560413894446,0.40740740740740744
113,3.050345034184663,0.39814814814814814
114,3.020158799316572,0.4166666666666667
115,3.0706693540448726,0.3703703703703704
116,3.081113856771718,0.425925925925926
117,2.9978580412657365,0.3611111111111111
118,3.3853225013484125,0.40740740740740744
119,3.009348563525988,0.3888888888888889
120,3.030181898241458,0.3796296296296296
121,3.081205201667288,0.4166666666666667
122,2.9589325728623765,0.425925925925926
123,3.0842366317044134,0.40740740740740744
124,3.0458206207855887,0.39814814814814814
125,2.991044610479604,0.3888888888888889
126,2.949922091287115,0.4166666666666667
127,2.97433289911436,0.39814814814814814
128,3.0245061661886132,0.35185185185185186
129,2.933802024177883,0.3888888888888889
130,2.980253281282342,0.35185185185185186
131,2.908658730465433,0.3796296296296296
132,2.983892735709315,0.3796296296296297
133,3.0251075682432753,0.39814814814814814
134,2.971373029895451,0.3888888888888889
135,2.8908954337887143,0.34259259259259256
136,2.933152853405994,0.38888888888888884
137,2.9537566718847854,0.3888888888888889
138,2.9502049119576164,0.3796296296296296
139,2.952774299227673,0.40740740740740744
140,2.960468273577483,0.4444444444444444
141,2.895075126057086,0.3888888888888889
142,2.859273405437884,0.3703703703703704
143,2.8824214515478714,0.3888888888888889
144,2.8713125145953633,0.39814814814814814
145,2.941540053616399,0.3703703703703704
146,2.9024769352829973,0.3796296296296296
147,2.855099514256353,0.3796296296296296
148,2.8314342871956204,0.39814814814814814
149,2.8814816801444345,0.3796296296296296
150,2.887592063261115,0.4166666666666667
151,2.9794925583445506,0.3703703703703704
152,2.8384099874807442,0.40740740740740744
153,2.8638884456261344,0.3796296296296296
154,2.948127702396849,0.3611111111111111
155,2.864418558970742,0.3796296296296296
156,2.921885915942814,0.4074074074074074
157,2.918802460121072,0.3703703703703704
158,2.8875159273976867,0.3611111111111111
159,2.85360528593478,0.39814814814814814
160,2.820987196331439,0.4259259259259259
161,2.8432940081409788,0.3611111111111111
162,2.8352433923793874,0.425925925925926
163,2.799462798367376,0.39814814814814814
164,2.839107745108397,0.3796296296296296
165,2.8169801388097846,0.4074074074074074
166,2.801722316249557,0.3888888888888889
167,2.7949320693378863,0.3796296296296296
168,2.8591061178756796,0.3796296296296296
169,3.10826714090679,0.35185185185185186
170,2.859187430402507,0.3796296296296296
171,2.867705584220264,0.4351851851851852
172,2.7733945066514223,0.3703703703703704
173,2.835358550172785,0.3611111111111111
174,2.8078205831672833,0.4351851851851852
175,2.7443644066219743,0.4259259259259259
176,2.8080219016126966,0.4074074074074074
177,2.759448483100404,0.4074074074074074
178,2.776051120913547,0.39814814814814814
179,2.8376608960006546,0.3796296296296296
180,2.7650304776170977,0.3611111111111111
181,2.7896333733330603,0.34259259259259256
182,2.765527583464332,0.4259259259259259
183,2.7357362748812073,0.4166666666666667
184,2.780283657105073,0.35185185185185186
185,2.7333147538744886,0.3333333333333333
186,2.851288623265598,0.3611111111111111
187,2.757530704140663,0.3333333333333333
188,2.795200388716615,0.35185185185185186
189,2.770359140375386,0.3888888888888889
190,2.7525401068770368,0.3703703703703704
191,2.7580241273278774,0.36111111111111116
192,2.761007622208284,0.39814814814814814
193,2.748518498695415,0.3611111111111111
194,2.818838063659875,0.3611111111111111
195,2.739248999823695,0.3796296296296296
196,2.8350329458713532,0.35185185185185186
197,2.787073915678522,0.3796296296296296
198,2.7276025831699373,0.35185185185185186
199,2.708014271311138,0.39814814814814814
200,2.7959192750246626,0.4166666666666667
201,2.78816864879235,0.36111111111111116
202,2.741667170887408,0.3611111111111111
203,2.8031797647476195,0.35185185185185186
204,2.7488399878792142,0.35185185185185186
205,2.692150202782258,0.39814814814814814
206,2.692004632431528,0.3888888888888889
207,2.7393711031779,0.3611111111111111
208,2.686748829613561,0.3796296296296296
209,2.701850228465122,0.3703703703703704
210,2.7165859771811443,0.3611111111111111
211,2.735226726402407,0.3703703703703704
212,2.7618284152901693,0.40740740740740744
213,2.6890498127626334,0.4166666666666667
214,2.7622579794862996,0.3333333333333333
215,2.729276382923126,0.3425925925925926
216,2.6625262216381405,0.39814814814814814
217,2.764489420341409,0.3611111111111111
218,2.6294293569481892,0.3611111111111111
219,2.651775541253712,0.35185185185185186
220,2.656980249415273,0.3611111111111111
221,2.6851005380568296,0.3796296296296296
222,2.6808911209521087,0.35185185185185186
223,2.706706797040027,0.35185185185185186
224,2.64906868584778,0.39814814814814814
225,2.6947612381499746,0.3703703703703704
226,2.5974822026232016,0.3796296296296296
227,2.7328283158333404,0.36111111111111116
228,2.6520288256199462,0.35185185185185186
229,2.6709689713042715,0.35185185185185186
230,2.7186903492264127,0.3611111111111111
231,2.665677567927734,0.3240740740740741
232,2.733181453787762,0.34259259259259256
233,2.8056262003338857,0.3703703703703704
234,2.7411052146035693,0.3055555555555555
235,2.711926910669907,0.3796296296296296
236,2.775758719185124,0.3703703703703704
237,2.6850469291210173,0.3703703703703704
238,2.593723813995071,0.35185185185185186
239,2.711607660158821,0.3055555555555556
240,2.650223036304764,0.3703703703703704
241,2.681980652912803,0.3703703703703704
242,2.6372736316660177,0.35185185185185186
243,2.7394521302503088,0.3425925925925926
244,2.6321935940695846,0.3703703703703704
245,2.6891031853449734,0.3425925925925926
246,2.658414966127147,0.3333333333333333
247,2.6235293074794437,0.3425925925925926
248,2.6871191973271578,0.35185185185185186
249,2.621195461957351,0.4351851851851852
250,2.6325226034807123,0.3703703703703704
251,2.6313296981479812,0.3888888888888889
252,2.7109373183354086,0.35185185185185186
