epoch,val_loss,external_accuracy
1,1.0227566180021868,0.23148148148148148
2,0.9535168435262598,0.3796296296296296
3,0.912512945610544,0.38888888888888884
4,0.8914786033008409,0.3796296296296296
5,0.8511875453202621,0.39814814814814814
6,0.837150585780973,0.4166666666666667
7,0.8157249604878218,0.4351851851851852
8,0.7912701744100322,0.3703703703703704
9,0.7651313141636227,0.3796296296296296
10,0.7534937981678091,0.3425925925925926
11,0.736728192023609,0.4166666666666667
12,0.7124419563490412,0.34259259259259256
13,0.7112439742554789,0.35185185185185186
14,0.6750572227913401,0.3703703703703704
15,0.681402984779814,0.3703703703703704
16,0.6942077604324921,0.3796296296296296
17,0.6803061496952306,0.35185185185185186
18,0.6554273898186891,0.3796296296296296
19,0.6274278730801914,0.3796296296296296
20,0.6247026771306992,0.3611111111111111
21,0.6330393751030383,0.3888888888888889
22,0.6151285160494887,0.35185185185185186
23,0.5962189398382021,0.3796296296296296
24,0.6165814127611078,0.3796296296296296
25,0.619802846338438,0.3611111111111111
26,0.5809204358121624,0.3611111111111111
27,0.5619171219999376,0.39814814814814814
28,0.5600190525145634,0.38888888888888884
29,0.5572955376752045,0.39814814814814814
30,0.5569167761699013,0.4259259259259259
31,0.5478334720367971,0.4166666666666667
32,0.5441150897223016,0.35185185185185186
33,0.5290037583721721,0.39814814814814814
34,0.5040517212256141,0.3703703703703704
35,0.5340399030919956,0.3611111111111111
36,0.5389993065725203,0.3888888888888889
37,0.5104069034690443,0.3703703703703704
38,0.5514694023715413,0.3703703703703704
39,0.5121375093641488,0.38888888888888884
40,0.4884998088945513,0.3611111111111111
41,0.509999062768791,0.3796296296296296
42,0.49690372457970744,0.3796296296296296
43,0.48286284240691557,0.3796296296296296
44,0.4811835773451173,0.3703703703703704
45,0.4783886258368907,0.3888888888888889
46,0.5074700011183386,0.39814814814814814
47,0.47369784421246985,0.35185185185185186
48,0.48691096111484194,0.3425925925925926
49,0.46275135941155576,0.3796296296296296
50,0.4890461549810741,0.34259259259259256
51,0.4559607797342798,0.324074074074074
52,0.45080501106770143,0.4074074074074074
53,0.5052463451805322,0.35185185185185186
54,0.4270111113138821,0.3703703703703703
55,0.4216601465059363,0.3703703703703704
56,0.45265738040856696,0.3425925925925926
57,0.4625538955240146,0.3796296296296296
58,0.41979014585199564,0.3888888888888889
59,0.4577803281986195,0.36111111111111116
60,0.4366933712492818,0.3888888888888889
61,0.43106297883002653,0.3611111111111111
62,0.42174151270933774,0.35185185185185186
63,0.45571706055299094,0.3888888888888889
64,0.42582674159303957,0.36111111111111116
65,0.4093452937577082,0.34259259259259256
66,0.40930195509091666,0.3796296296296296
67,0.41368158349524375,0.3796296296296296
68,0.4180185468300529,0.3796296296296296
69,0.40855199493791744,0.3888888888888889
70,0.4231036022791396,0.3888888888888889
71,0.3980963021840738,0.3611111111111111
72,0.43200557570418585,0.3888888888888889
73,0.3972638073822726,0.3333333333333333
74,0.42748588161623996,0.3703703703703704
75,0.3949174686780442,0.35185185185185186
76,0.39792680456910445,0.3611111111111111
77,0.38511320990712744,0.35185185185185186
78,0.40829342960015585,0.34259259259259256
79,0.4048519032318955,0.3425925925925926
80,0.3862217491735583,0.34259259259259256
81,0.41800136916015457,0.3611111111111111
82,0.3845734478338905,0.3796296296296296
83,0.4130217036475306,0.35185185185185186
84,0.38518362401620204,0.3703703703703704
85,0.37399205397004665,0.34259259259259256
86,0.3740104454367057,0.3703703703703704
87,0.39257180774989336,0.35185185185185186
88,0.43604760050125746,0.3333333333333333
89,0.3645876081093498,0.35185185185185186
90,0.3884001097601393,0.34259259259259256
91,0.36664675330014335,0.324074074074074
