epoch,val_loss,external_accuracy
1,1.3745085052375137,0.24074074074074073
2,1.3178296366642261,0.28703703703703703
3,1.2842232513016667,0.2685185185185185
4,1.2576714682167973,0.3148148148148148
5,1.2376596444639667,0.3703703703703704
6,1.2140507019799331,0.3333333333333333
7,1.191554425091579,0.32407407407407407
8,1.1751967843236595,0.39814814814814814
9,1.1449809588235,0.3611111111111111
10,1.1254722219088982,0.4166666666666667
11,1.1184896693147461,0.39814814814814814
12,1.0920450440768539,0.40740740740740744
13,1.0828500410606121,0.3796296296296296
14,1.0707648715068554,0.3703703703703704
15,1.0898675990515743,0.3796296296296296
16,1.0478110991675278,0.35185185185185186
17,1.0386647242924263,0.3611111111111111
18,1.0253125398323453,0.38888888888888884
19,1.0133974613814518,0.34259259259259256
20,1.0148552399257134,0.36111111111111116
21,1.008877943302023,0.34259259259259256
22,0.9840564306440025,0.35185185185185186
23,0.9824915148060898,0.40740740740740744
24,0.9573689997196198,0.35185185185185186
25,0.9720383358412775,0.3888888888888889
26,0.9542319271071203,0.40740740740740744
27,0.9391820266329008,0.3796296296296296
28,0.9448697166196232,0.3703703703703704
29,0.9450506814594927,0.3796296296296296
30,0.938779758995977,0.38888888888888884
31,0.9218347272996245,0.3796296296296296
32,0.9310945467702274,0.35185185185185186
33,0.9205756747517092,0.39814814814814814
34,0.9034192803604849,0.4166666666666667
35,0.8955531413185185,0.3796296296296296
36,0.8974728425001276,0.3611111111111111
37,0.8880160276232094,0.3796296296296296
38,0.884280786432069,0.3888888888888889
39,0.8782756359412752,0.39814814814814814
40,0.9202231877836687,0.3703703703703704
41,0.8998013107941069,0.3888888888888889
42,0.8917650683172818,0.3796296296296296
43,0.8640679609158943,0.40740740740740744
44,0.877202819133627,0.3796296296296296
45,0.8495717223348289,0.38888888888888884
46,0.8618728795955921,0.3888888888888889
47,0.8570064573452391,0.3703703703703704
48,0.8465942216330561,0.3796296296296296
49,0.8231347850684462,0.38888888888888884
50,0.8497400273536814,0.3796296296296296
51,0.832163610335054,0.3888888888888889
52,0.8487370276245577,0.3888888888888889
53,0.8210598888068363,0.3888888888888889
54,0.8217619246449964,0.3888888888888889
55,0.8334172964096069,0.3796296296296296
56,0.8163912440168446,0.3888888888888889
57,0.8205042594465716,0.3796296296296296
58,0.8198571549407367,0.3888888888888889
59,0.8121848504604965,0.39814814814814814
60,0.8271977274582304,0.3703703703703704
61,0.8031510803206213,0.39814814814814814
62,0.8063722936243847,0.39814814814814814
63,0.7986502482973296,0.3611111111111111
64,0.7955868886462574,0.39814814814814814
65,0.7930289912840416,0.3888888888888889
66,0.7869472200500554,0.39814814814814814
67,0.7920786956774777,0.4166666666666667
68,0.7972519320660624,0.3796296296296296
69,0.8078233049861316,0.3888888888888889
70,0.7788606984861965,0.3796296296296296
71,0.7859445848855479,0.3888888888888889
72,0.7892827373640291,0.3796296296296296
73,0.8140417111331019,0.3796296296296296
74,0.7920329442311977,0.3703703703703704
75,0.7823767328056795,0.34259259259259256
76,0.8038998110027149,0.3796296296296296
77,0.7695940196000296,0.3703703703703704
78,0.7773421427299236,0.35185185185185186
79,0.7835463357382807,0.3611111111111111
80,0.7740932394718302,0.3703703703703704
81,0.7704377292559065,0.3611111111111111
82,0.7694593688537334,0.3888888888888889
83,0.7589394429634357,0.40740740740740744
84,0.7649596223029597,0.40740740740740744
85,0.7693439996961889,0.3796296296296296
86,0.7582758369630781,0.3888888888888889
87,0.7497761437091334,0.3703703703703704
88,0.7547857954070486,0.35185185185185186
89,0.7750131814130421,0.4166666666666667
90,0.765895407004603,0.3796296296296296
91,0.7533714933128193,0.3796296296296296
92,0.7571167706929404,0.3796296296296296
93,0.7491961383614046,0.3703703703703704
94,0.7745741302597111,0.4166666666666667
95,0.7569792727971899,0.3611111111111111
96,0.7454965295719689,0.3796296296296296
97,0.7539566662804834,0.3888888888888889
98,0.7509000645629291,0.3888888888888889
99,0.7408557042222599,0.39814814814814814
100,0.7471851174687517,0.3703703703703704
101,0.7474437995717443,0.3703703703703704
102,0.7333062933436756,0.3888888888888889
103,0.7381860128250616,0.39814814814814814
104,0.7342337002528125,0.3703703703703704
105,0.7337029293693346,0.3888888888888889
106,0.7368063789246411,0.3796296296296296
107,0.7379334502179047,0.35185185185185186
108,0.7441996955152216,0.3796296296296296
109,0.7279559854289581,0.3796296296296296
110,0.7276965174181708,0.3796296296296296
111,0.7330875187341509,0.39814814814814814
112,0.7331838303341948,0.3796296296296296
113,0.75288401775319,0.39814814814814814
114,0.7401001399447178,0.3888888888888889
115,0.7401296994809446,0.39814814814814814
116,0.725426961121888,0.3333333333333333
117,0.753783987513904,0.3611111111111111
118,0.7528542829998608,0.3703703703703704
119,0.7228997907248037,0.3796296296296296
120,0.7320801643975849,0.39814814814814814
121,0.7142852849230684,0.3796296296296296
122,0.7228778875593481,0.3703703703703704
123,0.7564610777230099,0.3796296296296296
124,0.713047877981745,0.39814814814814814
125,0.7436794045156446,0.4166666666666667
126,0.7157863244928163,0.3796296296296296
127,0.7132786985101371,0.4259259259259259
128,0.734127286950062,0.40740740740740744
129,0.7069441110923372,0.40740740740740744
130,0.7088878776492744,0.3703703703703704
131,0.7068654681588041,0.3703703703703704
132,0.7100183647768251,0.3796296296296296
133,0.7239494061675565,0.3611111111111111
134,0.7212286542715698,0.3703703703703704
135,0.692443333180814,0.3611111111111111
136,0.7242900909020983,0.3796296296296296
137,0.7026430586802548,0.40740740740740744
138,0.7139710555302685,0.3888888888888889
139,0.7318419140988383,0.39814814814814814
140,0.7072823343091997,0.3611111111111111
141,0.7196126331029267,0.38888888888888884
142,0.6991008314593085,0.3888888888888889
143,0.7173341087483126,0.4166666666666667
144,0.7036260076124092,0.40740740740740744
145,0.7092720303556015,0.3888888888888889
146,0.7223387260375351,0.3796296296296296
147,0.6915381166698604,0.39814814814814814
148,0.6926570609211922,0.3796296296296296
149,0.7009091907791023,0.3703703703703704
150,0.7080492107518788,0.40740740740740744
151,0.7127842489501526,0.3796296296296296
152,0.6926083467130003,0.3888888888888889
153,0.7008584587481516,0.3703703703703704
154,0.6814576143334652,0.3703703703703704
155,0.6990960358545698,0.3796296296296296
156,0.7061008685107889,0.39814814814814814
157,0.6824441166787312,0.39814814814814814
158,0.7095326210918098,0.35185185185185186
159,0.7213090339611317,0.3611111111111111
160,0.6911933907660944,0.3703703703703704
161,0.6989531111100624,0.3611111111111111
162,0.6891004134868753,0.425925925925926
163,0.6777568266823374,0.3796296296296296
164,0.6885071559969721,0.4166666666666667
165,0.707929033143767,0.3888888888888889
166,0.675258733267928,0.3796296296296296
167,0.6754165269948286,0.39814814814814814
168,0.6741034583798771,0.3796296296296296
169,0.6736999714169009,0.39814814814814814
170,0.6884175418265934,0.4351851851851852
171,0.6792443411360527,0.35185185185185186
172,0.6802428169497128,0.3796296296296296
173,0.6747567539970423,0.3888888888888889
174,0.6933497706877774,0.3703703703703704
175,0.6776939744836298,0.39814814814814814
176,0.6747479219118069,0.3888888888888889
177,0.6658786140253832,0.3796296296296296
178,0.6750945615228908,0.3888888888888889
179,0.6809049572410255,0.3888888888888889
180,0.6665893601703232,0.3611111111111111
181,0.6910755197549688,0.3796296296296296
182,0.6759046614170074,0.39814814814814814
183,0.66289096993619,0.39814814814814814
184,0.6657970003012953,0.3796296296296296
185,0.6633517742156982,0.38888888888888884
186,0.6683142759419721,0.3888888888888889
187,0.6839242824192705,0.36111111111111116
188,0.6689191169009127,0.3703703703703704
189,0.6914833355052717,0.3796296296296296
190,0.7068383467608484,0.3703703703703704
191,0.6643551844975044,0.3888888888888889
192,0.6739194760548657,0.38888888888888884
193,0.6524472560348182,0.3611111111111111
194,0.7006582250369007,0.4074074074074074
195,0.6589194304984192,0.38888888888888884
196,0.6875546572023424,0.3796296296296296
197,0.6656303526512508,0.3796296296296296
198,0.6586309871796904,0.36111111111111116
199,0.6727808066483202,0.4166666666666667
200,0.6582452785866014,0.40740740740740744
201,0.6697678679022295,0.39814814814814814
