epoch,val_loss,external_accuracy
1,3.2379844394223443,0.1851851851851852
2,3.0855092632359473,0.2037037037037037
3,3.017171461006691,0.21296296296296294
4,2.94527411871943,0.28703703703703703
5,2.898531539686795,0.35185185185185186
6,2.880201123911759,0.2962962962962963
7,2.8410315821910728,0.3055555555555555
8,2.790735374236929,0.3055555555555555
9,2.7479203939437866,0.25925925925925924
10,2.73275192852678,0.3333333333333333
11,2.660971956006412,0.3055555555555556
12,2.600003084232067,0.27777777777777773
13,2.6648055746637542,0.32407407407407407
14,2.5428723466807397,0.32407407407407407
15,2.50878067674308,0.3055555555555555
16,2.5007752632272653,0.3333333333333333
17,2.4525736775891533,0.3611111111111111
18,2.426001226079875,0.3703703703703704
19,2.33992448962968,0.3611111111111111
20,2.331980020835482,0.39814814814814814
21,2.3790614872143188,0.3703703703703704
22,2.2856718425093026,0.4074074074074074
23,2.33467200706745,0.35185185185185186
24,2.213422446415342,0.35185185185185186
25,2.214759014803788,0.3703703703703704
26,2.1959557944330674,0.34259259259259256
27,2.1851695734879066,0.3611111111111111
28,2.2195042926689674,0.34259259259259256
29,2.096944439000097,0.38888888888888884
30,2.215954538049369,0.3611111111111111
31,2.1171569443982223,0.3796296296296296
32,2.078870362248914,0.3796296296296296
33,2.104376580180793,0.3611111111111111
34,2.1103604117344164,0.35185185185185186
35,2.049918501541532,0.3703703703703704
36,2.012249010390249,0.3611111111111111
37,2.063539053859382,0.3796296296296296
38,1.9723982322832634,0.3703703703703704
39,1.9842700300545528,0.3703703703703704
40,1.9568363268827569,0.35185185185185186
41,1.9812922020410668,0.3611111111111111
42,1.9967094495378692,0.3796296296296296
43,1.9443328149359802,0.3703703703703704
44,1.922001176096242,0.3796296296296296
45,1.9107908149217736,0.3703703703703704
46,1.9608135161728695,0.3703703703703704
47,1.9147753047532048,0.39814814814814814
48,1.928811085635218,0.3703703703703704
49,1.880609951142607,0.40740740740740744
50,1.937278257875607,0.3888888888888889
51,1.8977409447061604,0.3796296296296296
52,1.9575960029815804,0.38888888888888884
53,1.9459605201564987,0.3888888888888889
54,1.901169556995918,0.35185185185185186
55,1.9249202801749623,0.3796296296296296
56,1.9478324823852242,0.3796296296296296
57,1.8728760604200692,0.40740740740740744
58,1.8468235217291733,0.3796296296296296
59,1.8876926015163291,0.3796296296296296
60,1.9095879376962268,0.3888888888888889
61,1.8916699516362157,0.35185185185185186
62,1.8461366614391064,0.3888888888888889
63,1.9054120928049088,0.4166666666666667
64,1.9213135997796882,0.3888888888888889
65,1.877571396786591,0.39814814814814814
66,1.930873922746757,0.3796296296296296
67,1.8186675967841313,0.3796296296296296
68,1.8670012195562493,0.3703703703703704
69,1.7706059285535896,0.39814814814814814
70,1.8017097137354572,0.3796296296296296
71,1.7995524480938911,0.3703703703703704
72,1.8045304644339044,0.3796296296296296
73,1.8517533427682416,0.40740740740740744
74,1.7799331509861454,0.4166666666666667
75,1.8258160727805104,0.39814814814814814
76,1.7963515720490753,0.4166666666666667
77,1.9226662331614002,0.4166666666666667
78,1.7907446666524327,0.3888888888888889
79,1.74888910558717,0.40740740740740744
80,1.8483271115812763,0.3888888888888889
81,1.7700995088651263,0.4259259259259259
82,1.7509000059859505,0.3888888888888889
83,1.7171057078601986,0.40740740740740744
84,1.7022537551177988,0.425925925925926
85,1.7394970307319328,0.3796296296296296
86,1.736000904717065,0.40740740740740744
87,1.7611884695702587,0.40740740740740744
88,1.6994598566971977,0.3796296296296296
89,1.755206518132111,0.3888888888888889
90,1.7771451874025936,0.3796296296296296
91,1.7266340865271872,0.38888888888888884
92,1.7264975643363492,0.3796296296296296
93,1.8061318623608555,0.3888888888888889
94,1.7369334512743457,0.4259259259259259
95,1.8371251174088181,0.4166666666666667
96,1.7124110344668915,0.38888888888888884
97,1.74634901292879,0.3703703703703704
98,1.737148574714003,0.39814814814814814
99,1.7324080072857182,0.4166666666666667
100,1.7500581659119705,0.3888888888888889
101,1.6904753951420044,0.3796296296296296
102,1.7019033260515024,0.39814814814814814
103,1.7012044499018069,0.4166666666666667
104,1.669208375672842,0.3703703703703704
105,1.671399889834996,0.4166666666666667
106,1.628563638455395,0.3796296296296296
107,1.6576127483477365,0.3888888888888889
108,1.6829292418692132,0.4166666666666667
109,1.6979706191040318,0.3703703703703704
110,1.8118281334895512,0.3888888888888889
111,1.6771740007117903,0.40740740740740744
112,1.6375725251333466,0.4166666666666667
113,1.6501850474561597,0.3703703703703704
114,1.6630946578265264,0.3703703703703704
115,1.7151207643850097,0.3796296296296296
116,1.6780853559230935,0.40740740740740744
117,1.6708206936460117,0.3703703703703704
118,1.639685542932872,0.40740740740740744
119,1.6450644318528216,0.3703703703703704
120,1.6610002186277817,0.3888888888888889
121,1.6473987642033348,0.3703703703703704
