epoch,val_loss,external_accuracy
1,1.044518790556037,0.14814814814814814
2,0.980627821839374,0.24074074074074073
3,0.9437913676966792,0.3055555555555555
4,0.9131175792735556,0.3703703703703704
5,0.8912962954977285,0.34259259259259256
6,0.8719170821749646,0.35185185185185186
7,0.8590819014155346,0.3888888888888889
8,0.8427047387413357,0.3611111111111111
9,0.8208097228537435,0.3796296296296297
10,0.8122616230145745,0.36111111111111116
11,0.7881382483503093,0.35185185185185186
12,0.7704672127962112,0.3796296296296296
13,0.7450935867817505,0.3796296296296296
14,0.7445453514223513,0.3888888888888889
15,0.7174349780963815,0.3796296296296296
16,0.7038193145523901,0.39814814814814814
17,0.6916030159463054,0.4166666666666667
18,0.6944016943807187,0.3796296296296296
19,0.6848562786112661,0.4074074074074074
20,0.6757175724143567,0.425925925925926
21,0.6326070319051328,0.4444444444444444
22,0.6445789829544399,0.4351851851851852
23,0.6193418476892554,0.425925925925926
24,0.6102944779655207,0.4166666666666667
25,0.6043500883423764,0.4444444444444445
26,0.5761872251396594,0.39814814814814814
27,0.577005545211875,0.4351851851851852
28,0.559660448976185,0.4259259259259259
29,0.5612688826478046,0.38888888888888884
30,0.5624883599903272,0.4074074074074074
31,0.5350481015832528,0.39814814814814814
32,0.5498967035957004,0.40740740740740744
33,0.5425420713813408,0.3703703703703704
34,0.5132594140327496,0.3796296296296296
35,0.512293608357077,0.3703703703703703
36,0.5158035268602164,0.3888888888888889
37,0.5016511380510486,0.3703703703703704
38,0.504998841881752,0.3888888888888889
39,0.5049049760660399,0.39814814814814814
40,0.49744935178238414,0.39814814814814814
41,0.4973314151815746,0.4074074074074074
42,0.5009163632341053,0.425925925925926
43,0.4740489282361839,0.35185185185185186
44,0.4912642916259558,0.4166666666666667
45,0.46184987871219285,0.39814814814814814
46,0.4928728393238524,0.425925925925926
47,0.48586981225272885,0.38888888888888884
48,0.4888866260647774,0.35185185185185186
49,0.49783882518177447,0.3796296296296296
50,0.476044417998713,0.3703703703703704
51,0.46773945915958154,0.3703703703703704
52,0.47932197357649386,0.3888888888888889
53,0.4464021929094325,0.3611111111111111
54,0.4701537445511507,0.3796296296296296
55,0.44963338828605154,0.3796296296296296
56,0.4259385088701611,0.3425925925925926
57,0.4509733991292508,0.35185185185185186
58,0.43123561312323033,0.3611111111111111
59,0.44893069973458416,0.3703703703703704
60,0.4817216659369676,0.3888888888888889
61,0.4261518727178159,0.3425925925925926
62,0.4332169466692468,0.3796296296296296
63,0.40302661242692367,0.35185185185185186
64,0.4427207358505415,0.3703703703703704
65,0.4405288935355518,0.3796296296296296
66,0.42061244106811024,0.34259259259259256
67,0.4269053300599689,0.3333333333333333
68,0.4178430283523124,0.32407407407407407
69,0.4199916931598083,0.3796296296296296
70,0.40315574401098747,0.34259259259259256
71,0.39944215261417887,0.35185185185185186
72,0.4196501012729562,0.3611111111111111
73,0.41908710903447605,0.34259259259259256
74,0.43307977645941403,0.3703703703703704
75,0.4451330369581347,0.3796296296296296
76,0.4033896388405043,0.36111111111111116
77,0.3938579025313906,0.3611111111111111
78,0.42189091988231825,0.3703703703703704
79,0.40790546452221665,0.35185185185185186
80,0.3818218509140222,0.35185185185185186
81,0.41714223270183026,0.38888888888888884
82,0.4200275661504787,0.3333333333333333
83,0.4140546937999518,0.3703703703703704
84,0.40241415066563563,0.34259259259259256
85,0.4154915825828262,0.32407407407407407
86,0.399368153301918,0.3518518518518518
87,0.3868539970206178,0.3703703703703704
88,0.39204192226347717,0.3703703703703704
89,0.36766553845094596,0.35185185185185186
90,0.36592693029214507,0.38888888888888884
91,0.3907554847066817,0.3703703703703704
92,0.3982368927287019,0.3333333333333333
93,0.3956400992429775,0.38888888888888884
94,0.38608790992394737,0.3703703703703704
95,0.37711540063762145,0.35185185185185186
96,0.3743504182314095,0.3703703703703703
97,0.42616425010821096,0.3333333333333333
98,0.3943587167431479,0.3703703703703703
99,0.3782969963129448,0.3796296296296296
100,0.363126568172289,0.3333333333333333
101,0.37467867391912835,0.36111111111111116
102,0.40180036875864733,0.3796296296296296
103,0.3843820315340291,0.34259259259259256
104,0.4063492870849112,0.35185185185185186
105,0.3775671649562276,0.34259259259259256
106,0.37959342569760657,0.3518518518518518
107,0.4005531271514685,0.34259259259259256
108,0.3630075164139271,0.3703703703703704
109,0.39735879314982375,0.35185185185185186
110,0.39481450801958207,0.36111111111111116
111,0.3788818444246831,0.3796296296296296
112,0.37577730423730354,0.34259259259259256
113,0.3608170369397039,0.35185185185185186
114,0.3785291031650875,0.32407407407407407
115,0.3932623278187669,0.35185185185185186
116,0.36384883691435277,0.34259259259259256
