epoch,val_loss,external_accuracy
1,1.5028767626861046,0.24074074074074073
2,1.4257888660348694,0.40740740740740744
3,1.387465618807694,0.3611111111111111
4,1.3522867026000187,0.35185185185185186
5,1.3193774182220985,0.3796296296296296
6,1.292723099733221,0.35185185185185186
7,1.2656231902796646,0.3703703703703704
8,1.2422095773548916,0.3888888888888889
9,1.2208623454488556,0.3611111111111111
10,1.1981927423641598,0.38888888888888884
11,1.185917161662003,0.3703703703703704
12,1.1463261585811089,0.3333333333333333
13,1.1360806925543423,0.3611111111111111
14,1.1137447963500846,0.3888888888888889
15,1.0847525010848869,0.35185185185185186
16,1.0543353670629962,0.35185185185185186
17,1.060743258944873,0.3333333333333333
18,1.044479204662915,0.3703703703703704
19,1.016439203558297,0.34259259259259256
20,1.0037352206378147,0.35185185185185186
21,0.9900768080662037,0.39814814814814814
22,0.9564111371492517,0.38888888888888884
23,0.9500059613893772,0.3796296296296296
24,0.9451795215236729,0.3703703703703704
25,0.9256266201364582,0.3796296296296296
26,0.928770075070447,0.38888888888888884
27,0.9104603713956373,0.3888888888888889
28,0.8853909260240095,0.4166666666666667
29,0.8877882602913626,0.3888888888888889
30,0.8720451459802431,0.3703703703703704
31,0.849364896786624,0.3796296296296296
32,0.857549374473506,0.3611111111111111
33,0.8853163523920651,0.40740740740740744
34,0.850207521997649,0.4074074074074074
35,0.826755748740558,0.4166666666666667
36,0.8205023292323639,0.40740740740740744
37,0.8151287626603554,0.3796296296296296
38,0.849954961959658,0.4166666666666667
39,0.7966763906437775,0.3888888888888889
40,0.8020464068856733,0.4074074074074074
41,0.7918099265160232,0.4351851851851852
42,0.7743176163399014,0.4444444444444444
43,0.778547275426059,0.40740740740740744
44,0.7810094732919644,0.4259259259259259
45,0.7315747132845993,0.4166666666666667
46,0.750935697028863,0.39814814814814814
47,0.8068343666863853,0.39814814814814814
48,0.7538040886665213,0.4444444444444444
49,0.7457907829305221,0.425925925925926
50,0.7465566417266583,0.39814814814814814
51,0.7043767828365852,0.3703703703703704
52,0.7098483220706212,0.4166666666666667
53,0.7008740946907421,0.4074074074074074
54,0.6885682420227034,0.40740740740740744
55,0.7129610573937153,0.4166666666666667
56,0.7280360543136967,0.3888888888888889
57,0.6789637762924721,0.4166666666666667
58,0.6948847680770117,0.3888888888888889
59,0.6812103084962944,0.3796296296296296
60,0.6760093027661587,0.3796296296296296
61,0.6504333612733874,0.39814814814814814
62,0.6852698458422875,0.4166666666666667
63,0.6555601035983398,0.39814814814814814
64,0.6697172914663779,0.4351851851851852
65,0.6617096945129591,0.3888888888888889
66,0.6642701551318169,0.39814814814814814
67,0.6724506120743423,0.3888888888888889
68,0.6225419142122927,0.3611111111111111
69,0.6026493038596779,0.39814814814814814
70,0.6280272883074037,0.4166666666666667
71,0.6363612507180921,0.3796296296296296
72,0.6012206069868187,0.40740740740740744
73,0.6218191666592812,0.3796296296296296
74,0.6150751190966574,0.3796296296296296
75,0.7054598746371681,0.4166666666666667
76,0.592845582371128,0.3888888888888889
77,0.6039265058934689,0.3796296296296296
78,0.5953225149162884,0.4166666666666667
79,0.6444460598045382,0.3888888888888889
80,0.5836544930934906,0.39814814814814814
81,0.5900311643450424,0.40740740740740744
82,0.6042066386033749,0.4259259259259259
83,0.6008572918844635,0.34259259259259256
84,0.5651448753116459,0.39814814814814814
85,0.5460275391052509,0.40740740740740744
86,0.5873784380483216,0.40740740740740744
87,0.5941380930357966,0.3703703703703704
88,0.5694866707098896,0.3611111111111111
89,0.602777489814265,0.3796296296296296
90,0.5514803464556562,0.3888888888888889
91,0.5939536889822319,0.3888888888888889
92,0.5563899508581079,0.39814814814814814
93,0.5556409958878468,0.4166666666666667
94,0.6031307484312304,0.35185185185185186
95,0.5524487061233356,0.3796296296296296
96,0.5639836124048151,0.3888888888888889
97,0.5410020626310644,0.4166666666666667
98,0.5290771718297539,0.4074074074074074
99,0.555846709629585,0.38888888888888884
100,0.533501994892441,0.3611111111111111
101,0.595109495880275,0.3240740740740741
102,0.5125052904517486,0.4444444444444444
103,0.5489411650803583,0.38888888888888884
104,0.537298658413106,0.3888888888888889
105,0.5299452394247055,0.4537037037037037
106,0.5203831802154409,0.4166666666666667
107,0.5234608234002672,0.40740740740740744
