epoch,val_loss,external_accuracy
1,0.4460432683644087,0.1851851851851852
2,0.383810590920241,0.24074074074074073
3,0.36425155815870863,0.27777777777777773
4,0.33681330058885656,0.3333333333333333
5,0.32341574495253356,0.2962962962962963
6,0.31758668085803154,0.2962962962962963
7,0.2840873017826158,0.3055555555555556
8,0.27930077861832536,0.29629629629629634
9,0.23357732880698598,0.3240740740740741
10,0.23100646128473074,0.32407407407407407
11,0.18944526567407277,0.32407407407407407
12,0.17223380357027054,0.35185185185185186
13,0.16878773699636046,0.3333333333333333
14,0.12984374978620072,0.35185185185185186
15,0.16464111448630042,0.3240740740740741
16,0.1379924944885399,0.3055555555555555
17,0.10623693575515696,0.3703703703703704
18,0.11095026290935019,0.3425925925925926
19,0.0823678179603556,0.35185185185185186
20,0.06694222225443176,0.3888888888888889
21,0.07098938958800358,0.39814814814814814
22,0.06785358543629232,0.3703703703703704
23,0.04068587061179721,0.38888888888888884
24,0.03961616994246193,0.3703703703703704
25,0.005583018194074216,0.35185185185185186
26,0.017131340422708054,0.3796296296296296
27,0.006309148474879887,0.35185185185185186
28,0.024543110572773478,0.3796296296296296
29,-0.013832642591517905,0.35185185185185186
30,-0.0014392749122951341,0.3703703703703704
31,-0.03712513148784637,0.35185185185185186
32,-0.03314231193583945,0.3796296296296296
33,-0.030507998492406763,0.3888888888888889
34,-0.030016675332318183,0.36111111111111116
35,-0.04223139823778816,0.3055555555555555
36,-0.044146666513836905,0.36111111111111116
37,-0.05520146100417427,0.3796296296296296
38,-0.08149247746104779,0.4166666666666667
39,-0.044395095369090205,0.40740740740740744
40,-0.07431519919115565,0.36111111111111116
41,-0.03451247030626173,0.36111111111111116
42,-0.07525553217400675,0.3425925925925926
43,-0.06550920320593792,0.3703703703703704
44,-0.08130025429570156,0.34259259259259256
45,-0.05384594007678654,0.3611111111111111
46,-0.07223052855419076,0.34259259259259256
47,-0.08491899325795796,0.3703703703703704
48,-0.05806186947485675,0.3703703703703704
49,-0.07099869936380697,0.3425925925925926
50,-0.1145417016485463,0.34259259259259256
51,-0.05615051602539809,0.3333333333333333
52,-0.12405275058649157,0.3611111111111111
53,-0.1327400531457818,0.3703703703703704
54,-0.12306506915584854,0.3703703703703704
55,-0.10312767922878266,0.3611111111111111
56,-0.10531197442956593,0.35185185185185186
57,-0.08179014749501062,0.4074074074074074
58,-0.11454183621251064,0.3333333333333333
59,-0.1182182603556177,0.35185185185185186
60,-0.11677971085452515,0.35185185185185186
61,-0.10530430778213169,0.3333333333333333
62,-0.10853487505860951,0.35185185185185186
63,-0.10525083486800609,0.34259259259259256
64,-0.11155241528606934,0.324074074074074
65,-0.11717034850431525,0.324074074074074
66,-0.13411444885575252,0.34259259259259256
67,-0.12406850350291833,0.39814814814814814
68,-0.10414596669699834,0.3425925925925926
69,-0.16167092608368916,0.3703703703703704
70,-0.1581267427491105,0.36111111111111116
71,-0.14394262115592543,0.35185185185185186
72,-0.149080700200537,0.36111111111111116
73,-0.13884864747524261,0.3055555555555556
74,-0.14521477313145348,0.38888888888888884
75,-0.12602079996596213,0.38888888888888884
76,-0.16356887888649235,0.3333333333333333
77,-0.15103055089712142,0.35185185185185186
78,-0.15810377332179443,0.3611111111111111
79,-0.13981351651575255,0.324074074074074
80,-0.169776891167883,0.3703703703703704
81,-0.1704819764132085,0.35185185185185186
82,-0.14859133388685145,0.3055555555555556
83,-0.15153548127931096,0.3333333333333333
84,-0.1871787270774012,0.3148148148148148
85,-0.16655709801808646,0.35185185185185186
86,-0.19282235276439916,0.3611111111111111
87,-0.1790615822310033,0.3333333333333333
88,-0.1753627964012001,0.3240740740740741
89,-0.1900715216346409,0.3333333333333333
90,-0.11975062379370564,0.29629629629629634
91,-0.20895614144594774,0.3148148148148148
92,-0.20630871543417806,0.3333333333333333
93,-0.19530880418808563,0.3055555555555555
94,-0.1709560423117617,0.3333333333333333
95,-0.16259483753339105,0.3611111111111111
96,-0.0881151237403569,0.2962962962962963
97,-0.19725731873641844,0.3240740740740741
98,-0.20079660098189894,0.35185185185185186
99,-0.15827959814797277,0.3425925925925926
100,-0.19044963594364084,0.29629629629629634
101,-0.18140576465622238,0.3240740740740741
102,-0.17157393143228863,0.3333333333333333
103,-0.2018228871990805,0.3333333333333333
104,-0.19122710503313853,0.3333333333333333
105,-0.20732075105542722,0.35185185185185186
106,-0.16969197471828565,0.35185185185185186
107,-0.18242833345480589,0.3333333333333333
108,-0.22237374699148146,0.3425925925925926
109,-0.19879812588510307,0.3796296296296296
110,-0.20307062104263385,0.3240740740740741
111,-0.19663801795762517,0.34259259259259256
112,-0.21014726220265678,0.35185185185185186
113,-0.2052105960638627,0.324074074074074
114,-0.19407797442830127,0.3148148148148148
115,-0.19300970085289168,0.35185185185185186
116,-0.20003946734511335,0.3611111111111111
117,-0.19569199601107318,0.36111111111111116
118,-0.19022574146156726,0.3703703703703704
119,-0.21875715488972872,0.29629629629629634
120,-0.20475414628567903,0.3611111111111111
121,-0.2025301970217539,0.3240740740740741
122,-0.21345341103556364,0.34259259259259256
123,-0.19716407391040222,0.3148148148148148
124,-0.18928170145853707,0.2962962962962963
125,-0.19595725782539533,0.3148148148148148
126,-0.21692289567512016,0.32407407407407407
127,-0.23920429099513138,0.3148148148148148
128,-0.24053767310536425,0.3703703703703704
129,-0.2245235872009526,0.3148148148148148
130,-0.22474828488395915,0.35185185185185186
131,-0.23789561455664426,0.3333333333333333
132,-0.23133537134398585,0.3425925925925926
133,-0.21311146681723386,0.28703703703703703
134,-0.21893947318844173,0.2962962962962963
135,-0.20812159465706867,0.3148148148148148
136,-0.2322716143468152,0.3148148148148148
137,-0.23930663077727607,0.3333333333333333
138,-0.19929377997051115,0.28703703703703703
139,-0.21456158925657687,0.34259259259259256
140,-0.23187799460214117,0.324074074074074
141,-0.2478248242450797,0.3333333333333333
142,-0.2593756516342578,0.35185185185185186
143,-0.20452137465548256,0.324074074074074
144,-0.2379187614535508,0.3333333333333333
145,-0.2196832039433977,0.35185185185185186
146,-0.22170290752597477,0.3148148148148148
147,-0.21992293920205988,0.2777777777777778
148,-0.24318912385598473,0.2962962962962963
149,-0.21835794643215511,0.34259259259259256
150,-0.20531613813794178,0.2962962962962963
151,-0.23308629769345987,0.3148148148148148
152,-0.22276072463263635,0.3055555555555556
153,-0.18363461329237274,0.3333333333333333
154,-0.24941646155455838,0.32407407407407407
155,-0.2504333190296007,0.3611111111111111
156,-0.22542268795811612,0.34259259259259256
157,-0.2353764841090078,0.3148148148148148
158,-0.24675415611785392,0.3055555555555556
159,-0.2654440219635549,0.3148148148148148
160,-0.2500976238561713,0.3148148148148148
161,-0.21774627634364627,0.3333333333333333
162,-0.2474563923218976,0.34259259259259256
163,-0.24399675843508348,0.3240740740740741
164,-0.2475847292205562,0.32407407407407407
165,-0.2460115402289059,0.2962962962962963
166,-0.254072246376587,0.32407407407407407
167,-0.2415067617012107,0.3055555555555555
168,-0.25608480520870375,0.3148148148148148
169,-0.248792478830918,0.3055555555555556
170,-0.24349449892406877,0.35185185185185186
171,-0.253658703747003,0.2962962962962963
172,-0.23795410977757495,0.26851851851851855
173,-0.2639514860899552,0.3148148148148148
174,-0.2557526084391967,0.3240740740740741
175,-0.28028583040703897,0.3055555555555556
176,-0.2505773449721544,0.3148148148148148
177,-0.26030416721883026,0.2962962962962963
178,-0.2452673467281072,0.324074074074074
179,-0.2610643535204556,0.28703703703703703
180,-0.27126519841992336,0.324074074074074
181,-0.2597019268118817,0.32407407407407407
182,-0.24860033940361895,0.3611111111111111
183,-0.25884287065785866,0.35185185185185186
184,-0.2406796190401782,0.35185185185185186
185,-0.2458353126178617,0.29629629629629634
186,-0.278631362254205,0.3333333333333333
187,-0.20455023056786995,0.3148148148148148
188,-0.25173129406960115,0.3148148148148148
189,-0.23806571221869924,0.25
190,-0.26044597139824993,0.3055555555555555
191,-0.25798589651999265,0.34259259259259256
192,-0.2753434292000273,0.3240740740740741
193,-0.2481634856282693,0.3148148148148148
194,-0.29270147059274754,0.2962962962962963
195,-0.2608998704863631,0.3240740740740741
196,-0.27310003463340843,0.3333333333333333
197,-0.24324014387700868,0.3333333333333333
198,-0.2636332933183598,0.29629629629629634
199,-0.2822636023811672,0.28703703703703703
200,-0.2774991358751836,0.3148148148148148
201,-0.276192012688388,0.2962962962962963
202,-0.2420617367910302,0.3055555555555556
203,-0.27816461363564365,0.2777777777777778
204,-0.2728826078383819,0.2962962962962963
205,-0.23313147581141927,0.27777777777777773
