epoch,val_loss,external_accuracy
1,1.0433849754540816,0.14814814814814814
2,0.9862641236056452,0.23148148148148148
3,0.9566810493883879,0.2777777777777778
4,0.9243109417998272,0.3148148148148148
5,0.90547819863195,0.3148148148148148
6,0.8906499911909518,0.324074074074074
7,0.8744174558183421,0.3703703703703704
8,0.8533653780170108,0.35185185185185186
9,0.8253843180511309,0.35185185185185186
10,0.8277732227159583,0.35185185185185186
11,0.8086806706760241,0.3425925925925926
12,0.7937216863684032,0.3611111111111111
13,0.7713354872620624,0.3703703703703704
14,0.759799299939819,0.34259259259259256
15,0.7483029160810554,0.3703703703703704
16,0.7231085715086564,0.3611111111111111
17,0.7158329400031463,0.3888888888888889
18,0.6917489430178767,0.3703703703703704
19,0.6922666163548179,0.3611111111111111
20,0.6810154248838839,0.3796296296296296
21,0.6646342820447424,0.3796296296296296
22,0.6732559642066126,0.3888888888888889
23,0.6437876317812049,0.4074074074074074
24,0.6211052996956784,0.39814814814814814
25,0.6225871437269709,0.3703703703703704
26,0.6015606401407201,0.4166666666666667
27,0.6036917521901752,0.3703703703703704
28,0.591580298802127,0.4074074074074074
29,0.5982282193458599,0.4351851851851852
30,0.5891594484448432,0.40740740740740744
31,0.581215473232062,0.3796296296296296
32,0.5694712489843369,0.4351851851851852
33,0.5720557421445847,0.4259259259259259
34,0.5475986084860304,0.4351851851851851
35,0.5558392012248868,0.425925925925926
36,0.5513183817267417,0.4074074074074074
37,0.5364812487493391,0.39814814814814814
38,0.5526446043149285,0.4166666666666667
39,0.5238956455303275,0.4259259259259259
40,0.5188256739598254,0.4351851851851852
41,0.5318587103777606,0.425925925925926
42,0.5189419633020526,0.425925925925926
43,0.5422610154618388,0.4259259259259259
44,0.5209807345400685,0.46296296296296297
45,0.48351337864347127,0.4444444444444444
46,0.4987615204375723,0.3796296296296297
47,0.5120804473757744,0.4444444444444444
48,0.4744633997911992,0.3888888888888889
49,0.49166004806756974,0.36111111111111116
50,0.4749992728557276,0.4351851851851852
51,0.4691499655985314,0.4166666666666667
52,0.48182516635760014,0.4259259259259259
53,0.47630353751389876,0.39814814814814814
54,0.45190329629441967,0.3888888888888889
