epoch,val_loss,external_accuracy
1,1.0358036300410396,0.13888888888888887
2,0.9638400285140328,0.2037037037037037
3,0.9403561566186988,0.26851851851851855
4,0.8998238146305084,0.34259259259259256
5,0.884835287021554,0.3611111111111111
6,0.8718866407871246,0.3148148148148148
7,0.8528009184028791,0.3611111111111111
8,0.83230096982873,0.3796296296296296
9,0.8251604344533837,0.34259259259259256
10,0.8018967047981594,0.34259259259259256
11,0.794750482103099,0.36111111111111116
12,0.7871035049790921,0.3611111111111111
13,0.744073268123295,0.35185185185185186
14,0.7403320685676906,0.3796296296296296
15,0.7290635153003361,0.425925925925926
16,0.7100396433602209,0.39814814814814814
17,0.7195058106080345,0.40740740740740744
18,0.7011803255133007,0.34259259259259256
19,0.6870576403711153,0.3611111111111111
20,0.6977728534003963,0.3611111111111111
21,0.6688358544007592,0.38888888888888884
22,0.6727295238038767,0.4351851851851852
23,0.6649280610291854,0.3611111111111111
24,0.6422240241714146,0.38888888888888884
25,0.6375977825859319,0.4166666666666667
26,0.6319612588571466,0.3796296296296296
27,0.6257916877451151,0.3703703703703704
28,0.6237317733142687,0.3796296296296296
29,0.5979806794420532,0.3888888888888889
30,0.6247652298730353,0.3611111111111111
31,0.6296158576141233,0.3796296296296296
32,0.6044132482746373,0.3703703703703704
33,0.6035001402963762,0.35185185185185186
34,0.5959272373629653,0.35185185185185186
35,0.5871163342310035,0.3703703703703704
36,0.5624501324218253,0.3703703703703704
37,0.5607690262729706,0.3796296296296296
38,0.5715971326050551,0.39814814814814814
39,0.5730279450831206,0.36111111111111116
40,0.5613166005067204,0.3703703703703704
41,0.5993410137684448,0.3703703703703704
42,0.5420788258314133,0.39814814814814814
43,0.5542613311954167,0.3796296296296296
44,0.5679227801768676,0.38888888888888884
45,0.5603631129083426,0.3611111111111111
46,0.5296423968089663,0.3796296296296297
47,0.5134989716436552,0.3888888888888889
48,0.5692981064967487,0.35185185185185186
49,0.5567296606690987,0.39814814814814814
50,0.5126450468340645,0.40740740740740744
51,0.5279332455085671,0.3703703703703704
52,0.541239185469306,0.3703703703703704
53,0.5011844955060794,0.3796296296296296
54,0.5259284023357474,0.3425925925925926
55,0.5166450344350026,0.3796296296296296
56,0.5204501435484575,0.34259259259259256
57,0.4984840237899967,0.3611111111111111
58,0.5004336713772753,0.3703703703703704
59,0.4952961038798094,0.3796296296296296
60,0.4995449464606202,0.38888888888888884
61,0.467973669456399,0.3703703703703704
62,0.5053921680087629,0.3888888888888889
63,0.4748191044706365,0.40740740740740744
64,0.47606192289487176,0.39814814814814814
65,0.5043568530808324,0.3888888888888889
66,0.4763513406009778,0.35185185185185186
67,0.47691004580777624,0.4074074074074074
68,0.4737299356771552,0.4351851851851852
69,0.4698416466622249,0.3888888888888889
70,0.47651226439553757,0.3796296296296296
71,0.44557805041904036,0.4166666666666667
72,0.4499725747043672,0.39814814814814814
73,0.46896848730418994,0.3703703703703704
74,0.4587637854982977,0.3796296296296296
75,0.4467599763170533,0.34259259259259256
76,0.47098807710344376,0.3888888888888889
77,0.4437722104885008,0.36111111111111116
78,0.45478982423310693,0.40740740740740744
79,0.4521639751837305,0.39814814814814814
80,0.46384316568627304,0.3888888888888889
81,0.44004148880586674,0.4166666666666667
82,0.4429939598169016,0.3703703703703704
83,0.4490709641705389,0.3796296296296296
84,0.4432571352176044,0.3888888888888889
85,0.4202644916980163,0.4166666666666667
86,0.4322696328811024,0.4166666666666667
87,0.4271754649022351,0.4351851851851851
88,0.44750403327786403,0.4166666666666667
89,0.4407726781523746,0.46296296296296297
90,0.435659209444471,0.39814814814814814
91,0.42234872560138287,0.39814814814814814
92,0.4233600327826065,0.39814814814814814
93,0.4185472272336483,0.35185185185185186
94,0.43056196243218753,0.4166666666666667
95,0.42154116611117903,0.3796296296296296
96,0.4154796939829121,0.4166666666666667
97,0.4320231314586557,0.4444444444444444
98,0.41774277414964595,0.3611111111111111
99,0.40220934184996976,0.39814814814814814
100,0.4114201915004979,0.39814814814814814
101,0.4283117150482924,0.39814814814814814
102,0.40910804854786914,0.4166666666666667
103,0.39978179973752603,0.4351851851851852
104,0.3944487894520811,0.39814814814814814
105,0.40145047269761563,0.4166666666666667
106,0.3868252455540325,0.40740740740740744
107,0.41141024964011236,0.39814814814814814
108,0.4014110913014282,0.4166666666666667
109,0.3829071181623832,0.40740740740740744
110,0.3946096253459868,0.40740740740740744
111,0.38456538292052955,0.4351851851851852
112,0.4380105615633985,0.3888888888888889
113,0.38152700575959425,0.35185185185185186
114,0.3980936256763728,0.3703703703703704
115,0.38687257805596226,0.39814814814814814
116,0.38849416200233544,0.39814814814814814
117,0.4104852029810781,0.3703703703703704
118,0.41667194645042005,0.3703703703703704
119,0.3871405826638574,0.40740740740740744
120,0.3917503942614016,0.3796296296296296
121,0.3846773747516715,0.40740740740740744
122,0.4244643408643163,0.3796296296296296
123,0.3922898620043112,0.3703703703703704
124,0.39132545345017444,0.3796296296296296
125,0.39700610640904177,0.40740740740740744
126,0.3712948618699675,0.3703703703703704
127,0.41151011565133283,0.3888888888888889
128,0.3849233039047407,0.39814814814814814
129,0.3725516494849454,0.3888888888888889
130,0.38927589719710143,0.3796296296296296
131,0.3826143279671669,0.3888888888888889
132,0.3802595460544462,0.425925925925926
133,0.3712351168708309,0.39814814814814814
134,0.3760062668310559,0.3611111111111111
135,0.38807647225001585,0.4166666666666667
136,0.37452757170666817,0.4166666666666667
137,0.4101276194271834,0.4166666666666667
138,0.35228772344796555,0.40740740740740744
139,0.3880508519304187,0.3703703703703704
140,0.39194750610900964,0.36111111111111116
141,0.37209307791098306,0.3703703703703704
142,0.37271732966537063,0.4074074074074074
143,0.3857324572037096,0.3796296296296296
144,0.3723234429469575,0.40740740740740744
145,0.37981664616128674,0.35185185185185186
146,0.38854092055040856,0.36111111111111116
147,0.36019454873774365,0.38888888888888884
148,0.4302336988241776,0.39814814814814814
149,0.3874399271996125,0.3796296296296296
150,0.3809188571313153,0.38888888888888884
151,0.3715280763480974,0.425925925925926
152,0.3677789671103591,0.3703703703703704
153,0.37779019747091375,0.39814814814814814
154,0.3942978324449581,0.35185185185185186
155,0.3422944452451623,0.36111111111111116
156,0.36563186140164083,0.3703703703703704
157,0.34916751941908963,0.4166666666666667
158,0.3481036506269289,0.3796296296296296
159,0.3665385321430538,0.3611111111111111
160,0.38161539908336556,0.4074074074074074
161,0.3746027071190917,0.35185185185185186
162,0.3468320582223975,0.4074074074074074
163,0.3652216536195382,0.3703703703703704
164,0.34750002881755,0.4166666666666667
165,0.3342893316046051,0.39814814814814814
166,0.34577157915286394,0.4074074074074074
167,0.34809672168415523,0.3888888888888889
168,0.3362114609907503,0.39814814814814814
169,0.3534008822363356,0.38888888888888884
170,0.3345953746496335,0.3611111111111111
171,0.33428303541048715,0.3796296296296296
172,0.3334653714104839,0.34259259259259256
173,0.33300594263102695,0.3796296296296296
174,0.37304339308453643,0.3796296296296296
175,0.3335196728615657,0.3888888888888889
176,0.3429050271925719,0.3796296296296296
177,0.3713828661519548,0.3703703703703704
178,0.36290731974270035,0.35185185185185186
179,0.3274410847088565,0.3703703703703704
180,0.3571083309209865,0.3611111111111111
181,0.3366951833600583,0.3796296296296296
182,0.37347608710760655,0.38888888888888884
183,0.33249943901015366,0.3796296296296296
184,0.33131153656412726,0.3703703703703704
185,0.3595491618565891,0.35185185185185186
186,0.3422723083392433,0.3703703703703704
187,0.3093135680193486,0.3888888888888889
188,0.3503751525088497,0.34259259259259256
189,0.3348925574399207,0.3703703703703704
190,0.3616412820375484,0.3611111111111111
191,0.313915327547685,0.39814814814814814
192,0.34980846899359125,0.3611111111111111
193,0.3380538195047689,0.3888888888888889
194,0.3228638303020726,0.4074074074074074
195,0.3381740326466768,0.40740740740740744
196,0.3283451201475185,0.3888888888888889
197,0.3322546519501054,0.35185185185185186
198,0.3175541166054166,0.3888888888888889
199,0.3420699477843616,0.4074074074074074
200,0.31693544212890706,0.3888888888888889
201,0.32667126927686774,0.3888888888888889
202,0.3167981581195541,0.3796296296296296
203,0.3257714425092158,0.36111111111111116
204,0.3390785730403403,0.3796296296296296
205,0.3252737508519836,0.3796296296296296
206,0.3107624249289865,0.39814814814814814
207,0.34545201830080025,0.3796296296296296
208,0.326349310528325,0.39814814814814814
209,0.3170151010479616,0.35185185185185186
210,0.319594121756761,0.35185185185185186
211,0.3250148510965316,0.39814814814814814
212,0.30380139038290666,0.3703703703703704
213,0.3311583627582244,0.39814814814814814
214,0.31160730402106823,0.35185185185185186
215,0.3344987930163093,0.3888888888888889
216,0.3160042122330355,0.3796296296296296
217,0.32112718250440514,0.3888888888888889
218,0.3536654326578845,0.4166666666666667
219,0.3187174700200558,0.40740740740740744
220,0.3121653847720312,0.39814814814814814
221,0.3409931045592479,0.3888888888888889
222,0.32999230603808943,0.3796296296296296
223,0.32931120240170025,0.3703703703703704
224,0.30863160886194396,0.3611111111111111
225,0.31477682120774103,0.3611111111111111
226,0.3100235911815063,0.3796296296296296
227,0.31962096524303374,0.3796296296296296
228,0.32511849685207656,0.39814814814814814
229,0.33940971254006674,0.3796296296296296
230,0.3379115540696227,0.3888888888888889
231,0.32365357603715816,0.3611111111111111
232,0.30049622878432275,0.40740740740740744
233,0.3165366937932761,0.35185185185185186
234,0.34974015834538835,0.39814814814814814
235,0.32105830645431643,0.4074074074074074
236,0.32694312217442884,0.4166666666666667
237,0.3028583292727885,0.3796296296296296
238,0.332802126912967,0.3703703703703704
239,0.34538132626077406,0.39814814814814814
240,0.31789909900044616,0.3796296296296296
241,0.2986210242237734,0.3888888888888889
242,0.30855238146108127,0.3703703703703704
243,0.30178467663733854,0.35185185185185186
244,0.2956746015859687,0.3796296296296296
245,0.32346507194249524,0.35185185185185186
246,0.35918566675289815,0.3796296296296296
247,0.3414477346384007,0.3703703703703704
248,0.2991841887002406,0.39814814814814814
249,0.32107648034782516,0.3611111111111111
250,0.30518287634072094,0.3796296296296296
251,0.3062406533924134,0.3796296296296296
252,0.3056445294748182,0.3796296296296296
253,0.33008935017430263,0.39814814814814814
254,0.3094233771381171,0.3888888888888889
