epoch,val_loss,external_accuracy
1,0.4710536443020987,0.12962962962962962
2,0.4048251260881839,0.3148148148148148
3,0.378075665689033,0.35185185185185186
4,0.3540137459402499,0.3796296296296296
5,0.33278502472068955,0.4166666666666667
6,0.3089723053833713,0.36111111111111116
7,0.281382817791208,0.3703703703703704
8,0.2769655573627223,0.3888888888888889
9,0.2365456452836161,0.3796296296296296
10,0.23908426107271857,0.3888888888888889
11,0.21719486376513605,0.35185185185185186
12,0.17987437907444395,0.4259259259259259
13,0.16711872842000877,0.3888888888888889
14,0.1450740991079289,0.4166666666666667
15,0.13016323965528737,0.4166666666666667
16,0.11940260199101074,0.3888888888888889
17,0.12297550542685001,0.3888888888888889
18,0.07878650763760442,0.4351851851851852
19,0.0916146359041981,0.39814814814814814
20,0.07108944840729237,0.3888888888888889
21,0.05093527462171472,0.40740740740740744
22,0.02175489832525668,0.40740740740740744
23,0.019703182578086852,0.39814814814814814
24,0.01660102259205735,0.4537037037037037
25,0.0066061888699946196,0.3888888888888889
26,-0.00012118913557218469,0.39814814814814814
27,0.0033703413994415946,0.4166666666666667
28,0.0024369313665058303,0.4351851851851852
29,-0.031214693512605585,0.425925925925926
30,-0.008259073223756708,0.4259259259259259
31,-0.009403251062916673,0.4259259259259259
32,-0.025102130129285482,0.4074074074074074
33,-0.02745338438645653,0.4074074074074074
34,-0.031248901525269383,0.39814814814814814
35,-0.06906604510934457,0.4166666666666667
36,-0.0705330003214919,0.39814814814814814
37,-0.06382880926780078,0.4259259259259259
38,-0.06405151431327281,0.39814814814814814
39,-0.050840894424397015,0.4259259259259259
40,-0.032284053900967474,0.4166666666666667
41,-0.056078428985631985,0.40740740740740744
42,-0.07634177207946777,0.4074074074074074
43,-0.07666945068732552,0.3888888888888889
44,-0.06913125310903011,0.3796296296296296
45,-0.11062192686873934,0.3796296296296296
46,-0.11118319675974224,0.4166666666666667
47,-0.08281721226547076,0.3703703703703704
48,-0.07528581483208614,0.4259259259259259
49,-0.06430298605042956,0.3796296296296296
50,-0.11011495389368223,0.40740740740740744
51,-0.10025297643049903,0.39814814814814814
52,-0.10147155196122501,0.3888888888888889
53,-0.10120538375947787,0.3703703703703704
54,-0.08456574216808961,0.40740740740740744
55,-0.10653761916834376,0.3888888888888889
56,-0.11930142103329949,0.4074074074074074
57,-0.13691052703753762,0.39814814814814814
58,-0.08223116993904114,0.3796296296296296
59,-0.10287808497314868,0.3611111111111111
60,-0.13691037180631058,0.4166666666666667
61,-0.12333764906810678,0.3796296296296296
