epoch,val_loss,external_accuracy
1,1.0544702436613,0.1574074074074074
2,0.9943131405374278,0.28703703703703703
3,0.9619298442550327,0.2777777777777778
4,0.937660160790319,0.3333333333333333
5,0.9213664005631986,0.34259259259259256
6,0.9030551135540008,0.324074074074074
7,0.8844935220220814,0.35185185185185186
8,0.8591001883797024,0.3796296296296296
9,0.8480599289355071,0.3703703703703704
10,0.8331379506898963,0.35185185185185186
11,0.8116444214530613,0.35185185185185186
12,0.7979438110538151,0.34259259259259256
13,0.7944081964700118,0.3611111111111111
14,0.7836473039958788,0.3796296296296296
15,0.7605197429656982,0.3796296296296296
16,0.7501807793327,0.3703703703703703
17,0.7642349624115488,0.34259259259259256
18,0.7209240440441215,0.3703703703703704
19,0.7146823644638062,0.3888888888888889
20,0.7104063177886216,0.3703703703703704
21,0.7127753347158432,0.34259259259259256
22,0.6840668065392452,0.3703703703703704
23,0.701709631603697,0.3425925925925926
24,0.6657526145810666,0.3425925925925926
25,0.6691864915516066,0.3611111111111111
26,0.6562297931183939,0.35185185185185186
27,0.6571354155955107,0.4166666666666667
28,0.6394766125989997,0.3703703703703704
29,0.6381437036006347,0.3796296296296296
30,0.6689887645451918,0.3425925925925926
31,0.6227375220993291,0.3888888888888889
32,0.6192127245923748,0.3611111111111111
33,0.6114599112583243,0.3703703703703704
34,0.6217338411704354,0.3703703703703704
35,0.6032097837199335,0.3703703703703704
36,0.6099673058027807,0.3703703703703704
37,0.6086359430266464,0.3703703703703704
38,0.5861746832728386,0.35185185185185186
39,0.5890400299559468,0.3888888888888889
40,0.577493508581234,0.38888888888888884
41,0.5898231948847356,0.40740740740740744
42,0.5685277806028076,0.35185185185185186
43,0.5670492782540943,0.3611111111111111
44,0.5896953332035438,0.38888888888888884
45,0.565779426369978,0.3796296296296296
46,0.5694289924657863,0.36111111111111116
47,0.5621516614504483,0.3611111111111111
48,0.5434168362099191,0.3796296296296296
49,0.5748318400719892,0.3796296296296296
50,0.5580870556442634,0.3796296296296297
51,0.5644899095530095,0.3796296296296296
52,0.5400500050057535,0.3796296296296296
53,0.5409562196420586,0.3796296296296296
54,0.5367765505028808,0.3611111111111111
55,0.5302919319142466,0.3611111111111111
56,0.5349753578557916,0.39814814814814814
57,0.5256000200367492,0.35185185185185186
58,0.5220779509648033,0.3796296296296296
59,0.5205796572825183,0.3796296296296296
60,0.5301613680046537,0.35185185185185186
61,0.5152592609110086,0.3796296296296296
62,0.5284925141898187,0.3611111111111111
63,0.5348186169953449,0.3611111111111111
64,0.4963015047752339,0.3703703703703704
65,0.5210422191282977,0.3888888888888889
66,0.514074003826017,0.3611111111111111
67,0.4784235217649004,0.3888888888888889
68,0.49954048387058403,0.3611111111111111
69,0.5084513518473376,0.3796296296296296
70,0.49413395750781763,0.3703703703703704
71,0.48040184132430863,0.36111111111111116
72,0.46106645056734913,0.36111111111111116
73,0.485326953685802,0.3796296296296296
74,0.48314655536542767,0.35185185185185186
75,0.4972327476448339,0.3425925925925926
76,0.4712042159522357,0.40740740740740744
77,0.4638489686762509,0.3796296296296296
78,0.4957683748525122,0.3611111111111111
79,0.4970192963824324,0.3611111111111111
80,0.4719564344086077,0.3611111111111111
81,0.4634205478688945,0.36111111111111116
82,0.4558587956039802,0.3796296296296296
83,0.5200369247599789,0.3703703703703704
84,0.46000265278246094,0.3611111111111111
85,0.4646202198351207,0.3796296296296296
86,0.4563115627221439,0.3611111111111111
87,0.467871964107389,0.3333333333333333
88,0.4803412051628465,0.34259259259259256
89,0.45977668927415555,0.3796296296296296
90,0.45673024685162567,0.3333333333333333
91,0.4585424205531245,0.3703703703703704
92,0.45539000319397965,0.35185185185185186
93,0.46331150810355726,0.39814814814814814
94,0.45137425876506,0.3796296296296296
95,0.45998285085610724,0.38888888888888884
96,0.4898895049224729,0.35185185185185186
97,0.47640595104059447,0.3703703703703704
98,0.46702297271593757,0.3611111111111111
99,0.4247420962575985,0.3796296296296296
100,0.4667614060251609,0.3148148148148148
101,0.4259628209082977,0.3425925925925926
102,0.43545675063910694,0.35185185185185186
103,0.4309073552489281,0.3611111111111111
104,0.4263848659460959,0.35185185185185186
105,0.4359671502657559,0.3888888888888889
106,0.4213920997536701,0.35185185185185186
107,0.4256341215223074,0.3703703703703704
108,0.42226603737343915,0.3888888888888889
109,0.4231306253567986,0.324074074074074
110,0.42341535888288334,0.3425925925925926
111,0.4365355463779491,0.3055555555555555
112,0.4225953217595816,0.3703703703703704
113,0.43201409063261487,0.3703703703703704
114,0.42901340593462406,0.3703703703703704
115,0.42398047984942144,0.35185185185185186
116,0.40610343120668246,0.3796296296296296
117,0.41161993087633797,0.3611111111111111
118,0.4223207817291436,0.34259259259259256
119,0.4256061902512675,0.35185185185185186
120,0.4105896756052971,0.36111111111111116
121,0.4203659863899583,0.3425925925925926
122,0.4319908145977103,0.3611111111111111
123,0.4184975834644359,0.3333333333333333
124,0.4084610178904689,0.36111111111111116
125,0.42306617362343746,0.3796296296296296
126,0.4114973540539327,0.35185185185185186
