epoch,val_loss,external_accuracy
1,0.44758482575416564,0.15740740740740738
2,0.3756566457126452,0.24074074074074073
3,0.3447793463649957,0.25925925925925924
4,0.3118370746464833,0.3333333333333333
5,0.2983994614170945,0.2777777777777778
6,0.2926270264322343,0.32407407407407407
7,0.2756253126522769,0.35185185185185186
8,0.239941199010481,0.3703703703703704
9,0.22976021481596906,0.3611111111111111
10,0.2008735747926909,0.3796296296296296
11,0.1895788259804249,0.34259259259259256
12,0.17251534755949094,0.35185185185185186
13,0.17137356604570927,0.3611111111111111
14,0.13566346013027689,0.3703703703703704
15,0.1379497203975916,0.3425925925925926
16,0.13407796336256939,0.3703703703703704
17,0.09533981573970421,0.3703703703703704
18,0.10243899997161782,0.3611111111111111
19,0.09442318677902221,0.36111111111111116
20,0.09138786830817876,0.3703703703703704
21,0.07378873510853104,0.3333333333333333
22,0.045483913215930045,0.3796296296296296
23,0.1224289001977962,0.3796296296296296
24,0.04269984105358953,0.38888888888888884
25,0.0444570443228535,0.39814814814814814
26,0.03307271658078484,0.3333333333333333
27,0.007906848904879197,0.3703703703703704
28,0.022017191091309424,0.3611111111111111
29,0.018278384986131088,0.3703703703703704
30,-0.013612145153076752,0.3796296296296296
31,0.026655913759832797,0.3703703703703704
32,-0.005194775824961455,0.3703703703703704
33,-0.03869153027949126,0.3888888888888889
34,-0.021711840966473456,0.34259259259259256
35,-0.021318383450093476,0.36111111111111116
36,-0.04075451444672502,0.3240740740740741
37,-0.03894320927236391,0.34259259259259256
38,-0.043535924152187676,0.3796296296296296
39,-0.02591674029827118,0.3703703703703704
40,-0.06702596428601638,0.3796296296296296
41,-0.05775664273811423,0.3703703703703704
42,-0.058190776342931,0.39814814814814814
43,-0.052922687096440275,0.34259259259259256
44,-0.06750918801711953,0.3703703703703704
45,-0.08012427179061848,0.3333333333333333
46,-0.07007069386865782,0.3703703703703704
47,-0.08969818797448408,0.36111111111111116
48,-0.09362803041611029,0.3703703703703704
49,-0.0931466077008973,0.40740740740740744
50,-0.118200516441594,0.3611111111111111
51,-0.0996682317684526,0.34259259259259256
52,-0.08461587940869124,0.3611111111111111
53,-0.09145391045705131,0.3796296296296296
54,-0.1227459588776464,0.3333333333333333
55,-0.1118837415524151,0.35185185185185186
56,-0.1269159901401271,0.3703703703703704
57,-0.09831976197336031,0.3888888888888889
58,-0.12802753892281782,0.32407407407407407
59,-0.10607945478480796,0.35185185185185186
60,-0.142044149727925,0.3333333333333333
61,-0.12077616733377394,0.34259259259259256
62,-0.13174558152323185,0.34259259259259256
63,-0.13286519925231519,0.34259259259259256
64,-0.15512414004491723,0.3796296296296296
65,-0.12802401554325352,0.3796296296296296
66,-0.1338752738483574,0.3611111111111111
67,-0.16223322224357853,0.3333333333333333
68,-0.11920105439165364,0.3611111111111111
69,-0.15058270109736402,0.3611111111111111
70,-0.13807439940941074,0.39814814814814814
71,-0.11595910708217518,0.38888888888888884
72,-0.1307693583809811,0.3703703703703704
73,-0.11513385856929033,0.3611111111111111
74,-0.14216245950564094,0.3796296296296296
75,-0.17093747238750043,0.35185185185185186
76,-0.15055503177901972,0.3333333333333333
77,-0.131853749052338,0.3703703703703704
