epoch,val_loss,external_accuracy
1,0.9877945588982624,0.26851851851851855
2,0.931508483575738,0.34259259259259256
3,0.9032565824363543,0.3796296296296296
4,0.8797995629517928,0.3703703703703704
5,0.8500544987294985,0.3888888888888889
6,0.8074566483497619,0.3796296296296296
7,0.7898238782001579,0.3703703703703704
8,0.7570521616417428,0.3611111111111111
9,0.7247735635741898,0.3703703703703704
10,0.7169256298438362,0.36111111111111116
11,0.6704848416473554,0.3796296296296296
12,0.6670316980584808,0.3796296296296296
13,0.6548217647749445,0.3703703703703704
14,0.6440114050455715,0.3888888888888889
15,0.6163490209242571,0.3703703703703704
16,0.6095751692419467,0.3888888888888889
17,0.5879505686137987,0.3703703703703704
18,0.592566602839076,0.3888888888888889
19,0.5902308615005535,0.4259259259259259
20,0.5890228783306868,0.40740740740740744
21,0.5545377776026725,0.34259259259259256
22,0.5548985632217449,0.3796296296296296
23,0.5606055364012719,0.3703703703703704
24,0.5460171052295228,0.4444444444444445
25,0.5713217683136463,0.425925925925926
26,0.5453144395966892,0.39814814814814814
27,0.5500727893703657,0.4351851851851852
28,0.5500724292319754,0.4259259259259259
29,0.5306546958244365,0.3888888888888889
30,0.5145088185434756,0.40740740740740744
31,0.5402125555536021,0.39814814814814814
32,0.5108521179660507,0.3888888888888889
33,0.4803126712208209,0.3611111111111111
34,0.4917633571702501,0.39814814814814814
35,0.510692003628482,0.4166666666666667
36,0.48010266390831574,0.3888888888888889
37,0.47846949165282043,0.4444444444444445
38,0.5138351745903492,0.3703703703703704
39,0.49117811451787535,0.39814814814814814
40,0.4795866951022459,0.3888888888888889
41,0.4802642443905706,0.3796296296296296
42,0.49072887742001076,0.3888888888888889
43,0.45933342699123464,0.4166666666666667
44,0.48734232349240264,0.40740740740740744
45,0.467616238930951,0.40740740740740744
46,0.45074723900660224,0.3888888888888889
47,0.4729739291512448,0.4351851851851852
48,0.47650717807852705,0.4351851851851852
49,0.4466004707891008,0.39814814814814814
50,0.44887621188941207,0.3703703703703704
51,0.44967550810264506,0.3703703703703704
52,0.456022057261156,0.40740740740740744
53,0.44926145867161127,0.4351851851851851
54,0.43207117792056954,0.39814814814814814
55,0.43811439340529235,0.39814814814814814
56,0.45264559660268866,0.4259259259259259
57,0.4213935595491658,0.3888888888888889
58,0.4433592861599248,0.3703703703703704
59,0.43416086513063185,0.40740740740740744
60,0.46635410669057265,0.3888888888888889
61,0.45605792318997174,0.3888888888888889
62,0.4519659004781557,0.4166666666666667
63,0.4862369498480921,0.4166666666666667
64,0.43385140105434084,0.3611111111111111
65,0.444198327317186,0.3796296296296296
66,0.4225049359642941,0.39814814814814814
67,0.4400812399128209,0.3796296296296296
68,0.4598958644853986,0.4074074074074074
69,0.4286778672233872,0.4166666666666667
70,0.45730591040590535,0.39814814814814814
71,0.43761393495875855,0.3796296296296296
72,0.4224337123982284,0.4074074074074074
73,0.40980238130559093,0.4166666666666667
74,0.4162228738160237,0.3796296296296296
75,0.400928366119447,0.3796296296296296
76,0.4009290765808976,0.3796296296296296
