epoch,val_loss,external_accuracy
1,1.0534050371335901,0.2222222222222222
2,0.9843530784482541,0.25
3,0.9523272392542466,0.2777777777777778
4,0.9311419468858968,0.3333333333333333
5,0.9128195586411849,0.34259259259259256
6,0.8934134255284848,0.3796296296296296
7,0.8806527443554091,0.4166666666666667
8,0.8654879577781843,0.39814814814814814
9,0.8460291815840679,0.3703703703703704
10,0.8380708606346794,0.3796296296296296
11,0.8359131686065508,0.4166666666666667
12,0.8035768931326659,0.3703703703703704
13,0.8012792797192283,0.3703703703703704
14,0.7907746023457983,0.40740740740740744
15,0.784278969142748,0.40740740740740744
16,0.7606210661971051,0.3796296296296296
17,0.771626580538957,0.3888888888888889
18,0.7706058859825134,0.425925925925926
19,0.737988746036654,0.425925925925926
20,0.7265015824981358,0.4166666666666667
21,0.7180938536706178,0.3888888888888889
22,0.7082767999690512,0.4166666666666667
23,0.6968217403992363,0.3796296296296296
24,0.6871137204377548,0.39814814814814814
25,0.6956975864327473,0.4166666666666667
26,0.681032718523689,0.3888888888888889
27,0.689107701441516,0.4351851851851852
28,0.6770919903464939,0.4166666666666667
29,0.6722220306811125,0.40740740740740744
30,0.658103681517684,0.3796296296296296
31,0.6674539897752845,0.39814814814814814
32,0.6365559321382771,0.4166666666666667
33,0.6416098608918812,0.40740740740740744
34,0.6523748172366101,0.4074074074074074
35,0.6306526463964711,0.3703703703703704
36,0.6274235615263815,0.39814814814814814
37,0.6385240276222643,0.4166666666666667
38,0.6190900719684104,0.39814814814814814
39,0.6153514547840409,0.4074074074074074
40,0.6059385358639385,0.4166666666666667
41,0.5983637733303983,0.39814814814814814
42,0.5891693665929463,0.3888888888888889
43,0.5978502581948819,0.3703703703703704
44,0.583502296520316,0.4166666666666667
45,0.5747958813024604,0.3888888888888889
46,0.5947753854419874,0.40740740740740744
47,0.5830375511361205,0.39814814814814814
48,0.5780373358856077,0.4259259259259259
49,0.6051096693329189,0.35185185185185186
50,0.6066834640243779,0.35185185185185186
51,0.5774736894213635,0.38888888888888884
52,0.5597065045133881,0.3888888888888889
53,0.5562687359426333,0.3888888888888889
54,0.5621861706609311,0.3888888888888889
55,0.5411703947445621,0.4074074074074074
56,0.5431031556233116,0.4166666666666667
57,0.5485027359879535,0.3796296296296296
58,0.5285035685352657,0.39814814814814814
59,0.5275448000301486,0.4259259259259259
60,0.5278504654117252,0.39814814814814814
61,0.555035115065782,0.38888888888888884
62,0.5238241401055584,0.3796296296296296
63,0.548270552896935,0.3611111111111111
64,0.5611049979925156,0.4351851851851852
65,0.5445693335779335,0.39814814814814814
66,0.5082160605036694,0.40740740740740744
67,0.5311711194074672,0.3888888888888889
68,0.5047673174868459,0.40740740740740744
69,0.5171227959835011,0.39814814814814814
70,0.5006768799994303,0.40740740740740744
71,0.5054355770349502,0.39814814814814814
72,0.5071434340399245,0.40740740740740744
73,0.5527089908719063,0.3888888888888889
74,0.5220630849185197,0.4351851851851852
75,0.4975232072498487,0.39814814814814814
76,0.5293608934497056,0.3796296296296296
77,0.5592926249879858,0.38888888888888884
78,0.4975602510506692,0.35185185185185186
79,0.5054586080105409,0.39814814814814814
80,0.4912793050641599,0.3888888888888889
81,0.4915801744098249,0.3888888888888889
82,0.5077039294268774,0.3888888888888889
83,0.4832120143848917,0.4074074074074074
84,0.4834230290158935,0.3796296296296296
85,0.4972265332289364,0.4166666666666667
86,0.4864027759951094,0.40740740740740744
87,0.47711459748123003,0.4166666666666667
88,0.49403449105827707,0.3703703703703704
89,0.48493631002695664,0.3611111111111111
90,0.4765860623315625,0.3703703703703704
91,0.46315986721411995,0.3703703703703704
92,0.47883107208687326,0.3796296296296296
93,0.4613197809328204,0.3703703703703704
94,0.45253400779936626,0.4166666666666667
95,0.507641822974319,0.3888888888888889
96,0.4587658824480098,0.3888888888888889
97,0.4939728705131489,0.39814814814814814
98,0.45906858785968757,0.3888888888888889
99,0.44311406418033267,0.3611111111111111
100,0.44555660884665405,0.40740740740740744
101,0.45398973446825275,0.3888888888888889
102,0.46410152205954425,0.35185185185185186
103,0.44903272166848185,0.3703703703703704
104,0.459545830928761,0.3703703703703704
105,0.4607625606267349,0.35185185185185186
106,0.45026294226231783,0.3425925925925926
107,0.4348150932918424,0.35185185185185186
108,0.4662325483949288,0.3888888888888889
109,0.44562904322924823,0.3425925925925926
110,0.4957082607985839,0.3611111111111111
111,0.4436091749564461,0.3611111111111111
112,0.49722886639444724,0.3333333333333333
113,0.4683975009166676,0.3425925925925926
114,0.4342150594229284,0.3888888888888889
115,0.4478112693714059,0.3611111111111111
116,0.4287725894347481,0.35185185185185186
117,0.44355598399820534,0.3703703703703704
118,0.43318234565465347,0.3796296296296296
119,0.4569793629905452,0.32407407407407407
120,0.437829313589179,0.3333333333333333
121,0.4274168400012929,0.3796296296296296
122,0.4272436378442723,0.3796296296296296
123,0.42517359347447103,0.3796296296296296
124,0.4159528557697068,0.35185185185185186
125,0.42638248023779496,0.3611111111111111
126,0.4234543976576432,0.3611111111111111
127,0.42428937722807347,0.3703703703703704
128,0.41716721012540486,0.3611111111111111
129,0.40639513501006624,0.3703703703703704
130,0.4101100760957469,0.35185185185185186
131,0.4204935492380806,0.3703703703703704
132,0.4052938097844953,0.3611111111111111
133,0.4195541436581508,0.3611111111111111
134,0.40745688733523305,0.3703703703703703
135,0.3932050537156022,0.3703703703703704
136,0.4225139296249203,0.3796296296296296
137,0.4444619319847097,0.3703703703703704
138,0.42578372919689056,0.34259259259259256
139,0.41582467688814456,0.3333333333333333
140,0.417445064433243,0.3333333333333333
141,0.3986408771623088,0.3611111111111111
142,0.4168751324000566,0.3888888888888889
143,0.3969995553078859,0.35185185185185186
144,0.3909842181059977,0.3703703703703704
145,0.4274055050766986,0.35185185185185186
146,0.4106049162538155,0.3703703703703704
147,0.3906499880163566,0.3611111111111111
148,0.3943434738594553,0.3611111111111111
149,0.4004760954691016,0.36111111111111116
150,0.379154624077289,0.3333333333333333
151,0.3935148088828377,0.3703703703703704
152,0.3973609183793483,0.3703703703703704
153,0.3775139199650806,0.3611111111111111
154,0.3837590847528823,0.3611111111111111
155,0.38317466765318225,0.3796296296296296
156,0.41466164397804633,0.3703703703703704
157,0.39957422478043514,0.3703703703703704
158,0.4096621311229208,0.3333333333333333
159,0.4056103770499644,0.34259259259259256
160,0.3710939059438913,0.3333333333333333
161,0.43107315428231074,0.3888888888888889
162,0.3866084401374278,0.3703703703703704
163,0.4277268992655951,0.34259259259259256
164,0.37901913471843884,0.34259259259259256
165,0.37612574703019597,0.36111111111111116
166,0.3799074331055517,0.34259259259259256
167,0.384121999922006,0.34259259259259256
168,0.37742547472210036,0.3703703703703704
169,0.3723693396612678,0.3703703703703704
170,0.394478990526303,0.3703703703703704
171,0.3795492912318719,0.36111111111111116
172,0.36507264906945436,0.38888888888888884
173,0.36558609386177165,0.3888888888888889
174,0.3572650666146175,0.3796296296296296
175,0.38893061920028665,0.36111111111111116
176,0.38896004272543866,0.3703703703703704
177,0.3667005111989768,0.35185185185185186
178,0.4521721131613721,0.3611111111111111
179,0.36168065531098326,0.3888888888888889
180,0.41544931713977584,0.35185185185185186
181,0.35391510457772274,0.34259259259259256
182,0.36704624233686406,0.38888888888888884
183,0.39702117483577004,0.3611111111111111
184,0.37435009973528593,0.35185185185185186
185,0.3614516229733177,0.3703703703703704
186,0.3522103217308936,0.3611111111111111
187,0.3764232886226281,0.35185185185185186
188,0.36995743610288784,0.3703703703703704
189,0.3583054901951033,0.3425925925925926
190,0.34742936504923777,0.35185185185185186
191,0.36009136342807957,0.3796296296296296
192,0.3581138564516669,0.3888888888888889
193,0.3604341119203878,0.3703703703703704
194,0.37247786988382753,0.36111111111111116
195,0.36797472640224127,0.35185185185185186
196,0.3691256534875087,0.4074074074074074
197,0.3832867906469366,0.36111111111111116
198,0.37985070555106454,0.35185185185185186
199,0.3752937120587929,0.3425925925925926
200,0.3588493599191956,0.3703703703703704
201,0.34501274798227394,0.36111111111111116
