epoch,val_loss,external_accuracy
1,0.43825866165368454,0.2222222222222222
2,0.3753959822265998,0.3055555555555555
3,0.314290464863829,0.3796296296296296
4,0.2936423916450661,0.3796296296296296
5,0.2617982211644235,0.35185185185185186
6,0.23511103411083636,0.3611111111111111
7,0.2011147243173226,0.3703703703703704
8,0.20758915770313013,0.39814814814814814
9,0.1707016221207121,0.3888888888888889
10,0.13494191862966703,0.3703703703703704
11,0.12758164451174114,0.4259259259259259
12,0.11887429654598236,0.3796296296296296
13,0.08828363557872565,0.4351851851851852
14,0.11533951807929121,0.3703703703703704
15,0.08322785995576693,0.39814814814814814
16,0.04757680601399878,0.4351851851851852
17,0.08820720907786618,0.3796296296296296
18,0.04069947895148526,0.39814814814814814
19,0.03423430705847948,0.4074074074074074
20,0.022208190531186434,0.4166666666666667
21,0.007897972963426423,0.3796296296296296
22,-0.0009838323878205342,0.4166666666666667
23,0.0007586878926857658,0.4351851851851852
24,-0.008370591805357,0.3888888888888889
25,0.008195123465164848,0.3888888888888889
26,-0.01310726081871468,0.3796296296296296
27,-0.01915044136669325,0.425925925925926
28,-0.027545858692863714,0.38888888888888884
29,-0.05234964723172395,0.39814814814814814
30,-0.021999697306233905,0.40740740740740744
31,-0.06559921308704045,0.4259259259259259
32,-0.059768423016952434,0.39814814814814814
33,-0.06569925579039947,0.40740740740740744
34,-0.05630874730970548,0.425925925925926
35,-0.030732529513213945,0.4166666666666667
36,-0.020229702993579533,0.3703703703703704
37,-0.07894331072659597,0.4166666666666667
38,-0.07542144656181335,0.39814814814814814
39,-0.07079190770569055,0.3796296296296296
40,-0.0929386067001716,0.3703703703703704
41,-0.08312398285969444,0.39814814814814814
42,-0.11635593179127444,0.3703703703703704
43,-0.12349243970668834,0.3703703703703704
44,-0.08354104232528935,0.40740740740740744
45,-0.09122251732193905,0.40740740740740744
46,-0.13688755032161007,0.39814814814814814
47,-0.13588149638279626,0.40740740740740744
48,-0.12946436789048754,0.3703703703703704
49,-0.11407847022232802,0.3888888888888889
50,-0.13008030834405318,0.4166666666666667
51,-0.13407867460147194,0.40740740740740744
52,-0.13294938465823297,0.4259259259259259
53,-0.14701258941836978,0.4259259259259259
54,-0.14379458492216857,0.4074074074074074
55,-0.14288478215103564,0.36111111111111116
56,-0.1373547025996706,0.38888888888888884
57,-0.17463097092897995,0.3888888888888889
58,-0.14885741964630458,0.3888888888888889
59,-0.17545320119546806,0.3796296296296296
60,-0.17089186388513317,0.3796296296296296
61,-0.15915900196718133,0.39814814814814814
62,-0.13233210340790127,0.4166666666666667
63,-0.1504034659622804,0.34259259259259256
64,-0.13303377686635307,0.4166666666666667
65,-0.1806693258492843,0.4166666666666667
66,-0.16308124308352884,0.40740740740740744
67,-0.18475715433773787,0.4259259259259259
68,-0.1250676943556122,0.40740740740740744
69,-0.14755917554316314,0.4166666666666667
70,-0.16690429442602656,0.4259259259259259
71,-0.1678994726875554,0.3981481481481482
72,-0.17644529309447693,0.4351851851851852
73,-0.1743409148376921,0.4259259259259259
74,-0.15698155372039133,0.425925925925926
75,-0.171366223498531,0.3796296296296296
76,-0.1728248435518016,0.4074074074074074
77,-0.19528085816165675,0.4351851851851851
78,-0.19982576661783716,0.39814814814814814
79,-0.15947301384547483,0.4259259259259259
80,-0.1984037309885025,0.4259259259259259
81,-0.18787581985411436,0.40740740740740744
82,-0.1760685623663923,0.40740740740740744
83,-0.18798119710839312,0.3148148148148148
84,-0.1899374133542828,0.4074074074074074
85,-0.18487493078345837,0.425925925925926
86,-0.20032408554916797,0.4166666666666667
87,-0.17086671895307043,0.40740740740740744
88,-0.20534140318632127,0.40740740740740744
89,-0.19147769018359806,0.3796296296296296
90,-0.17119601550309554,0.40740740740740744
91,-0.1981061505720667,0.40740740740740744
92,-0.21040482598802318,0.4166666666666667
93,-0.22440031378165534,0.4351851851851852
94,-0.20908882430066233,0.40740740740740744
95,-0.19904532924942347,0.3888888888888889
96,-0.2200596854738567,0.4166666666666667
97,-0.20574672235094982,0.3796296296296296
98,-0.20561178274776626,0.3796296296296296
99,-0.19945440891644228,0.4074074074074074
100,-0.2174143390811008,0.425925925925926
101,-0.2114162134087604,0.4259259259259259
102,-0.20903080079866493,0.40740740740740744
103,-0.21988684897837432,0.39814814814814814
104,-0.21393629024210184,0.39814814814814814
105,-0.21304539429104846,0.4259259259259259
106,-0.22194753321616545,0.36111111111111116
107,-0.2082086360324984,0.3888888888888889
108,-0.2196455256446548,0.3796296296296296
109,-0.24376225659380787,0.4351851851851852
110,-0.2356999885007415,0.39814814814814814
111,-0.226366405059462,0.3888888888888889
112,-0.2372888707596323,0.39814814814814814
113,-0.21221419896768487,0.3888888888888889
114,-0.19710341653098232,0.3703703703703704
115,-0.14108753865179807,0.4351851851851852
116,-0.23424200448005095,0.4351851851851852
117,-0.23055605408938035,0.3611111111111111
118,-0.21417337034059608,0.4166666666666667
119,-0.2210490306434424,0.40740740740740744
120,-0.21007624104538042,0.36111111111111116
121,-0.18787878278804862,0.40740740740740744
122,-0.2348207357784976,0.38888888888888884
123,-0.22978659401769225,0.40740740740740744
124,-0.22906672261331393,0.3888888888888889
125,-0.25020713184190835,0.4166666666666667
126,-0.23786817594714788,0.4074074074074074
127,-0.22995302385610084,0.3796296296296296
