epoch,val_loss,external_accuracy
1,1.3268655362336532,0.29629629629629634
2,1.273024458470552,0.3703703703703704
3,1.238314596725547,0.3333333333333333
4,1.2109728636948958,0.3333333333333333
5,1.1670365432034369,0.4166666666666667
6,1.168689303294472,0.4074074074074074
7,1.1407629002695499,0.35185185185185186
8,1.0921082639175912,0.4166666666666667
9,1.0607539542343305,0.35185185185185186
10,1.0937367273413616,0.3611111111111111
11,1.0322583118210669,0.3611111111111111
12,1.0445885482041732,0.4351851851851852
13,1.0290288041467253,0.3240740740740741
14,1.0008153332316356,0.3703703703703704
15,1.002995340720467,0.3703703703703704
16,0.9478641362293907,0.35185185185185186
17,0.9544685451880746,0.3703703703703704
18,0.9393238567787668,0.39814814814814814
19,0.9422154198522154,0.3888888888888889
20,0.9694180434164794,0.3333333333333333
21,0.9320882976055145,0.36111111111111116
22,0.9320934896883757,0.34259259259259256
23,0.9397395301124324,0.3888888888888889
24,0.9174811367107474,0.3796296296296296
25,0.9250930720049402,0.3703703703703704
26,0.8843286922444468,0.3888888888888889
27,0.9034178276424822,0.39814814814814814
28,0.9121865776569947,0.3888888888888889
29,0.9027635706507642,0.3796296296296296
30,0.9107638684303864,0.34259259259259256
31,0.8843825077233107,0.3703703703703704
32,0.8764041134196779,0.4166666666666667
33,0.8959760308265686,0.324074074074074
34,0.8713357812036638,0.3796296296296296
35,0.8601262345910072,0.35185185185185186
36,0.8484561237304107,0.4166666666666667
37,0.8843209008807721,0.3703703703703704
38,0.8552293609017911,0.36111111111111116
39,0.8564103266467219,0.3703703703703704
40,0.842747353989145,0.34259259259259256
41,0.8246220956516007,0.3333333333333333
42,0.8576152517743733,0.34259259259259256
43,0.8421032852452734,0.34259259259259256
44,0.841632556202619,0.35185185185185186
45,0.8449634184331998,0.3333333333333333
46,0.8697285416171603,0.3333333333333333
47,0.839441907470641,0.3796296296296296
48,0.8301367246586343,0.35185185185185186
49,0.8177777274471262,0.3611111111111111
50,0.8074312611766483,0.34259259259259256
51,0.8081990422761959,0.3055555555555556
52,0.7967832333367804,0.3611111111111111
53,0.7885647454987401,0.3425925925925926
54,0.8402833585829839,0.3703703703703704
55,0.8303695892510207,0.38888888888888884
56,0.7775094337437464,0.35185185185185186
57,0.7892120450249185,0.36111111111111116
58,0.844492674133052,0.3703703703703704
59,0.806060233776984,0.34259259259259256
60,0.7799223807194958,0.3333333333333333
61,0.7919051283565552,0.324074074074074
62,0.776996660783239,0.3703703703703704
63,0.7725292641750496,0.3148148148148148
64,0.7965910045996957,0.35185185185185186
65,0.7670864440338767,0.3703703703703704
66,0.7732924165204167,0.3333333333333333
67,0.777539998382006,0.3333333333333333
68,0.7768794235651908,0.35185185185185186
69,0.7750704184174537,0.3703703703703704
70,0.7754673377003358,0.36111111111111116
71,0.7503638430781986,0.3611111111111111
72,0.7385253070813158,0.3333333333333333
73,0.7294687373320694,0.35185185185185186
74,0.7581405210268238,0.35185185185185186
75,0.7546167432937934,0.3333333333333333
76,0.7362960176542401,0.36111111111111116
77,0.7531287225044292,0.35185185185185186
78,0.7759976427516212,0.3240740740740741
79,0.7586981137647577,0.3611111111111111
80,0.8022651615998019,0.34259259259259256
81,0.7329052141746101,0.3425925925925926
82,0.7810172417241594,0.3333333333333333
83,0.7431251446190088,0.3611111111111111
84,0.7740006472753442,0.3611111111111111
85,0.730884025035345,0.3703703703703704
86,0.7810838225095168,0.35185185185185186
87,0.7295188631052556,0.3333333333333333
88,0.7416267704623549,0.34259259259259256
89,0.722874179288097,0.3333333333333333
90,0.7332888835798139,0.3703703703703704
91,0.7245358592324445,0.3333333333333333
92,0.7295006926292958,0.3240740740740741
93,0.7538263683409795,0.36111111111111116
94,0.708338476450223,0.3703703703703704
95,0.737411092221737,0.34259259259259256
96,0.7211608129674973,0.3425925925925926
97,0.7115863354633684,0.35185185185185186
98,0.7299461237114409,0.3611111111111111
99,0.7198327494542236,0.35185185185185186
100,0.7556130845909533,0.35185185185185186
101,0.7279470701661447,0.3240740740740741
102,0.7224564192735631,0.3425925925925926
103,0.7044588006546963,0.34259259259259256
104,0.6988394021987915,0.35185185185185186
105,0.7609692690813024,0.3888888888888889
106,0.7219475544017294,0.3611111111111111
107,0.706771238990452,0.3333333333333333
108,0.7112747707444689,0.35185185185185186
109,0.6854977746696576,0.3425925925925926
110,0.7307103137607159,0.3425925925925926
111,0.7001365167939144,0.35185185185185186
112,0.7098364473361036,0.34259259259259256
113,0.7292784291522011,0.35185185185185186
114,0.7255955638768881,0.35185185185185186
115,0.7063089438430641,0.35185185185185186
116,0.7077554507262033,0.35185185185185186
117,0.7003221734062485,0.3611111111111111
118,0.6908504246045714,0.3333333333333333
119,0.6865466585301835,0.3611111111111111
120,0.712588540772381,0.34259259259259256
121,0.7097699580876076,0.34259259259259256
122,0.7041313825742058,0.3703703703703704
123,0.6976417750444102,0.3055555555555556
124,0.7107485541183015,0.3703703703703704
125,0.679641215665185,0.35185185185185186
126,0.6972381388849538,0.3055555555555555
127,0.685979750201754,0.3703703703703704
128,0.6819628810591024,0.3611111111111111
129,0.6867564125553421,0.35185185185185186
130,0.733529134546204,0.35185185185185186
131,0.6911535133162271,0.3333333333333333
132,0.6853317367641822,0.3796296296296296
133,0.6846536656355728,0.35185185185185186
134,0.7043174091726542,0.36111111111111116
135,0.7256278094552133,0.34259259259259256
136,0.6960767092264217,0.35185185185185186
137,0.6676574146941953,0.36111111111111116
138,0.6980595470446608,0.36111111111111116
139,0.6979343046312747,0.3888888888888889
140,0.6866871866519036,0.3611111111111111
141,0.7223533491401569,0.35185185185185186
142,0.6729200606112895,0.35185185185185186
143,0.673317304658501,0.3888888888888889
144,0.6832368595120699,0.35185185185185186
145,0.7044834402592286,0.34259259259259256
146,0.7011488546171915,0.3888888888888889
147,0.6991082221026654,0.3611111111111111
148,0.6751193819810515,0.34259259259259256
149,0.7346015901669212,0.35185185185185186
150,0.6809106586581987,0.34259259259259256
151,0.6784038013110504,0.35185185185185186
152,0.6793386085849741,0.3703703703703704
153,0.6708695098271836,0.3425925925925926
154,0.6607600529556689,0.3425925925925926
155,0.6797915774923952,0.3703703703703704
156,0.685279825710408,0.35185185185185186
157,0.6907110308823379,0.3611111111111111
158,0.6929042649333892,0.35185185185185186
159,0.6624772878444714,0.3703703703703704
160,0.6671246338473714,0.36111111111111116
161,0.6848438765772659,0.3333333333333333
162,0.6682468555705703,0.3611111111111111
163,0.731315826786601,0.35185185185185186
164,0.6724828543465422,0.3888888888888889
165,0.688329664018491,0.3703703703703704
166,0.693575175009344,0.39814814814814814
167,0.6895192055092396,0.3333333333333333
168,0.6761418497999725,0.3611111111111111
169,0.6751263014324334,0.35185185185185186
170,0.6699053046981925,0.3796296296296296
171,0.6744348402580489,0.35185185185185186
172,0.6694645381168179,0.3333333333333333
173,0.725143183119919,0.35185185185185186
174,0.6766325326879388,0.34259259259259256
175,0.668349540994867,0.34259259259259256
176,0.6831394754674124,0.3333333333333333
177,0.6893566807812971,0.36111111111111116
178,0.6804169377555018,0.35185185185185186
179,0.6595917358994484,0.3425925925925926
180,0.6717324504547793,0.35185185185185186
181,0.6660006422063579,0.3240740740740741
182,0.6374091190812381,0.3148148148148148
183,0.6779377121640289,0.3611111111111111
184,0.6583533868841503,0.35185185185185186
185,0.6520037698357002,0.3703703703703704
186,0.6723966052026852,0.3796296296296296
187,0.6566486245264178,0.3703703703703704
188,0.648486847171317,0.35185185185185186
189,0.6540711972052636,0.324074074074074
190,0.6736369509330911,0.35185185185185186
191,0.6479598555713892,0.3703703703703704
192,0.649747708051101,0.3796296296296296
193,0.6749164592636668,0.3611111111111111
194,0.6471433996020451,0.35185185185185186
195,0.6278729774705741,0.3333333333333333
196,0.6606406859405662,0.3703703703703704
197,0.6595204214889394,0.3611111111111111
198,0.6520901211739882,0.3703703703703704
199,0.6612115900801576,0.34259259259259256
200,0.6531886560437472,0.3240740740740741
201,0.6608654606439497,0.3703703703703704
202,0.649738897383213,0.3796296296296296
203,0.629617840796709,0.35185185185185186
204,0.6372766588045203,0.3611111111111111
205,0.6582178427129174,0.3796296296296296
206,0.6498598111307491,0.34259259259259256
207,0.6541032930755097,0.34259259259259256
208,0.6481738856791154,0.3611111111111111
209,0.6696072438488836,0.3703703703703704
210,0.653945028571331,0.34259259259259256
211,0.6631626677415942,0.3611111111111111
212,0.6381548124486985,0.3796296296296297
213,0.64716132691373,0.3611111111111111
214,0.6612801705325103,0.3703703703703704
215,0.6666201394213283,0.3888888888888889
216,0.6524694052079449,0.3611111111111111
217,0.6478329193373413,0.35185185185185186
218,0.7002674850594738,0.3703703703703704
219,0.6547059296913769,0.3611111111111111
220,0.6335307000852798,0.3611111111111111
221,0.6497994405095991,0.3333333333333333
222,0.651337569790042,0.3333333333333333
223,0.6474868732302085,0.3333333333333333
224,0.675618898536524,0.3888888888888889
