epoch,val_loss,external_accuracy
1,0.4309721822971883,0.2777777777777778
2,0.38750294466381485,0.3148148148148148
3,0.337034398706063,0.32407407407407407
4,0.3153040928685147,0.32407407407407407
5,0.29090071961931563,0.3148148148148148
6,0.273563233293269,0.3333333333333333
7,0.2615554004097762,0.3055555555555555
8,0.2330207401967567,0.3425925925925926
9,0.23265817719309226,0.3611111111111111
10,0.20233996879795324,0.4166666666666667
11,0.18875715816798416,0.3611111111111111
12,0.17689240422585736,0.3703703703703704
13,0.16357388146545576,0.3703703703703704
14,0.16798181815639787,0.3333333333333333
15,0.1574485785935236,0.3333333333333333
16,0.12744153922666673,0.3888888888888889
17,0.1073775250626647,0.3611111111111111
18,0.10279719719420309,0.3703703703703704
19,0.10604511894609617,0.3796296296296296
20,0.11017443527993949,0.3888888888888889
21,0.07613102681934833,0.34259259259259256
22,0.07522288113832473,0.3888888888888889
23,0.0571529363160548,0.3888888888888889
24,0.0333749293309191,0.4166666666666667
25,0.04049680485673573,0.3888888888888889
26,0.052689143529404764,0.35185185185185186
27,0.0662485151997079,0.3703703703703704
28,0.039783406824521396,0.4166666666666667
29,0.02267987413898758,0.3703703703703704
30,0.019526618945857752,0.39814814814814814
31,0.0076562053159527155,0.39814814814814814
32,0.028652527312869613,0.40740740740740744
33,-0.007753258344271909,0.40740740740740744
34,-0.0219357017589652,0.4259259259259259
35,-8.376023691633473e-05,0.4259259259259259
36,0.011535014244525328,0.39814814814814814
37,-0.042676609819350037,0.39814814814814814
38,-0.039790454636449396,0.4166666666666667
39,-0.006224231681098109,0.38888888888888884
40,-0.03238198498021001,0.39814814814814814
41,-0.0611834999659787,0.4166666666666667
42,-0.06250571731639945,0.4166666666666667
43,-0.03517196534768395,0.425925925925926
44,-0.05832316167652607,0.3888888888888889
45,-0.030591918625261474,0.3888888888888889
46,-0.05145228291335313,0.3888888888888889
47,-0.028111954972795818,0.4444444444444444
48,-0.0619056866220806,0.3796296296296296
49,-0.0898811123293379,0.4166666666666667
50,-0.0899762309115866,0.4537037037037037
51,-0.07940289038030998,0.4351851851851852
52,-0.08589153594296911,0.3796296296296296
53,-0.08537107950643352,0.40740740740740744
54,-0.08952699987136799,0.4537037037037037
55,-0.07488243158744728,0.3796296296296296
56,-0.08864735280689987,0.425925925925926
57,-0.10339477729538213,0.40740740740740744
58,-0.08276727743770765,0.4259259259259259
59,-0.11901680742916854,0.39814814814814814
60,-0.12580724517288416,0.4166666666666667
61,-0.11081086623927822,0.4351851851851852
62,-0.10882959375562876,0.4351851851851852
63,-0.09990336635838384,0.4259259259259259
64,-0.11943252264805462,0.39814814814814814
65,-0.07141299832450307,0.425925925925926
66,-0.13213237932194835,0.40740740740740744
67,-0.13217664963525275,0.4259259259259259
68,-0.13472590114435423,0.4259259259259259
69,-0.14651217520560908,0.39814814814814814
70,-0.10175376328761163,0.4351851851851852
71,-0.11657754736750023,0.4444444444444445
72,-0.10357146747410298,0.4166666666666667
73,-0.16204713176450003,0.46296296296296297
74,-0.14359267723301183,0.4259259259259259
75,-0.10875405902447907,0.425925925925926
76,-0.1394988018533458,0.4166666666666667
77,-0.1614546426774367,0.4351851851851852
78,-0.15485256873071193,0.40740740740740744
79,-0.1294423422411732,0.38888888888888884
80,-0.16948294587757276,0.4166666666666667
81,-0.10520790044380271,0.3888888888888889
82,-0.15270941072831984,0.3888888888888889
83,-0.12627526306263778,0.4537037037037037
84,-0.16710371524095535,0.40740740740740744
85,-0.1448223566879397,0.4166666666666667
86,-0.16888840548370196,0.4537037037037037
87,-0.19147385587186916,0.4166666666666667
88,-0.16844892735066622,0.3703703703703704
89,-0.1474435932610346,0.40740740740740744
90,-0.1537039190692746,0.39814814814814814
91,-0.18195352560800054,0.4444444444444444
92,-0.17408957792365032,0.4444444444444445
93,-0.19198897079281185,0.40740740740740744
94,-0.13651160500619722,0.39814814814814814
95,-0.18438270221585812,0.40740740740740744
96,-0.17590277700320534,0.4166666666666667
97,-0.17965769489174305,0.39814814814814814
98,-0.19790960412634456,0.4166666666666667
99,-0.17032492672619612,0.39814814814814814
100,-0.1965891229717628,0.4166666666666667
101,-0.20207519071257632,0.39814814814814814
102,-0.15336649456749793,0.3796296296296296
103,-0.1932995103623556,0.4259259259259259
104,-0.20675583447775114,0.39814814814814814
105,-0.2055268178815427,0.40740740740740744
106,-0.182487794821677,0.3888888888888889
107,-0.20412322360536325,0.4166666666666667
108,-0.20788314562776813,0.39814814814814814
109,-0.2233123382796412,0.4166666666666667
110,-0.1883496809264888,0.3888888888888889
111,-0.20143441881822502,0.3796296296296296
112,-0.22601105914167735,0.39814814814814814
113,-0.24323431745819424,0.39814814814814814
114,-0.20798279979954595,0.40740740740740744
115,-0.19374001848956812,0.4351851851851852
116,-0.1920408537854319,0.3796296296296296
117,-0.226355787301841,0.425925925925926
118,-0.22403253420539523,0.39814814814814814
119,-0.2342317428925763,0.4074074074074074
120,-0.17809774982540505,0.4351851851851852
121,-0.23731351426762085,0.4074074074074074
122,-0.2380668703628623,0.39814814814814814
123,-0.22977616284852442,0.4166666666666667
124,-0.21416338840904442,0.3796296296296296
125,-0.2325360867964185,0.4351851851851852
126,-0.23687220358330272,0.425925925925926
127,-0.24616697689761285,0.3888888888888889
128,-0.2538194100817908,0.40740740740740744
129,-0.20873843677665876,0.39814814814814814
130,-0.2350783918214881,0.40740740740740744
131,-0.23091522400145945,0.4351851851851852
132,-0.22412846574316855,0.3888888888888889
133,-0.20638194595989973,0.4074074074074074
134,-0.22580250725150108,0.3888888888888889
135,-0.2157841377284216,0.39814814814814814
136,-0.218836605484071,0.40740740740740744
137,-0.21333231440056924,0.39814814814814814
138,-0.20341139212250708,0.425925925925926
139,-0.24845297083906506,0.4166666666666667
140,-0.22457993328571318,0.4351851851851852
141,-0.22015308010513368,0.3888888888888889
142,-0.174437315762043,0.40740740740740744
143,-0.22610393711568222,0.3888888888888889
144,-0.21604038995245228,0.3703703703703704
145,-0.2457294099356817,0.39814814814814814
146,-0.24043735369392064,0.4166666666666667
147,-0.2312395568775094,0.3888888888888889
148,-0.2384574558423913,0.40740740740740744
149,-0.21876171752810478,0.3796296296296296
150,-0.2567092690130939,0.40740740740740744
151,-0.25224669553015544,0.4444444444444444
152,-0.24944420657728028,0.39814814814814814
153,-0.20932411201622175,0.4166666666666667
154,-0.25336478760708936,0.4351851851851852
155,-0.24832055620525195,0.4444444444444444
156,-0.26239501354487044,0.4166666666666667
157,-0.2432147486054379,0.3888888888888889
158,-0.25672788412674613,0.35185185185185186
159,-0.23351050317287445,0.3703703703703704
160,-0.25375920922859857,0.4259259259259259
161,-0.22198194945636002,0.39814814814814814
162,-0.2375943792902905,0.3888888888888889
163,-0.25027554922777673,0.39814814814814814
164,-0.24711948331931363,0.39814814814814814
165,-0.25069870343026907,0.4074074074074074
166,-0.24725563390099484,0.40740740740740744
167,-0.26123391033514687,0.4166666666666667
168,-0.24372501295545826,0.4166666666666667
169,-0.2648523481643718,0.4351851851851852
170,-0.26450533575337865,0.425925925925926
171,-0.2534305816759234,0.425925925925926
172,-0.24761804465366447,0.39814814814814814
173,-0.27263516952162203,0.39814814814814814
174,-0.2600304236230643,0.46296296296296297
175,-0.2908986949402353,0.425925925925926
176,-0.24433929537949356,0.39814814814814814
177,-0.24679944554100866,0.4166666666666667
178,-0.2668059183527594,0.4351851851851852
179,-0.25317372323378273,0.4444444444444444
180,-0.2685330011274504,0.4351851851851852
181,-0.2606875978734182,0.40740740740740744
182,-0.260570102735706,0.4166666666666667
183,-0.22923155540357465,0.4351851851851852
184,-0.2617363163958425,0.4444444444444444
185,-0.25935486052995144,0.4166666666666667
186,-0.25729983324266,0.425925925925926
187,-0.2839153695365657,0.4351851851851852
188,-0.28210493345623433,0.4166666666666667
189,-0.2542926910130874,0.39814814814814814
190,-0.25594364777207373,0.4259259259259259
191,-0.2680349498987198,0.39814814814814814
192,-0.27011900829232255,0.4166666666666667
193,-0.2946437183929526,0.4166666666666667
194,-0.27047521802394286,0.40740740740740744
195,-0.22748506380164105,0.3888888888888889
196,-0.24037131223341693,0.39814814814814814
197,-0.27878654903691746,0.4351851851851852
198,-0.29121528326169305,0.40740740740740744
199,-0.2705589242603468,0.3888888888888889
200,-0.27306417485942014,0.4074074074074074
201,-0.2837102400867835,0.425925925925926
202,-0.28514304530361423,0.3796296296296296
203,-0.27067389507656514,0.4351851851851852
204,-0.2541009692070277,0.4444444444444444
205,-0.25228919720520143,0.3888888888888889
206,-0.2741855437340944,0.39814814814814814
207,-0.25339321095658385,0.39814814814814814
208,-0.2919744683348614,0.39814814814814814
209,-0.2960385478709055,0.4444444444444444
210,-0.2620256466710049,0.4259259259259259
211,-0.27130061520830445,0.4351851851851852
212,-0.28403259489847266,0.39814814814814814
213,-0.273293844156939,0.425925925925926
214,-0.26322727741106694,0.4259259259259259
215,-0.2968240970502729,0.4166666666666667
216,-0.25544878759461903,0.4166666666666667
217,-0.2634703526030416,0.4166666666666667
218,-0.2672744227492291,0.4444444444444444
