epoch,val_loss,external_accuracy
1,1.0429930749146834,0.1851851851851852
2,0.9903955158979997,0.24074074074074073
3,0.9757874431817428,0.32407407407407407
4,0.9270588879999907,0.3333333333333333
5,0.907737602358279,0.3333333333333333
6,0.8891061458898627,0.35185185185185186
7,0.8685529732185862,0.3611111111111111
8,0.8556319488131482,0.36111111111111116
9,0.8406103059001591,0.3796296296296296
10,0.8286398138688958,0.35185185185185186
11,0.8135390675586203,0.35185185185185186
12,0.7951323555863422,0.3703703703703704
13,0.7823015885508579,0.3796296296296296
14,0.7799682474654653,0.35185185185185186
15,0.7570962710225064,0.3333333333333333
16,0.7382765105237131,0.36111111111111116
17,0.7172440614389337,0.32407407407407407
18,0.7042648083489874,0.3703703703703704
19,0.7242588222026825,0.3703703703703704
20,0.7046634251656739,0.3796296296296296
21,0.6962719358827757,0.3796296296296296
22,0.6623741862566574,0.4166666666666667
23,0.6510092328424039,0.4259259259259259
24,0.6603064507246017,0.3703703703703703
25,0.6402478951474895,0.3703703703703704
26,0.6149672745362572,0.4166666666666667
27,0.63394847129998,0.3888888888888889
28,0.6245103777750679,0.4074074074074074
29,0.6025444321010424,0.4351851851851852
30,0.6018427725719369,0.3796296296296296
31,0.5925744161009788,0.40740740740740744
32,0.5823987697777541,0.3888888888888889
33,0.5756884300838346,0.3703703703703704
34,0.5613350790479908,0.40740740740740744
35,0.5822418554969456,0.4351851851851852
36,0.5931740425527096,0.40740740740740744
37,0.5392583562952021,0.4074074074074074
38,0.5507242054395054,0.4166666666666667
39,0.5171797684353331,0.38888888888888884
40,0.5527776735308377,0.36111111111111116
41,0.5401493417180103,0.3703703703703704
42,0.5053881930268329,0.3796296296296296
43,0.5347681480581346,0.40740740740740744
44,0.5181332035962006,0.4166666666666667
45,0.506164032123659,0.3888888888888889
46,0.5108262248013331,0.4166666666666667
47,0.514631439032762,0.34259259259259256
48,0.5020689081238664,0.38888888888888884
49,0.4986557292873445,0.3703703703703704
50,0.49928090850944107,0.35185185185185186
51,0.49545692215147225,0.39814814814814814
52,0.4776386989523535,0.3611111111111111
53,0.5066315107371496,0.3888888888888889
