epoch,val_loss,external_accuracy
1,1.3554802251898723,0.20370370370370372
2,1.2806254583856334,0.28703703703703703
3,1.2589361509551174,0.3055555555555555
4,1.2300216739592345,0.2777777777777778
5,1.2124079110829726,0.324074074074074
6,1.1953441511029783,0.3333333333333333
7,1.1874239921569825,0.3148148148148148
8,1.1912224365317303,0.3055555555555555
9,1.1688952005427817,0.29629629629629634
10,1.126505391234937,0.35185185185185186
11,1.1373552026955978,0.3333333333333333
12,1.1089085915814276,0.3611111111111111
13,1.128531757644985,0.34259259259259256
14,1.0715293262315833,0.3333333333333333
15,1.0667235703571982,0.3703703703703704
16,1.0350848260133163,0.3796296296296297
17,1.0344123871430106,0.3611111111111111
18,1.0303087522154268,0.3703703703703704
19,1.0031108392321546,0.36111111111111116
20,1.0080668415712273,0.3796296296296296
21,1.0025071828261665,0.38888888888888884
22,0.9750359698482182,0.3703703703703704
23,0.9997957553552544,0.3611111111111111
24,0.9538960314315298,0.3703703703703704
25,0.9524721552496371,0.35185185185185186
26,0.9292058491188547,0.3796296296296296
27,0.9440269827842712,0.35185185185185186
28,0.9262569230535757,0.3888888888888889
29,0.9249984041504238,0.3703703703703704
30,0.9160014279510664,0.34259259259259256
31,0.8960842806359995,0.3333333333333333
32,0.8969506898651952,0.3703703703703704
33,0.9183708084666211,0.39814814814814814
34,0.8768913966158162,0.3703703703703704
35,0.9142614722251892,0.36111111111111116
36,0.867766697510429,0.36111111111111116
37,0.8601116595060929,0.34259259259259256
38,0.8764424378457276,0.39814814814814814
39,0.8424322999042013,0.3796296296296297
40,0.8955176337905552,0.3703703703703704
41,0.841305594081464,0.3796296296296296
42,0.8594641440588495,0.3888888888888889
43,0.8355877983181373,0.35185185185185186
44,0.8264683954093768,0.3333333333333333
45,0.844505396614904,0.35185185185185186
46,0.844757458049318,0.3611111111111111
47,0.8363150543492773,0.34259259259259256
48,0.8085505602152451,0.35185185185185186
49,0.8643548524898031,0.34259259259259256
50,0.8014405228521513,0.36111111111111116
51,0.7831108269484147,0.3425925925925926
52,0.8181703593419946,0.3611111111111111
53,0.7979396601733955,0.3796296296296296
54,0.8022333522205768,0.3611111111111111
55,0.8061145836892335,0.34259259259259256
56,0.7959736343311227,0.3148148148148148
57,0.7921823176352875,0.3240740740740741
58,0.7894106101406657,0.3611111111111111
59,0.7930862131326095,0.35185185185185186
60,0.7965052539239759,0.34259259259259256
61,0.7928257297562517,0.3888888888888889
62,0.797921424974566,0.3425925925925926
63,0.7834749955198039,0.3333333333333333
64,0.7673054375078368,0.3703703703703704
65,0.772073597493379,0.3703703703703704
66,0.7738092026632765,0.3333333333333333
67,0.8035879954047825,0.35185185185185186
68,0.7977933031061422,0.3333333333333333
69,0.763791983542235,0.36111111111111116
70,0.7702839730226475,0.3703703703703704
71,0.7568197543206422,0.34259259259259256
72,0.7712046180082404,0.3703703703703704
73,0.7341205953255944,0.35185185185185186
74,0.7500424801979376,0.3333333333333333
75,0.7488059766266657,0.35185185185185186
76,0.7668219088374273,0.3425925925925926
77,0.7605571101541104,0.3333333333333333
78,0.7399527961469214,0.35185185185185186
79,0.7429341253379117,0.3148148148148148
80,0.7354702608740848,0.35185185185185186
81,0.732893545407316,0.36111111111111116
82,0.7570541869686997,0.3796296296296296
83,0.7524043966246687,0.3333333333333333
84,0.7156401765087377,0.34259259259259256
85,0.778904046960499,0.3611111111111111
86,0.7499559726404107,0.35185185185185186
87,0.7624587265045747,0.36111111111111116
88,0.7400986269764278,0.36111111111111116
89,0.7426994245013465,0.35185185185185186
90,0.7551485460737477,0.36111111111111116
91,0.7410496398644603,0.3425925925925926
92,0.7426155607337537,0.3333333333333333
93,0.7206619309990302,0.3703703703703704
94,0.745545822252398,0.3333333333333333
95,0.7424128612584394,0.35185185185185186
