epoch,val_loss,external_accuracy
1,0.39239121170147606,0.28703703703703703
2,0.3466116648653279,0.3611111111111111
3,0.31054530419085336,0.34259259259259256
4,0.29217072965010354,0.36111111111111116
5,0.2460572785657385,0.3796296296296296
6,0.23203198912998904,0.3703703703703704
7,0.20873072516659033,0.3611111111111111
8,0.17870560094066287,0.32407407407407407
9,0.16926361393669379,0.3796296296296296
10,0.18737628668870615,0.3796296296296296
11,0.13578888211885223,0.3703703703703704
12,0.1336959942203501,0.39814814814814814
13,0.14426322430372238,0.324074074074074
14,0.09451662308495978,0.3703703703703704
15,0.07571346761415834,0.40740740740740744
16,0.07137585897808489,0.3703703703703704
17,0.04346564127051312,0.3333333333333333
18,0.05068309138650479,0.32407407407407407
19,0.02737156881586365,0.3611111111111111
20,0.03504599773365518,0.3240740740740741
21,0.012189652349637902,0.3703703703703704
22,-0.01723670810461044,0.3888888888888889
23,-0.005605340198330257,0.3796296296296296
24,-0.027266967167025025,0.39814814814814814
25,-0.023521376822305762,0.3611111111111111
26,-0.022901618480682374,0.35185185185185186
27,-0.0508404663723448,0.34259259259259256
28,-0.06306618141091389,0.34259259259259256
29,-0.01585237095537393,0.3796296296296296
30,-0.03388670841636865,0.3611111111111111
31,-0.0750345907781435,0.3796296296296296
32,-0.06455810730871947,0.3425925925925926
33,-0.08086998203526373,0.3703703703703704
34,-0.09752984095526779,0.3796296296296296
35,-0.0741469290593396,0.3796296296296296
36,-0.10399451340022295,0.3703703703703704
37,-0.10798178864238055,0.3148148148148148
38,-0.12894819890675338,0.3796296296296296
39,-0.11483502407436785,0.38888888888888884
40,-0.12327206082966016,0.3703703703703704
41,-0.11982351088005563,0.3796296296296296
42,-0.10160572023495384,0.35185185185185186
43,-0.10373518343852914,0.36111111111111116
44,-0.10772460007473178,0.3611111111111111
45,-0.12293164820774742,0.3796296296296296
46,-0.11881670589032381,0.3611111111111111
47,-0.1545440647913062,0.3240740740740741
48,-0.14059335518142452,0.3611111111111111
49,-0.1310484483190205,0.35185185185185186
50,-0.1334558688428091,0.35185185185185186
51,-0.09884912037979002,0.3425925925925926
52,-0.1538754920596662,0.3425925925925926
53,-0.1166139108169338,0.35185185185185186
54,-0.147473982559598,0.3425925925925926
55,-0.15185247601374335,0.3611111111111111
56,-0.15575200429429178,0.3703703703703704
57,-0.1707073229810466,0.3333333333333333
58,-0.15702370534772458,0.3055555555555555
59,-0.14211131982181383,0.3611111111111111
60,-0.12085438435492309,0.3703703703703704
61,-0.1800779906951863,0.3888888888888889
62,-0.1911859736494396,0.3333333333333333
63,-0.15215036532153253,0.3703703703703704
64,-0.12432903414187224,0.3703703703703704
65,-0.1755375962542451,0.35185185185185186
66,-0.18162951288015947,0.3425925925925926
67,-0.1973347170845322,0.3703703703703704
68,-0.17948045087573322,0.34259259259259256
69,-0.17616253753557154,0.3425925925925926
70,-0.17772393077611923,0.3888888888888889
71,-0.17365614953248398,0.324074074074074
72,-0.19719547476295543,0.35185185185185186
73,-0.18652214336654413,0.35185185185185186
74,-0.18369855440181235,0.35185185185185186
75,-0.2052843452795692,0.3796296296296296
76,-0.20293968990445138,0.35185185185185186
77,-0.19957870999756067,0.3333333333333333
78,-0.204414499324301,0.3703703703703704
79,-0.20630867779254913,0.3703703703703704
80,-0.19144651575580887,0.3703703703703704
81,-0.21739677705842517,0.3703703703703704
82,-0.1844408741949693,0.324074074074074
83,-0.1956927387205803,0.3703703703703704
84,-0.2205950230886431,0.34259259259259256
85,-0.1989982444792986,0.36111111111111116
86,-0.19793834807756155,0.36111111111111116
87,-0.21384143796951874,0.36111111111111116
88,-0.2127681535223256,0.4166666666666667
89,-0.20982359444479579,0.34259259259259256
90,-0.2321723189042962,0.3703703703703704
91,-0.23616105722992317,0.3611111111111111
92,-0.20535121631363165,0.3240740740740741
93,-0.22647561026008234,0.34259259259259256
94,-0.19826956482037253,0.3888888888888889
95,-0.2030036152380964,0.3611111111111111
96,-0.24267433470358019,0.36111111111111116
97,-0.21455002887093502,0.35185185185185186
98,-0.23010905726367364,0.35185185185185186
99,-0.2045049660231756,0.36111111111111116
100,-0.2292107602176459,0.34259259259259256
101,-0.25271413118942926,0.3703703703703704
102,-0.2317534001949041,0.3703703703703704
103,-0.21368087488024132,0.3796296296296296
104,-0.2601529014418307,0.3703703703703704
105,-0.22673071502991346,0.3888888888888889
106,-0.2137804501082586,0.3425925925925926
107,-0.25673388602293057,0.38888888888888884
108,-0.22431356323801954,0.3611111111111111
109,-0.23507069316895113,0.3703703703703704
110,-0.21007198289684628,0.3611111111111111
111,-0.22485110879592274,0.3703703703703704
112,-0.25837540117132923,0.3703703703703704
113,-0.2349927100798358,0.39814814814814814
114,-0.2485467222397742,0.35185185185185186
115,-0.23381511481559794,0.35185185185185186
116,-0.22010585357961449,0.3611111111111111
117,-0.2634689001285512,0.3703703703703704
118,-0.19567553433387175,0.34259259259259256
119,-0.2557920450101728,0.3796296296296296
120,-0.25075231997863107,0.3796296296296296
121,-0.24517999764369883,0.35185185185185186
122,-0.2558811660370101,0.3425925925925926
123,-0.2462750545338444,0.3703703703703704
124,-0.2477323565794074,0.3796296296296296
125,-0.2379807640676913,0.3703703703703704
126,-0.24154875871279965,0.3888888888888889
127,-0.25386552717131766,0.39814814814814814
128,-0.2589062722156877,0.3611111111111111
129,-0.2581318612979806,0.34259259259259256
130,-0.2649640034398307,0.3703703703703704
131,-0.24227636025651642,0.3888888888888889
132,-0.22427721639042314,0.34259259259259256
133,-0.22784446784011694,0.3611111111111111
134,-0.23648141778033713,0.3796296296296296
135,-0.23688671760584998,0.3796296296296296
136,-0.26281843369664704,0.3796296296296296
137,-0.2615288601945276,0.3796296296296296
138,-0.28952812902305436,0.36111111111111116
139,-0.273033426054146,0.3611111111111111
140,-0.2605912678915521,0.3611111111111111
141,-0.2661174826000048,0.3796296296296296
142,-0.27786617188350016,0.35185185185185186
143,-0.2682669716036838,0.35185185185185186
144,-0.2724261896441812,0.38888888888888884
145,-0.26780998937623657,0.3703703703703704
146,-0.25298487084067384,0.3611111111111111
147,-0.27368521852337796,0.3796296296296296
148,-0.2676002160463806,0.36111111111111116
149,-0.2812613153587217,0.3611111111111111
150,-0.25059790426622264,0.3796296296296296
151,-0.27167423607214636,0.3703703703703704
152,-0.28479679362929383,0.3703703703703704
153,-0.27975077188533287,0.3796296296296296
154,-0.2947679077072636,0.3703703703703704
155,-0.28542213938806366,0.3703703703703704
156,-0.2862755403327553,0.36111111111111116
157,-0.2754191287185835,0.35185185185185186
158,-0.28601846879591114,0.3703703703703704
159,-0.26931047193382096,0.34259259259259256
160,-0.2861419925223226,0.3611111111111111
161,-0.2601754755834522,0.3888888888888889
162,-0.2656233011380486,0.3888888888888889
163,-0.27129337891288424,0.3796296296296296
164,-0.28143072646597156,0.3333333333333333
165,-0.2887081549219463,0.3796296296296296
166,-0.27954543822485467,0.39814814814814814
167,-0.27604014238585595,0.3703703703703704
168,-0.26115673534248185,0.3796296296296296
169,-0.27021177038550376,0.3796296296296296
170,-0.2947838051163632,0.3796296296296296
171,-0.27798482561888904,0.35185185185185186
172,-0.2764720767088558,0.3796296296296296
173,-0.2831189846215041,0.35185185185185186
174,-0.29360426729140077,0.3611111111111111
175,-0.2715690808451694,0.3888888888888889
176,-0.27065848384214486,0.3611111111111111
177,-0.28424195543579434,0.3703703703703704
178,-0.29348521342744,0.3796296296296296
179,-0.27748304877592167,0.3611111111111111
180,-0.253030083231304,0.3888888888888889
181,-0.2696162234181943,0.3425925925925926
182,-0.23319535668453445,0.3611111111111111
183,-0.2761052482801935,0.3703703703703704
184,-0.2690259284299353,0.3796296296296296
185,-0.27777414788370547,0.3796296296296296
186,-0.25590326824913856,0.3796296296296296
187,-0.2915490369433942,0.3703703703703704
188,-0.28033945330459137,0.3611111111111111
189,-0.2760252267446207,0.3796296296296296
190,-0.295929291844368,0.35185185185185186
191,-0.2754293604389481,0.35185185185185186
192,-0.28675323591932006,0.34259259259259256
193,-0.2741411204571309,0.3333333333333333
194,-0.26785596116729404,0.35185185185185186
195,-0.28234568754130085,0.3703703703703704
196,-0.26967272006947063,0.4166666666666667
197,-0.3131718114666317,0.3796296296296296
198,-0.2963402761065442,0.3703703703703704
199,-0.285696569862573,0.40740740740740744
200,-0.27232793880545575,0.3796296296296296
201,-0.30718542350375133,0.3796296296296297
202,-0.2942769154258396,0.3888888888888889
203,-0.2882639944553375,0.3611111111111111
204,-0.27410326710213784,0.39814814814814814
205,-0.27112657686938413,0.3703703703703704
206,-0.30708109282928964,0.39814814814814814
207,-0.2865187599607136,0.40740740740740744
208,-0.29702367685411285,0.3611111111111111
209,-0.29252285371008124,0.3796296296296296
210,-0.3013628548902014,0.38888888888888884
211,-0.2861024216465328,0.3796296296296296
212,-0.30087447036867554,0.3796296296296296
213,-0.27688389407551806,0.3611111111111111
214,-0.27329862616632294,0.3796296296296296
215,-0.307382586468821,0.3796296296296296
216,-0.29523485050253245,0.3796296296296296
217,-0.2919037448323291,0.39814814814814814
218,-0.3095623114834661,0.3703703703703704
219,-0.300200306267842,0.3796296296296296
220,-0.2949845397601957,0.3611111111111111
221,-0.29439938884714373,0.3888888888888889
222,-0.2973409647041041,0.3425925925925926
223,-0.3009209932840389,0.3796296296296296
224,-0.3017775347051413,0.3796296296296296
225,-0.303615491286568,0.39814814814814814
226,-0.28067102600698884,0.3703703703703704
227,-0.287267096016718,0.3703703703703704
228,-0.28605090243660886,0.39814814814814814
229,-0.32770885255025783,0.3703703703703704
230,-0.3165186337802721,0.3703703703703704
231,-0.3209239042971445,0.3888888888888889
232,-0.32678015361661494,0.3796296296296296
233,-0.304544036284737,0.3796296296296296
234,-0.33235561983740847,0.36111111111111116
235,-0.3321258192477019,0.3703703703703704
236,-0.3251115486673687,0.38888888888888884
237,-0.33380392355763394,0.38888888888888884
238,-0.30592837113401167,0.3796296296296296
239,-0.32268127241860267,0.3703703703703704
240,-0.3153983107727507,0.3888888888888889
241,-0.3082858118026153,0.3888888888888889
242,-0.32116859587638275,0.3888888888888889
243,-0.32315369572328484,0.3703703703703704
244,-0.3079009159103684,0.35185185185185186
245,-0.3269985856569332,0.3703703703703704
246,-0.32060735264550083,0.36111111111111116
247,-0.31771668351214866,0.39814814814814814
248,-0.3329314065368279,0.3703703703703704
249,-0.3092055263078731,0.3796296296296297
250,-0.3355055758486623,0.3888888888888889
251,-0.3190397725157116,0.36111111111111116
252,-0.3176140025905941,0.3611111111111111
253,-0.3092308969601341,0.3611111111111111
254,-0.3146655566018561,0.3611111111111111
255,-0.3164113728248555,0.35185185185185186
256,-0.3360333777640177,0.3796296296296296
257,-0.3192673287961794,0.3333333333333333
258,-0.3195203490879225,0.3611111111111111
259,-0.3257971925579983,0.3611111111111111
260,-0.31931711072507113,0.3703703703703704
261,-0.32577522831118627,0.3888888888888889
262,-0.3295023776266886,0.3796296296296296
263,-0.3269951129089231,0.40740740740740744
264,-0.32119378246690916,0.39814814814814814
265,-0.3246235609054565,0.3611111111111111
266,-0.32824241292217504,0.40740740740740744
267,-0.32311747916366745,0.3703703703703704
268,-0.31985327653262924,0.3703703703703704
269,-0.3271016045756962,0.3611111111111111
270,-0.31846231733975205,0.3888888888888889
271,-0.3352382919062739,0.35185185185185186
272,-0.3203712727712548,0.36111111111111116
273,-0.3131105268779008,0.3796296296296296
274,-0.3242701185786206,0.3703703703703704
275,-0.335254479944706,0.3611111111111111
276,-0.2911057823378107,0.36111111111111116
277,-0.3165239314670148,0.3888888888888889
278,-0.32820162196522173,0.3796296296296296
279,-0.31498987745979556,0.3611111111111111
280,-0.3288663014769554,0.3703703703703704
281,-0.3231285462560861,0.35185185185185186
282,-0.3159519068572832,0.3703703703703704
283,-0.3311433185053908,0.39814814814814814
284,-0.3287981882691383,0.3611111111111111
285,-0.3332059307590775,0.3703703703703704
286,-0.32953874183737714,0.3611111111111111
287,-0.3238983662879985,0.39814814814814814
288,-0.3139697002975837,0.3888888888888889
289,-0.3442207765320073,0.3703703703703704
290,-0.33756712701009667,0.3703703703703704
291,-0.34443121967108353,0.3611111111111111
292,-0.3465149600220763,0.3611111111111111
293,-0.3447984022938687,0.3611111111111111
294,-0.3423895767201548,0.39814814814814814
295,-0.3359791615087053,0.3796296296296296
296,-0.3506184037612832,0.3888888888888889
297,-0.3261580990060516,0.34259259259259256
298,-0.33676971942186357,0.3888888888888889
299,-0.3260663502890131,0.3888888888888889
300,-0.3427014314610025,0.3703703703703704
