epoch,val_loss,external_accuracy
1,1.0396996871284816,0.23148148148148148
2,0.9775449050509412,0.25
3,0.9474280945632769,0.3055555555555555
4,0.9284996947516566,0.3611111111111111
5,0.8919959073481353,0.3333333333333333
6,0.8734130518591923,0.3703703703703704
7,0.862006014196769,0.35185185185185186
8,0.8429897616738858,0.34259259259259256
9,0.8248111407393994,0.3703703703703704
10,0.8141232338936433,0.39814814814814814
11,0.7891464239877203,0.3796296296296296
12,0.7825107428042785,0.3703703703703704
13,0.751464902188467,0.3703703703703704
14,0.7515252434689066,0.34259259259259256
15,0.7261947377868321,0.40740740740740744
16,0.721220031251078,0.3333333333333333
17,0.7059564639692721,0.3796296296296296
18,0.6986619708330735,0.3796296296296296
19,0.6924493031657261,0.39814814814814814
20,0.6667188106671623,0.34259259259259256
21,0.6567618302029112,0.39814814814814814
22,0.6516498463957207,0.3888888888888889
23,0.6773434842410295,0.3796296296296297
24,0.6445099992596585,0.40740740740740744
25,0.6410523878491443,0.3796296296296296
26,0.6156383712006652,0.3888888888888889
27,0.6072688215452692,0.3796296296296296
28,0.6051636392655579,0.3888888888888889
29,0.6270911656644034,0.39814814814814814
30,0.636418090177619,0.3888888888888889
31,0.5903055737847868,0.3703703703703704
32,0.6009230811310851,0.3888888888888889
33,0.5723286202420359,0.39814814814814814
34,0.5644614868189978,0.40740740740740744
35,0.5904326768672985,0.3703703703703704
36,0.5821124542018642,0.3703703703703704
37,0.555365043943343,0.3611111111111111
38,0.5539951754652935,0.3888888888888889
39,0.5496700038728507,0.3796296296296296
40,0.533753112865531,0.3703703703703704
41,0.5205911920122478,0.39814814814814814
42,0.540765762069951,0.3703703703703704
43,0.5200361989762472,0.40740740740740744
44,0.5272863500792048,0.3888888888888889
45,0.5231471528177676,0.3796296296296296
46,0.5419264078788135,0.3796296296296296
47,0.5013594085107679,0.3888888888888889
48,0.5217733092930006,0.4074074074074074
49,0.5587033190157102,0.4074074074074074
50,0.5001598821386047,0.38888888888888884
51,0.49847192842027416,0.39814814814814814
52,0.4989064516256685,0.3888888888888889
53,0.5124541578733403,0.3888888888888889
54,0.4742140363415946,0.3796296296296296
55,0.5017358555094056,0.3888888888888889
56,0.45525352741065234,0.4074074074074074
57,0.4839836593555368,0.3703703703703704
58,0.46968084152625955,0.425925925925926
59,0.47172368330800013,0.39814814814814814
60,0.4651728845808817,0.39814814814814814
61,0.4465099648936935,0.3888888888888889
62,0.45930740846240004,0.425925925925926
63,0.4294244523929513,0.40740740740740744
64,0.45945713503853136,0.4074074074074074
65,0.4561308937633167,0.39814814814814814
66,0.45957121052171873,0.4074074074074074
67,0.45373305296120436,0.40740740740740744
68,0.4587052682819574,0.3703703703703704
69,0.45334323651116826,0.3888888888888889
70,0.45362975114713544,0.4074074074074074
71,0.4582492575697277,0.4074074074074074
72,0.4336860275219964,0.3703703703703704
73,0.4306203872613285,0.40740740740740744
74,0.43954019609676753,0.4074074074074074
75,0.44706255816247154,0.3888888888888889
76,0.44904460978248845,0.39814814814814814
77,0.4225178606160309,0.3796296296296296
78,0.44547531945711893,0.3611111111111111
79,0.4896283385546311,0.34259259259259256
80,0.4127171268929606,0.39814814814814814
81,0.45875597196104734,0.4351851851851852
82,0.44344428427841354,0.3888888888888889
83,0.43375685584285983,0.4166666666666667
84,0.4220452124657838,0.4166666666666667
85,0.42764912824267926,0.3796296296296296
86,0.4168467789888382,0.4166666666666667
87,0.42949332329242124,0.4166666666666667
88,0.4058369567860728,0.3888888888888889
89,0.41934979093139585,0.3611111111111111
90,0.40436543993975804,0.4166666666666667
91,0.3905098955592384,0.39814814814814814
92,0.40161218539528226,0.3796296296296296
93,0.4320607051901195,0.4444444444444444
94,0.4152100922944753,0.3888888888888889
95,0.4267060167763544,0.3888888888888889
96,0.4242223630780759,0.4166666666666667
97,0.40876706145379854,0.39814814814814814
98,0.38949045778616614,0.4074074074074074
99,0.4232564762558626,0.3703703703703704
100,0.40311127389254775,0.39814814814814814
101,0.4232877100939336,0.39814814814814814
102,0.37420873985342357,0.3796296296296296
103,0.3935816033378891,0.4166666666666667
104,0.42199134282443834,0.3703703703703704
105,0.38724284473320714,0.4166666666666667
106,0.39385414978732236,0.3611111111111111
107,0.42801045438517693,0.39814814814814814
108,0.38386976906786796,0.40740740740740744
109,0.4164627681769755,0.40740740740740744
110,0.3963515786373097,0.3888888888888889
111,0.3800570998178876,0.3888888888888889
112,0.39295071263028225,0.3796296296296296
113,0.4031240940741871,0.3888888888888889
114,0.37689854943233986,0.3888888888888889
115,0.38542669470543445,0.3888888888888889
116,0.37453528804623565,0.3888888888888889
117,0.38548314500114195,0.36111111111111116
118,0.3823735751211643,0.3888888888888889
119,0.38298872961946157,0.35185185185185186
120,0.3808998867221501,0.4166666666666667
121,0.4196026612235152,0.39814814814814814
122,0.3638187642654647,0.3611111111111111
123,0.3837818737263265,0.3888888888888889
124,0.3733557327731472,0.3888888888888889
125,0.3542116769225053,0.39814814814814814
126,0.3702419079516245,0.3796296296296296
127,0.3747461778314217,0.3796296296296296
128,0.37662125064626983,0.3703703703703703
129,0.3621924836917416,0.3888888888888889
130,0.3697788499943588,0.3888888888888889
131,0.37416051924228666,0.3703703703703704
132,0.36736496665879437,0.4166666666666667
133,0.3562834121610807,0.3611111111111111
134,0.365974287721126,0.3703703703703704
135,0.3508903410123742,0.3888888888888889
136,0.36249086811490683,0.3796296296296296
137,0.3705010785356812,0.3888888888888889
138,0.3675264119130114,0.3703703703703704
139,0.3599193080611851,0.40740740740740744
140,0.34799452679960624,0.36111111111111116
