epoch,val_loss,external_accuracy
1,4.984209493968798,0.25925925925925924
2,4.765134136573128,0.34259259259259256
3,4.635066260462222,0.3703703703703703
4,4.507944483342378,0.35185185185185186
5,4.395150345304738,0.34259259259259256
6,4.33135650365249,0.3611111111111111
7,4.3226865550746085,0.3703703703703704
8,4.22552099953527,0.3611111111111111
9,4.149680844597195,0.3703703703703704
10,4.063231517957605,0.3611111111111111
11,3.9773567904596745,0.3703703703703704
12,3.9479484205660613,0.3703703703703704
13,3.9705379651940387,0.39814814814814814
14,3.932196809934533,0.4166666666666667
15,3.815709331761236,0.3703703703703704
16,3.8032690027485723,0.3888888888888889
17,3.7449115950128307,0.39814814814814814
18,3.7708405142245085,0.3888888888888889
19,3.7455988801043967,0.40740740740740744
20,3.629231290195299,0.39814814814814814
21,3.599559443929921,0.3611111111111111
22,3.6031774344651595,0.39814814814814814
23,3.572117579501608,0.3611111111111111
24,3.5718267699946527,0.4166666666666667
25,3.601928400993347,0.3888888888888889
26,3.5811941665151843,0.3796296296296296
27,3.7144955469214396,0.425925925925926
28,3.4584761889084525,0.4351851851851851
29,3.702156772820846,0.3796296296296296
30,3.3957141129866892,0.3888888888888889
31,3.38702347693236,0.3796296296296296
32,3.382697171750276,0.38888888888888884
33,3.357552933174631,0.39814814814814814
34,3.5384383865024733,0.4351851851851852
35,3.236278519941413,0.39814814814814814
36,3.384183315090511,0.35185185185185186
37,3.2746891933938733,0.3796296296296296
38,3.3953237175941466,0.4166666666666667
39,3.2303864841875822,0.3888888888888889
40,3.2263774975486426,0.3888888888888889
41,3.3151568822238757,0.4351851851851852
42,3.184068687584089,0.39814814814814814
43,3.2578631743140845,0.38888888888888884
44,3.1709298900935963,0.40740740740740744
45,3.2747711388961127,0.4259259259259259
46,3.157140990962153,0.39814814814814814
47,3.1907807920290074,0.40740740740740744
48,3.1219482209371483,0.39814814814814814
49,3.185443158771681,0.4166666666666667
50,3.1331437636976656,0.39814814814814814
51,3.1663769750491433,0.4074074074074074
52,3.148566496372223,0.3796296296296296
53,3.172326253808063,0.4166666666666667
54,3.125519124580466,0.40740740740740744
55,3.162466447249703,0.3796296296296296
56,3.1943498207175214,0.425925925925926
57,3.0718215569205904,0.4351851851851852
58,3.072583878558615,0.3888888888888889
59,3.0722983567611033,0.39814814814814814
60,3.0652828340945035,0.4351851851851851
61,3.0157874858897666,0.39814814814814814
62,3.057390322374261,0.39814814814814814
63,2.9878707999768466,0.4259259259259259
64,2.95122929137686,0.4074074074074074
65,3.013753495009049,0.38888888888888884
66,3.011955742214037,0.3888888888888889
67,2.950580026533293,0.3703703703703704
