epoch,val_loss,external_accuracy
1,0.45003079059331313,0.16666666666666666
2,0.3789307441400445,0.25925925925925924
3,0.3410711315015088,0.3055555555555555
4,0.31483168320163435,0.29629629629629634
5,0.2969369438841291,0.3333333333333333
6,0.2730268440168837,0.324074074074074
7,0.2703280523095442,0.3333333333333333
8,0.22933809426815613,0.35185185185185186
9,0.21571964022258053,0.2962962962962963
10,0.20161580108106136,0.35185185185185186
11,0.19042517778504153,0.3148148148148148
12,0.16275215991165326,0.324074074074074
13,0.14100560134519702,0.3333333333333333
14,0.14584566795307657,0.35185185185185186
15,0.12476818723523099,0.2962962962962963
16,0.10206836896098179,0.36111111111111116
17,0.0834572005207124,0.35185185185185186
18,0.07658673605841139,0.35185185185185186
19,0.05616473652746366,0.3703703703703704
20,0.1463054430063652,0.3333333333333333
21,0.052347762072863784,0.3796296296296296
22,0.019735770834528883,0.3611111111111111
23,0.020343468403038772,0.39814814814814814
24,0.009944965657980545,0.3611111111111111
25,0.0022191703967426135,0.3611111111111111
26,-0.017814988934475442,0.35185185185185186
27,-0.03127157986164093,0.3611111111111111
28,-0.019970808534518533,0.36111111111111116
29,-0.046298279159742856,0.3611111111111111
30,-0.05938423178766085,0.3703703703703704
31,-0.0409622872815184,0.34259259259259256
32,-0.048520253566296204,0.35185185185185186
33,-0.040536609810331595,0.3611111111111111
34,-0.044211298292097835,0.3611111111111111
35,-0.06735366364212139,0.3333333333333333
36,-0.0823075990314069,0.35185185185185186
37,-0.06463056138676146,0.3333333333333333
38,-0.05143931572851927,0.3703703703703704
39,-0.06173361630543418,0.34259259259259256
40,-0.048275609897530596,0.3333333333333333
41,-0.08786145691638407,0.34259259259259256
42,-0.06910766342087932,0.35185185185185186
43,-0.08152687739094962,0.39814814814814814
44,-0.11533467559062917,0.3796296296296296
45,-0.09660424479971762,0.38888888888888884
46,-0.05934830379226933,0.3703703703703704
47,-0.08425698883669532,0.3796296296296296
48,-0.14598103450692218,0.3703703703703704
49,-0.13686219972112904,0.3611111111111111
50,-0.1268448749638122,0.35185185185185186
51,-0.1403774254347967,0.3425925925925926
52,-0.09507882977309434,0.3888888888888889
53,-0.1380980635466783,0.3703703703703704
54,-0.12684756336004838,0.34259259259259256
55,-0.14590641927459966,0.3703703703703704
56,-0.14085862131222435,0.3888888888888889
57,-0.1378546091525451,0.35185185185185186
58,-0.1469031371500181,0.34259259259259256
59,-0.1512104896099671,0.3333333333333333
60,-0.1598270842562551,0.3611111111111111
61,-0.16316789139224136,0.3888888888888889
62,-0.14837134247240813,0.3703703703703704
63,-0.16335538658110993,0.3425925925925926
64,-0.1555291385754295,0.3611111111111111
65,-0.1672490143743546,0.3611111111111111
66,-0.15666013230448184,0.3333333333333333
67,-0.15970178175231683,0.324074074074074
68,-0.18879336870234945,0.3240740740740741
69,-0.17615798284178194,0.3425925925925926
70,-0.18363181074028428,0.35185185185185186
71,-0.1704471661992695,0.3888888888888889
72,-0.16296120635841205,0.3611111111111111
73,-0.15404026391713516,0.35185185185185186
74,-0.19110166054704916,0.3333333333333333
75,-0.18583333246085953,0.3703703703703704
76,-0.17099500211036722,0.3425925925925926
77,-0.1821211608207744,0.3611111111111111
78,-0.1974955816631732,0.34259259259259256
79,-0.1731107780466909,0.36111111111111116
80,-0.18812211402084517,0.35185185185185186
81,-0.18805708619563477,0.3703703703703704
82,-0.17430246504752533,0.3333333333333333
83,-0.17586810057577879,0.3796296296296296
84,-0.1952307745490385,0.35185185185185186
85,-0.1947817834823028,0.3333333333333333
86,-0.20378203871457473,0.3611111111111111
87,-0.20101405524689217,0.35185185185185186
88,-0.17108100555513217,0.36111111111111116
89,-0.15564033531624338,0.3055555555555556
90,-0.18733811757486798,0.324074074074074
91,-0.22001908933338912,0.35185185185185186
92,-0.18707945009936458,0.3703703703703704
93,-0.16290063673387403,0.3703703703703704
94,-0.16737367860648944,0.3611111111111111
95,-0.21905385825944984,0.3333333333333333
96,-0.217449916380903,0.3796296296296296
97,-0.20901765492947205,0.3425925925925926
98,-0.21826454815657242,0.3333333333333333
99,-0.19909514117500057,0.324074074074074
100,-0.2127790145252062,0.34259259259259256
101,-0.212823774114899,0.3333333333333333
102,-0.18348891190860583,0.35185185185185186
103,-0.20173738281364026,0.3333333333333333
104,-0.22116209237795809,0.3333333333333333
105,-0.2102866161128749,0.3611111111111111
106,-0.20702699646353723,0.3055555555555556
107,-0.21772757548352947,0.3333333333333333
108,-0.18838614996360695,0.3333333333333333
109,-0.20909956868575966,0.3888888888888889
110,-0.1953432675289071,0.3611111111111111
111,-0.19433157288509867,0.3703703703703704
112,-0.20339444934026055,0.3888888888888889
113,-0.2195855516454448,0.3703703703703704
114,-0.23617928805558577,0.3333333333333333
115,-0.2181800935579383,0.35185185185185186
116,-0.21605882204097251,0.3703703703703704
117,-0.2096153336374656,0.34259259259259256
118,-0.23871395367643108,0.3703703703703704
119,-0.2295975634585256,0.3703703703703704
120,-0.19629171762777411,0.35185185185185186
121,-0.2080591504988463,0.3333333333333333
122,-0.2247819416548895,0.3796296296296296
123,-0.19376597158286882,0.3148148148148148
124,-0.22088932492162872,0.3611111111111111
125,-0.21209566534861274,0.32407407407407407
126,-0.22412465292474498,0.35185185185185186
127,-0.19270501687474872,0.3796296296296296
128,-0.2362053543329239,0.3703703703703704
129,-0.19822780606539353,0.34259259259259256
130,-0.21766052492286847,0.35185185185185186
131,-0.21906195593916852,0.3703703703703704
132,-0.18961247539390688,0.34259259259259256
133,-0.22539910855500594,0.35185185185185186
134,-0.22836194841758065,0.3611111111111111
135,-0.21919558022333227,0.3611111111111111
136,-0.2373422510598017,0.3796296296296296
137,-0.25443443519913633,0.3703703703703704
138,-0.2410887989660968,0.34259259259259256
139,-0.24169591613437819,0.3055555555555556
140,-0.23818867802619934,0.3425925925925926
141,-0.24208820332651554,0.3703703703703704
142,-0.18209226254535757,0.34259259259259256
143,-0.23183734222598698,0.3796296296296296
144,-0.2361973923833474,0.3333333333333333
145,-0.21991172458814537,0.3703703703703704
146,-0.2350689163674479,0.39814814814814814
147,-0.2416607127889343,0.3333333333333333
148,-0.24351913760537686,0.3611111111111111
149,-0.25704371287770894,0.35185185185185186
150,-0.2377774603664875,0.3703703703703704
151,-0.2500149312874545,0.3796296296296296
152,-0.2044583093860875,0.36111111111111116
153,-0.23708355575799941,0.3703703703703704
154,-0.2524925126977589,0.35185185185185186
155,-0.26020095011462335,0.3611111111111111
156,-0.2675550635094228,0.3703703703703704
157,-0.2402511918026468,0.3796296296296296
158,-0.25222480770038525,0.3796296296296296
159,-0.24439875600130662,0.3703703703703704
160,-0.2287772152086963,0.3703703703703704
161,-0.24302988952916602,0.324074074074074
162,-0.24356824386378992,0.3611111111111111
163,-0.21893061282842055,0.3796296296296296
164,-0.22926442551872003,0.35185185185185186
165,-0.26718860417604445,0.35185185185185186
166,-0.2444049409550169,0.3796296296296296
167,-0.25712506200956264,0.35185185185185186
168,-0.26319118718738144,0.324074074074074
169,-0.2364595999536307,0.3611111111111111
170,-0.23021719650081965,0.40740740740740744
171,-0.24583275966022325,0.3611111111111111
172,-0.27421918453081795,0.3333333333333333
173,-0.25688842936702394,0.3425925925925926
174,-0.2565828170465386,0.35185185185185186
175,-0.22150149047374726,0.35185185185185186
176,-0.2620264159596485,0.35185185185185186
177,-0.259723464626333,0.3888888888888889
178,-0.25021795714678974,0.35185185185185186
179,-0.20544354889703834,0.3148148148148148
180,-0.2528783237804537,0.35185185185185186
181,-0.24854042789210443,0.3611111111111111
182,-0.2642206835358039,0.35185185185185186
183,-0.24840236740267796,0.3796296296296296
184,-0.25945614874362943,0.35185185185185186
185,-0.2282695745644362,0.35185185185185186
186,-0.2671642406479172,0.35185185185185186
187,-0.25757169904916183,0.3333333333333333
188,-0.2762938220863757,0.3796296296296296
189,-0.24219284368597943,0.3240740740740741
190,-0.24624371930308964,0.3333333333333333
191,-0.2709937891882399,0.3333333333333333
192,-0.24426331733879836,0.34259259259259256
193,-0.272908752962299,0.3333333333333333
194,-0.25987367798452793,0.3703703703703704
195,-0.25410124115321947,0.3425925925925926
196,-0.28623509925344714,0.3703703703703704
197,-0.27792562226886336,0.3703703703703704
198,-0.27108890401280444,0.3333333333333333
199,-0.26884424006161484,0.34259259259259256
200,-0.2677747498387876,0.3611111111111111
201,-0.2676764612612517,0.40740740740740744
202,-0.27114748838155167,0.3703703703703704
203,-0.2738032136274421,0.3611111111111111
204,-0.25925566184779875,0.34259259259259256
205,-0.27665438315142754,0.3703703703703704
206,-0.22859895993833956,0.35185185185185186
207,-0.28088894771493,0.40740740740740744
208,-0.2835242450237274,0.3333333333333333
209,-0.25828437954187394,0.3611111111111111
210,-0.24954398851031842,0.3611111111111111
211,-0.24180800668571306,0.35185185185185186
212,-0.2814330640046493,0.3333333333333333
213,-0.28064473115879557,0.34259259259259256
214,-0.2823070565643518,0.3796296296296296
215,-0.25933496563330943,0.3611111111111111
216,-0.26854004633167516,0.3333333333333333
217,-0.27740930305874867,0.35185185185185186
218,-0.2651571598389874,0.3425925925925926
219,-0.25476251131166583,0.35185185185185186
220,-0.29185786733160846,0.3796296296296296
221,-0.2822904892589735,0.3796296296296296
222,-0.25044805595408315,0.3333333333333333
223,-0.26075327189072317,0.3425925925925926
224,-0.2705985321946766,0.3333333333333333
225,-0.2488450095705364,0.35185185185185186
226,-0.2576763163442197,0.35185185185185186
227,-0.25253484210242394,0.35185185185185186
228,-0.25074779171010725,0.3611111111111111
229,-0.28569503497818244,0.3703703703703704
