epoch,val_loss,external_accuracy
1,1.4944086979175437,0.2222222222222222
2,1.3906703180280224,0.2962962962962963
3,1.310676946722228,0.3055555555555555
4,1.2985028038764823,0.324074074074074
5,1.2648331163258388,0.3148148148148148
6,1.228919740380912,0.32407407407407407
7,1.20399808883667,0.3703703703703704
8,1.183843749350515,0.3703703703703704
9,1.120318218551833,0.3703703703703704
10,1.0949730852554584,0.3888888888888889
11,1.0645719314443653,0.35185185185185186
12,1.0432895319215183,0.3888888888888889
13,1.022168548970387,0.3611111111111111
14,0.9723865641602154,0.38888888888888884
15,0.9406460857596891,0.3240740740740741
16,0.9439813150414105,0.3888888888888889
17,0.8857922738996046,0.3796296296296297
18,0.8885486506182572,0.3796296296296296
19,0.8486573751373537,0.3888888888888889
20,0.8671563709604329,0.3888888888888889
21,0.8941152059826357,0.3611111111111111
22,0.8248922298180645,0.4259259259259259
23,0.8061553338735268,0.3333333333333333
24,0.8302240566960697,0.34259259259259256
25,0.7987586795512972,0.38888888888888884
26,0.8097032880217865,0.3703703703703704
27,0.7522321543816862,0.3611111111111111
28,0.7955457888029772,0.35185185185185186
29,0.7689665250223259,0.3703703703703704
30,0.733412015797763,0.3703703703703704
31,0.8058031689504097,0.3796296296296296
32,0.6982283009023502,0.35185185185185186
33,0.6914119836071442,0.3240740740740741
34,0.711092226978006,0.35185185185185186
35,0.6756806191185425,0.35185185185185186
36,0.6787413631019921,0.4074074074074074
37,0.6805071175612253,0.35185185185185186
38,0.7135276085343855,0.3425925925925926
39,0.6762342262884666,0.3611111111111111
40,0.6864657065477865,0.3703703703703704
41,0.6563507565136614,0.3703703703703704
42,0.6431712002075952,0.35185185185185186
43,0.6601104173680832,0.40740740740740744
44,0.690682380363859,0.3796296296296296
45,0.6383939287785826,0.34259259259259256
46,0.6282419418466503,0.3333333333333333
47,0.6743828130179438,0.3796296296296296
48,0.6093118447681953,0.35185185185185186
49,0.6418072059750557,0.3703703703703704
50,0.6559490643698593,0.34259259259259256
51,0.6541643042502732,0.34259259259259256
52,0.6163151438893943,0.3611111111111111
53,0.5846172666241383,0.3611111111111111
54,0.6286250833293487,0.35185185185185186
55,0.6218909072721827,0.3796296296296296
56,0.6261907194195122,0.3333333333333333
57,0.6024913926576746,0.39814814814814814
58,0.5987091136389765,0.3796296296296296
59,0.5931835267050513,0.35185185185185186
60,0.5563894728648251,0.3611111111111111
61,0.6589534904422432,0.3611111111111111
62,0.6285355946627157,0.3703703703703704
63,0.5755835139545901,0.3240740740740741
64,0.5621169611554722,0.3796296296296296
65,0.5390991671331997,0.38888888888888884
66,0.5643982306636613,0.3611111111111111
67,0.5414514811388378,0.3703703703703704
68,0.5824964174936558,0.3425925925925926
69,0.5609651359504667,0.3796296296296296
70,0.5876812282307394,0.34259259259259256
71,0.5302164498074301,0.3611111111111111
72,0.5169238494387989,0.324074074074074
73,0.5371163050676214,0.3703703703703704
74,0.507746644831937,0.36111111111111116
75,0.5263372269170038,0.39814814814814814
76,0.5851579578272228,0.38888888888888884
77,0.5626032452644973,0.34259259259259256
78,0.6148898019615946,0.3611111111111111
79,0.5447999431655325,0.36111111111111116
80,0.5174131357464297,0.38888888888888884
81,0.5311949805452906,0.3796296296296296
82,0.5204133431202379,0.38888888888888884
83,0.5167336379145754,0.3333333333333333
84,0.5363812980980709,0.39814814814814814
85,0.5346435630886719,0.3611111111111111
86,0.49320916754418404,0.3703703703703704
87,0.477531296297394,0.3796296296296296
88,0.507352485482035,0.3611111111111111
89,0.5333169184882065,0.324074074074074
90,0.5042647277486736,0.34259259259259256
91,0.5505773473916382,0.3796296296296296
92,0.5066738848028511,0.3888888888888889
93,0.48876734617455253,0.3796296296296296
94,0.5285558595225729,0.3796296296296296
95,0.5029855434750689,0.3796296296296296
96,0.5166271055309937,0.35185185185185186
97,0.47578766119891197,0.34259259259259256
98,0.5569762746835577,0.3333333333333333
99,0.48334324835189457,0.3611111111111111
100,0.49223988451834383,0.3333333333333333
101,0.5465673566635313,0.3796296296296296
102,0.5122988442408627,0.3333333333333333
103,0.5519637285635389,0.3611111111111111
104,0.5148628582728321,0.3333333333333333
105,0.49953512449202864,0.35185185185185186
106,0.4921317483330595,0.3796296296296296
107,0.46226209440621835,0.3796296296296296
108,0.502216752490093,0.3796296296296296
109,0.493049206661767,0.3333333333333333
110,0.5275140479207039,0.35185185185185186
111,0.5443010706582974,0.3611111111111111
112,0.4957347549498081,0.36111111111111116
113,0.4617048463430898,0.35185185185185186
114,0.48581226028758906,0.3796296296296296
115,0.5137844941225546,0.3333333333333333
116,0.4787996654109708,0.3333333333333333
117,0.487963506887699,0.3333333333333333
118,0.48724634418713636,0.35185185185185186
119,0.510581342310741,0.3333333333333333
120,0.48451251215462027,0.3611111111111111
121,0.4658915838547822,0.3703703703703703
122,0.4443141424964214,0.35185185185185186
