epoch,val_loss,external_accuracy
1,1.953921415494836,0.14814814814814814
2,1.877900793241418,0.21296296296296294
3,1.8424584855204043,0.23148148148148148
4,1.7958601822023805,0.25
5,1.7707240306812784,0.2777777777777778
6,1.7476261973381042,0.2962962962962963
7,1.7261789119761923,0.26851851851851855
8,1.7022843516391257,0.28703703703703703
9,1.673035056694694,0.3148148148148148
10,1.6586056097694066,0.3055555555555555
11,1.648282113282577,0.29629629629629634
12,1.625007640797159,0.3611111111111111
13,1.6073681250862453,0.3055555555555556
14,1.588248468481976,0.3333333333333333
15,1.5864935097487076,0.3425925925925926
16,1.5578693503918855,0.34259259259259256
17,1.5478263082711592,0.35185185185185186
18,1.5439189802045408,0.35185185185185186
19,1.530455978538679,0.34259259259259256
20,1.4949781485225844,0.34259259259259256
21,1.4781556725502014,0.3333333333333333
22,1.4855704820674398,0.324074074074074
23,1.4695156978524249,0.3240740740740741
24,1.4530614153198573,0.35185185185185186
25,1.430804165031599,0.35185185185185186
26,1.4362616134726482,0.3240740740740741
27,1.4059324046839838,0.3333333333333333
28,1.4110401552656422,0.35185185185185186
29,1.3719661684139914,0.3333333333333333
30,1.3647460017515265,0.35185185185185186
31,1.3720497634099877,0.35185185185185186
32,1.3672205442967622,0.3611111111111111
33,1.336582633982534,0.35185185185185186
34,1.3202822667101155,0.3611111111111111
35,1.3612350318742834,0.34259259259259256
36,1.3060413041840429,0.3796296296296296
37,1.3083380922027257,0.3611111111111111
38,1.3158259987831116,0.36111111111111116
39,1.3007428913012795,0.35185185185185186
40,1.2884625297525654,0.3611111111111111
41,1.2852987201317496,0.3611111111111111
42,1.2502655112225076,0.38888888888888884
43,1.2683154056901518,0.3333333333333333
44,1.2557626571344294,0.3703703703703704
45,1.2734481262124102,0.3611111111111111
46,1.266317228389823,0.3148148148148148
47,1.2409221988657246,0.3611111111111111
48,1.2422947792903236,0.34259259259259256
49,1.221512165795202,0.3333333333333333
50,1.2031286182610885,0.3333333333333333
51,1.1909175642158674,0.3055555555555555
52,1.1886601129303809,0.36111111111111116
53,1.1822293865939846,0.3333333333333333
54,1.168633471623711,0.34259259259259256
55,1.178487623774487,0.3611111111111111
56,1.1662664701109346,0.36111111111111116
57,1.1498432930396951,0.36111111111111116
58,1.180730199036391,0.35185185185185186
59,1.1579425494308058,0.3611111111111111
60,1.1728974680537763,0.34259259259259256
61,1.1788373452165852,0.3796296296296296
62,1.1150863499745078,0.3611111111111111
63,1.156006418686846,0.35185185185185186
64,1.1129579634770104,0.35185185185185186
65,1.1155132390882658,0.35185185185185186
66,1.1309576615043309,0.3425925925925926
67,1.106249308910059,0.34259259259259256
