epoch,val_loss,external_accuracy
1,1.4760656963134635,0.25
2,1.360265061773103,0.38888888888888884
3,1.2958343583962013,0.3611111111111111
4,1.2527372107423584,0.35185185185185186
5,1.1925590367152774,0.34259259259259256
6,1.1697909862830722,0.39814814814814814
7,1.1104358383293809,0.3333333333333333
8,1.0688489100028729,0.39814814814814814
9,1.0388371420317684,0.36111111111111116
10,1.0118801858404587,0.3796296296296296
11,0.9812243832596417,0.3611111111111111
12,0.9364019760797764,0.3703703703703703
13,0.8974421206733276,0.3796296296296296
14,0.8963810015341331,0.3703703703703704
15,0.846726678440283,0.3796296296296296
16,0.8648160289459187,0.34259259259259256
17,0.8157594486557204,0.3796296296296296
18,0.8459933411715359,0.3888888888888889
19,0.8401737524003818,0.39814814814814814
20,0.8609666474934282,0.3703703703703704
21,0.8006056101414664,0.3796296296296296
22,0.7932720150927017,0.3796296296296296
23,0.7647410875250553,0.4166666666666667
24,0.7758152236969307,0.3611111111111111
25,0.7569931715983769,0.38888888888888884
26,0.7185015493425829,0.4166666666666667
27,0.6984622082833586,0.3888888888888889
28,0.8101454140811131,0.38888888888888884
29,0.7640705242239195,0.39814814814814814
30,0.7210610282832178,0.3703703703703704
31,0.7255191946851796,0.4074074074074074
32,0.7380746420601318,0.3796296296296296
33,0.6890792460020246,0.3611111111111111
34,0.7131355235288883,0.3796296296296296
35,0.7390427820641419,0.39814814814814814
36,0.6757430721973551,0.38888888888888884
37,0.7071844442137356,0.34259259259259256
38,0.729663972710741,0.36111111111111116
39,0.7737559270242165,0.3611111111111111
40,0.7262874299596096,0.3611111111111111
41,0.6824668571352959,0.3796296296296296
42,0.6854010738175491,0.35185185185185186
43,0.6605913144504202,0.4259259259259259
44,0.6431134194135666,0.35185185185185186
45,0.6865106078571287,0.34259259259259256
46,0.6071029770477064,0.34259259259259256
47,0.6338535007731668,0.3796296296296296
48,0.6573962538406767,0.39814814814814814
49,0.717055670403201,0.3055555555555555
50,0.6254946747473602,0.3333333333333333
51,0.606592058236229,0.39814814814814814
52,0.6169620902630789,0.3611111111111111
53,0.627597576456851,0.3611111111111111
54,0.646147475417318,0.3333333333333333
55,0.5982997543339071,0.3333333333333333
56,0.6251509662332206,0.3148148148148148
57,0.6130229052284668,0.3703703703703704
58,0.6358188271265606,0.3333333333333333
59,0.6060676444964163,0.3888888888888889
60,0.6212782091621695,0.34259259259259256
61,0.5954848720595755,0.3611111111111111
62,0.5648185179151338,0.3425925925925926
63,0.5900724137137676,0.28703703703703703
64,0.6006577862747784,0.3796296296296296
65,0.5962862116766388,0.3703703703703704
66,0.6569201828076922,0.3796296296296296
67,0.5868111106342283,0.36111111111111116
68,0.6262312819217813,0.34259259259259256
69,0.5576668146612316,0.3611111111111111
70,0.5930073394857603,0.3333333333333333
71,0.5774026143139807,0.3703703703703704
72,0.5810767570189361,0.35185185185185186
73,0.573815742957181,0.3333333333333333
74,0.5517259687185287,0.3333333333333333
75,0.582340994400197,0.35185185185185186
76,0.5996779376833603,0.34259259259259256
77,0.550134222183762,0.3333333333333333
78,0.5257343252928093,0.35185185185185186
79,0.5252336049131279,0.34259259259259256
80,0.5872756587020282,0.36111111111111116
81,0.5415638393626131,0.35185185185185186
82,0.5447618468696701,0.3703703703703704
83,0.5724064813091837,0.32407407407407407
84,0.5523234585235859,0.3703703703703704
85,0.5483401645103405,0.3611111111111111
86,0.5382997344793945,0.34259259259259256
87,0.5434115946549793,0.324074074074074
88,0.5346645946646559,0.3703703703703703
89,0.5439809429748305,0.3240740740740741
90,0.5328003924725384,0.35185185185185186
91,0.5016859600256229,0.34259259259259256
92,0.5303207536966636,0.3333333333333333
93,0.5122021500920427,0.3796296296296296
94,0.5482131380202442,0.35185185185185186
95,0.5192773787882822,0.35185185185185186
96,0.5496731927168781,0.36111111111111116
97,0.5111592865452684,0.3703703703703704
98,0.5014081657703581,0.36111111111111116
99,0.49978095549961615,0.3611111111111111
100,0.5120692988536482,0.3611111111111111
101,0.5128965164566862,0.34259259259259256
102,0.5348483184031372,0.3333333333333333
103,0.5134170389380949,0.3611111111111111
104,0.5048823847339071,0.35185185185185186
105,0.5406759972202366,0.34259259259259256
106,0.5258713793651811,0.3703703703703704
107,0.5474326191791172,0.3703703703703704
108,0.5486874713979918,0.39814814814814814
109,0.5285550098994682,0.3333333333333333
110,0.4920475258138673,0.29629629629629634
111,0.558345131447603,0.3148148148148148
112,0.5135727610824437,0.3333333333333333
113,0.4999270559898738,0.35185185185185186
114,0.5188599693877943,0.36111111111111116
115,0.5313441660897485,0.3240740740740741
116,0.49219317695704,0.3703703703703704
117,0.5044164255518337,0.35185185185185186
118,0.560369633652013,0.324074074074074
119,0.48113343980291795,0.3703703703703703
120,0.5241896263484297,0.35185185185185186
121,0.5010971879136974,0.34259259259259256
122,0.5053704060485651,0.3611111111111111
123,0.49656817188550684,0.35185185185185186
124,0.50613926081308,0.35185185185185186
125,0.5142467557613192,0.39814814814814814
126,0.47156425147991754,0.3703703703703704
127,0.4910966631924284,0.35185185185185186
128,0.47611132970657843,0.3796296296296296
129,0.4971911079924682,0.3703703703703704
130,0.4579356538838354,0.39814814814814814
131,0.5301774729942453,0.34259259259259256
132,0.49227754206492985,0.3703703703703703
133,0.4795781551250096,0.3703703703703704
134,0.4984524730464508,0.38888888888888884
135,0.5418472575216458,0.3425925925925926
136,0.4595229892252848,0.3703703703703704
137,0.49055775820181285,0.3703703703703704
138,0.4571295742844713,0.34259259259259256
139,0.48732389329836284,0.3796296296296296
140,0.46614239608933183,0.3796296296296296
141,0.4519603529880787,0.3703703703703704
142,0.4542003628508798,0.35185185185185186
143,0.46295706157026617,0.35185185185185186
144,0.47656476471958487,0.3796296296296296
145,0.4530854198182451,0.35185185185185186
146,0.4781618285924196,0.3703703703703704
147,0.45796035654072104,0.3611111111111111
148,0.45975739515290176,0.3333333333333333
149,0.47699581619737474,0.3425925925925926
150,0.48790728853180493,0.35185185185185186
151,0.47746778459384526,0.35185185185185186
152,0.467549789311557,0.35185185185185186
153,0.46832626043208714,0.3796296296296296
154,0.46606325653606445,0.3703703703703704
155,0.45316388702084276,0.3888888888888889
156,0.47186241183301497,0.34259259259259256
157,0.5374550626709543,0.39814814814814814
158,0.5069074142595817,0.3611111111111111
159,0.48379585763503763,0.3888888888888889
160,0.497474757376416,0.3888888888888889
161,0.4390121517253333,0.34259259259259256
162,0.46659749283872803,0.3703703703703704
163,0.5015589507489369,0.3703703703703704
164,0.44894291216443327,0.34259259259259256
165,0.48141146746688873,0.3796296296296296
166,0.46546244646968515,0.35185185185185186
167,0.4256654955960553,0.4166666666666667
168,0.43232170800710545,0.3611111111111111
169,0.4570718430753412,0.3703703703703704
170,0.47382087722934524,0.34259259259259256
171,0.42781408722030706,0.39814814814814814
172,0.45510719639473945,0.3796296296296296
173,0.4431021067089048,0.35185185185185186
174,0.45296886409151144,0.3796296296296296
175,0.4417910789107454,0.36111111111111116
176,0.4571843211506975,0.40740740740740744
177,0.4554881887703106,0.35185185185185186
178,0.4423361883081239,0.3796296296296296
179,0.45526000626128293,0.3703703703703704
180,0.45022902766178396,0.3703703703703704
181,0.44488322484339105,0.3703703703703704
182,0.5096335087356896,0.35185185185185186
183,0.45007775377096804,0.35185185185185186
184,0.4374688125119127,0.3703703703703704
185,0.4359471594979023,0.3611111111111111
186,0.4384840130805969,0.3796296296296296
187,0.4391994232247616,0.39814814814814814
