epoch,val_loss,external_accuracy
1,1.02178235416827,0.21296296296296294
2,0.9739378143911777,0.3148148148148148
3,0.9351578937924426,0.3333333333333333
4,0.9141209190306456,0.34259259259259256
5,0.8968842223934506,0.29629629629629634
6,0.8682225535745206,0.32407407407407407
7,0.8492846393066904,0.36111111111111116
8,0.8349115699529648,0.3148148148148148
9,0.8131849068662395,0.3333333333333333
10,0.7968072510283927,0.3333333333333333
11,0.7792785869992298,0.3148148148148148
12,0.760872406285742,0.34259259259259256
13,0.7443350880042366,0.3703703703703704
14,0.7280623548704644,0.35185185185185186
15,0.715285535869391,0.3148148148148148
16,0.6800736726626105,0.36111111111111116
17,0.6743424377363662,0.3611111111111111
18,0.6687938517850378,0.3611111111111111
19,0.6546217179816702,0.3703703703703704
20,0.6327490398579317,0.3611111111111111
21,0.6398103130900341,0.3703703703703704
22,0.6172709410605224,0.3611111111111111
23,0.6226080860780633,0.3148148148148148
24,0.588656584635053,0.36111111111111116
25,0.6076565777478011,0.34259259259259256
26,0.5689448697411496,0.34259259259259256
27,0.593489131687776,0.34259259259259256
28,0.5847741949169533,0.34259259259259256
29,0.5522193005551462,0.3796296296296296
30,0.5783323161627936,0.35185185185185186
31,0.5793051407712957,0.34259259259259256
32,0.5548465271358904,0.3888888888888889
33,0.5334979600880457,0.3148148148148148
34,0.5334856123056101,0.34259259259259256
35,0.5344295044308124,0.3611111111111111
36,0.5553199367030807,0.3333333333333333
37,0.5290288124233484,0.32407407407407407
38,0.5334614622852076,0.3240740740740741
39,0.5388412377108698,0.3611111111111111
40,0.5321328663793595,0.3611111111111111
41,0.48541685122510664,0.3703703703703704
42,0.5325239789226781,0.3611111111111111
43,0.5200931518622066,0.35185185185185186
44,0.5013081335179184,0.3703703703703704
45,0.48381201482337455,0.3611111111111111
46,0.475818600214046,0.3055555555555555
47,0.46564028894771703,0.3611111111111111
48,0.5041538001402565,0.3333333333333333
49,0.48332165265860766,0.36111111111111116
50,0.45917332872100497,0.3148148148148148
51,0.46910088062286376,0.3611111111111111
52,0.4965419298928717,0.36111111111111116
53,0.47467002363308614,0.34259259259259256
54,0.4446905620072199,0.3611111111111111
55,0.4379545991835387,0.39814814814814814
56,0.463333365385947,0.3703703703703703
57,0.5341614884526833,0.35185185185185186
58,0.4478903003360914,0.3611111111111111
59,0.44680337562509204,0.3703703703703704
60,0.4472167646755343,0.3888888888888889
61,0.4644044068844422,0.36111111111111116
62,0.44884133533291193,0.3611111111111111
63,0.452596491963967,0.39814814814814814
64,0.4534828257301579,0.35185185185185186
65,0.4466637602318888,0.4166666666666667
66,0.44162764226936774,0.3611111111111111
67,0.42192620557287464,0.3796296296296296
68,0.42370373010635376,0.39814814814814814
69,0.47604207837063334,0.3703703703703704
70,0.4265163949650267,0.3703703703703704
71,0.40944482366675916,0.3796296296296296
72,0.45017758918845135,0.36111111111111116
73,0.42605454338633497,0.39814814814814814
74,0.44182999114627425,0.35185185185185186
75,0.43430983207148055,0.3796296296296296
76,0.4091404200248096,0.3611111111111111
77,0.45099814343063727,0.3703703703703704
78,0.41979237098408784,0.36111111111111116
