epoch,val_loss,external_accuracy
1,1.0911230035450148,0.12962962962962962
2,1.0157768638237663,0.23148148148148148
3,0.9800709092098734,0.25925925925925924
4,0.9542023098987081,0.3055555555555556
5,0.9401701554008152,0.3148148148148148
6,0.9222250842529794,0.3055555555555555
7,0.9140141414559406,0.28703703703703703
8,0.8954846838246221,0.3148148148148148
9,0.8846627276876698,0.32407407407407407
10,0.878025836529939,0.3148148148148148
11,0.8723518731801406,0.32407407407407407
12,0.8543795248736505,0.35185185185185186
13,0.8496746762939121,0.3333333333333333
14,0.8439790230730305,0.3333333333333333
15,0.8343852429286294,0.34259259259259256
16,0.8174570018830507,0.32407407407407407
17,0.8136181425789129,0.32407407407407407
18,0.7940177755511325,0.35185185185185186
19,0.7888279070024905,0.3796296296296296
20,0.7872410783301229,0.35185185185185186
21,0.7680190840493077,0.3611111111111111
22,0.7538053167902905,0.3796296296296296
23,0.7405199113099471,0.35185185185185186
24,0.7477410214102787,0.3333333333333333
25,0.7260748933190885,0.34259259259259256
26,0.7209743052721024,0.3703703703703704
27,0.7191979605218638,0.3796296296296296
28,0.7060748374980429,0.34259259259259256
29,0.6967770176089328,0.3333333333333333
30,0.692292861705241,0.3796296296296296
31,0.6695224943368331,0.3333333333333333
32,0.6819146481545075,0.3703703703703704
33,0.6588151574134826,0.3611111111111111
34,0.6602346085983773,0.3796296296296296
35,0.6603042113392249,0.3796296296296296
36,0.644837599992752,0.3796296296296296
37,0.6267378341244615,0.3425925925925926
38,0.6214255082218544,0.3703703703703704
39,0.619441255343997,0.3703703703703704
40,0.599411290300929,0.3888888888888889
41,0.5997882566374281,0.3703703703703704
42,0.606300994105961,0.3240740740740741
43,0.5955030737363773,0.34259259259259256
44,0.5805185621847277,0.4166666666666667
45,0.5806555566580399,0.3888888888888889
46,0.5970968146686969,0.39814814814814814
47,0.5716531382954639,0.3703703703703704
48,0.5753841822238072,0.3796296296296296
49,0.575120589590591,0.3796296296296296
50,0.5492818875805191,0.39814814814814814
51,0.5475996673107147,0.3796296296296296
52,0.5358700235252795,0.35185185185185186
53,0.546505058022297,0.3333333333333333
54,0.5525254451710245,0.3796296296296296
55,0.5382769219253374,0.3703703703703703
56,0.5335213540688805,0.3888888888888889
57,0.5237759882989137,0.38888888888888884
58,0.5178243129149728,0.35185185185185186
59,0.5151730715580608,0.36111111111111116
60,0.5048512952483218,0.35185185185185186
61,0.5072602998951207,0.3703703703703703
62,0.5182520036464152,0.34259259259259256
63,0.4950667548438777,0.3240740740740741
64,0.5160465051298556,0.39814814814814814
65,0.49866449884746383,0.3796296296296296
66,0.49181309102670007,0.3703703703703703
67,0.497141362985839,0.3333333333333333
68,0.5183676058831422,0.35185185185185186
69,0.4841959810775259,0.3240740740740741
70,0.4979996934533119,0.3240740740740741
71,0.4935728418438331,0.3333333333333333
72,0.47519035741038945,0.3611111111111111
73,0.5048055272387422,0.32407407407407407
74,0.4747899812200795,0.34259259259259256
75,0.4676180250618769,0.3333333333333333
76,0.4797495446127394,0.32407407407407407
77,0.48356256439633993,0.32407407407407407
78,0.4668690294675205,0.32407407407407407
79,0.47575823353684465,0.34259259259259256
80,0.455867623699748,0.35185185185185186
81,0.48595272270233736,0.35185185185185186
82,0.4792681288460027,0.3796296296296296
83,0.4644467762630919,0.36111111111111116
84,0.47503666370783165,0.35185185185185186
85,0.4620763676969901,0.3333333333333333
86,0.4702843332258256,0.35185185185185186
87,0.4496829178022302,0.34259259259259256
88,0.4565863680904326,0.26851851851851855
89,0.4565317383278971,0.3055555555555555
90,0.45504760081353396,0.34259259259259256
91,0.43824781846740973,0.34259259259259256
92,0.4351232762731936,0.35185185185185186
93,0.4569343180112217,0.34259259259259256
94,0.4397740553902543,0.3148148148148148
95,0.4326062775824381,0.3148148148148148
96,0.44130562537390255,0.3055555555555555
97,0.4571927370584529,0.3148148148148148
98,0.44067192913397496,0.3148148148148148
99,0.4223792572384295,0.324074074074074
100,0.4683067535576613,0.3055555555555555
101,0.4405838082989921,0.3055555555555555
102,0.42383950236050977,0.3055555555555556
103,0.4368530852639157,0.3055555555555555
104,0.44061446416637173,0.324074074074074
105,0.43344474075281103,0.2962962962962963
106,0.4204190978537435,0.2777777777777778
107,0.4311434335682703,0.3240740740740741
108,0.4194050518066987,0.3240740740740741
109,0.43115976750850676,0.2962962962962963
110,0.4234708738715752,0.27777777777777773
111,0.43408006837834484,0.2962962962962963
112,0.4197589456387188,0.32407407407407407
113,0.4219906406558078,0.29629629629629634
