epoch,val_loss,external_accuracy
1,0.4253278128478838,0.1851851851851852
2,0.3784232123390488,0.2777777777777778
3,0.3593849692655646,0.3333333333333333
4,0.3347410121689672,0.3148148148148148
5,0.3058746714954791,0.35185185185185186
6,0.28166809776878876,0.3333333333333333
7,0.26883045120731647,0.28703703703703703
8,0.2611128198549799,0.3055555555555556
9,0.23769614830937075,0.36111111111111116
10,0.21283596336193708,0.35185185185185186
11,0.23383368185680845,0.3333333333333333
12,0.20422051571633504,0.3611111111111111
13,0.19373775957071263,0.32407407407407407
14,0.18899308339409207,0.36111111111111116
15,0.1523997657648895,0.3333333333333333
16,0.14695290385381035,0.3796296296296296
17,0.15299601648812708,0.3703703703703704
18,0.12191252164218737,0.35185185185185186
19,0.08943253476982531,0.39814814814814814
20,0.09160192608833313,0.35185185185185186
21,0.08223411363104115,0.39814814814814814
22,0.057948567847842754,0.35185185185185186
23,0.05095914213553719,0.39814814814814814
24,0.035188295044328854,0.4166666666666667
25,0.04430252870787745,0.3796296296296296
26,0.008478754272927408,0.3611111111111111
27,0.01984203341214553,0.3796296296296296
28,0.03153718742339508,0.38888888888888884
29,-0.0037147931430650794,0.36111111111111116
30,-0.001310430531916411,0.3796296296296296
31,-0.011305625769107238,0.3240740740740741
32,-0.031167998974737914,0.3611111111111111
33,-0.015026680088561515,0.35185185185185186
34,-0.030886696214261263,0.324074074074074
35,-0.036056496591671656,0.3796296296296296
36,-0.0034027330901311792,0.34259259259259256
37,-0.06455469889485317,0.39814814814814814
38,0.01962688918346944,0.36111111111111116
39,-0.05808000399366669,0.3611111111111111
40,-0.03565586675768313,0.38888888888888884
41,-0.07518334621968477,0.3611111111111111
42,-0.08376410901546479,0.36111111111111116
43,-0.06877195320051649,0.3703703703703704
44,-0.07430076411236887,0.3796296296296296
45,-0.08983461442201034,0.3703703703703704
46,-0.09615071156750554,0.35185185185185186
47,-0.07464562971954761,0.3703703703703704
48,-0.11789036493586458,0.35185185185185186
49,-0.08417016854104789,0.3888888888888889
50,-0.09194856260133827,0.3796296296296296
51,-0.11366064950175907,0.3703703703703704
52,-0.11934936104909233,0.39814814814814814
53,-0.1178721133052655,0.34259259259259256
54,-0.12056965452173482,0.3796296296296296
55,-0.10734926604706307,0.3703703703703704
56,-0.1449358277346777,0.35185185185185186
57,-0.13862772901421008,0.35185185185185186
58,-0.14255693081928336,0.36111111111111116
59,-0.14756464556507443,0.39814814814814814
60,-0.1323809253780738,0.39814814814814814
61,-0.16430434289833773,0.3611111111111111
62,-0.14541887673346893,0.3703703703703704
63,-0.09218514470950417,0.3796296296296296
64,-0.12604252200411714,0.35185185185185186
65,-0.1385178225195926,0.3611111111111111
66,-0.07838490864504939,0.3888888888888889
67,-0.1505168103005575,0.34259259259259256
68,-0.1476103737950325,0.36111111111111116
69,-0.1448246112336283,0.3611111111111111
70,-0.1359963959811822,0.35185185185185186
71,-0.14949518785528515,0.39814814814814814
72,-0.17384242259937785,0.3703703703703704
73,-0.1524372039605742,0.3796296296296296
74,-0.16044688140568525,0.3425925925925926
75,-0.178124944217827,0.39814814814814814
76,-0.14460414855376533,0.35185185185185186
77,-0.1725540025078732,0.36111111111111116
78,-0.2032563743383988,0.3333333333333333
79,-0.18414633633649868,0.3611111111111111
80,-0.18624414500334988,0.36111111111111116
81,-0.15765962380429974,0.3611111111111111
82,-0.17905516851207484,0.3333333333333333
83,-0.1885187047979106,0.35185185185185186
84,-0.14052178837035012,0.3611111111111111
85,-0.19167714494725932,0.3796296296296296
86,-0.19196278692587562,0.3425925925925926
87,-0.20892087305369583,0.35185185185185186
88,-0.19958771810583445,0.3611111111111111
89,-0.20334469271094902,0.3611111111111111
90,-0.20112776937692062,0.3611111111111111
91,-0.18513177276953408,0.35185185185185186
92,-0.19802902438070463,0.3425925925925926
93,-0.17157097549542136,0.3055555555555555
94,-0.15908135357110398,0.3055555555555556
95,-0.1473865590017775,0.35185185185185186
96,-0.20394987476908644,0.35185185185185186
97,-0.20504790439229945,0.35185185185185186
98,-0.2180413332970246,0.3703703703703704
99,-0.19097871773916741,0.34259259259259256
100,-0.2154063062823337,0.3703703703703704
101,-0.19845255593080882,0.35185185185185186
102,-0.20638257809307264,0.3796296296296296
103,-0.2106804148658462,0.35185185185185186
104,-0.19228967570740244,0.35185185185185186
105,-0.1801365223267804,0.35185185185185186
106,-0.20000338826490485,0.34259259259259256
107,-0.22206014051385548,0.3055555555555555
108,-0.22695982300716896,0.3148148148148148
109,-0.24443889998871346,0.35185185185185186
110,-0.22437822844671165,0.3240740740740741
111,-0.23418035876491797,0.3333333333333333
112,-0.24213295203188193,0.3148148148148148
113,-0.19353686512812324,0.3425925925925926
114,-0.23728087324163188,0.3425925925925926
115,-0.22994028708047193,0.3055555555555556
116,-0.21983905855728234,0.35185185185185186
117,-0.20088506502949674,0.3703703703703703
118,-0.23270401964369028,0.35185185185185186
119,-0.25885251948366994,0.3333333333333333
120,-0.2474813342742298,0.39814814814814814
121,-0.22730662602445353,0.3888888888888889
122,-0.2282052632259286,0.3611111111111111
123,-0.2171183247929034,0.3333333333333333
124,-0.2302962651071341,0.35185185185185186
125,-0.24029572904109955,0.3703703703703704
126,-0.21817966375661932,0.32407407407407407
127,-0.24041129843048428,0.3333333333333333
128,-0.23112826962833818,0.3611111111111111
129,-0.22752338894035506,0.36111111111111116
130,-0.21566261493641398,0.28703703703703703
131,-0.2552202461854271,0.34259259259259256
132,-0.24382993831582692,0.324074074074074
133,-0.25516047076038695,0.3333333333333333
134,-0.23649108358051465,0.3611111111111111
135,-0.24053899321867073,0.3611111111111111
136,-0.23828497619732567,0.34259259259259256
137,-0.23359848960586216,0.3333333333333333
138,-0.24844433969777563,0.3888888888888889
139,-0.247924477380255,0.35185185185185186
140,-0.2514840381300968,0.34259259259259256
141,-0.24311074640439903,0.3333333333333333
142,-0.2567958271373873,0.35185185185185186
143,-0.24119557725346608,0.3055555555555556
144,-0.25798780109895314,0.35185185185185186
145,-0.22668375619079756,0.36111111111111116
146,-0.24957015358883403,0.3425925925925926
147,-0.2576561009754305,0.3333333333333333
148,-0.24758972830098608,0.35185185185185186
149,-0.2644158002475034,0.3055555555555555
150,-0.2580535800560661,0.3240740740740741
151,-0.2495252107148585,0.3333333333333333
152,-0.25581998384517174,0.3333333333333333
153,-0.2570981177298919,0.3148148148148148
154,-0.24010667599251737,0.3703703703703703
155,-0.24349818262069123,0.3333333333333333
156,-0.2539501382604889,0.3611111111111111
157,-0.23618311519208163,0.3611111111111111
158,-0.24681582366642746,0.3240740740740741
159,-0.2671189623034519,0.3055555555555556
160,-0.24858532447529877,0.3796296296296296
161,-0.23918826139491536,0.3425925925925926
162,-0.2520617688479631,0.38888888888888884
163,-0.23825814516648003,0.36111111111111116
164,-0.2722553715109825,0.34259259259259256
165,-0.21128988732462345,0.35185185185185186
166,-0.2270898990009142,0.34259259259259256
167,-0.25135231218908144,0.3333333333333333
168,-0.25956249379593394,0.3333333333333333
169,-0.24904918333758477,0.3611111111111111
170,-0.24134800025950306,0.3240740740740741
171,-0.2548696203724198,0.3240740740740741
172,-0.25863445291052695,0.3333333333333333
173,-0.23251310094543126,0.36111111111111116
174,-0.2329281078732532,0.3703703703703704
175,-0.22825883895806645,0.35185185185185186
176,-0.2452291593603466,0.3796296296296296
177,-0.23780356652062873,0.3425925925925926
178,-0.2758214364881101,0.2962962962962963
179,-0.27962993273268577,0.34259259259259256
180,-0.26088195501462275,0.35185185185185186
181,-0.25807550037684646,0.3703703703703703
182,-0.2772116989221262,0.3703703703703704
183,-0.27006265054578366,0.35185185185185186
184,-0.26693060553592185,0.3888888888888889
185,-0.25028728259646377,0.3425925925925926
186,-0.2592650001463683,0.34259259259259256
187,-0.2581419228211693,0.3611111111111111
188,-0.2565491549832665,0.3796296296296296
189,-0.2655428636333217,0.36111111111111116
190,-0.2543805272034977,0.3796296296296296
191,-0.27696231331514276,0.3333333333333333
192,-0.2637220948934555,0.35185185185185186
193,-0.24875968848557575,0.3333333333333333
194,-0.2635604452179826,0.35185185185185186
195,-0.26151887353347697,0.3333333333333333
196,-0.26578653079012166,0.3333333333333333
197,-0.27342484262974365,0.3148148148148148
198,-0.2764172827420027,0.3888888888888889
199,-0.27258344163065373,0.35185185185185186
200,-0.2567103565387104,0.3796296296296296
201,-0.2594025000281956,0.35185185185185186
202,-0.2386544833364694,0.35185185185185186
203,-0.27964635342359545,0.3703703703703704
204,-0.2368491863588924,0.34259259259259256
205,-0.27640305420626765,0.3148148148148148
206,-0.26217947297770045,0.3333333333333333
207,-0.26636691806109053,0.35185185185185186
208,-0.21621521322623544,0.3703703703703704
209,-0.2833522416975187,0.3611111111111111
210,-0.2639945630793986,0.38888888888888884
211,-0.2523063432911168,0.4166666666666667
212,-0.2830463031063909,0.3888888888888889
213,-0.29093497103161137,0.35185185185185186
214,-0.2899779635926952,0.35185185185185186
215,-0.25943663347026574,0.3611111111111111
216,-0.2887060425851656,0.3333333333333333
217,-0.2481736061365708,0.29629629629629634
218,-0.26126886450726056,0.3333333333333333
219,-0.26106744052275366,0.3703703703703704
220,-0.26701030770073764,0.3796296296296296
221,-0.2660810031320738,0.3611111111111111
222,-0.26288713158472726,0.3333333333333333
223,-0.27362985442514004,0.38888888888888884
224,-0.29698350565588993,0.3703703703703704
225,-0.30371934428163194,0.3796296296296296
226,-0.27818352194583934,0.34259259259259256
227,-0.26544942376406294,0.3703703703703704
228,-0.24827466024004896,0.3148148148148148
229,-0.2999098708367218,0.3333333333333333
230,-0.2854024623075257,0.3796296296296296
231,-0.26100832839374954,0.35185185185185186
232,-0.2922364180502684,0.32407407407407407
233,-0.29636743593475096,0.3796296296296296
234,-0.28357120279384695,0.3240740740740741
235,-0.29433666500060457,0.3796296296296296
236,-0.2685513914927192,0.3148148148148148
237,-0.2679663759210835,0.3888888888888889
238,-0.28680285021014834,0.3425925925925926
239,-0.3071209630888441,0.3796296296296296
240,-0.2856840703798377,0.39814814814814814
241,-0.28407703424277514,0.3796296296296296
242,-0.28893966454526654,0.39814814814814814
243,-0.2789149013550385,0.3611111111111111
244,-0.31015308901019717,0.4074074074074074
245,-0.2587102735820024,0.4166666666666667
246,-0.28015436983626824,0.3611111111111111
247,-0.2688312742373218,0.3611111111111111
248,-0.2888231637685195,0.3703703703703704
249,-0.23820691380811773,0.3703703703703704
250,-0.26997766229121584,0.34259259259259256
251,-0.27127682974805,0.3425925925925926
252,-0.27538589828688165,0.3796296296296296
253,-0.2838384942516037,0.3611111111111111
254,-0.27801672132766764,0.35185185185185186
255,-0.2691166673017585,0.3888888888888889
256,-0.28937132449253744,0.35185185185185186
257,-0.27066106699083164,0.34259259259259256
258,-0.2817955918934034,0.3703703703703704
259,-0.2807956280267757,0.35185185185185186
260,-0.2898416344886241,0.3611111111111111
261,-0.273886082029861,0.3611111111111111
262,-0.2935886010527611,0.35185185185185186
263,-0.2753755340109701,0.36111111111111116
264,-0.27882098672182665,0.3888888888888889
265,-0.2946585900757624,0.34259259259259256
266,-0.2693465924781302,0.3703703703703704
267,-0.2753528990175413,0.3703703703703704
268,-0.2828564613409664,0.3333333333333333
269,-0.2820415292745051,0.34259259259259256
270,-0.29590291575245237,0.35185185185185186
271,-0.2563032575032633,0.35185185185185186
272,-0.29159197120562846,0.3888888888888889
273,-0.2839249198203502,0.3796296296296296
274,-0.2885067048928012,0.35185185185185186
275,-0.2789052291408829,0.3703703703703704
276,-0.3105806390228479,0.34259259259259256
277,-0.313670278923667,0.3425925925925926
278,-0.29426042884588244,0.3240740740740741
279,-0.3126012120557868,0.3240740740740741
280,-0.3141015276312828,0.3703703703703704
281,-0.3191115963070289,0.35185185185185186
282,-0.3157412050858788,0.38888888888888884
283,-0.3229083433099415,0.3796296296296296
284,-0.30360375221656716,0.3333333333333333
285,-0.32190606943939043,0.36111111111111116
286,-0.32146174499522084,0.3796296296296296
287,-0.3279509539189546,0.35185185185185186
288,-0.31436676577381467,0.34259259259259256
289,-0.30524096165014347,0.35185185185185186
290,-0.31258389360230904,0.3703703703703704
291,-0.3198525875158932,0.3425925925925926
292,-0.32248282549173934,0.39814814814814814
293,-0.30172568449507586,0.35185185185185186
294,-0.31397892878107403,0.34259259259259256
295,-0.2961080136506454,0.3888888888888889
296,-0.2758022290209065,0.35185185185185186
297,-0.31621899183677593,0.3611111111111111
298,-0.30588258031917653,0.3703703703703704
299,-0.3202518242208854,0.3796296296296296
300,-0.31297953841478926,0.3796296296296296
