epoch,val_loss,external_accuracy
1,0.9738558204277702,0.2962962962962963
2,0.9299421256003173,0.3055555555555555
3,0.9074180051036503,0.35185185185185186
4,0.8645204277142234,0.3611111111111111
5,0.8355402150879736,0.34259259259259256
6,0.825475951122201,0.3796296296296297
7,0.7813128354756729,0.34259259259259256
8,0.7561898143395134,0.3796296296296296
9,0.7494129053924394,0.34259259259259256
10,0.7298145225514536,0.38888888888888884
11,0.6866898703834284,0.38888888888888884
12,0.7070893980562687,0.4166666666666667
13,0.6571928945572479,0.3703703703703704
14,0.6479999798795452,0.3888888888888889
15,0.6261616629102956,0.3796296296296296
16,0.6219324317963227,0.3888888888888889
17,0.5849097984640494,0.3703703703703704
18,0.5859400214060493,0.35185185185185186
19,0.6200927136384923,0.3888888888888889
20,0.5939482914364856,0.35185185185185186
21,0.5774487850458726,0.35185185185185186
22,0.5822820646607357,0.40740740740740744
23,0.5665437091627846,0.35185185185185186
24,0.5313168680538302,0.36111111111111116
25,0.6190696124473344,0.3703703703703704
26,0.5666604934827141,0.3333333333333333
27,0.5641558377315169,0.3703703703703704
28,0.5379105686169604,0.3703703703703704
29,0.547519899710365,0.35185185185185186
30,0.5316321633432223,0.3796296296296296
31,0.497497971744641,0.3703703703703704
32,0.5189635675238526,0.36111111111111116
33,0.5153456400270048,0.3796296296296296
34,0.5412093114593755,0.3611111111111111
35,0.48557961440604663,0.3611111111111111
36,0.5183747231960296,0.3148148148148148
37,0.5316512179763421,0.3796296296296296
38,0.5180204039682512,0.34259259259259256
39,0.5322308073225228,0.35185185185185186
40,0.4770992886113084,0.3796296296296296
41,0.4745479306449061,0.3333333333333333
42,0.47109004719101866,0.3148148148148148
43,0.47143833859135276,0.3888888888888889
44,0.48227146870416143,0.35185185185185186
45,0.4827678227554197,0.3703703703703704
46,0.44682725719783617,0.3148148148148148
47,0.47662145349642504,0.39814814814814814
48,0.49784061818019204,0.3240740740740741
49,0.4721441471706266,0.3425925925925926
50,0.448176583259002,0.3703703703703704
51,0.4667295585507932,0.3611111111111111
52,0.4501287661168886,0.3611111111111111
53,0.48651280681724135,0.36111111111111116
54,0.45326622614394063,0.34259259259259256
55,0.4725788669741672,0.324074074074074
56,0.47495190671280674,0.3333333333333333
57,0.4416948608406212,0.35185185185185186
58,0.4795630773772364,0.3611111111111111
59,0.47525182638479313,0.36111111111111116
60,0.40908133659673773,0.36111111111111116
61,0.44865504065933437,0.35185185185185186
62,0.4294469628321088,0.35185185185185186
63,0.4798286036304806,0.36111111111111116
64,0.4461687242855196,0.3703703703703704
65,0.45348864489275476,0.3333333333333333
66,0.4315069402689519,0.3796296296296296
67,0.44410201387236947,0.34259259259259256
68,0.4281168703151786,0.34259259259259256
69,0.4598914112733758,0.3611111111111111
70,0.4270408726256827,0.34259259259259256
71,0.41224452895314795,0.3796296296296296
72,0.434437674543132,0.3703703703703704
73,0.39523764195163613,0.35185185185185186
74,0.4782156809192637,0.3796296296296296
75,0.44195357397522617,0.3333333333333333
76,0.4083051141837369,0.34259259259259256
77,0.4030389695063881,0.3703703703703704
78,0.4117336432490012,0.3611111111111111
79,0.41083367436152435,0.3888888888888889
80,0.4086847470668347,0.35185185185185186
81,0.4086604553396287,0.35185185185185186
82,0.39737132808760456,0.3425925925925926
83,0.3978463827105968,0.3703703703703704
84,0.40154212036210557,0.3425925925925926
85,0.3908477993115135,0.3703703703703704
86,0.3928746969479582,0.3333333333333333
87,0.3868245425755563,0.3703703703703704
88,0.3992800310254097,0.3888888888888889
89,0.4071484279373418,0.3425925925925926
90,0.371653917690982,0.35185185185185186
91,0.37538318601639376,0.32407407407407407
92,0.4135220820489137,0.3796296296296296
93,0.37134471527584223,0.35185185185185186
94,0.3627432096020683,0.3611111111111111
95,0.4147569236871989,0.3703703703703704
96,0.37825724495493845,0.3425925925925926
97,0.3691329860168955,0.3703703703703704
98,0.38165925750913826,0.35185185185185186
99,0.39968730898007104,0.3240740740740741
100,0.4022135881950026,0.3425925925925926
101,0.3960157095414141,0.324074074074074
102,0.3911547181398972,0.3611111111111111
103,0.38215404191742774,0.34259259259259256
104,0.3600688188620236,0.3333333333333333
105,0.36469109528090643,0.35185185185185186
106,0.37267258800566194,0.35185185185185186
107,0.3842559574252885,0.36111111111111116
108,0.3770941709856624,0.3796296296296296
109,0.3789856598429058,0.3796296296296296
110,0.35533204065716784,0.35185185185185186
111,0.3555689190392909,0.3333333333333333
112,0.3447849936135437,0.35185185185185186
113,0.3979586809225704,0.3333333333333333
114,0.36709267905224924,0.3425925925925926
115,0.36394808208164964,0.3611111111111111
116,0.36483153305623844,0.3425925925925926
117,0.36169701412968014,0.36111111111111116
118,0.37103526679717974,0.34259259259259256
119,0.3669078726483428,0.3611111111111111
120,0.3607444321979647,0.3611111111111111
121,0.33967312357347945,0.3611111111111111
122,0.3697838884332906,0.3240740740740741
123,0.397147166988124,0.3703703703703704
124,0.3690400289290625,0.35185185185185186
125,0.3427107331869395,0.35185185185185186
126,0.37821551746000415,0.3333333333333333
127,0.3788137264225794,0.35185185185185186
128,0.352111809409183,0.324074074074074
129,0.3519895461590394,0.35185185185185186
130,0.370716415313275,0.3703703703703704
131,0.3561848839663941,0.3796296296296296
132,0.3467296426224968,0.35185185185185186
133,0.3557901300813841,0.34259259259259256
134,0.35604755629016005,0.4074074074074074
135,0.34648291763404143,0.34259259259259256
136,0.35442769145188124,0.3055555555555555
137,0.33498594906667006,0.32407407407407407
138,0.3362128925712212,0.35185185185185186
139,0.3330099046230316,0.3148148148148148
140,0.3392714299585508,0.34259259259259256
141,0.3732781044167021,0.35185185185185186
142,0.3314306493686593,0.3703703703703704
143,0.3714874967932701,0.36111111111111116
144,0.32211128874965334,0.35185185185185186
145,0.3319222417862519,0.3611111111111111
146,0.34116144795780595,0.3888888888888889
147,0.32832633632680647,0.35185185185185186
148,0.31583168990910054,0.3333333333333333
149,0.32060338200434396,0.34259259259259256
150,0.3236588036560494,0.3333333333333333
151,0.3246647829918758,0.36111111111111116
152,0.3357419667198606,0.35185185185185186
153,0.33021656601973204,0.34259259259259256
154,0.32331369590500125,0.34259259259259256
155,0.33714750642361846,0.34259259259259256
156,0.3228671157894575,0.3333333333333333
157,0.33758094375548153,0.35185185185185186
158,0.38290315445350565,0.3333333333333333
159,0.3426130855213041,0.3611111111111111
160,0.32256053310373556,0.3333333333333333
161,0.31780987341442835,0.39814814814814814
162,0.32771816493376443,0.3333333333333333
163,0.33221428212912185,0.35185185185185186
164,0.34534362564268317,0.34259259259259256
165,0.3209141751346381,0.34259259259259256
166,0.31109602765544603,0.3703703703703704
167,0.32629405467406564,0.3703703703703704
168,0.352762088989434,0.35185185185185186
169,0.3260001313670174,0.35185185185185186
170,0.32987927425166835,0.3611111111111111
171,0.3192981106431588,0.35185185185185186
172,0.30547745286122613,0.3055555555555556
173,0.32289902800289183,0.34259259259259256
174,0.3299016181541526,0.3796296296296296
175,0.3081470151958258,0.3611111111111111
176,0.33985328311505525,0.35185185185185186
177,0.3232177985103234,0.34259259259259256
178,0.31781070386262045,0.3703703703703704
179,0.30904854322257247,0.3703703703703704
180,0.32739744361328044,0.35185185185185186
181,0.2939854880066022,0.3703703703703704
182,0.32298146742193595,0.3240740740740741
183,0.3109106335950934,0.3611111111111111
184,0.3411890903892724,0.36111111111111116
185,0.31533151988102043,0.3333333333333333
186,0.30731827681479246,0.3611111111111111
187,0.3081947708259458,0.3240740740740741
188,0.3004925672126853,0.34259259259259256
189,0.3410086316259011,0.35185185185185186
190,0.35344879458779876,0.35185185185185186
191,0.31668011147690855,0.324074074074074
192,0.321764061761939,0.32407407407407407
193,0.3128601054134576,0.3703703703703704
194,0.3154680112133855,0.3240740740740741
195,0.3232557570480782,0.2962962962962963
196,0.30060503923374676,0.32407407407407407
197,0.29547166425896726,0.34259259259259256
198,0.3227639421172764,0.36111111111111116
199,0.29532376249199327,0.3055555555555556
200,0.3005144023053024,0.3240740740740741
201,0.32000032332928285,0.3888888888888889
202,0.29702910171902697,0.3333333333333333
203,0.310478046277295,0.3333333333333333
