epoch,val_loss,external_accuracy
1,5.034251001606817,0.19444444444444442
2,4.868961605818376,0.20370370370370372
3,4.776740366479625,0.23148148148148148
4,4.690173812534498,0.27777777777777773
5,4.628385793644449,0.3055555555555556
6,4.603410069838814,0.3333333333333333
7,4.492536625654801,0.3333333333333333
8,4.431282498525537,0.36111111111111116
9,4.344496779856475,0.3425925925925926
10,4.27377579315849,0.3333333333333333
11,4.2276111758273585,0.35185185185185186
12,4.350992321968079,0.4259259259259259
13,4.104650203041408,0.3611111111111111
14,4.116900016950525,0.40740740740740744
15,4.0819740108821705,0.3611111111111111
16,4.0139822037323665,0.4166666666666667
17,4.082205660446831,0.3888888888888889
18,3.9452775094820107,0.3888888888888889
19,3.904483213632003,0.3611111111111111
20,3.9143476289251575,0.40740740740740744
21,3.824767505604288,0.4166666666666667
22,3.838705082561659,0.39814814814814814
23,3.7704999509065047,0.4351851851851852
24,3.705311774170917,0.39814814814814814
25,3.6864185613134635,0.36111111111111116
26,3.710935456856437,0.4166666666666667
27,3.6896024569221164,0.4351851851851852
28,3.6910853728004125,0.3888888888888889
29,3.8380230841429337,0.40740740740740744
30,3.7742567746535594,0.3703703703703704
31,3.6104480017786442,0.36111111111111116
32,3.5545556255008863,0.40740740740740744
33,3.6813446822373765,0.39814814814814814
34,3.493724822998047,0.40740740740740744
35,3.6843993891840396,0.39814814814814814
36,3.6622971793879633,0.39814814814814814
37,3.6275076254554417,0.3888888888888889
38,3.500191255237745,0.39814814814814814
39,3.399440112321273,0.4537037037037037
40,3.5893131359763766,0.4074074074074074
41,3.5775044026582137,0.39814814814814814
42,3.464046685591988,0.3796296296296296
43,3.467880310182986,0.3888888888888889
44,3.4659839951473734,0.39814814814814814
45,3.348409132335497,0.39814814814814814
46,3.4824676995692045,0.4444444444444444
47,3.385076958200206,0.40740740740740744
48,3.404345358972964,0.39814814814814814
49,3.3548643848170405,0.3703703703703704
50,3.350033908304961,0.39814814814814814
51,3.412307785904926,0.3703703703703704
52,3.381613922119141,0.39814814814814814
53,3.2780447565990944,0.40740740740740744
54,3.4521000012107517,0.3888888888888889
55,3.5007598327553793,0.39814814814814814
56,3.3098146614821062,0.40740740740740744
57,3.3226752726928046,0.4166666666666667
58,3.29064374902974,0.4074074074074074
59,3.230297216643458,0.38888888888888884
60,3.219086433493573,0.3796296296296296
61,3.247264946025351,0.3796296296296296
62,3.2270423241283583,0.425925925925926
63,3.244847309589386,0.3888888888888889
64,3.287014449161032,0.4259259259259259
65,3.334732607654903,0.3796296296296296
66,3.211522661084714,0.39814814814814814
67,3.2489536487537882,0.4444444444444444
68,3.2288976690043576,0.3703703703703704
69,3.1940228348192963,0.4259259259259259
70,3.1359507514082865,0.4074074074074074
71,3.1617702520411948,0.40740740740740744
72,3.1241715882135472,0.38888888888888884
73,3.265222223945286,0.3611111111111111
74,3.15429615041484,0.4166666666666667
75,3.1269668807154116,0.3888888888888889
76,3.304603953983473,0.4166666666666667
77,3.192971450349559,0.3703703703703704
78,3.159661859533061,0.39814814814814814
79,3.114159067299055,0.4166666666666667
80,3.0554774947788403,0.4166666666666667
81,3.0876887891603553,0.4166666666666667
82,3.0702553189319115,0.4259259259259259
83,3.070304009447927,0.3796296296296296
84,3.0368531004242274,0.3888888888888889
85,3.069683501513108,0.39814814814814814
86,3.130600776620533,0.39814814814814814
87,3.0451288746750875,0.40740740740740744
88,3.059404860372129,0.3703703703703704
89,3.1255510071049564,0.3796296296296296
90,3.077320514554563,0.3796296296296296
91,2.9824278587880344,0.39814814814814814
92,2.968912552750629,0.3796296296296296
93,3.0293166440466175,0.38888888888888884
94,2.9950457116831903,0.4259259259259259
95,2.999058523385421,0.3611111111111111
96,3.010918054891669,0.39814814814814814
97,3.0005228452060533,0.3796296296296297
98,2.977876773087875,0.3796296296296296
99,3.0018662255743274,0.35185185185185186
100,2.9338713925817737,0.3796296296296296
101,2.986822281713071,0.3611111111111111
102,2.999248624884564,0.3796296296296296
103,3.1195637770321056,0.4166666666666667
104,2.9694772316061933,0.4259259259259259
105,2.9399571496507395,0.40740740740740744
106,2.9245903911797897,0.39814814814814814
107,2.910505965481634,0.39814814814814814
108,2.9434110952460246,0.3611111111111111
109,2.896260782946711,0.3796296296296296
110,2.9587127488592397,0.39814814814814814
111,2.88753837502521,0.40740740740740744
112,2.9476988590281943,0.3888888888888889
113,2.9406609750312307,0.3888888888888889
114,2.97051471264466,0.3796296296296296
115,2.9970141301984374,0.38888888888888884
116,2.898261375530906,0.39814814814814814
117,2.9330834108850232,0.40740740740740744
118,2.995895891085915,0.4166666666666667
119,2.9632937721584156,0.40740740740740744
120,2.994363049320553,0.4074074074074074
121,2.861206283258355,0.40740740740740744
122,2.8491632471913877,0.40740740740740744
123,2.8413929291393445,0.39814814814814814
124,2.8712795428607776,0.39814814814814814
125,2.8813578934773156,0.38888888888888884
126,2.8655629101006883,0.40740740740740744
127,2.8709264783755595,0.39814814814814814
128,2.910776248703832,0.40740740740740744
129,2.863861318774845,0.39814814814814814
130,2.8264965772628785,0.40740740740740744
131,2.810850448452908,0.3981481481481482
132,2.8181519052256707,0.4166666666666667
133,2.856727004958236,0.39814814814814814
134,2.8280229780984962,0.38888888888888884
135,2.831348877886067,0.40740740740740744
136,2.8893777233103046,0.4074074074074074
137,2.81765188186065,0.40740740740740744
138,2.8037434220314026,0.38888888888888884
139,2.812062445930813,0.40740740740740744
140,2.8095135686190233,0.39814814814814814
141,2.819331940231116,0.40740740740740744
142,2.8076446652412415,0.40740740740740744
143,2.8567465121331423,0.39814814814814814
144,2.78940801464993,0.3703703703703704
145,2.7480636296064955,0.4166666666666667
146,2.8308001901792443,0.34259259259259256
147,2.8254332127778428,0.4351851851851852
148,2.7886197577352108,0.4166666666666667
149,2.772093524103579,0.40740740740740744
150,2.807759971463162,0.4166666666666667
151,2.807757206585096,0.40740740740740744
152,2.8230427887128746,0.3888888888888889
153,2.803687073095985,0.3796296296296297
154,2.7658934577651646,0.38888888888888884
155,2.7380063222802202,0.3796296296296297
156,2.7622306429821513,0.4166666666666667
157,2.795847817348397,0.38888888888888884
158,2.7558828885140625,0.3703703703703704
159,2.716058783427529,0.39814814814814814
160,2.8092129686604377,0.4166666666666667
161,2.7965280035267703,0.40740740740740744
162,2.7556774097940195,0.4351851851851851
163,2.716867402325506,0.4166666666666667
164,2.770182932200639,0.4074074074074074
165,2.737404372899429,0.39814814814814814
166,2.832740740413251,0.4259259259259259
167,2.747369898661323,0.3796296296296296
168,2.8400777438412543,0.40740740740740744
169,2.7942659507627075,0.40740740740740744
170,2.8274380689081937,0.39814814814814814
171,2.7419755865698274,0.4166666666666667
172,2.8055210522983387,0.3796296296296296
173,2.7177753513273983,0.40740740740740744
174,2.7516081747801406,0.4166666666666667
175,2.7679084972195005,0.39814814814814814
176,2.7500843530115873,0.4259259259259259
177,2.75673713878445,0.39814814814814814
178,2.914809932916061,0.40740740740740744
179,2.754041556171749,0.4166666666666667
180,2.7651376843452455,0.39814814814814814
181,2.7855646501416746,0.4351851851851852
182,2.708143848699072,0.4074074074074074
183,2.712433272081873,0.3796296296296296
184,2.7987576868223107,0.4259259259259259
185,2.7165671545526258,0.38888888888888884
186,2.704103891227556,0.4166666666666667
187,2.6141759675482046,0.4351851851851851
188,2.7081070806669154,0.4166666666666667
189,2.717946000202842,0.4259259259259259
190,2.7354384544103043,0.4444444444444444
191,2.71918144951696,0.4351851851851851
192,2.682095352722251,0.39814814814814814
193,2.652795132346775,0.4537037037037037
194,2.7045498547346694,0.4259259259259259
195,2.694373333454132,0.4259259259259259
196,2.6497597398965254,0.40740740740740744
197,2.670675579620444,0.39814814814814814
198,2.7265817828800367,0.4166666666666667
199,2.84622780499251,0.38888888888888884
200,2.723013631934705,0.4259259259259259
201,2.704162103196849,0.4259259259259259
202,2.703366397515587,0.4351851851851851
203,2.7846560405648275,0.39814814814814814
204,2.6685021247552787,0.4351851851851852
205,2.671427143656689,0.4351851851851851
206,2.6493046856444815,0.4259259259259259
207,2.667260378599167,0.4166666666666667
208,2.687733521927958,0.4351851851851851
209,2.726815054986788,0.39814814814814814
210,2.673763466399649,0.40740740740740744
211,2.651443235770516,0.4351851851851851
212,2.692715733077215,0.425925925925926
213,2.7799023249874946,0.4166666666666667
214,2.6270437850900317,0.4166666666666667
215,2.672213478969491,0.40740740740740744
216,2.7285374221594436,0.4444444444444444
217,2.6614344424527623,0.3796296296296296
218,2.712570798980153,0.4074074074074074
219,2.6054840873117033,0.40740740740740744
220,2.6516299937082373,0.4259259259259259
221,2.622278833389282,0.4259259259259259
222,2.586932759181313,0.4259259259259259
223,2.570412571404291,0.4259259259259259
224,2.618179144030032,0.46296296296296297
225,2.6070942261944645,0.4259259259259259
226,2.6031127255895865,0.4166666666666667
227,2.5765104985755425,0.4444444444444445
228,2.6102396240700845,0.4259259259259259
229,2.6695104541985883,0.4444444444444444
230,2.6593543643536774,0.39814814814814814
231,2.59100923123567,0.4259259259259259
232,2.5859608468802078,0.4074074074074074
233,2.6338905922744584,0.4351851851851852
234,2.6263525747734566,0.4074074074074074
235,2.579231264928113,0.4259259259259259
236,2.617457368257253,0.39814814814814814
237,2.606518602112065,0.4351851851851851
238,2.557379330629888,0.4537037037037037
239,2.5866125886854916,0.4259259259259259
240,2.5555341123238855,0.4351851851851852
241,2.582994808062263,0.4351851851851851
242,2.5917791558348613,0.40740740740740744
243,2.556877339663713,0.4166666666666667
244,2.5666811319796934,0.4351851851851851
245,2.5680098444223405,0.4259259259259259
246,2.5774568816889887,0.4351851851851851
247,2.6132158661666125,0.4166666666666667
248,2.5513278610032537,0.4166666666666667
249,2.573461092295854,0.4351851851851852
250,2.665587293583414,0.4259259259259259
251,2.5863414509140927,0.4166666666666667
252,2.60786564272383,0.425925925925926
253,2.5822030576674835,0.4259259259259259
254,2.5878288046173425,0.4074074074074074
255,2.5597647318373555,0.4259259259259259
256,2.575666815949523,0.40740740740740744
257,2.5747710025828816,0.40740740740740744
258,2.5399891513845194,0.38888888888888884
259,2.5689912698191146,0.4351851851851852
260,2.5798019235548764,0.4351851851851852
261,2.594477222535921,0.40740740740740744
262,2.539482660397239,0.4166666666666667
263,2.5433346046053846,0.4351851851851852
264,2.5593715621077497,0.4351851851851851
265,2.563154429326887,0.4444444444444444
266,2.5292455144550487,0.3888888888888889
267,2.549790126344432,0.4259259259259259
268,2.5964059220707933,0.4166666666666667
269,2.6593055250852005,0.39814814814814814
270,2.5562186218474223,0.39814814814814814
271,2.6770762469457545,0.4166666666666667
272,2.6169928690661557,0.4444444444444444
273,2.6287748089303142,0.3888888888888889
274,2.574486216254856,0.425925925925926
275,2.518371793239013,0.4074074074074074
276,2.5553839769052424,0.40740740740740744
277,2.577594960772473,0.4166666666666667
278,2.5626209214977598,0.4166666666666667
279,2.5420315495003827,0.39814814814814814
280,2.5641188370144885,0.39814814814814814
281,2.5419345876444943,0.3888888888888889
282,2.550566220348296,0.40740740740740744
283,2.5780403678831845,0.40740740740740744
284,2.5848260086515675,0.39814814814814814
285,2.5309130487234697,0.4166666666666667
286,2.538502015562161,0.3796296296296296
287,2.5406692642232644,0.3888888888888889
288,2.655581303394359,0.425925925925926
289,2.5456902088030526,0.425925925925926
290,2.5269467711448668,0.3796296296296297
291,2.697181625729022,0.4074074074074074
292,2.5197545260190966,0.4166666666666667
293,2.536751361515211,0.39814814814814814
294,2.598647246542184,0.40740740740740744
295,2.6091681340466373,0.3888888888888889
296,2.508873440778774,0.4166666666666667
297,2.534058639925459,0.3888888888888889
298,2.539563794725615,0.4166666666666667
299,2.5539249602219334,0.3888888888888889
300,2.5530788034200667,0.425925925925926
