epoch,val_loss,external_accuracy
1,1.0533813740896143,0.14814814814814817
2,0.9927312970161438,0.2777777777777778
3,0.9590504376784615,0.3055555555555556
4,0.9317553893379543,0.3148148148148148
5,0.9088888873224673,0.27777777777777773
6,0.8865759279416955,0.3055555555555556
7,0.8683323318543641,0.2962962962962963
8,0.861291915178299,0.3703703703703704
9,0.8434416304463925,0.3333333333333333
10,0.8237735885640849,0.3240740740740741
11,0.8076421062583509,0.35185185185185186
12,0.7960116306076879,0.3333333333333333
13,0.8095820441194203,0.3796296296296297
14,0.7701968182688174,0.3796296296296296
15,0.7623587424340456,0.3796296296296296
16,0.746771444445071,0.3611111111111111
17,0.7628208527098531,0.3888888888888889
18,0.7338175798239915,0.3796296296296296
19,0.7126025941060937,0.3703703703703703
20,0.7093799131072086,0.40740740740740744
21,0.7043471871510796,0.38888888888888884
22,0.7081217404292978,0.3611111111111111
23,0.6934018637823022,0.3703703703703704
24,0.677958347875139,0.3888888888888889
25,0.6776398023833399,0.3425925925925926
26,0.6675600917442985,0.3888888888888889
27,0.6653499638256819,0.36111111111111116
28,0.6507784857698109,0.3888888888888889
29,0.6503817223984262,0.3703703703703704
30,0.6488083157850348,0.36111111111111116
31,0.6765273640985074,0.39814814814814814
32,0.6163332430564838,0.35185185185185186
33,0.631300548626029,0.35185185185185186
34,0.6217763298231622,0.3703703703703704
35,0.6136079197344573,0.35185185185185186
36,0.59601820435213,0.35185185185185186
37,0.6053563418595688,0.3611111111111111
38,0.6177219283969506,0.3703703703703704
39,0.5992217640513959,0.34259259259259256
40,0.5924521142373914,0.35185185185185186
41,0.6003965805406156,0.3888888888888889
42,0.5823256824327552,0.3796296296296296
43,0.6017644834907159,0.35185185185185186
44,0.571138086007989,0.3703703703703704
45,0.5674085764781288,0.3148148148148148
46,0.5757515115582424,0.35185185185185186
47,0.5763580955241038,0.3425925925925926
48,0.5528858286531075,0.3888888888888889
49,0.5599573211177535,0.35185185185185186
50,0.5667454754528792,0.3333333333333333
51,0.5516851841107658,0.3148148148148148
52,0.5302962483757216,0.3333333333333333
53,0.5566939743964568,0.32407407407407407
54,0.5416111565154532,0.3333333333333333
55,0.542445674409037,0.3055555555555556
56,0.526025679545558,0.3148148148148148
57,0.5477005213984977,0.3333333333333333
58,0.5314125698869643,0.3055555555555555
59,0.5276154327003852,0.3055555555555555
60,0.5310278093685274,0.3055555555555556
61,0.5237916997755351,0.3148148148148148
62,0.5510006602691567,0.324074074074074
63,0.5141062037128469,0.3148148148148148
64,0.5027202857577282,0.2962962962962963
65,0.5182648144338442,0.3240740740740741
66,0.5108065456151962,0.3055555555555555
67,0.518427557044703,0.3148148148148148
68,0.5140384556158729,0.3055555555555556
69,0.5040525963125022,0.3055555555555556
70,0.5321854697621387,0.3055555555555556
71,0.5141747137126715,0.28703703703703703
72,0.4865975450562394,0.3055555555555556
73,0.4900340091275132,0.2777777777777778
74,0.5208697164512199,0.28703703703703703
75,0.5304545653740997,0.3240740740740741
76,0.5105562901691251,0.3055555555555556
77,0.4831497954285663,0.32407407407407407
78,0.46751895935639093,0.324074074074074
79,0.47768373735572983,0.3055555555555555
80,0.4771410592224287,0.3148148148148148
81,0.4737201064663089,0.35185185185185186
82,0.47986764046161073,0.3333333333333333
83,0.4778058092231336,0.34259259259259256
84,0.46898912457020386,0.3425925925925926
85,0.46894647705814113,0.29629629629629634
86,0.4652541300362867,0.3148148148148148
87,0.47223755341509116,0.35185185185185186
88,0.47067714722260184,0.3055555555555556
89,0.472334220778683,0.3240740740740741
90,0.451424014252489,0.3240740740740741
91,0.4735934068975241,0.3333333333333333
92,0.4488311441048332,0.35185185185185186
93,0.4640829108979391,0.3425925925925926
94,0.4372465545716493,0.324074074074074
95,0.44962965988594555,0.3333333333333333
96,0.47454477237618486,0.3240740740740741
97,0.4935499347422434,0.3148148148148148
98,0.45732528683931933,0.35185185185185186
99,0.4527762153874273,0.3148148148148148
100,0.43852319063051887,0.3148148148148148
101,0.4599691889856173,0.3425925925925926
102,0.4761985638867254,0.35185185185185186
103,0.43193297444478324,0.3333333333333333
104,0.42946682954611987,0.35185185185185186
105,0.44756229247735896,0.35185185185185186
106,0.437358997243902,0.3333333333333333
107,0.437531511032063,0.34259259259259256
108,0.43546031033215316,0.3333333333333333
109,0.4191554396048836,0.36111111111111116
110,0.43049598647200543,0.3333333333333333
111,0.438366482342067,0.3333333333333333
112,0.4372177890461424,0.29629629629629634
113,0.44551863754573073,0.3148148148148148
114,0.4299960806317951,0.3333333333333333
115,0.4653021509232728,0.3333333333333333
116,0.4136360507944356,0.3333333333333333
117,0.43121900056367335,0.3055555555555556
118,0.40953144204357395,0.3333333333333333
119,0.44275666267975516,0.35185185185185186
120,0.4114040826973708,0.3611111111111111
121,0.44266175770241284,0.3148148148148148
