epoch,val_loss,external_accuracy
1,1.4993892856712998,0.2222222222222222
2,1.4074004292488098,0.3148148148148148
3,1.3553027983369499,0.34259259259259256
4,1.3209971569735428,0.3611111111111111
5,1.297443858508406,0.34259259259259256
6,1.2481061949812133,0.3796296296296296
7,1.2218980943334514,0.36111111111111116
8,1.1832122309454556,0.3796296296296296
9,1.1225747589407296,0.3703703703703703
10,1.1344863967648868,0.3611111111111111
11,1.0745876996681607,0.3796296296296296
12,1.0411211365255817,0.3796296296296296
13,1.0111364516718635,0.425925925925926
14,0.9861743367951492,0.3888888888888889
15,1.0225371106945236,0.38888888888888884
16,0.9387029738261782,0.3888888888888889
17,0.924224501539921,0.3796296296296296
18,0.9327590218905745,0.4074074074074074
19,0.9073149654371985,0.38888888888888884
20,0.8595044160711354,0.3703703703703704
21,0.8613070999753887,0.38888888888888884
22,0.826050198797522,0.3703703703703704
23,0.8244928740735712,0.4074074074074074
24,0.8094766134845799,0.40740740740740744
25,0.8166855519701695,0.3888888888888889
26,0.7749048933900636,0.39814814814814814
27,0.8369010185887074,0.35185185185185186
28,0.8225899842278711,0.3888888888888889
29,0.7933073259633163,0.425925925925926
30,0.7723970330994705,0.3703703703703704
31,0.7687033967211329,0.4351851851851852
32,0.7416286067073715,0.39814814814814814
33,0.7458926810529726,0.3703703703703704
34,0.7215417444320589,0.39814814814814814
35,0.7917241132978735,0.4351851851851852
36,0.6996886665964949,0.39814814814814814
37,0.7553387924001135,0.3611111111111111
38,0.6786873903253983,0.38888888888888884
39,0.7464032319599184,0.39814814814814814
40,0.7319344458138121,0.425925925925926
41,0.6890235683270569,0.39814814814814814
42,0.6983224564585192,0.35185185185185186
43,0.6684074048595182,0.4259259259259259
44,0.6757907380574736,0.35185185185185186
45,0.663915272159823,0.40740740740740744
46,0.6446223596817461,0.3796296296296296
47,0.705192723150911,0.4074074074074074
48,0.6133325517434498,0.3888888888888889
49,0.7047026505501106,0.40740740740740744
50,0.6329007477595888,0.4166666666666667
51,0.6450672165073198,0.3796296296296296
52,0.6343056332191517,0.38888888888888884
53,0.6685363253385856,0.4166666666666667
54,0.6252305937995171,0.38888888888888884
55,0.6478182047862431,0.3888888888888889
56,0.6236947151864397,0.40740740740740744
57,0.6517505708696514,0.3796296296296296
58,0.6489884369075298,0.35185185185185186
59,0.6026466568482334,0.38888888888888884
60,0.6269005585847229,0.4166666666666667
61,0.6060561329640192,0.3796296296296296
62,0.5893892503247179,0.39814814814814814
63,0.6162901636341522,0.3796296296296296
64,0.5676626664554251,0.40740740740740744
65,0.6307203276404019,0.3796296296296296
66,0.5718633753472361,0.39814814814814814
67,0.5875257948606178,0.39814814814814814
68,0.5996339113034052,0.4166666666666667
69,0.5946951732039452,0.39814814814814814
70,0.5396843113262078,0.39814814814814814
71,0.5758655094381037,0.3703703703703704
72,0.5703944463668198,0.3796296296296296
73,0.6041099584565081,0.3888888888888889
74,0.5901252935672628,0.40740740740740744
75,0.5344766266644001,0.3796296296296296
76,0.5557391344216364,0.3611111111111111
77,0.5600874662913126,0.3796296296296296
78,0.545143069892094,0.3796296296296296
79,0.5439433631455076,0.39814814814814814
80,0.5507495644791373,0.3796296296296296
81,0.5265464393486237,0.38888888888888884
82,0.5133670189514242,0.40740740740740744
83,0.5466898415109207,0.3888888888888889
84,0.5762220513204048,0.3888888888888889
85,0.5716808954703396,0.3703703703703704
86,0.5564442691874916,0.4259259259259259
87,0.5257828574756096,0.40740740740740744
88,0.6617842856152304,0.39814814814814814
89,0.5200159946649239,0.3703703703703704
90,0.5706621639687439,0.3796296296296296
91,0.5162593709497616,0.3611111111111111
92,0.5512325974373982,0.39814814814814814
93,0.5450794288310511,0.4166666666666667
94,0.5018067254588522,0.38888888888888884
95,0.5064504896772319,0.39814814814814814
96,0.5239787422891321,0.3888888888888889
97,0.4849843665443618,0.39814814814814814
98,0.5134891010820866,0.39814814814814814
99,0.4878656816636694,0.40740740740740744
100,0.5240297934104656,0.4166666666666667
101,0.5268512907727011,0.4074074074074074
102,0.4877034939568618,0.3796296296296296
103,0.5138922305456524,0.4351851851851852
104,0.516144623016489,0.4351851851851852
105,0.5582533936048376,0.35185185185185186
106,0.5203217031626866,0.4074074074074074
107,0.4824036939133858,0.3703703703703704
108,0.5405483816204399,0.3888888888888889
109,0.5289089127347387,0.40740740740740744
110,0.4885517229037038,0.4166666666666667
111,0.4821639448918145,0.4166666666666667
112,0.5482799123073446,0.4166666666666667
113,0.5027790106832981,0.3703703703703703
114,0.520164682433523,0.3703703703703704
115,0.48289499521769325,0.425925925925926
116,0.5015685644386143,0.4166666666666667
117,0.5005945673790472,0.35185185185185186
118,0.48524221276928636,0.4259259259259259
119,0.47868672283045177,0.3796296296296296
120,0.506022108782982,0.3796296296296296
121,0.4827531947401063,0.3888888888888889
122,0.4934820209083886,0.4074074074074074
123,0.4809746374857837,0.3703703703703704
124,0.5073896065868181,0.4166666666666667
125,0.5051820287159805,0.3796296296296296
126,0.5098258223513077,0.3703703703703704
127,0.4702981286521616,0.4074074074074074
128,0.48069992661476135,0.3703703703703704
129,0.4826354610508886,0.4166666666666667
130,0.5206676915544888,0.3888888888888889
131,0.44602184794072447,0.3888888888888889
132,0.47872386204785317,0.3796296296296296
133,0.48821958719656383,0.4074074074074074
134,0.4662304185330868,0.4166666666666667
135,0.4826864976564358,0.3611111111111111
136,0.4736882796318367,0.40740740740740744
137,0.49568362148671313,0.4074074074074074
138,0.45206265575413046,0.3796296296296297
139,0.481619647093888,0.4259259259259259
140,0.48198866574414845,0.3888888888888889
141,0.5499888548049433,0.40740740740740744
142,0.5032529833501783,0.3888888888888889
143,0.536766986523209,0.40740740740740744
144,0.4549253439081126,0.39814814814814814
145,0.5301199017156815,0.4166666666666667
146,0.46024165520894117,0.3796296296296296
147,0.5055389715165928,0.39814814814814814
148,0.467859265233936,0.4166666666666667
149,0.47494523959427043,0.40740740740740744
150,0.45573552826355246,0.40740740740740744
151,0.4263449890603279,0.4074074074074074
152,0.4367351417654547,0.38888888888888884
153,0.48506278416206094,0.3888888888888889
154,0.4345978806758749,0.3796296296296296
155,0.4421230248849967,0.4074074074074074
156,0.4947051466282072,0.3888888888888889
