epoch,val_loss,external_accuracy
1,0.46489266999389817,0.23148148148148148
2,0.3959841575311578,0.3333333333333333
3,0.3746772381274597,0.3148148148148148
4,0.34613243840310887,0.3240740740740741
5,0.3192951846219923,0.3888888888888889
6,0.3061563276402328,0.3888888888888889
7,0.2842974841270758,0.3796296296296296
8,0.2581405520439148,0.3333333333333333
9,0.25084591737907863,0.3333333333333333
10,0.24451897388891033,0.3703703703703704
11,0.20176799193672512,0.3888888888888889
12,0.19512157977923103,0.3333333333333333
13,0.19624435687842576,0.3703703703703704
14,0.17584428281887718,0.3796296296296296
15,0.19088847374786502,0.36111111111111116
16,0.15073547933412634,0.3888888888888889
17,0.15765005994750106,0.3888888888888889
18,0.1449632823791193,0.3703703703703704
19,0.13892636415751083,0.4444444444444444
20,0.13333749262535055,0.3148148148148148
21,0.11480932206563328,0.3703703703703704
22,0.09804084385218828,0.4259259259259259
23,0.1074210592424092,0.40740740740740744
24,0.10010472079334051,0.3611111111111111
25,0.068828969610774,0.35185185185185186
26,0.1033231641287389,0.3796296296296296
27,0.07298346213672473,0.39814814814814814
28,0.02514259601416795,0.39814814814814814
29,0.03805491075567577,0.3796296296296296
30,0.03682101320313371,0.3611111111111111
31,0.028736976242583732,0.39814814814814814
32,-0.0011834597134071847,0.3888888888888889
33,0.013268593018469603,0.36111111111111116
34,0.0009226292695688165,0.3796296296296296
35,0.03258204528171083,0.4166666666666667
36,0.05132251952005469,0.39814814814814814
37,0.004503301984590033,0.3703703703703704
38,-0.012397170552740927,0.3703703703703704
39,-0.005881969039530858,0.3796296296296296
40,-0.03656701021220373,0.3888888888888889
41,-0.02361737719696501,0.3796296296296296
42,-0.029329011694568655,0.39814814814814814
43,-0.0427990813618121,0.40740740740740744
44,0.0019280694101167762,0.40740740740740744
45,-0.06372959872950679,0.40740740740740744
46,-0.05805212596188421,0.39814814814814814
47,-0.027634666406590007,0.3796296296296296
48,-0.05993269805027091,0.3611111111111111
49,-0.07454354199378387,0.3703703703703704
50,-0.05107085891067982,0.3888888888888889
51,-0.06965228941129602,0.40740740740740744
52,-0.06230386033168306,0.3611111111111111
53,-0.08902733102440834,0.3796296296296296
54,-0.07309538534154063,0.34259259259259256
55,-0.09637379451938298,0.4259259259259259
56,-0.08371798720048822,0.3703703703703704
57,-0.08589355164895887,0.3796296296296296
58,-0.09309166452806929,0.40740740740740744
59,-0.09315969944000244,0.4166666666666667
60,-0.08224677793357683,0.39814814814814814
61,-0.1047928345349172,0.39814814814814814
62,-0.0989845757899077,0.4351851851851852
63,-0.11168806455705477,0.3796296296296296
64,-0.07303190626527951,0.39814814814814814
65,-0.10485555691563565,0.4166666666666667
66,-0.12660145876200302,0.3888888888888889
67,-0.09386895801062169,0.4259259259259259
68,-0.11786047660786172,0.40740740740740744
69,-0.10619873563232629,0.4351851851851852
70,-0.11324652277905008,0.4074074074074074
71,-0.13851517299595087,0.3703703703703704
72,-0.14034210239415584,0.40740740740740744
73,-0.13446842114562574,0.39814814814814814
74,-0.1551755565016166,0.40740740740740744
75,-0.14570461731889975,0.40740740740740744
76,-0.1401664040658785,0.4166666666666667
77,-0.14491721369002175,0.3796296296296296
78,-0.16167781450178312,0.4166666666666667
79,-0.1365017224913058,0.39814814814814814
80,-0.16324719294257786,0.4166666666666667
81,-0.1731625751308773,0.4074074074074074
82,-0.16190243117187333,0.4074074074074074
83,-0.1490580829265325,0.3796296296296296
84,-0.1487314322396465,0.4074074074074074
85,-0.16821609955766928,0.425925925925926
86,-0.1807487361457037,0.4074074074074074
87,-0.19311126988867056,0.4166666666666667
88,-0.17920402440687885,0.3796296296296296
89,-0.17838982907326326,0.39814814814814814
90,-0.16733370274305343,0.4166666666666667
91,-0.18041262697914373,0.4166666666666667
92,-0.16833881236936735,0.4166666666666667
93,-0.17808948010206221,0.4351851851851852
94,-0.17489067490981972,0.4166666666666667
95,-0.15962996567073076,0.4259259259259259
96,-0.1671175422227901,0.4166666666666667
97,-0.18882631361484528,0.3888888888888889
98,-0.19373700165230295,0.3703703703703704
99,-0.21590547691220824,0.39814814814814814
100,-0.15904194453488227,0.4166666666666667
101,-0.16698309792124708,0.4166666666666667
102,-0.20495568630488023,0.40740740740740744
103,-0.19647373926380407,0.39814814814814814
104,-0.2071648221300996,0.4074074074074074
105,-0.2079197835015214,0.4166666666666667
106,-0.18883300912768944,0.4166666666666667
107,-0.201940270156964,0.4074074074074074
108,-0.2092315179012392,0.4074074074074074
109,-0.21405707847165026,0.40740740740740744
110,-0.1974266996850138,0.425925925925926
111,-0.19944082563338073,0.3888888888888889
112,-0.21649704847646797,0.4537037037037037
113,-0.21359491063200908,0.4074074074074074
114,-0.20656271920255992,0.39814814814814814
115,-0.20963808615570484,0.4166666666666667
116,-0.2105744205415249,0.39814814814814814
117,-0.22646890457557595,0.39814814814814814
118,-0.2212533001018607,0.4259259259259259
119,-0.21576495896215026,0.3796296296296296
120,-0.17146111810984818,0.4166666666666667
121,-0.23278494580932285,0.3888888888888889
122,-0.2036859393119812,0.4166666666666667
123,-0.21961109800183254,0.39814814814814814
124,-0.21802544457756956,0.425925925925926
125,-0.23005131431247877,0.4166666666666667
126,-0.23242963118397672,0.4351851851851852
127,-0.2084594886911952,0.40740740740740744
128,-0.21208259550773578,0.40740740740740744
129,-0.22702159220757692,0.4074074074074074
130,-0.18194806834925775,0.4351851851851852
131,-0.20227986000802206,0.4074074074074074
132,-0.23300781402250995,0.3888888888888889
133,-0.19009986753049105,0.4074074074074074
134,-0.21635847992223242,0.4074074074074074
135,-0.20846875640361207,0.39814814814814814
136,-0.21942697361759517,0.40740740740740744
137,-0.2300757617406223,0.4074074074074074
138,-0.24418142366668452,0.38888888888888884
139,-0.22440955146499303,0.3703703703703704
140,-0.2216175149316373,0.39814814814814814
141,-0.2450356175394162,0.4166666666666667
142,-0.22189449940038763,0.3888888888888889
143,-0.25453531573648036,0.425925925925926
144,-0.25418252906073696,0.4166666666666667
145,-0.21699735797617747,0.3888888888888889
146,-0.270630432859711,0.39814814814814814
147,-0.24723746329545976,0.40740740740740744
148,-0.23703224017568256,0.39814814814814814
149,-0.23890702811920125,0.3888888888888889
150,-0.24457889406577402,0.40740740740740744
151,-0.26878946206491927,0.39814814814814814
152,-0.2461679624798505,0.3796296296296296
153,-0.26007987931370735,0.4259259259259259
154,-0.24821252518373987,0.39814814814814814
155,-0.25179402912440507,0.4166666666666667
156,-0.25637927042401354,0.39814814814814814
157,-0.27098116243015163,0.40740740740740744
158,-0.24715249972498934,0.425925925925926
159,-0.2793826962294786,0.4166666666666667
160,-0.2059093669704769,0.39814814814814814
161,-0.26619651226893715,0.4166666666666667
162,-0.2844996868106334,0.39814814814814814
163,-0.2690291726718778,0.4074074074074074
164,-0.2558561119048492,0.4166666666666667
165,-0.2516010607066362,0.39814814814814814
166,-0.2860113385254922,0.4259259259259259
167,-0.26990425806978474,0.4166666666666667
168,-0.2557847241992536,0.4166666666666667
169,-0.24684582475734793,0.4259259259259259
170,-0.24029330802352533,0.39814814814814814
171,-0.2706850568237512,0.4259259259259259
172,-0.26723486544645353,0.425925925925926
173,-0.29163129213063615,0.3796296296296296
174,-0.2569442239144574,0.3703703703703704
175,-0.2743794017835804,0.38888888888888884
176,-0.24793963762729065,0.3703703703703704
177,-0.2812496827348419,0.3888888888888889
178,-0.2510815862728202,0.40740740740740744
179,-0.24486019365165546,0.3796296296296296
180,-0.2887653331393781,0.39814814814814814
181,-0.2500167864172355,0.3796296296296296
182,-0.24377774777619735,0.4351851851851852
183,-0.2496713266424511,0.3888888888888889
184,-0.2696069128811359,0.39814814814814814
185,-0.28267968355313594,0.39814814814814814
186,-0.2566716733186141,0.3888888888888889
187,-0.2842982704305778,0.425925925925926
188,-0.2845279870149882,0.4166666666666667
189,-0.28233452730852626,0.4166666666666667
190,-0.24978115429048953,0.38888888888888884
191,-0.2712772348328777,0.39814814814814814
192,-0.2748012948943221,0.4351851851851852
