epoch,val_loss,external_accuracy
1,1.0507707383321678,0.25925925925925924
2,1.007568860054016,0.2685185185185185
3,0.9844620168209076,0.324074074074074
4,0.9601385142492211,0.3055555555555555
5,0.9434240348961043,0.28703703703703703
6,0.9314543394938759,0.34259259259259256
7,0.9167025078897891,0.34259259259259256
8,0.9079974353313446,0.3888888888888889
9,0.9004893041175345,0.35185185185185186
10,0.8837039330731268,0.35185185185185186
11,0.8786602507466855,0.3703703703703704
12,0.86788126696711,0.3703703703703704
13,0.85886034913685,0.3703703703703704
14,0.8501712770565696,0.3333333333333333
15,0.8395418594712797,0.34259259259259256
16,0.8315694562766863,0.3703703703703704
17,0.825997775533925,0.3425925925925926
18,0.8204868247975474,0.35185185185185186
19,0.7936956053194792,0.3611111111111111
20,0.7947992651358895,0.3611111111111111
21,0.7717734422372735,0.36111111111111116
22,0.7704153636227483,0.3611111111111111
23,0.7579055994749069,0.3333333333333333
24,0.761471328916757,0.3796296296296296
25,0.745473703612452,0.3796296296296296
26,0.7416884823985722,0.3703703703703704
27,0.7153055632891863,0.3611111111111111
28,0.6989311193642409,0.35185185185185186
29,0.6874467756437219,0.34259259259259256
30,0.70025409563728,0.39814814814814814
31,0.6802228528520335,0.38888888888888884
32,0.6689809105966402,0.3611111111111111
33,0.6654375623101774,0.3888888888888889
34,0.6445972841718922,0.3796296296296296
35,0.6383295357227325,0.3703703703703704
36,0.6261909088362818,0.3611111111111111
37,0.6222283902375595,0.3796296296296296
38,0.629019305433916,0.3796296296296296
39,0.6228284263092538,0.3888888888888889
40,0.6136110965324485,0.3796296296296296
41,0.5877818635624388,0.39814814814814814
42,0.5988380581140518,0.3796296296296296
43,0.5954264328531597,0.3796296296296296
44,0.6030542498049529,0.3703703703703704
45,0.5833894975483418,0.35185185185185186
46,0.5713979710379372,0.40740740740740744
47,0.56644292101264,0.3796296296296296
48,0.5580600734638131,0.38888888888888884
49,0.5679097544239915,0.3796296296296296
50,0.5560042404610178,0.36111111111111116
51,0.5483651593003585,0.39814814814814814
52,0.5562726444524267,0.3703703703703703
53,0.592995913002802,0.3796296296296296
54,0.5607157399796922,0.38888888888888884
55,0.5419963412958643,0.3796296296296296
56,0.5327973268278267,0.39814814814814814
57,0.5403176039133383,0.3703703703703704
58,0.5360267455973055,0.3703703703703703
59,0.5454698076390702,0.4166666666666667
60,0.5629029344767332,0.3611111111111111
61,0.5246086616878924,0.3703703703703704
62,0.5239558667430412,0.3703703703703704
63,0.5444533263859541,0.3703703703703704
64,0.5266667997707491,0.3888888888888889
65,0.5160777631337228,0.3703703703703704
66,0.5373881691823835,0.3796296296296296
67,0.5181155082648216,0.39814814814814814
68,0.4971915083734886,0.3888888888888889
69,0.5024639979652736,0.3888888888888889
70,0.5128003447276095,0.3888888888888889
71,0.496087618301744,0.3888888888888889
72,0.4966954217656799,0.3888888888888889
73,0.49587146024341167,0.3425925925925926
74,0.506832730964474,0.3703703703703704
75,0.5042030987532242,0.4074074074074074
76,0.4934030479711035,0.4074074074074074
77,0.5016010136707969,0.3888888888888889
78,0.4866853108872538,0.3888888888888889
79,0.49100417242102,0.4166666666666667
80,0.4772894955523636,0.3796296296296296
81,0.49976600687141004,0.3796296296296296
82,0.4789256286361943,0.3796296296296296
83,0.4849409878253937,0.39814814814814814
84,0.46697274861128435,0.425925925925926
85,0.4773183623085851,0.4166666666666667
86,0.46777905659831087,0.3796296296296296
87,0.49473767202833424,0.3888888888888889
88,0.4706488709734834,0.3888888888888889
89,0.4833938693870669,0.40740740740740744
90,0.4697506642859915,0.3703703703703703
91,0.4558690577745438,0.3703703703703704
92,0.47968147251269094,0.40740740740740744
93,0.47749875907016837,0.3796296296296296
94,0.45831762021002564,0.3796296296296296
95,0.49420220683450283,0.4166666666666667
96,0.44467929187028304,0.3796296296296296
97,0.46714934599788294,0.3888888888888889
98,0.45862776837919067,0.40740740740740744
99,0.4662860150570455,0.3888888888888889
100,0.4689144001706787,0.3703703703703704
101,0.4621596194803715,0.39814814814814814
102,0.4496681675314903,0.3796296296296296
103,0.45416746450507123,0.3796296296296296
104,0.45773823591678037,0.3796296296296296
105,0.46729580883098687,0.3611111111111111
106,0.43923953952996625,0.3703703703703704
107,0.4662007425142371,0.3888888888888889
108,0.4503382742404938,0.3703703703703704
109,0.4645294571052427,0.3796296296296296
110,0.4541757824304311,0.39814814814814814
111,0.4521707941008651,0.3611111111111111
112,0.4512210965156555,0.3703703703703704
113,0.47689731538943625,0.40740740740740744
114,0.45328128370253934,0.3703703703703704
115,0.4348356335707333,0.3888888888888889
116,0.4308992400765419,0.3611111111111111
117,0.4333424066071925,0.3796296296296296
118,0.4474063731406046,0.4166666666666667
119,0.45066510241316715,0.3796296296296296
120,0.4423266931720402,0.3703703703703704
121,0.4421400734263918,0.3796296296296296
122,0.4702264365132736,0.3888888888888889
123,0.448723569188429,0.3703703703703704
124,0.43675048092137214,0.3703703703703704
125,0.4333588998602784,0.3703703703703704
126,0.4314616331587667,0.3703703703703704
127,0.4363696293986362,0.39814814814814814
128,0.4381205028813818,0.3888888888888889
129,0.42271224279766495,0.3888888888888889
130,0.4269694933424825,0.3703703703703704
131,0.4199510950433171,0.4074074074074074
132,0.4175544175116912,0.3611111111111111
133,0.41674675669359124,0.35185185185185186
134,0.43041584808379413,0.3703703703703704
135,0.42315291878969774,0.35185185185185186
136,0.42553245010583296,0.3703703703703704
