epoch,val_loss,external_accuracy
1,0.9961775525756504,0.2777777777777778
2,0.9502431187940681,0.3055555555555555
3,0.9312880935876265,0.3333333333333333
4,0.8949067447496497,0.3611111111111111
5,0.8831973568252895,0.32407407407407407
6,0.879525331310604,0.3333333333333333
7,0.8514987403931825,0.3796296296296296
8,0.8226471849109815,0.3518518518518518
9,0.809219018013581,0.39814814814814814
10,0.7944770539584367,0.3888888888888889
11,0.7765319475661153,0.3796296296296296
12,0.7601619568855866,0.36111111111111116
13,0.7479734599590302,0.324074074074074
14,0.7374080453229988,0.32407407407407407
15,0.7150696287984434,0.3703703703703704
16,0.7133626814769662,0.38888888888888884
17,0.729823218739551,0.3703703703703704
18,0.6734628056702406,0.3703703703703704
19,0.6731329700221186,0.34259259259259256
20,0.6873654334441476,0.3703703703703704
21,0.664871337880259,0.3703703703703704
22,0.6667420484449552,0.38888888888888884
23,0.650644597929457,0.39814814814814814
24,0.627955316071925,0.3796296296296296
25,0.6480557744917662,0.3425925925925926
26,0.6283125950590424,0.34259259259259256
27,0.6172306847313176,0.3888888888888889
28,0.6283827966969946,0.3425925925925926
29,0.5984872924892799,0.3888888888888889
30,0.5901289684617002,0.35185185185185186
31,0.5848292330360931,0.3796296296296296
32,0.5815889575883099,0.4259259259259259
33,0.6001254373270533,0.3888888888888889
34,0.5914231081371722,0.3425925925925926
35,0.5503149637709494,0.38888888888888884
36,0.5660542896908263,0.3796296296296296
37,0.5453392562011014,0.38888888888888884
38,0.597372797390689,0.3703703703703704
39,0.555589107197264,0.3796296296296296
40,0.583403584425864,0.3611111111111111
41,0.5493980744286724,0.36111111111111116
42,0.5620031100900277,0.38888888888888884
43,0.5354843977352847,0.3888888888888889
44,0.5198810142667397,0.3611111111111111
45,0.5302480184513589,0.3703703703703704
46,0.5069042944065902,0.3796296296296296
47,0.5113597151053988,0.3611111111111111
48,0.49600140604635945,0.34259259259259256
49,0.5137465670704842,0.34259259259259256
50,0.5015121559086053,0.34259259259259256
51,0.5129574554769889,0.35185185185185186
52,0.4963305691662042,0.3425925925925926
53,0.5178650960974072,0.39814814814814814
54,0.4905185261822265,0.3703703703703704
55,0.49156603664159776,0.3611111111111111
56,0.48628568267044814,0.3333333333333333
57,0.47178352974031285,0.36111111111111116
58,0.4728570145757302,0.36111111111111116
59,0.4966320368906726,0.3796296296296296
60,0.4777697186107221,0.3611111111111111
61,0.4630821452840515,0.3703703703703704
62,0.4641160655280818,0.3611111111111111
63,0.4580932117026785,0.3703703703703703
64,0.43537157861434894,0.3611111111111111
65,0.5051040815918342,0.36111111111111116
66,0.4607517091476399,0.3888888888888889
67,0.4627255626346754,0.36111111111111116
68,0.45329948197240416,0.3333333333333333
69,0.4433492544552554,0.3333333333333333
70,0.43373251024471676,0.3333333333333333
71,0.43706579357385633,0.35185185185185186
72,0.46713545471429824,0.34259259259259256
73,0.44664597388194954,0.36111111111111116
74,0.44358352325532746,0.3703703703703704
75,0.4203498517041621,0.35185185185185186
76,0.41786038240660794,0.3703703703703704
77,0.4196454697329065,0.34259259259259256
78,0.41261771178763845,0.35185185185185186
79,0.425455748387005,0.35185185185185186
80,0.429458004106646,0.3333333333333333
81,0.47127741976924564,0.35185185185185186
82,0.4038353572721067,0.3055555555555556
83,0.39067282890496047,0.34259259259259256
84,0.41977359944063686,0.3703703703703703
85,0.4107240987860638,0.35185185185185186
86,0.3964055846566739,0.34259259259259256
87,0.41847686019280683,0.3148148148148148
88,0.4423809267904448,0.34259259259259256
89,0.40924062696488006,0.3240740740740741
90,0.4256751797769381,0.35185185185185186
91,0.4096367480962173,0.3333333333333333
92,0.4133453974905221,0.34259259259259256
93,0.39785034070196357,0.3148148148148148
94,0.38764882230240366,0.35185185185185186
95,0.4000212111307875,0.34259259259259256
96,0.385000836590062,0.3425925925925926
97,0.388543647851633,0.3703703703703704
98,0.375709357128843,0.34259259259259256
99,0.41226598309433976,0.3796296296296296
100,0.3743672560090604,0.3240740740740741
101,0.3703046812959339,0.34259259259259256
102,0.38629870356424995,0.3425925925925926
103,0.411239729910765,0.3333333333333333
104,0.3690976291247036,0.34259259259259256
105,0.40804320677467015,0.32407407407407407
106,0.3957389026232388,0.34259259259259256
107,0.3695773486857829,0.35185185185185186
108,0.39151466825734016,0.35185185185185186
109,0.384921553471814,0.3333333333333333
110,0.39176873937249185,0.35185185185185186
111,0.3759593565178954,0.3703703703703704
112,0.3562147544130035,0.35185185185185186
113,0.3690166018579317,0.35185185185185186
114,0.4009646101490311,0.32407407407407407
115,0.37025486723236417,0.34259259259259256
116,0.3755884415429571,0.32407407407407407
117,0.37374043095370996,0.34259259259259256
118,0.36916250024476777,0.3240740740740741
119,0.4023041331897611,0.2962962962962963
120,0.3854554603929105,0.3333333333333333
121,0.42575295599906343,0.3333333333333333
122,0.36390708244365194,0.34259259259259256
123,0.3782868685605733,0.35185185185185186
124,0.35979427598092867,0.3333333333333333
125,0.4311423658352831,0.34259259259259256
126,0.36075630246297175,0.34259259259259256
127,0.3384786571295041,0.35185185185185186
128,0.388088428715001,0.3333333333333333
129,0.3503312640539978,0.34259259259259256
130,0.34571542830570884,0.35185185185185186
131,0.398648917545443,0.34259259259259256
132,0.36364988740938514,0.3703703703703704
133,0.36264915216876115,0.3703703703703703
134,0.3405226504025252,0.3703703703703704
135,0.34843965203541777,0.3333333333333333
136,0.3749605756091035,0.3703703703703704
137,0.35259350876769296,0.3796296296296296
138,0.3415341436215069,0.3796296296296296
139,0.3766572814596736,0.3703703703703704
140,0.37534528961000235,0.3518518518518518
141,0.34737571377469145,0.3333333333333333
142,0.3477746213907781,0.3240740740740741
143,0.34874538241521175,0.36111111111111116
144,0.3601506888866425,0.3425925925925926
145,0.3400658485358176,0.3888888888888889
146,0.33545384274228757,0.3888888888888889
147,0.37540755420923233,0.3796296296296296
148,0.3432739360581922,0.3796296296296296
149,0.3312720206768616,0.3611111111111111
150,0.35496654361486435,0.3796296296296296
151,0.35112358137317323,0.38888888888888884
152,0.3368997169577557,0.3796296296296296
153,0.3470957069293312,0.3796296296296296
