epoch,val_loss,external_accuracy
1,1.0346932364546735,0.2222222222222222
2,0.9705815517384073,0.2777777777777778
3,0.9293560771838478,0.35185185185185186
4,0.9278154596038487,0.35185185185185186
5,0.8891186379868051,0.3796296296296296
6,0.8610744906508404,0.34259259259259256
7,0.839403342941533,0.35185185185185186
8,0.8221425477577292,0.35185185185185186
9,0.8039411673079366,0.36111111111111116
10,0.7895720050386761,0.3611111111111111
11,0.774035234036653,0.3796296296296296
12,0.7395547027173249,0.3611111111111111
13,0.7391911505357079,0.3888888888888889
14,0.7157377484052078,0.3703703703703704
15,0.6929337102433909,0.38888888888888884
16,0.7103741998257844,0.3796296296296296
17,0.6667401905940926,0.35185185185185186
18,0.6418741537177044,0.4074074074074074
19,0.6647920298835506,0.3703703703703704
20,0.6319462496301402,0.3703703703703704
21,0.6544503622728846,0.3796296296296296
22,0.6065102274003236,0.3888888888888889
23,0.6101078669662061,0.4074074074074074
24,0.6020117024364678,0.3703703703703703
25,0.6090828223072964,0.40740740740740744
26,0.5720183280499085,0.425925925925926
27,0.6053262464378191,0.36111111111111116
28,0.5755498242766961,0.39814814814814814
29,0.5672998305248178,0.38888888888888884
30,0.5608524963259697,0.4166666666666667
31,0.564938200686289,0.4351851851851852
32,0.567754960189695,0.4351851851851852
33,0.6465558182934056,0.35185185185185186
34,0.5661254051586856,0.38888888888888884
35,0.5333986307939758,0.4259259259259259
36,0.5013830100064692,0.4259259259259259
37,0.5352943825333015,0.3796296296296296
38,0.5292773308799319,0.4259259259259259
39,0.5235981844041658,0.3796296296296296
40,0.5153762744982605,0.4351851851851852
41,0.5407772010435229,0.4166666666666667
42,0.49762625979340597,0.3888888888888889
43,0.5259081120076387,0.39814814814814814
44,0.5111602721654851,0.4166666666666667
45,0.5216538251256165,0.3796296296296296
46,0.49464073207067405,0.39814814814814814
47,0.5115227146641068,0.3888888888888889
48,0.47821552403595136,0.3888888888888889
49,0.5095848518869152,0.39814814814814814
50,0.5069799451724343,0.39814814814814814
51,0.47279779619496803,0.39814814814814814
52,0.4642735186478366,0.3796296296296296
53,0.4807782912383909,0.39814814814814814
54,0.4860976995009443,0.3796296296296296
55,0.48812619297076826,0.3888888888888889
56,0.4936022842707841,0.35185185185185186
57,0.49481394867534223,0.4259259259259259
58,0.4856396877247354,0.3703703703703704
59,0.4678207838664884,0.39814814814814814
60,0.4662993346219477,0.4074074074074074
61,0.4631777206192846,0.35185185185185186
62,0.4698718532110038,0.3703703703703704
63,0.4870340590243754,0.3703703703703704
64,0.45883128254309946,0.35185185185185186
65,0.4592294538150663,0.36111111111111116
66,0.4582552433013916,0.3888888888888889
67,0.48011720303608024,0.39814814814814814
68,0.46469833073408706,0.3333333333333333
69,0.4450321691191715,0.3703703703703703
70,0.4554578255052152,0.40740740740740744
71,0.46526440552071385,0.40740740740740744
72,0.4666380594605985,0.35185185185185186
73,0.43186456885026847,0.39814814814814814
74,0.4487188778169777,0.39814814814814814
75,0.434801958112613,0.3611111111111111
76,0.459819725414981,0.3611111111111111
77,0.43889751550943956,0.3888888888888889
78,0.42819630983083146,0.35185185185185186
79,0.4215670572674793,0.3796296296296296
80,0.4384859621200872,0.3796296296296296
81,0.41547801475162094,0.35185185185185186
82,0.4161177449900171,0.36111111111111116
83,0.4341760640558989,0.3703703703703704
84,0.42567022598308063,0.3611111111111111
85,0.4437668725848198,0.3796296296296296
86,0.4179279340997986,0.3796296296296296
87,0.43802598539901816,0.3796296296296296
88,0.43022743022960164,0.3796296296296296
89,0.4371755969913109,0.34259259259259256
90,0.39706729080366054,0.3796296296296296
91,0.38434219522320706,0.324074074074074
92,0.4048346259023832,0.3796296296296296
93,0.42993853299514107,0.3611111111111111
94,0.4149628886710042,0.3703703703703704
95,0.40750900131204854,0.3796296296296296
96,0.4048582998306855,0.35185185185185186
97,0.3975275417384894,0.3888888888888889
98,0.39979227437921194,0.3611111111111111
99,0.405815821432549,0.3796296296296296
100,0.3996327478600585,0.3703703703703704
101,0.39395325540200526,0.35185185185185186
102,0.3970502340275308,0.35185185185185186
103,0.43931263037349866,0.3703703703703703
104,0.40067156248766445,0.3703703703703704
105,0.3943063539007436,0.38888888888888884
106,0.3997561233847038,0.3888888888888889
107,0.40648217933333436,0.324074074074074
108,0.3805121841476015,0.3240740740740741
109,0.3913508027791977,0.39814814814814814
110,0.38066301864126456,0.3611111111111111
111,0.3942570937068566,0.34259259259259256
112,0.3966583006407904,0.3703703703703704
113,0.3963093718108924,0.3333333333333333
114,0.3944081149023512,0.3425925925925926
115,0.4185994695062223,0.3703703703703704
116,0.3505276667683021,0.3703703703703704
117,0.3760858903112619,0.35185185185185186
118,0.37852945638739544,0.3333333333333333
119,0.39672831575507705,0.3611111111111111
120,0.44514836688404497,0.35185185185185186
121,0.39230849574441495,0.3703703703703704
122,0.39701642808706866,0.35185185185185186
123,0.37321604334789776,0.34259259259259256
124,0.3873568220630936,0.34259259259259256
125,0.36506028842666877,0.3240740740740741
126,0.3627512486084648,0.3888888888888889
127,0.35812495992235516,0.3333333333333333
128,0.39736049654691113,0.3703703703703704
129,0.3763640675207843,0.3333333333333333
130,0.3870522546703401,0.3055555555555556
131,0.36484475736708744,0.3333333333333333
132,0.3632158774072709,0.3796296296296296
133,0.3633172884583473,0.3796296296296296
134,0.36232807228098746,0.3333333333333333
135,0.3752773709271265,0.3333333333333333
