epoch,val_loss,external_accuracy
1,2.3665422879416367,0.24074074074074073
2,2.2624063265734704,0.28703703703703703
3,2.182744932585749,0.3240740740740741
4,2.151578923751568,0.3148148148148148
5,2.085851755635492,0.324074074074074
6,2.058392549383229,0.3240740740740741
7,2.038805739632968,0.3703703703703704
8,1.9378817307537999,0.3703703703703703
9,1.8950725321112007,0.3425925925925926
10,1.8564906264173573,0.3796296296296296
11,1.806577479017192,0.3796296296296296
12,1.7489591179222896,0.35185185185185186
13,1.743208305589084,0.35185185185185186
14,1.7073842554256833,0.3796296296296296
15,1.6909271437546303,0.35185185185185186
16,1.6736190668467819,0.3611111111111111
17,1.623749059849772,0.3703703703703704
18,1.607978273054649,0.35185185185185186
19,1.5822114677264774,0.3796296296296296
20,1.5328089173497825,0.3796296296296296
21,1.5295472545870419,0.34259259259259256
22,1.5340344350913475,0.3703703703703703
23,1.5209789065451458,0.35185185185185186
24,1.5244645579107876,0.35185185185185186
25,1.4533763810478408,0.36111111111111116
26,1.4838989109828555,0.35185185185185186
27,1.4146392771909977,0.3796296296296296
28,1.4765297978602607,0.34259259259259256
29,1.4371464601878463,0.35185185185185186
30,1.4284217450125465,0.3888888888888889
31,1.388553395160827,0.324074074074074
32,1.4089320327058947,0.3888888888888889
33,1.3642373481315786,0.32407407407407407
34,1.4276265789722573,0.3703703703703704
35,1.3585543245205591,0.3888888888888889
36,1.3852574018568828,0.3611111111111111
37,1.311412728295244,0.3796296296296296
38,1.2903151923212512,0.3703703703703704
39,1.3433113149527847,0.3703703703703704
40,1.2980928963114475,0.34259259259259256
41,1.303919106721878,0.3888888888888889
42,1.3641526264234864,0.39814814814814814
43,1.2847726591702164,0.4074074074074074
44,1.3039596612597335,0.3796296296296296
45,1.2962444871664047,0.3888888888888889
46,1.3104870309089791,0.32407407407407407
47,1.3199695328186298,0.38888888888888884
48,1.3195560885400608,0.3611111111111111
49,1.3669610419150056,0.4351851851851852
50,1.272670051661031,0.3796296296296296
51,1.2637585319321731,0.3888888888888889
52,1.2600779294453819,0.38888888888888884
53,1.3101326076891915,0.3888888888888889
54,1.2416379441475045,0.35185185185185186
55,1.280912185537404,0.40740740740740744
56,1.2071300179793918,0.3611111111111111
57,1.28947489336133,0.3611111111111111
58,1.200951632754556,0.38888888888888884
59,1.216654506222955,0.35185185185185186
60,1.1800416605225925,0.3425925925925926
61,1.201443267793491,0.39814814814814814
62,1.1642924865771984,0.3796296296296297
63,1.1943073519344987,0.3148148148148148
64,1.1782542867907162,0.3703703703703704
65,1.179111222768652,0.39814814814814814
66,1.1445190284786553,0.39814814814814814
67,1.2538970624706869,0.35185185185185186
68,1.1599066211231823,0.35185185185185186
69,1.1718187486303264,0.3611111111111111
70,1.1407681184596028,0.34259259259259256
71,1.1511211572536106,0.3611111111111111
72,1.1476162163348034,0.3425925925925926
73,1.1403800893960327,0.35185185185185186
74,1.1833754911504943,0.35185185185185186
75,1.1668100855473815,0.3888888888888889
76,1.1380598668394417,0.32407407407407407
77,1.150819641248933,0.38888888888888884
78,1.1046682061820194,0.3611111111111111
79,1.1399638591141537,0.34259259259259256
80,1.0962139481100543,0.3611111111111111
81,1.1035290136933327,0.3703703703703704
82,1.1835370942436416,0.34259259259259256
83,1.1298078221493755,0.35185185185185186
84,1.1404402122415345,0.3333333333333333
85,1.1560639826388195,0.3611111111111111
86,1.1006862392713284,0.3333333333333333
87,1.0919031038366516,0.34259259259259256
88,1.1574403754082219,0.36111111111111116
89,1.1510494163837925,0.3333333333333333
90,1.1205123716901089,0.3703703703703704
91,1.0703400643221264,0.34259259259259256
92,1.0898954485510957,0.35185185185185186
93,1.0575743893097187,0.34259259259259256
94,1.097928836941719,0.32407407407407407
95,1.138162395178244,0.3703703703703704
96,1.1213759659179325,0.35185185185185186
97,1.1024080874591038,0.3611111111111111
98,1.1178260995396252,0.3703703703703704
99,1.1041788633527427,0.34259259259259256
100,1.0739839960788857,0.29629629629629634
101,1.1525143097186912,0.35185185185185186
102,1.0553893446922302,0.34259259259259256
103,1.0768490767684475,0.3148148148148148
104,1.06176900298431,0.34259259259259256
105,1.0618715080721626,0.34259259259259256
106,1.0824623924904857,0.3611111111111111
107,1.0808622513351769,0.3611111111111111
108,1.1152186655792697,0.36111111111111116
109,1.042650015703563,0.3796296296296296
110,1.074995102553532,0.3611111111111111
111,1.1613519767235065,0.32407407407407407
112,1.0580692748571265,0.28703703703703703
113,1.0388608230599041,0.3425925925925926
