epoch,val_loss,external_accuracy
1,0.4093014579752217,0.21296296296296294
2,0.3606365183773248,0.27777777777777773
3,0.3211269243903782,0.3611111111111111
4,0.2938165359846924,0.3425925925925926
5,0.2551348714076954,0.3611111111111111
6,0.23907843390884606,0.3703703703703704
7,0.21639750846054243,0.35185185185185186
8,0.19418903903468795,0.34259259259259256
9,0.19589648708377194,0.3333333333333333
10,0.1736731205297553,0.3148148148148148
11,0.17799053587343383,0.3796296296296296
12,0.12994267033494036,0.3333333333333333
13,0.12895519869483035,0.3425925925925926
14,0.09902910914110101,0.3055555555555555
15,0.09065868332982063,0.39814814814814814
16,0.08484144014832766,0.3333333333333333
17,0.0648967985873637,0.35185185185185186
18,0.0325141528054424,0.3333333333333333
19,0.04601637711343558,0.3055555555555555
20,0.035614331908847975,0.3888888888888889
21,-0.005146099043929059,0.4259259259259259
22,0.03565949629182401,0.3333333333333333
23,-0.01176047010914139,0.35185185185185186
24,-0.025281256307726322,0.3611111111111111
25,-0.026563012405582096,0.3611111111111111
26,-0.011770672351121902,0.3611111111111111
27,-0.0302516823877459,0.3703703703703704
28,-0.0115440401694049,0.36111111111111116
29,-0.06168661101356797,0.3888888888888889
30,-0.06835532616014066,0.3703703703703704
31,-0.0847479961488558,0.3888888888888889
32,-0.08579285018469976,0.3796296296296297
33,-0.10562923919895421,0.3796296296296297
34,-0.1015546533724536,0.36111111111111116
35,-0.09763136656711931,0.3703703703703704
36,-0.11414504401061847,0.3796296296296296
37,-0.08208883450083111,0.35185185185185186
38,-0.06800432687868242,0.3333333333333333
39,-0.1365151626908261,0.39814814814814814
40,-0.13585438061019647,0.3611111111111111
41,-0.12708359221401422,0.3703703703703704
42,-0.15284524566453436,0.35185185185185186
43,-0.13740645553106848,0.35185185185185186
44,-0.1251246968527203,0.35185185185185186
45,-0.13207008080637972,0.35185185185185186
46,-0.143072732558231,0.3796296296296296
47,-0.13536995532719986,0.3703703703703704
48,-0.11353016988090847,0.324074074074074
49,-0.16331742379976355,0.3611111111111111
50,-0.1586447121008583,0.35185185185185186
51,-0.15664796343316204,0.3611111111111111
52,-0.154371337171482,0.39814814814814814
53,-0.14798615322164868,0.3611111111111111
54,-0.10499977754509968,0.35185185185185186
55,-0.1379206948549203,0.3611111111111111
56,-0.16308709969339164,0.35185185185185186
57,-0.17197732685700706,0.3703703703703704
58,-0.12689278825469638,0.3611111111111111
59,-0.16396648067495098,0.3703703703703704
60,-0.1685127460438272,0.36111111111111116
61,-0.1346800622732743,0.36111111111111116
62,-0.1794694664037746,0.35185185185185186
63,-0.20263811719158423,0.3796296296296296
64,-0.16670403772074244,0.3796296296296296
65,-0.15469532165190447,0.3240740740740741
66,-0.16066971102162547,0.3333333333333333
67,-0.20457587825215381,0.3796296296296296
68,-0.1933296992726948,0.3611111111111111
69,-0.1482212272675141,0.3055555555555556
70,-0.1966159345663112,0.35185185185185186
71,-0.21718642455728157,0.3796296296296296
72,-0.18980866485963696,0.3703703703703704
73,-0.1957747404989989,0.35185185185185186
74,-0.1728662967681885,0.3611111111111111
75,-0.19551067553136658,0.34259259259259256
76,-0.21218244783256365,0.3333333333333333
77,-0.18464078384896984,0.34259259259259256
78,-0.2035212680697441,0.38888888888888884
79,-0.1877580590384162,0.3240740740740741
80,-0.20446297312560288,0.3703703703703704
81,-0.20235410138316776,0.3611111111111111
82,-0.22373537978400354,0.39814814814814814
83,-0.20524695405493612,0.39814814814814814
84,-0.21519747311654297,0.3611111111111111
85,-0.22600293684264888,0.3611111111111111
86,-0.1951016498648602,0.35185185185185186
