epoch,val_loss,external_accuracy
1,1.0368039255556853,0.19444444444444442
2,0.9762609564739725,0.26851851851851855
3,0.9523761925490006,0.23148148148148148
4,0.9225769742675449,0.3055555555555556
5,0.9033163094002268,0.3055555555555556
6,0.8846521118412847,0.3333333333333333
7,0.868885020069454,0.3333333333333333
8,0.847824736263441,0.39814814814814814
9,0.84235196761463,0.35185185185185186
10,0.8166107781555342,0.3611111111111111
11,0.8013952143814252,0.3888888888888889
12,0.8008279577545497,0.3703703703703704
13,0.7627280302669691,0.3888888888888889
14,0.758453303705091,0.39814814814814814
15,0.7413700049338133,0.39814814814814814
16,0.7202854959861092,0.39814814814814814
17,0.7074811286252478,0.4166666666666667
18,0.7171763996715131,0.4166666666666667
19,0.6850466951079991,0.3796296296296296
20,0.67945008971121,0.39814814814814814
21,0.6632193547228108,0.3796296296296296
22,0.6608869463205338,0.3611111111111111
23,0.6541011194819989,0.34259259259259256
24,0.6330483485823092,0.3703703703703704
25,0.6286579435286315,0.3796296296296297
26,0.6334476511115613,0.3703703703703704
27,0.6224630011164624,0.3796296296296296
28,0.5851394328086272,0.3888888888888889
29,0.6074355105343072,0.3888888888888889
30,0.5997570834729983,0.40740740740740744
31,0.5901586493720179,0.3796296296296296
32,0.5718926468297191,0.3703703703703704
33,0.5735642998114876,0.3611111111111111
34,0.5598923097486082,0.3796296296296296
35,0.5720104233726211,0.39814814814814814
36,0.5713436224538347,0.3611111111111111
37,0.5327293341250523,0.34259259259259256
38,0.5341609424870947,0.3333333333333333
39,0.5371330281962519,0.35185185185185186
40,0.5654728419754816,0.34259259259259256
41,0.5597815359902123,0.3611111111111111
42,0.5350434818993444,0.3888888888888889
43,0.5379764063850693,0.36111111111111116
44,0.4994710985733115,0.35185185185185186
45,0.5176159492005472,0.34259259259259256
46,0.49963281421881656,0.3611111111111111
47,0.5050827734496283,0.3148148148148148
48,0.4969193528203861,0.35185185185185186
49,0.5125415680849034,0.3055555555555555
50,0.4939080849289894,0.3333333333333333
