epoch,val_loss,external_accuracy
1,0.4210954995258995,0.25
2,0.3640190386253854,0.2962962962962963
3,0.33375323239875876,0.3796296296296297
4,0.31670146009520345,0.3611111111111111
5,0.3027020946468996,0.35185185185185186
6,0.27105583179256193,0.36111111111111116
7,0.24565402522035268,0.324074074074074
8,0.2568614245432874,0.3611111111111111
9,0.22946637823529867,0.3611111111111111
10,0.20023705602987954,0.35185185185185186
11,0.18896334939028905,0.3796296296296296
12,0.17493421597325284,0.35185185185185186
13,0.19798247888684273,0.35185185185185186
14,0.1556315016001463,0.35185185185185186
15,0.14148500492877286,0.3703703703703704
16,0.12311737615129222,0.34259259259259256
17,0.11669862225003864,0.35185185185185186
18,0.10202027253158714,0.38888888888888884
19,0.08823740939083306,0.3796296296296296
20,0.08898050328311713,0.3888888888888889
21,0.09211924639732941,0.35185185185185186
22,0.05402891119213208,0.35185185185185186
23,0.054118535440901054,0.38888888888888884
24,0.04459509253501892,0.3611111111111111
25,0.06056526892859003,0.3888888888888889
26,0.018617051856025406,0.3703703703703703
27,0.00889359220214512,0.3796296296296296
28,0.011486950063187142,0.3611111111111111
29,0.044179517775774,0.3796296296296296
30,0.02331111643301404,0.3888888888888889
31,-0.00813996241144512,0.3611111111111111
32,-0.014671298731928286,0.3425925925925926
33,-0.025399709395740343,0.39814814814814814
34,-0.041817801996417665,0.34259259259259256
35,-0.01020184275896653,0.3703703703703704
36,0.01616526757893355,0.3611111111111111
37,-0.05071327744618706,0.38888888888888884
38,-0.05218911799399749,0.3611111111111111
39,-0.04937773528306381,0.3611111111111111
40,-0.07638656393341396,0.3796296296296296
41,-0.0732701631343883,0.3796296296296296
42,-0.07386420929561491,0.3703703703703704
43,-0.08305620745472286,0.35185185185185186
44,-0.0547538906659769,0.3796296296296297
45,-0.07428468854530998,0.3703703703703703
46,-0.08743358915266783,0.3796296296296296
47,-0.04418991648632547,0.3796296296296297
48,-0.09167197910339936,0.39814814814814814
49,-0.1073311329535816,0.40740740740740744
50,-0.09839679572893226,0.3888888888888889
51,-0.09935917178897755,0.3611111111111111
52,-0.08532101298155992,0.3796296296296296
53,-0.08926298365644787,0.39814814814814814
54,-0.08367528024574984,0.3888888888888889
55,-0.08106259535188261,0.36111111111111116
56,-0.11168251912231031,0.35185185185185186
57,-0.13077307829390403,0.3888888888888889
58,-0.12826812753210898,0.3240740740740741
59,-0.10870198858496935,0.3888888888888889
60,-0.10722271197515985,0.34259259259259256
61,-0.12798129253737303,0.3796296296296296
62,-0.14379841967121415,0.3796296296296296
63,-0.11943523235943006,0.3796296296296296
64,-0.11981968960684279,0.3888888888888889
65,-0.14121726537528245,0.3796296296296296
66,-0.1535162069713292,0.3796296296296296
67,-0.1516411498836849,0.40740740740740744
68,-0.12947598851245382,0.3703703703703704
69,-0.10969116470736007,0.3703703703703704
70,-0.14873938009790752,0.3888888888888889
71,-0.15731109413115874,0.3333333333333333
72,-0.15534752191084883,0.3703703703703704
73,-0.15938580577140268,0.3611111111111111
74,-0.1530871240341145,0.39814814814814814
75,-0.14569001933154851,0.40740740740740744
76,-0.16003893043683923,0.38888888888888884
77,-0.184574985957664,0.3796296296296296
78,-0.17280193269252778,0.39814814814814814
79,-0.1474827473902184,0.3888888888888889
80,-0.15814694431812867,0.38888888888888884
81,-0.16665893427055814,0.38888888888888884
82,-0.15332397206322007,0.3796296296296296
83,-0.15832997926551362,0.40740740740740744
84,-0.19180241356725278,0.3796296296296296
85,-0.16226844223945036,0.40740740740740744
86,-0.15188574157655238,0.3888888888888889
87,-0.17196058345877607,0.4259259259259259
88,-0.21050248052115025,0.4259259259259259
89,-0.19735995534321535,0.3796296296296296
90,-0.17449842257344206,0.34259259259259256
91,-0.18223361359990162,0.4074074074074074
92,-0.17445988059043885,0.38888888888888884
93,-0.19281159555134567,0.4259259259259259
94,-0.16965280460274737,0.3703703703703704
95,-0.1746660473877969,0.39814814814814814
96,-0.1912502549264742,0.3796296296296296
97,-0.1973751544304516,0.3888888888888889
98,-0.21552205740109734,0.39814814814814814
99,-0.21373281754229378,0.3888888888888889
100,-0.16942145915135093,0.4351851851851852
101,-0.21510521264179894,0.39814814814814814
102,-0.1796523560324441,0.4259259259259259
103,-0.23843038360709728,0.4351851851851852
104,-0.21273054817448492,0.4166666666666667
105,-0.1999147518173508,0.3703703703703703
106,-0.20118214118739833,0.40740740740740744
107,-0.18839226193402125,0.3796296296296296
108,-0.19592053533896156,0.3703703703703703
109,-0.21892955827972163,0.3796296296296296
110,-0.23346020579338073,0.3796296296296296
111,-0.21174285385919653,0.39814814814814814
112,-0.19531446390825768,0.39814814814814814
113,-0.19783812379059584,0.4074074074074074
114,-0.18128921030008274,0.3703703703703704
115,-0.24335350206364756,0.4259259259259259
116,-0.18658852823402572,0.4351851851851852
117,-0.18532086996280628,0.4351851851851851
118,-0.19367899601550206,0.4166666666666667
119,-0.2293922708734222,0.3888888888888889
120,-0.19745680109962174,0.3888888888888889
121,-0.2230872496638609,0.40740740740740744
122,-0.231891879050628,0.3888888888888889
123,-0.2283607027452925,0.38888888888888884
124,-0.23435119636680768,0.39814814814814814
125,-0.2384112360684768,0.4444444444444444
126,-0.2197255679446718,0.3703703703703704
127,-0.22264302703349487,0.4351851851851852
128,-0.23154457878807316,0.3796296296296296
129,-0.19279923413110817,0.4074074074074074
130,-0.23321950610565104,0.40740740740740744
131,-0.2470647437416989,0.46296296296296297
132,-0.22941448740337206,0.3888888888888889
133,-0.2278804097486579,0.4166666666666667
134,-0.24159244389637657,0.4074074074074074
135,-0.2560539018848668,0.4074074074074074
136,-0.22775497378214546,0.39814814814814814
137,-0.24305958184211152,0.39814814814814814
138,-0.2719684898853302,0.3796296296296296
139,-0.21630741144004076,0.3796296296296296
140,-0.23693281515784886,0.40740740740740744
141,-0.2288876175880432,0.3796296296296296
142,-0.24799946507681972,0.3796296296296296
143,-0.25883981099595194,0.4259259259259259
144,-0.2462883697255798,0.4351851851851852
145,-0.27540847387002865,0.39814814814814814
146,-0.24735427110091499,0.4166666666666667
147,-0.26182279444259143,0.40740740740740744
148,-0.23551209270954132,0.4074074074074074
149,-0.23632594768119894,0.425925925925926
150,-0.25052545692609707,0.3703703703703704
151,-0.24088645451094792,0.3796296296296296
152,-0.2570138244525246,0.4351851851851852
153,-0.25502228885889056,0.39814814814814814
154,-0.2605664244164591,0.3888888888888889
155,-0.24851354392974273,0.4074074074074074
156,-0.2491220820857131,0.3703703703703704
157,-0.22486986511427423,0.40740740740740744
158,-0.26785888937504393,0.38888888888888884
159,-0.2555489369060682,0.4074074074074074
160,-0.26593836636646934,0.4166666666666667
161,-0.25431387281936146,0.4074074074074074
162,-0.26466909996841265,0.40740740740740744
163,-0.23868730515241623,0.4351851851851852
164,-0.2421911058218583,0.3796296296296296
165,-0.22792601507642996,0.3888888888888889
166,-0.2586207796698031,0.4166666666666667
167,-0.2331179628553598,0.39814814814814814
168,-0.2656471392382746,0.4166666666666667
169,-0.275172244919383,0.40740740740740744
170,-0.26026763008988424,0.40740740740740744
171,-0.24765439402797948,0.39814814814814814
172,-0.27236656436453693,0.3888888888888889
173,-0.27526088369929275,0.4166666666666667
174,-0.2850044758423515,0.39814814814814814
175,-0.2592679415060126,0.4166666666666667
176,-0.25437713628229885,0.4166666666666667
177,-0.2557980352769727,0.4259259259259259
178,-0.2518211596685907,0.4166666666666667
179,-0.2659250215343807,0.4351851851851852
180,-0.2692074001483295,0.47222222222222227
181,-0.24687496805968492,0.39814814814814814
182,-0.2686153666480728,0.39814814814814814
183,-0.26558463547540745,0.39814814814814814
184,-0.27801843441050983,0.4166666666666667
185,-0.28001993162476496,0.3888888888888889
186,-0.27883263068354647,0.39814814814814814
187,-0.258999558246654,0.40740740740740744
188,-0.2609390418490638,0.40740740740740744
189,-0.24827789249627485,0.3703703703703703
190,-0.2856698009630908,0.3796296296296296
191,-0.2876819601525431,0.4259259259259259
192,-0.2669163096210231,0.35185185185185186
193,-0.2676219133579213,0.4351851851851852
194,-0.2718955194172652,0.4351851851851852
195,-0.2793536953304125,0.4444444444444445
196,-0.2885143181552058,0.4537037037037037
197,-0.2740264665821324,0.40740740740740744
198,-0.23202435775943425,0.4351851851851852
199,-0.31108801935030067,0.3888888888888889
200,-0.26578797199155973,0.3796296296296296
201,-0.2909021776655446,0.39814814814814814
202,-0.24805039245149363,0.4537037037037037
203,-0.29391537120808725,0.40740740740740744
204,-0.2481607139758442,0.4166666666666667
205,-0.2705223134678343,0.4444444444444444
206,-0.2729955139367477,0.39814814814814814
207,-0.2721981184638065,0.4074074074074074
208,-0.2613921535403832,0.4166666666666667
209,-0.2873183842586434,0.4074074074074074
210,-0.2838204212810682,0.4074074074074074
211,-0.2885623959095582,0.4351851851851852
212,-0.24645978050387424,0.3888888888888889
213,-0.29747381521307903,0.4351851851851852
214,-0.27185527539771537,0.4074074074074074
215,-0.27759182841881463,0.3796296296296296
216,-0.2969760371291119,0.38888888888888884
217,-0.29519614402366723,0.3796296296296296
218,-0.251230690093792,0.4259259259259259
219,-0.28350890745287355,0.4166666666666667
220,-0.27489841159271156,0.4351851851851852
221,-0.2887689937715945,0.3796296296296296
222,-0.25616813418657886,0.4259259259259259
223,-0.2919622979734255,0.40740740740740744
224,-0.28438873044822527,0.4074074074074074
225,-0.2517221597549708,0.38888888888888884
226,-0.28851152658462526,0.4166666666666667
227,-0.27261059847862823,0.38888888888888884
228,-0.26544846037159797,0.3796296296296296
229,-0.24473926198223364,0.3888888888888889
230,-0.3019189579979233,0.4351851851851852
231,-0.3165914939149566,0.3888888888888889
232,-0.32039018940666447,0.39814814814814814
233,-0.3083476369795592,0.40740740740740744
234,-0.31272085662121357,0.4166666666666667
235,-0.3014439091734264,0.4166666666666667
236,-0.32852238565683367,0.40740740740740744
237,-0.3158038646630619,0.39814814814814814
238,-0.3078609690070152,0.3703703703703704
239,-0.31181093272955523,0.4259259259259259
240,-0.30002673899997834,0.4259259259259259
241,-0.3219559792591178,0.4259259259259259
242,-0.30872480700845306,0.3796296296296296
243,-0.3135523484452911,0.4166666666666667
244,-0.307632755909277,0.4351851851851852
245,-0.319756260384684,0.40740740740740744
246,-0.32536700154128284,0.3888888888888889
247,-0.31679635844800785,0.39814814814814814
248,-0.3052399202209452,0.39814814814814814
249,-0.3174114629626274,0.4166666666666667
250,-0.31512499814448147,0.39814814814814814
251,-0.32397416263170864,0.40740740740740744
252,-0.32056952792665233,0.3796296296296296
253,-0.29633707319912705,0.4166666666666667
254,-0.3250622389757115,0.4444444444444444
255,-0.3118791190178498,0.3888888888888889
256,-0.3155923777948255,0.4259259259259259
257,-0.3095664275729138,0.4166666666666667
258,-0.31415030781341635,0.4074074074074074
259,-0.30276355212149414,0.40740740740740744
260,-0.31587035461612367,0.39814814814814814
261,-0.3330259051659833,0.4166666666666667
262,-0.30743053205635235,0.3611111111111111
263,-0.31411726727433825,0.4166666666666667
264,-0.3144505605749462,0.3703703703703704
265,-0.2950730623110481,0.39814814814814814
266,-0.3240441225145174,0.4351851851851852
267,-0.3211953481902247,0.4166666666666667
268,-0.31642099236664567,0.39814814814814814
269,-0.30839869059298347,0.3888888888888889
270,-0.32362325113752616,0.4166666666666667
271,-0.30984961008248124,0.4351851851851852
272,-0.31933138914730236,0.4351851851851852
273,-0.325391047415526,0.3888888888888889
274,-0.3170573584411455,0.38888888888888884
275,-0.32239436286947004,0.39814814814814814
276,-0.3249700735444608,0.3796296296296296
277,-0.3254328867663508,0.3796296296296296
278,-0.32180850389211074,0.39814814814814814
279,-0.3209611474171929,0.4166666666666667
280,-0.3032071238302666,0.4166666666666667
281,-0.3148854759076367,0.4259259259259259
282,-0.3344856236291968,0.39814814814814814
283,-0.3224449491371279,0.4074074074074074
284,-0.31367619400439056,0.39814814814814814
285,-0.30750434936388676,0.38888888888888884
286,-0.3077720820903778,0.40740740740740744
287,-0.312158502443977,0.4259259259259259
288,-0.33698226511478424,0.3796296296296296
289,-0.3012676955565162,0.4074074074074074
290,-0.3284647144053293,0.3888888888888889
291,-0.3075883755217428,0.39814814814814814
292,-0.3250325618878655,0.40740740740740744
293,-0.32018103586590807,0.425925925925926
294,-0.31011514618344926,0.39814814814814814
295,-0.31754320710897443,0.39814814814814814
296,-0.3242430077298828,0.4166666666666667
297,-0.3272871736599051,0.3888888888888889
298,-0.29473208765620773,0.3888888888888889
299,-0.3233602628759716,0.40740740740740744
300,-0.3172407544825388,0.425925925925926
